-108.025	-10.8025	1000.0	-6.37045	-0.637045	39.1392	-7.10634	-0.710634	59.7838	-7.10634	-0.710634	59.7838	-8.0	-1.90661	-0.165847	-3.28341	-0.733614	-4.02398	-2.39184	-18.4458	-15.8412	-10.7819	-10.9503	8.99907	-10.0	4.0	0.3	0.88272727	-95.35661	0.0412	-4.45063	0.0010014573	11.224	0.004365645	1.0	3.0	0.013	0.013	148236.0	114723.0	0.7739213	8599.0	0.05800885	22915.0	0.15458459	0.0	0.0	
-7.46626	-0.8295844	1000.0	-4.88103	-0.5423367	42.3654	-3.64331	-0.40481222	16.3846	-3.64331	-0.40481222	16.3846	-8.0	-2.65369	0.0	-2.63544	-1.58896	0.0	-3.97472	-24.6433	-26.0602	-13.7697	-14.1663	9.99896	-12.0	3.0	0.0	0.77061534	-5.7536144	0.040444445	-0.30196875	0.0010263649	10.8	0.003888889	0.9230769	6.0	0.072	0.072	145345.0	118006.0	0.8119027	7017.0	0.048278235	18315.0	0.12601052	0.0	0.0	
-15.0355	-0.6537174	1000.0	-14.1035	-0.61319566	36.902	-19.9654	-0.8680609	165.339	-19.9654	-0.8680609	165.339	-4.0	-5.10756	-0.504247	-1.75457	-4.88522	-1.58816	-1.28629	-39.0037	-40.2181	-21.1191	-27.6047	16.9982	-24.0	3.0	0.0	1.0499201	-15.786073	0.17542307	-2.6375735	0.0010026983	26.716	0.0013849379	0.96	3.0	0.095	0.095	404060.0	309613.0	0.766255	16848.0	0.04169678	72950.0	0.1805425	0.0	0.0	
-38.2675	-0.57115674	1000.0	-38.7651	-0.57858354	35.5306	-43.9409	-0.6558343	57.2316	-45.471	-0.67867166	65.8929	0.0	-17.3917	0.0	0.0	-17.4091	0.0	0.0	-62.8612	-72.4698	-52.715	-71.3365	47.995	-66.0	2.0	0.0	2.0668209	-79.09207	0.010835821	-0.4146598	0.0010004706	68.091	8.9585996E-4	0.7910448	2.0	0.116	0.116	1308854.0	1010427.0	0.7719937	56176.0	0.04291999	228648.0	0.17469329	0.0	0.0	
-11.0404	-0.6494353	1000.0	-5.49929	-0.32348764	23.704	-3.79553	-0.22326648	8.8896	-3.79553	-0.22326648	8.8896	0.0	-8.28882	0.0	0.0	-4.64781	0.0	0.0	-23.5463	-40.1691	-18.3555	-35.1773	12.9986	-21.0	4.0	0.0	1.0714091	-11.828785	0.027473684	-0.30332047	0.0010078329	21.071	0.001518675	0.8636364	6.0	0.221	0.221	330593.0	253903.0	0.7680229	12527.0	0.037892513	60472.0	0.18291979	0.0	0.0	
-7.4256	-0.6188	1000.0	-3.93653	-0.32804418	20.52	-2.89397	-0.24116416	9.21843	-2.89397	-0.24116416	9.21843	-10.0	-4.87354	-0.251314	-1.76978	-1.37441	-0.730889	-1.02392	-15.2196	-16.8799	-16.7836	-16.0714	7.99917	-10.0	4.0	0.0	0.7731818	-5.7413387	0.052454546	-0.3895065	0.0010196412	12.719	0.0034593914	1.0	2.0	0.011	0.011	275109.0	205476.0	0.7468894	10570.0	0.038421135	56439.0	0.20515141	0.0	0.0	
-10.6374	-0.50654286	1000.0	-10.8956	-0.5188381	23.0118	-12.1543	-0.5787762	33.0591	-12.1543	-0.5787762	33.0591	0.0	-4.76064	0.0	0.0	-3.74292	0.0	0.0	-22.9651	-26.1198	-27.4675	-36.1292	12.9986	-22.0	4.0	0.0	1.2602608	-13.405898	0.091045454	-0.9684869	0.0010044617	22.929	0.001221161	0.8695652	3.0	0.027	0.027	545818.0	432556.0	0.79249126	17822.0	0.03265191	91222.0	0.16712897	0.0	0.0	
-13.2077	-0.50798845	1000.0	-11.7692	-0.45266154	29.5902	-10.1007	-0.38848847	18.3058	-10.1007	-0.38848847	18.3058	-4.0	-6.89862	-0.486031	-0.89266	-4.50752	-0.653926	-1.72452	-15.6717	-28.4779	-24.3122	-41.3973	18.998	-32.0	5.0	0.0	1.3806666	-18.23543	0.2118125	-2.797556	0.0010029807	31.515	0.0010153895	0.8484849	3.0	0.419	0.419	560059.0	411904.0	0.73546535	19617.0	0.035026666	123302.0	0.22015895	0.0	0.0	
-21.5303	-0.5382575	1000.0	-10.1279	-0.2531975	18.4499	-8.51186	-0.2127965	11.5873	-8.51186	-0.2127965	11.5873	0.0	-8.3643	0.0	0.0	-7.56483	0.0	0.0	-51.0017	-73.0046	-34.328	-69.2375	25.9973	-43.0	4.0	0.0	1.3613636	-29.310568	0.010883721	-0.23432977	0.001001711	44.589	0.0010316445	0.8636364	0.0	0.0	0.0	974744.0	748575.0	0.76797086	33471.0	0.034338247	184587.0	0.18936972	0.0	0.0	
-112.005	-4.4802	1000.0	-14.7714	-0.590856	43.7787	-14.7801	-0.591204	43.8763	-14.7801	-0.591204	43.8763	-4.0	-6.34348	-0.451985	-1.62532	-4.69563	-1.60415	-1.56293	-28.2696	-33.1693	-24.4593	-28.716	19.9979	-27.0	6.0	0.12	1.3403214	-150.1227	0.009777778	-1.09516	0.0010006907	27.991	0.0010717731	0.8214286	0.0	0.0	0.0	453063.0	339439.0	0.7492093	18491.0	0.04081331	90056.0	0.19877148	0.0	0.0	
-115.417	-4.8090415	1000.0	-12.7899	-0.5329125	39.6946	-14.1438	-0.589325	58.6107	-14.1438	-0.589325	58.6107	-18.0	-3.1281	-2.09303	-6.98762	-3.07761	-6.06904	-4.45771	-29.4216	-33.9984	-27.6374	-38.9878	18.998	-28.0	3.0	0.125	1.0543449	-121.68932	0.15911111	-18.364128	0.0010004776	29.177	0.0015080372	0.9310345	6.0	0.036	0.036	419698.0	309423.0	0.7372515	18599.0	0.044315197	86631.0	0.2064127	0.0	0.0	
-5.99687	-0.599687	1000.0	-3.31405	-0.33140498	12.7257	-2.21082	-0.221082	5.45682	-2.21082	-0.221082	5.45682	0.0	-2.70803	0.0	0.0	-3.70832	0.0	0.0	-17.543	-15.2679	-15.5922	-15.5644	8.99907	-12.0	5.0	0.0	0.84592307	-5.0728908	0.101692304	-0.6098355	0.0010230753	12.772	0.0024271845	1.0	5.0	0.189	0.057	192329.0	144514.0	0.75138956	9017.0	0.046883207	36710.0	0.19087085	0.0	0.0	
-12.4751	-0.47981152	1000.0	-14.0148	-0.5390308	36.0744	-12.455	-0.47903845	24.2044	-12.455	-0.47903845	24.2044	-6.0	-4.74975	-0.720249	-1.10815	-5.40457	-0.479572	-2.7498	-29.4721	-36.1118	-24.9585	-32.9016	15.9983	-31.0	3.0	0.0	1.34725	-16.807077	0.06435484	-0.802833	0.0010038038	32.003	9.999062E-4	0.84375	0.0	0.0	0.0	604250.0	468048.0	0.7745933	21868.0	0.03619032	109066.0	0.18049814	0.0	0.0	
-10.633	-0.50633335	1000.0	-6.08898	-0.28995144	33.2847	-4.64917	-0.22138904	14.5309	-4.64917	-0.22138904	14.5309	0.0	-5.37604	0.0	0.0	-4.12101	0.0	0.0	-20.1609	-24.193	-12.9272	-21.3496	14.9984	-23.0	3.0	0.0	1.0235	-10.882875	0.0	-0.0	0.001003775	24.323	0.0011922872	0.9583333	2.0	0.034	0.034	401116.0	294666.0	0.73461545	16668.0	0.041554064	85505.0	0.21316776	0.0	0.0	
-9.15604	-0.7043108	1000.0	-12.1792	-0.9368616	54.9388	-11.7259	-0.90199226	47.3292	-11.7259	-0.90199226	47.3292	-6.0	-3.56926	-0.520746	-2.49175	-2.51845	-2.98766	-1.6329	-32.6541	-35.052	-20.2008	-15.3583	10.9989	-13.0	4.0	0.0	0.8577143	-7.8532667	0.25253847	-2.3122525	0.0010126237	13.468	0.0025987525	0.9285714	6.0	0.051	0.051	244242.0	195103.0	0.7988102	10434.0	0.042719927	35828.0	0.14669058	0.0	0.0	
-12.743	-0.70794445	1000.0	-4.58995	-0.25499722	33.8831	-2.95962	-0.16442333	9.69484	-2.95962	-0.16442333	9.69484	0.0	-8.35531	0.0	0.0	-4.78709	0.0	0.0	-38.2531	-64.7551	-22.7038	-30.7949	11.9988	-18.0	3.0	0.0	0.9425789	-12.011283	0.031111112	-0.3964489	0.0010082737	19.627	0.0024965608	0.94736844	3.0	0.027	0.027	376461.0	295573.0	0.7851358	15680.0	0.04165106	61347.0	0.16295712	0.0	0.0	
-17.91	-0.66333336	1000.0	-7.51782	-0.27843776	31.8834	-6.89796	-0.25548002	23.9658	-6.89796	-0.25548002	23.9658	-16.0	-6.17564	-2.70446	-6.87717	-4.25746	-5.70475	-4.2999	-31.5556	-31.4922	-30.0608	-40.3102	19.9979	-33.0	2.0	0.0	1.2958529	-23.208725	0.11790909	-2.1117518	0.0010030072	33.42	0.0012567325	0.88235295	6.0	0.429	0.429	438167.0	324645.0	0.74091613	19611.0	0.044756908	88499.0	0.20197551	0.0	0.0	
-136.575	-2.3148305	1000.0	-30.291	-0.5134068	32.7	-34.4943	-0.58464915	53.0536	-34.4943	-0.58464915	53.0536	-12.0	-14.0482	-0.331774	-2.65515	-12.0318	-2.52365	-1.40206	-62.3779	-92.8338	-64.3724	-99.8906	36.9962	-68.0	5.0	0.050847456	2.0909276	-285.56842	0.017492307	-2.3890119	0.001000232	66.173	9.6716185E-4	0.7826087	9.0	0.361	0.21	1171918.0	911211.0	0.7775382	47761.0	0.040754557	200694.0	0.1712526	0.0	0.0	
-21.9654	-0.62758285	1000.0	-12.9885	-0.37109998	19.8996	-9.33676	-0.26676455	14.6925	-9.33676	-0.26676455	14.6925	0.0	-9.29819	0.0	0.0	-9.57338	0.0	0.0	-49.2835	-52.7057	-50.846	-71.7789	24.9974	-42.0	4.0	0.0	1.5476512	-33.994778	0.08624444	-1.8943937	0.0010020318	44.209	0.0014024294	0.8372093	2.0	0.002	0.002	725642.0	545722.0	0.75205404	25807.0	0.03556437	147050.0	0.20264813	0.0	0.0	
-13.2333	-0.6015136	1000.0	-14.0511	-0.63868636	36.4112	-12.2763	-0.5580137	23.1227	-12.2763	-0.5580137	23.1227	-8.0	-3.66798	-0.420493	-3.11998	-3.01139	-2.7341	-2.7789	-19.6982	-25.1131	-20.3701	-28.7167	15.9983	-26.0	3.0	0.0	1.2610741	-16.688171	0.3601923	-4.766533	0.0010031447	26.225	0.0012583412	0.8518519	3.0	0.058	0.058	362513.0	258545.0	0.713202	14849.0	0.040961288	84653.0	0.23351714	0.0	0.0	
-112.816	-5.1280003	1000.0	-12.8843	-0.58565	40.7885	-9.89999	-0.44999954	17.2782	-9.89999	-0.44999954	17.2782	-16.0	-4.84741	-0.613571	-6.03924	-3.09435	-1.94591	-7.83223	-33.8874	-43.7443	-18.8547	-26.5567	14.9984	-22.0	3.0	0.13636364	1.1336957	-127.89902	0.005952381	-0.6715238	0.0010003824	22.594	0.0015048243	0.8695652	7.0	0.152	0.075	428017.0	324466.0	0.758068	16726.0	0.039077885	82175.0	0.19199003	0.0	0.0	
-118.119	-3.9373002	1000.0	-18.2699	-0.6089966	45.8037	-33.5205	-1.11735	2249.3	-33.5205	-1.11735	2249.3	0.0	-8.12449	0.0	0.0	-7.86156	0.0	0.0	-32.1517	-40.6307	-35.1289	-43.9014	20.9978	-32.0	3.0	0.1	1.1582425	-136.81044	0.07628125	-9.010265	0.0010003094	33.284	0.0012318231	0.8787879	3.0	0.099	0.099	549953.0	432417.0	0.7862799	23117.0	0.0420345	88167.0	0.16031733	0.0	0.0	
-17.3461	-0.49560285	1000.0	-19.7207	-0.56344855	32.8834	-19.3264	-0.55218285	30.6654	-19.3264	-0.55218285	30.6654	-10.0	-5.32764	-0.822875	-2.29617	-3.73718	-2.28365	-2.7636	-25.5732	-34.1088	-37.6764	-51.6205	20.9978	-43.0	4.0	0.0	1.7193409	-29.82386	0.017390244	-0.3016529	0.0010019954	43.365	9.915831E-4	0.75	6.0	0.19	0.19	757894.0	584051.0	0.7706236	29741.0	0.039241634	137017.0	0.18078649	0.0	0.0	
-10.1066	-0.5614778	1000.0	-10.5422	-0.5856778	20.7863	-8.29907	-0.46105945	10.8989	-8.29907	-0.46105945	10.8989	-8.0	-3.42173	-3.21888	-1.39113	-3.13801	-0.160342	-3.02576	-22.4718	-30.3927	-9.39323	-17.2998	11.9988	-19.0	4.0	0.0	1.21125	-12.241618	0.0014736842	-0.014893937	0.0010105865	20.531	0.0015099118	0.9	2.0	0.009	0.009	356786.0	264272.0	0.74070174	13934.0	0.039054222	74710.0	0.20939723	0.0	0.0	
-15.9008	-0.5483034	1000.0	-24.2001	-0.8344862	103.915	-22.1223	-0.7628379	69.7475	-22.1223	-0.7628379	69.7475	-4.0	-6.9823	-0.169179	-4.0989	-6.70379	-5.1589	-0.893374	-29.0973	-46.1895	-30.2814	-42.5371	20.9978	-31.0	3.0	0.0	1.2786875	-20.332153	0.15166667	-2.4116213	0.0010026286	30.071	0.0015962223	0.84375	6.0	0.331	0.331	685702.0	538436.0	0.78523326	26340.0	0.03841319	115049.0	0.1677828	0.0	0.0	
-10.2808	-0.60475296	1000.0	-8.97906	-0.52818	31.3697	-6.23698	-0.36688116	10.9521	-6.23698	-0.36688116	10.9521	-6.0	-3.11199	0.0	-2.27776	-2.82842	0.0	-3.97539	-16.6275	-24.6092	-17.3443	-21.7358	12.9986	-18.0	4.0	0.0	0.8763158	-9.009227	0.06941176	-0.71360844	0.0010093382	18.393	0.002229109	1.0	3.0	0.028	0.028	329947.0	249899.0	0.75739133	13659.0	0.041397557	62907.0	0.1906579	0.0	0.0	
-109.104	-7.793143	1000.0	-9.24726	-0.6605186	34.7704	-8.93654	-0.63832426	30.8619	-8.93654	-0.63832426	30.8619	-6.0	-3.0884	0.0	-2.04537	-3.14273	0.0	-2.78981	-13.1234	-21.0134	-14.58	-21.3971	10.9989	-15.0	2.0	0.21428572	0.9930625	-108.347084	0.09786667	-10.677645	0.0010008819	16.092	0.0021749937	0.9375	5.0	0.263	0.071	251667.0	195828.0	0.7781235	12720.0	0.05054298	40307.0	0.16016005	0.0	0.0	
-23.6523	-0.65700835	1000.0	-20.5641	-0.571225	51.7223	-21.1984	-0.5888445	58.4163	-21.1984	-0.5888445	58.4163	-15.0	-7.92698	-2.12768	-5.09878	-5.39052	-2.30246	-8.99295	-42.5606	-55.4076	-38.8264	-60.3276	28.997	-38.0	2.0	0.0	1.3056923	-30.882626	0.05818421	-1.3761904	0.0010016665	37.804	0.0011109936	0.84615386	5.0	0.333	0.18	739111.0	586271.0	0.79321104	31660.0	0.042835243	113747.0	0.15389705	0.0	0.0	
-116.651	-5.0717826	1000.0	-8.34974	-0.36303216	46.7679	-7.00363	-0.30450565	25.1609	-7.00363	-0.30450565	25.1609	-12.0	-3.51373	-4.47354	-5.24939	-3.34737	-5.60757	-4.34613	-35.0127	-50.7517	-32.1358	-51.0275	16.9982	-29.0	3.0	0.13043478	1.1816666	-137.84259	0.016964287	-1.978901	0.0010005173	29.734	0.0013788928	0.8666667	6.0	0.211	0.211	342879.0	256343.0	0.74761945	17294.0	0.050437618	64630.0	0.18849215	0.0	0.0	
-14.5402	-0.8077889	1000.0	-6.11949	-0.33997166	33.8745	-4.91499	-0.273055	16.9335	-4.91499	-0.273055	16.9335	0.0	-4.39242	0.0	0.0	-5.35191	0.0	0.0	-49.4112	-47.4365	-24.5655	-26.6253	15.9983	-19.0	4.0	0.0	0.9271	-13.48022	0.0080625	-0.117230356	0.001004693	19.031	0.00278493	0.9	7.0	0.199	0.076	363335.0	283595.0	0.78053313	16251.0	0.044727318	59428.0	0.16356255	0.0	0.0	
-220.183	-6.4759707	1000.0	-9.27342	-0.27274767	35.1212	-7.44569	-0.21899089	17.416	-7.44569	-0.21899089	17.416	-6.0	-6.06256	0.0	-3.71122	-4.64146	0.0	-3.29133	-44.347	-66.7156	-24.4808	-48.006	20.9978	-35.0	2.0	0.1764706	1.2215278	-268.95966	0.019342856	-4.2589684	0.0010002404	35.802	0.0011451874	0.8888889	1.0	0.018	0.018	613725.0	469871.0	0.7656051	27830.0	0.045346044	109203.0	0.17793474	0.0	0.0	
-7.68572	-0.45210117	1000.0	-8.07369	-0.47492296	41.1849	-5.90042	-0.34708354	15.1385	-5.2526	-0.30897647	11.2336	0.0	-2.94277	0.0	0.0	-1.86828	0.0	0.0	-27.3656	-31.7179	-18.4163	-27.3748	9.99896	-17.0	5.0	0.0	0.8903333	-6.8428526	0.0032857142	-0.02525308	0.001009033	16.871	0.0020745657	0.9444444	3.0	0.04	0.04	450979.0	335839.0	0.74468875	13369.0	0.029644396	98347.0	0.21807446	0.0	0.0	
-10.2772	-0.54090524	1000.0	-10.0693	-0.52996314	47.6676	-9.15999	-0.48210475	33.6253	-9.15999	-0.48210475	33.6253	0.0	-4.66683	0.0	0.0	-3.38096	0.0	0.0	-18.3126	-28.4324	-16.4618	-31.397	11.9988	-21.0	4.0	0.0	0.93163633	-9.574613	4.0E-4	-0.0041108797	0.0010052122	21.41	0.0021952358	0.95454544	4.0	0.047	0.047	439242.0	335716.0	0.7643076	16930.0	0.03854367	82738.0	0.18836541	0.0	0.0	
-13.058	-0.6529	1000.0	-12.2428	-0.61214	33.9122	-8.65544	-0.432772	12.0762	-8.3182	-0.41591	10.9591	0.0	-5.73137	0.0	0.0	-5.19084	0.0	0.0	-39.9457	-41.7786	-23.454	-28.0452	12.9986	-18.0	3.0	0.0	0.95957893	-12.530181	0.006631579	-0.086595155	0.0010056474	19.655	0.0019333503	0.94736844	4.0	0.154	0.154	424566.0	341912.0	0.8053212	16453.0	0.038752515	61938.0	0.14588545	0.0	0.0	
-6.40605	-0.5823682	1000.0	-6.62018	-0.60183454	45.1903	-5.43396	-0.49399635	22.8292	-5.43396	-0.49399635	22.8292	0.0	-3.13455	0.0	0.0	-3.53564	0.0	0.0	-6.33396	-7.64656	-14.3383	-16.2403	8.99907	-12.0	3.0	0.0	0.81823075	-5.241627	0.0	-0.0	0.001013764	13.114	0.0025163947	1.0	3.0	0.035	0.035	207353.0	149658.0	0.72175467	7924.0	0.038215026	47487.0	0.22901526	0.0	0.0	
-18.5836	-0.6882815	1000.0	-12.3304	-0.4566815	23.4447	-12.1732	-0.45085925	22.5207	-12.1732	-0.45085925	22.5207	-8.0	-5.41873	-2.70805	-1.36949	-6.55849	-0.510826	-2.58552	-52.8206	-52.3882	-27.6479	-36.9361	19.9979	-29.0	3.0	0.0	1.4749334	-27.40957	0.046892855	-0.871438	0.0010039211	29.429	0.0011893031	0.8	2.0	0.247	0.247	451649.0	351653.0	0.778598	23420.0	0.051854428	70919.0	0.15702237	0.0	0.0	
-9.73842	-0.5728482	1000.0	-8.42816	-0.4957741	48.4877	-6.90177	-0.4059865	24.0079	-6.90177	-0.4059865	24.0079	-4.0	-3.8912	-4.76253	-1.08305	-4.33274	-2.83321	-2.3342	-26.6984	-32.3415	-20.0989	-25.6685	11.9988	-18.0	4.0	0.0	0.8446316	-8.225377	0.197	-1.9184686	0.0010090915	18.853	0.0020155944	1.0	9.0	0.269	0.136	366301.0	270405.0	0.73820436	13363.0	0.036480926	79138.0	0.21604636	0.0	0.0	
-216.487	-8.326423	1000.0	-8.7622	-0.3370077	28.8647	-7.52642	-0.2894777	17.964	-7.52642	-0.2894777	17.964	0.0	-7.55962	0.0	0.0	-5.28214	0.0	0.0	-18.5564	-32.2088	-22.9477	-41.8114	16.9982	-32.0	4.0	0.23076923	1.1454546	-247.97604	0.0062903226	-1.361773	0.0010002791	33.49	0.001403404	0.90909094	4.0	0.089	0.089	501720.0	360761.0	0.7190485	20392.0	0.040644184	114942.0	0.2290959	0.0	0.0	
-126.186	-2.628875	1000.0	-15.5761	-0.32450208	26.062	-17.7398	-0.36957917	40.9927	-17.7398	-0.36957917	40.9927	-10.0	-8.54901	-2.76562	-1.11783	-5.6367	-2.34358	-1.70132	-50.1792	-82.3105	-54.0084	-79.5244	28.997	-51.0	4.0	0.0625	1.7654423	-222.7741	0.026568627	-3.3525887	0.0010002414	51.821	0.0010613458	0.7692308	3.0	0.349	0.349	1122605.0	873040.0	0.7776912	39945.0	0.03558242	199601.0	0.17780162	0.0	0.0	
-7.02648	-0.468432	1000.0	-4.44777	-0.296518	30.3803	-2.95825	-0.19721667	9.68463	-2.95825	-0.19721667	9.68463	-8.0	-1.65576	0.0	-3.04775	-1.21014	0.0	-4.0268	-10.3985	-20.5789	-9.48355	-19.0196	8.99907	-16.0	3.0	0.0	1.0691766	-7.512548	0.17166667	-1.2062124	0.0010167962	18.259	0.0016977929	0.9411765	5.0	0.142	0.042	337978.0	246245.0	0.7285829	11354.0	0.033593904	77280.0	0.22865394	0.0	0.0	
-3.72098	-0.744196	1000.0	-1.5275	-0.3055	33.69	-1.5275	-0.3055	33.69	-1.5275	-0.3055	33.69	0.0	-0.914984	0.0	0.0	-0.903155	0.0	0.0	-5.38787	-5.22118	-9.83342	-9.27026	3.99959	-6.0	4.0	0.0	0.6952857	-2.5871441	0.11414286	-0.42472327	0.0010517599	7.805	0.006149904	1.0	4.0	0.033	0.033	80979.0	54486.0	0.67284113	4271.0	0.052742068	21107.0	0.26064783	0.0	0.0	
-6.8815	-0.9830714	1000.0	-4.18497	-0.5978528	24.8307	-3.63865	-0.51980716	16.3261	-3.63865	-0.51980716	16.3261	-12.0	-1.20347	0.0	-3.718	-0.711496	0.0	-4.41491	-13.8598	-17.9994	-10.1761	-10.1548	5.99938	-8.0	3.0	0.0	0.78922224	-5.4310327	0.108125	-0.7440622	0.0010396112	9.287	0.004630128	1.0	5.0	0.052	0.006	70217.0	53005.0	0.75487417	4384.0	0.062435023	11445.0	0.16299471	0.0	0.0	
-122.32	-3.2189474	1000.0	-15.2522	-0.40137368	33.5134	-12.3395	-0.3247237	34.8684	-12.3395	-0.3247237	34.8684	-6.0	-8.98265	-0.0555698	-3.13249	-7.48978	-1.84583	-1.23708	-47.018	-69.7635	-33.9236	-55.7271	21.9977	-39.0	1.0	0.078947365	1.277275	-156.23627	0.02795	-3.418844	0.0010004243	40.846	0.0015423787	0.825	4.0	0.086	0.086	745405.0	585999.0	0.7861485	33180.0	0.044512715	118603.0	0.15911216	0.0	0.0	
-228.133	-5.5642195	1000.0	-13.9881	-0.34117317	25.05	-9.99668	-0.24382147	17.7658	-9.99668	-0.24382147	17.7658	-16.0	-8.52925	-6.61057	-8.95508	-5.6912	-10.4365	-9.255	-48.3463	-48.8286	-44.1362	-59.3901	27.9971	-46.0	6.0	0.14634146	1.4008085	-319.57062	0.029913044	-6.8241525	0.0010001344	46.639	0.0012007118	0.85106385	2.0	0.005	0.005	603207.0	457420.0	0.7583135	29333.0	0.048628416	108170.0	0.17932484	0.0	0.0	
-132.876	-2.2909656	1000.0	-18.831	-0.3246724	28.0891	-19.155	-0.33025864	29.7483	-19.155	-0.33025864	29.7483	-10.0	-13.229	-0.456017	-3.24973	-12.2983	-0.874991	-1.99137	-43.6445	-70.7213	-54.2598	-97.8814	34.9964	-70.0	5.0	0.05172414	1.7224507	-228.87238	0.1502029	-19.958363	0.0010001467	69.658	8.900629E-4	0.7746479	2.0	0.197	0.197	1216633.0	903194.0	0.7423718	46410.0	0.03814626	255156.0	0.20972307	0.0	0.0	
-118.966	-3.6050303	1000.0	-9.44874	-0.28632545	37.5656	-8.31904	-0.25209212	24.3504	-8.31904	-0.25209212	24.3504	-4.0	-7.28104	-2.23737	-3.74931	-6.36803	-5.39814	-2.04652	-36.8944	-49.8784	-30.1453	-52.3044	23.9975	-37.0	4.0	0.09090909	1.3346578	-158.7789	0.0348	-4.140017	0.001000378	37.266	0.0013417056	0.8947368	3.0	0.015	0.015	685112.0	529891.0	0.773437	28691.0	0.041877825	119670.0	0.17467217	0.0	0.0	
-107.278	-7.6627145	1000.0	-9.09333	-0.6495236	32.7759	-8.37397	-0.5981407	24.8692	-8.37397	-0.5981407	24.8692	-4.0	-2.64795	0.0	-1.40154	-2.18876	-2.62243	-1.24651	-24.8224	-30.0929	-12.7855	-15.7251	9.99896	-14.0	3.0	0.21428572	1.0649333	-114.24391	0.0057142857	-0.61301714	0.0010012378	15.564	0.0029555385	0.93333334	4.0	0.075	0.075	323905.0	252162.0	0.77850604	14096.0	0.043518934	54782.0	0.16912983	0.0	0.0	
-15.4967	-0.57395184	1000.0	-13.8497	-0.51295185	53.8529	-15.7803	-0.58445555	93.8722	-15.7803	-0.58445555	93.8722	-4.0	-6.46382	-0.205853	-2.39543	-5.12895	-5.15943	-0.86696	-30.7824	-44.2741	-27.2411	-42.7272	18.998	-29.0	4.0	0.0	1.1221	-17.388847	0.010607143	-0.16437571	0.0010029724	30.177	0.0016237532	0.93333334	7.0	0.065	0.018	588344.0	461802.0	0.78491837	24071.0	0.04091314	96804.0	0.16453639	0.0	0.0	
-20.9137	-0.58093613	1000.0	-13.1863	-0.36628613	44.4931	-17.7381	-0.492725	164.917	-17.7381	-0.492725	164.917	-12.0	-6.46646	-0.99788	-4.14516	-5.30918	-3.17904	-5.52234	-47.0229	-51.4883	-38.1315	-41.0245	24.9974	-39.0	2.0	0.0	1.4200749	-29.699022	0.3361	-7.0290947	0.0010013871	41.133	0.0010453893	0.8	5.0	0.509	0.322	709990.0	552742.0	0.7785208	30485.0	0.042937223	119487.0	0.16829392	0.0	0.0	
-10.6426	-0.50679046	1000.0	-10.608	-0.50514287	32.7663	-8.55573	-0.40741572	16.682	-8.55573	-0.40741572	16.682	-6.0	-4.18863	-0.189542	-3.29335	-3.9373	-3.36729	-0.911289	-16.6005	-25.8473	-17.6081	-30.3741	13.9985	-25.0	3.0	0.0	1.234	-13.132968	0.07704166	-0.81992364	0.0010056599	25.339	0.0013418051	0.88461536	0.0	0.0	0.0	409999.0	297857.0	0.7264823	14583.0	0.03556838	93253.0	0.2274469	0.0	0.0	
-113.395	-4.5358	1000.0	-11.7534	-0.470136	29.4565	-13.2101	-0.528404	44.7979	-13.2101	-0.528404	44.7979	-6.0	-5.6863	0.0	-1.81622	-4.21562	0.0	-3.31364	-36.8533	-47.0168	-25.3464	-26.4748	16.9982	-25.0	4.0	0.12	1.0807307	-122.54945	0.01276	-1.4469202	0.0010005375	26.894	0.0014873206	0.9230769	2.0	0.05	0.05	465764.0	366698.0	0.7873043	21233.0	0.045587465	72767.0	0.15623148	0.0	0.0	
-11.2922	-0.47050834	1000.0	-8.29626	-0.3456775	24.1385	-11.1025	-0.46260417	70.8621	-11.1025	-0.46260417	70.8621	-4.0	-3.21658	-0.210488	-1.36959	-2.62675	-0.241334	-1.27531	-13.5448	-25.7738	-14.7255	-23.4396	12.9986	-21.0	4.0	0.0	0.934	-10.546915	0.0	-0.0	0.0010047046	20.682	0.0018856977	0.90909094	7.0	0.389	0.205	594510.0	453140.0	0.7622075	18141.0	0.030514205	118352.0	0.19907486	0.0	0.0	
-111.589	-5.5794497	1000.0	-12.32	-0.616	34.6737	-10.415	-0.52075	20.0388	-10.415	-0.52075	20.0388	-4.0	-2.91105	-1.99168	-2.2875	-2.49535	-2.11795	-2.28509	-32.6763	-54.7663	-13.924	-26.1557	9.99896	-18.0	3.0	0.15	1.0858421	-121.16804	0.0	-0.0	0.0010010164	19.273	0.002749961	0.8947368	6.0	0.03	0.03	440118.0	355616.0	0.8080015	18058.0	0.041029904	62399.0	0.14177789	0.0	0.0	
-9.01126	-0.6007507	1000.0	-7.30911	-0.48727402	28.9615	-5.61005	-0.37400335	13.2437	-5.61005	-0.37400335	13.2437	-12.0	-2.42039	-0.800538	-1.23143	-2.65197	-1.56412	-1.71597	-15.6783	-21.3552	-15.5398	-24.289	11.9988	-18.0	2.0	0.0	0.9314737	-8.393751	0.026277779	-0.2367959	0.001007066	19.006	0.0017362938	0.94736844	0.0	0.0	0.0	393207.0	303909.0	0.77289826	13361.0	0.033979557	72648.0	0.18475765	0.0	0.0	
