35.06	15.0	18.0	0.2	4.0	-43.0523	490.645	741.569	-40.8291	140.896	185.473	623.8	141.33333	-1.8506744E8	1.6898664E7	0.07550229	0.007363572	0.002599385	0.0	0.0	0.0	0.78571427	0.22222222
100	17.0	15.0	0.11764706	3.8235295	-35.2555	90.9151	118.536	-33.4713	123.582	170.38	1392.7059	463.2353	4.48107936E8	7728576.0	0.033502493	0.010031256	0.0031060893	0.0	0.05882353	0.0	0.875	0.2
34.56	30.0	27.0	0.1	3.4666667	-51.7422	46.6771	53.0568	-50.6029	64.1573	74.8482	1242.4	339.36667	1.75349216E8	1.0923647E7	0.015476886	0.003092654	3.7201407E-4	0.0	0.0	0.0	1.0	0.18518518
26.22	22.0	26.0	0.18181819	5.7727275	-58.8139	360.683	471.366	-60.0266	167.19	203.572	670.4545	99.181816	1.54346848E8	2509897.0	0.024410175	0.0047867377	5.9137866E-4	0.0	0.0	0.0	0.8095238	0.03846154
21.73	46.0	46.0	0.0	3.826087	-107.664	246.901	279.832	-97.8744	120.902	134.185	1183.8478	310.91306	-1.02589008E8	1.1959716E7	0.04006488	0.025905425	6.729809E-4	0.0	0.0	0.0	0.7777778	0.17391305
71.69	32.0	31.0	0.03125	3.25	-67.1664	125.589	146.777	-67.9675	133.041	155.776	1355.0312	315.96875	6.8142032E7	1.0764503E7	0.042763516	0.009595016	0.0016544933	0.0	0.0	0.0	0.83870965	0.16129032
38.82	45.0	55.0	0.22222222	4.711111	-117.587	470.358	542.722	-119.757	137.567	150.451	685.3333	166.62222	-1.54588336E8	1.5436434E7	0.028076937	0.010585045	0.0010602291	0.0	0.0	0.045454547	0.75	0.07272727
18.6	17.0	21.0	0.23529412	4.647059	-45.2751	675.609	1043.14	-51.0839	209.891	270.748	421.58823	89.882355	7.253308E7	9165519.0	0.013069453	0.0027907332	5.1970565E-4	0.0	0.0	0.0625	0.5	0.14285715
47.02	31.0	31.0	0.0	3.7096775	-83.8407	416.891	506.453	-70.2032	156.261	183.917	609.74194	147.51613	7.620408E7	1.3221976E7	0.021910116	0.007151549	0.003475562	0.0	0.032258064	0.033333335	0.76666665	0.22580644
38.1	8.0	9.0	0.125	6.0	-37.8157	15912.9	53329.5	-30.1114	1025.97	2216.7	622.0	140.875	5.610602E7	246352.88	0.052297395	0.012419432	0.0048949	0.0	0.0	0.0	0.2857143	0.0
40.48	47.0	52.0	0.10638298	5.1489363	-145.054	1219.71	1423.47	-109.538	116.615	127.791	783.68085	195.02127	-1.18815904E8	1.7463678E7	0.054879367	0.0070544854	0.0016615058	0.0	0.021276595	0.0	0.6888889	0.07692308
15.67	32.0	30.0	0.0625	4.90625	-93.6388	843.746	1048.59	-70.3985	186.603	222.134	718.875	180.84375	1.27062312E8	8451575.0	0.050167702	0.0056536347	0.0017835996	0.03125	0.0625	0.032258064	0.7096774	0.1
30.66	18.0	17.0	0.055555556	4.888889	-55.6788	852.043	1239.55	-52.3908	813.959	1207.3	829.44446	214.94444	2.00577984E8	3854391.0	0.037974726	0.006947149	7.818222E-4	0.0	0.055555556	0.0	0.8235294	0.1764706
14.45	37.0	39.0	0.054054055	5.0	-102.435	700.493	844.697	-95.2197	240.155	276.395	910.2973	241.43243	-1.35792608E8	1.861545E7	0.050466467	0.025294933	0.0036192525	0.027027028	0.08108108	0.027777778	0.6666667	0.12820514
15.61	23.0	24.0	0.04347826	4.5652175	-64.5525	489.426	640.664	-52.4031	124.774	152.568	974.26086	277.0435	-1.05323952E8	2.194054E7	0.036496714	0.0080109965	0.004137554	0.0	0.04347826	0.0	0.8636364	0.16666667
35.69	25.0	32.0	0.28	4.4	-76.3307	862.573	1130.39	-66.7531	105.395	121.908	1277.68	397.28	-1.25929352E8	1.2287505E7	0.08116742	0.008580461	0.0017580007	0.0	0.08	0.0	0.82608694	0.15625
6.2	29.0	28.0	0.03448276	4.275862	-60.8233	125.128	148.683	-58.6393	105.207	124.24	856.0345	235.48276	1.1596728E8	1.4962579E7	0.02616435	0.004712083	9.493397E-4	0.0	0.0	0.0	0.78571427	0.10714286
48.73	26.0	26.0	0.0	3.9230769	-35.9601	24.159	27.4411	-43.9829	42.5595	49.1644	1214.6923	295.30768	-1.93365344E8	1.7627528E7	0.011808043	0.0021390577	3.190202E-4	0.0	0.0	0.0	0.92	0.15384616
42.9	32.0	32.0	0.0	4.6875	-89.7451	637.58	785.242	-81.0164	285.129	340.221	1206.8125	323.0625	-8.2606376E7	1.3979944E7	0.02911538	0.009308369	0.0036733937	0.0	0.03125	0.032258064	0.7419355	0.03125
34.3	39.0	42.0	0.07692308	4.769231	-103.39	447.741	525.764	-89.904	123.251	138.22	793.20514	140.84616	2.6595108E7	1.3961014E7	0.03417195	0.005037906	0.0012880646	0.0	0.025641026	0.0	0.81578946	0.04761905
24.01	30.0	34.0	0.13333334	3.9	-79.5976	369.544	450.043	-78.9141	179.759	209.413	758.86664	185.43333	2.20810848E8	1.1431292E7	0.05056809	0.0142566245	0.001715079	0.0	0.0	0.10344828	0.8965517	0.0882353
6.25	9.0	8.0	0.11111111	2.8888888	-26.3576	432.274	848.44	-22.4592	312.943	641.799	1234.0	363.77777	2.55966464E8	5907609.5	0.048215047	0.011303843	4.6574246E-4	0.0	0.11111111	0.0	0.75	0.375
100	9.0	8.0	0.11111111	3.2222223	-28.3155	678.504	1400.13	-21.7817	263.139	528.09	1229.8889	363.0	2.55961824E8	5907616.0	0.06168208	0.0133212255	0.0023489818	0.0	0.11111111	0.0	0.75	0.375
38.24	36.0	36.0	0.0	4.1944447	-92.0309	360.092	426.044	-86.3622	215.83	250.582	792.0278	198.55556	-9.1888376E7	1.6121221E7	0.030542936	0.010574558	0.0034478551	0.0	0.027777778	0.057142857	0.8	0.16666667
55.45	23.0	24.0	0.04347826	3.9130435	-59.3871	298.169	381.986	-49.1116	92.1431	111.254	1194.4348	275.6087	1.7499792E8	9211266.0	0.033243243	0.005903895	0.0012915905	0.0	0.04347826	0.045454547	0.8636364	0.16666667
56.14	9.0	10.0	0.11111111	3.5555556	-35.7839	3787.8	9462.06	-23.9339	149.902	247.393	1061.7778	299.1111	-4.54384672E8	1.0546254E7	0.035859443	0.0070385328	0.001305451	0.0	0.0	0.0	0.5	0.4
54.92	60.0	67.0	0.11666667	4.866667	-185.305	1225.78	1382.8	-169.26	308.407	335.951	721.9167	154.16667	-4.5104344E7	1.0056544E7	0.032549433	0.006914544	0.0022612219	0.0	0.016666668	0.033898305	0.7627119	0.11940298
53.75	29.0	31.0	0.06896552	4.5172415	-72.5458	317.381	389.873	-73.9915	205.227	243.682	663.8276	124.27586	1.1711536E8	1.4962238E7	0.020709198	0.003673234	7.539316E-4	0.0	0.0	0.0	0.75	0.06451613
100	5.0	4.0	0.2	2.6	-19.1955	1582.18	6904.12	-16.9303	2432.5	17083.0	1017.4	227.8	8.994524E7	7074809.0	0.045192774	0.005857197	0.0013087804	0.0	0.0	0.25	1.0	0.0
64.61	19.0	22.0	0.15789473	4.631579	-55.442	591.696	827.939	-52.4081	189.938	241.094	750.1053	146.3158	4.06722656E8	6336349.5	0.058680333	0.010809056	0.0022580826	0.0	0.0	0.0	0.7777778	0.045454547
33.59	28.0	35.0	0.25	5.285714	-79.6712	558.832	700.484	-58.9617	43.4334	48.3747	597.8571	117.53571	1.8282672E8	3719664.5	0.049613845	0.016831001	0.0072288453	0.0	0.10714286	0.074074075	0.7407407	0.114285715
10.14	8.0	8.0	0.0	5.75	-31.8188	3430.99	9491.75	-31.9028	3505.57	9724.2	500.125	84.625	2.87410464E8	6978702.0	0.18818347	0.03965665	0.0024387918	0.0	0.0	0.0	0.42857143	0.125
16.53	21.0	26.0	0.23809524	6.047619	-70.1533	3218.58	4923.55	-68.7275	351.125	439.91	563.3333	118.190475	2.70586144E8	4840943.0	0.09991741	0.037564684	0.008445762	0.0	0.0952381	0.0	0.45	0.03846154
25.12	22.0	23.0	0.045454547	5.7272725	-46.3978	208.878	276.689	-54.5225	186.97	234.717	883.5909	149.09091	5.962802E7	8082414.5	0.030431235	0.0058437153	6.2644423E-4	0.0	0.0	0.04761905	0.5714286	0.04347826
5.44	23.0	21.0	0.08695652	5.2173915	-60.2692	324.5	417.252	-55.1933	322.692	424.868	1102.5652	167.30435	2.16022112E8	3690017.0	0.028810758	0.0043792217	8.3137164E-4	0.0	0.0	0.09090909	0.77272725	0.04761905
51.38	18.0	17.0	0.055555556	4.9444447	-54.0062	695.716	1000.79	-45.3834	332.126	467.32	1306.7778	267.55554	1.82328032E8	1.1955793E7	0.08045384	0.017556166	0.009372451	0.0	0.0	0.11764706	0.7647059	0.05882353
15.86	7.0	5.0	0.2857143	3.857143	-22.3385	619.884	1553.14	-21.0097	3174.09	15920.0	1037.4286	407.0	3.13476928E8	1352256.1	0.052473795	0.0082595525	0.0047259605	0.0	0.0	0.0	0.5	0.2
21.92	20.0	20.0	0.0	3.15	-53.4556	351.158	470.736	-45.8979	153.326	197.195	1298.55	319.65	-2.15289136E8	1.319437E7	0.026189093	0.008583168	0.0021374593	0.0	0.0	0.05263158	0.8947368	0.25
34.57	18.0	19.0	0.055555556	4.8333335	-50.8579	475.041	669.019	-51.2339	364.497	497.187	347.77777	68.22222	7.9714576E7	9160728.0	0.033478417	0.012239344	0.002083935	0.0	0.055555556	0.0	0.8235294	0.05263158
46.12	57.0	62.0	0.0877193	4.7894735	-147.187	424.947	474.375	-136.349	145.973	158.19	718.4737	167.78947	-9.1722448E7	1.5714348E7	0.08391746	0.017750517	0.0044631534	0.05263158	0.0	0.0	0.6727273	0.14516129
54.62	16.0	22.0	0.375	4.1875	-42.4958	316.047	452.884	-40.4595	57.4258	69.0345	967.9375	157.75	2.57499712E8	1.1924204E7	0.11459493	0.05655066	0.0013298842	0.0	0.0	0.0	0.6666667	0.045454547
15.71	24.0	23.0	0.041666668	4.9583335	-91.628	4625.08	6574.04	-66.329	580.377	765.37	785.3333	169.54167	-9.2395096E7	1.5142924E7	0.09734564	0.014890908	7.956719E-4	0.0	0.083333336	0.04347826	0.6086956	0.17391305
35.21	58.0	64.0	0.10344828	5.1034484	-169.458	745.014	834.996	-162.134	312.154	341.463	706.7931	164.06897	1.10467016E8	1.2975105E7	0.05137734	0.008618877	6.050613E-4	0.0	0.05172414	0.10526316	0.8245614	0.078125
14.19	26.0	27.0	0.03846154	4.769231	-89.2665	2023.8	2712.23	-78.2517	623.308	791.061	1002.6539	270.76923	1.2275721E7	8795538.0	0.08616804	0.029192563	0.004600427	0.0	0.07692308	0.04	0.64	0.11111111
15.89	65.0	69.0	0.06153846	4.2153845	-207.411	1959.9	2214.8	-172.761	293.777	318.997	839.44617	207.01538	-1.0108066E7	5236313.5	0.04977472	0.007829407	0.0013610274	0.0	0.0	0.09375	0.6166667	0.1884058
14.14	9.0	8.0	0.11111111	3.2222223	-21.7705	150.331	262.387	-15.5797	53.8369	88.6064	870.55554	174.11111	1.99657792E8	2681498.5	0.05317767	0.013097978	0.0013419285	0.0	0.0	0.0	1.0	0.25
77.63	11.0	14.0	0.27272728	4.909091	-26.6676	166.839	265.659	-28.1199	74.9306	101.991	1058.5454	265.81818	7.9171152E7	6238157.0	0.025670713	0.003393363	1.8006378E-4	0.0	0.0	0.1	0.8	0.071428575
10.34	11.0	12.0	0.09090909	4.2727275	-44.7179	5327.14	11621.6	-35.097	500.918	840.905	490.0909	151.81818	-2.8428368E8	1.7796004E7	0.07749487	0.028940905	0.005384898	0.0	0.09090909	0.1	0.5	0.25
30.86	32.0	31.0	0.03125	4.125	-99.5908	1294.83	1631.58	-80.8187	335.417	404.627	767.15625	152.53125	-1.0362148E7	1.2094483E7	0.059795067	0.011936891	0.004225574	0.0	0.0625	0.032258064	0.61290324	0.032258064
2.33	11.0	12.0	0.09090909	5.2727275	-45.8929	6674.3	14862.1	-38.893	981.228	1742.14	550.0	112.818184	3.77501632E8	7270094.5	0.10952193	0.009375867	0.002234234	0.09090909	0.09090909	0.1	0.5	0.083333336
11.39	11.0	12.0	0.09090909	4.5454545	-37.4029	1308.9	2513.41	-31.7454	276.666	442.031	475.0909	105.36364	4.1795204E7	1.2238064E7	0.05009582	0.00962641	0.0028074663	0.0	0.0	0.0	0.8	0.16666667
35.16	59.0	57.0	0.033898305	4.559322	-206.488	2763.58	3160.83	-158.56	541.743	604.999	710.8644	136.40678	289283.25	1.0170624E7	0.04774051	0.009783678	0.0017833696	0.016949153	0.050847456	0.03448276	0.6896552	0.14035088
6	10.0	11.0	0.1	4.1	-32.774	953.794	1894.09	-24.5058	110.192	168.966	814.5	201.2	-2.09394992E8	1.2949643E7	0.08128604	0.0032331683	4.488291E-4	0.1	0.0	0.0	0.6666667	0.18181819
12.27	24.0	24.0	0.0	4.875	-90.3462	4110.06	5813.33	-76.9379	1195.4	1606.0	545.5833	121.125	3.2061834E7	1.1139455E7	0.10933297	0.059682522	0.04639401	0.0	0.0	0.13043478	0.65217394	0.083333336
52.34	31.0	31.0	0.0	4.580645	-101.053	1438.46	1818.72	-87.2316	532.093	651.513	677.74194	122.96774	2.7628848E8	3862259.5	0.04989948	0.018064408	0.0012706922	0.032258064	0.0	0.0	0.7	0.16129032
40.87	38.0	41.0	0.078947365	3.5526316	-100.9	386.517	452.118	-92.7767	161.797	183.167	665.9211	151.47368	5.4773152E7	9451762.0	0.033507556	0.0059376205	7.20771E-4	0.0	0.02631579	0.054054055	0.8333333	0.2195122
59.66	15.0	17.0	0.13333334	4.4	-43.8245	548.32	834.903	-40.5912	179.916	244.186	629.86664	135.8	2.35184576E8	1.3401419E7	0.040150974	0.01889394	0.014705793	0.0	0.0	0.0	0.78571427	0.05882353
36.81	19.0	21.0	0.10526316	4.5789475	-61.9818	1256.29	1828.95	-51.7792	225.736	292.197	894.4211	177.10527	2.3016186E7	8295302.5	0.07797618	0.020122118	0.0024275947	0.0	0.0	0.055555556	0.7777778	0.0952381
20.08	20.0	20.0	0.0	5.45	-59.4703	679.074	940.833	-52.37	311.751	415.43	982.15	291.4	3.82486816E8	5711561.5	0.048585337	0.012871106	0.0043589096	0.0	0.1	0.0	0.7368421	0.05
23.05	30.0	29.0	0.033333335	5.233333	-70.4752	328.83	407.561	-80.2414	472.838	584.715	1124.0667	355.66666	-1.5726803E7	1.7849718E7	0.02108973	0.0046552047	8.830677E-4	0.0	0.0	0.06896552	0.7241379	0.06896552
34.59	22.0	22.0	0.0	3.3636363	-72.0799	1889.55	2706.29	-57.5993	319.387	415.097	731.0	190.04546	-3.6939012E7	1.5110388E7	0.12094788	0.014280244	0.0065049697	0.0	0.09090909	0.0952381	0.52380955	0.3181818
50.09	25.0	26.0	0.04	4.24	-50.2787	85.8611	102.6	-49.4933	68.0902	80.0917	952.84	255.4	-1.99743728E8	2.2708564E7	0.013988823	0.0033148087	0.0012365342	0.0	0.0	0.0	1.0	0.15384616
67.63	17.0	16.0	0.05882353	4.470588	-52.597	835.707	1241.48	-41.0031	258.193	365.335	1185.3529	348.82352	-8584693.0	1.1756853E7	0.05820581	0.032886744	0.025913164	0.05882353	0.0	0.0	0.6875	0.125
15.76	24.0	25.0	0.041666668	4.375	-70.1451	639.448	836.977	-60.3302	209.119	258.946	1233.0	283.91666	-1.12522472E8	1.6298656E7	0.082059294	0.024984183	0.008708452	0.0	0.125	0.13043478	0.6086956	0.12
41.91	33.0	35.0	0.060606062	4.7272725	-78.9208	292.601	351.426	-86.9805	260.69	305.602	767.9697	173.51515	4.4628212E7	1.398409E7	0.07038632	0.03050142	0.019085431	0.030303031	0.030303031	0.0	0.6875	0.057142857
34.5	32.0	35.0	0.09375	4.375	-78.9105	292.383	351.155	-76.2571	131.297	150.93	938.5	217.96875	8.6732696E7	1.6315485E7	0.040167183	0.016903175	0.004326034	0.0	0.09375	0.0	0.83870965	0.14285715
39.69	25.0	26.0	0.04	4.52	-59.1876	233.08	292.517	-61.346	187.1	228.802	1262.16	266.8	-7.1344824E7	1.3465613E7	0.03743785	0.008521626	0.0011377181	0.0	0.0	0.0	0.7916667	0.03846154
18.17	36.0	39.0	0.083333336	4.5	-115.685	2019.68	2526.37	-102.501	365.19	424.839	779.9167	154.08333	9.5821248E7	1.2097648E7	0.1233201	0.046977017	0.002731064	0.0	0.055555556	0.057142857	0.6	0.051282052
23.81	32.0	30.0	0.0625	3.96875	-76.7843	552.453	698.011	-77.8367	324.237	393.15	896.0625	213.3125	-7.0452904E7	1.2549299E7	0.054252677	0.03813578	0.003689525	0.0	0.0	0.0	0.516129	0.23333333
20.54	26.0	25.0	0.03846154	4.6923075	-87.7425	3233.71	4528.33	-81.6805	1385.35	1850.21	659.6539	137.11539	-2.06917488E8	1.6858742E7	0.16606504	0.102772154	0.004359334	0.03846154	0.0	0.04	0.56	0.12
33.19	17.0	18.0	0.05882353	4.0588236	-48.2527	689.278	1037.04	-49.1476	386.116	537.556	721.0	138.94118	1.47955488E8	1.0792946E7	0.10143424	0.065409206	9.4906206E-4	0.0	0.0	0.0	0.75	0.055555556
36.14	36.0	38.0	0.055555556	2.8611112	-97.413	429.324	508.063	-74.0002	78.9661	88.5877	881.19446	169.38889	4.6044848E7	8292728.0	0.062124092	0.0099714175	0.0011698658	0.027777778	0.055555556	0.057142857	0.85714287	0.31578946
21.24	27.0	28.0	0.037037037	3.2962964	-94.7089	3219.11	4391.87	-73.1253	332.324	408.9	829.5185	169.44444	-4.2796412E7	1.2183407E7	0.11040845	0.06347353	0.009735463	0.0	0.037037037	0.0	0.61538464	0.2857143
4.08	13.0	13.0	0.0	3.4615386	-38.6788	944.69	1671.98	-36.9072	432.742	690.265	748.61536	146.76923	-1.20771288E8	1.7698996E7	0.040585376	0.006276005	4.244839E-4	0.0	0.0	0.083333336	0.5	0.15384616
44.82	18.0	17.0	0.055555556	3.8888888	-47.2361	420.949	600.614	-41.0673	191.212	260.448	773.94446	174.27777	521685.34	1.3659923E7	0.05705218	0.004000009	3.8484606E-4	0.055555556	0.0	0.0	0.7058824	0.11764706
39.96	42.0	42.0	0.0	3.6904762	-123.254	735.135	860.228	-95.424	165.639	187.068	808.9524	180.83333	-2.7260176E8	1.8932764E7	0.037034545	0.0084184	0.0024229442	0.0	0.04761905	0.0	0.7692308	0.0952381
26.78	17.0	16.0	0.05882353	3.9411764	-48.4153	1061.58	1689.21	-39.3163	205.459	286.596	609.7647	130.52942	-7044280.5	8845425.0	0.029619956	0.0065424927	0.0024575356	0.0	0.11764706	0.0	0.5	0.25
