14.0	17.0	0.8235294	1.2142857	0.21428572	2.7142856	0.0	0.0	-32.0446	136.87	194.491	-33.9471	76.9038	99.2856	1.0625	949.5	555.9286	385.2857	196.5	16.785715	8.8083248E7	2.53784992E8	1.88052048E8	1.11833128E8	1.0632718E7	0.04006672	0.018435393	0.012548062	0.006456025	0.0024426486	0.0	0.0	0.071428575	0.9285714	0.07692308	0.0	0.0	0.84615386	0.083333336	0.0	0.16666667	0.5	1.0	0.9230769	0.75	400618.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.2857143	0.23529412	1.2142857	0.35714287	0.5294118	0.67460316	-25.7566	26.9724	0.071428575	0.14285715	0.23529412	0.1764706	0.30357143	0.8095238	0.0	-117.64979	-Infinity	-117.80716	1000.0	-96.81092	-104.12906	-94.64899	10.0	
17.0	21.0	0.8095238	1.2352941	0.23529412	4.5882354	0.0	0.0	-37.8234	126.27	167.845	-35.8205	42.4818	50.7852	1.1052631	906.7647	545.41174	373.94116	185.64706	11.941176	3.27614368E8	2.04306912E8	1.44380976E8	7.5275352E7	4757784.5	0.028423145	0.016575804	0.009693905	0.0056923064	0.0017365915	0.0	0.0	0.0	1.0	0.0	0.0625	0.0	0.875	0.06666667	0.13333334	0.0	0.4	1.0	0.9375	0.6	241900.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11764706	0.04761905	2.4705882	0.47058824	0.47619048	0.9882353	-13.8299	4.25239	0.29411766	0.11764706	0.23809524	0.14285715	1.2352942	0.82352936	0.0	-96.18617	-108.109665	-96.62734	17.0	-116.24234	-119.993866	-118.110374	10.0	
23.0	27.0	0.8518519	1.173913	0.17391305	4.695652	0.0	0.0	-54.4678	185.992	233.435	-52.6565	75.9607	89.1745	1.4210526	711.6957	417.86957	290.9565	152.21739	12.26087	1.9494256E8	3.4705456E8	2.4781248E8	1.4099128E8	1.3703887E7	0.04069279	0.023769079	0.017776828	0.009811017	0.0042875125	0.0	0.0	0.0	1.0	0.0	0.09090909	0.0	0.8181818	0.0	0.04761905	0.04761905	0.3809524	1.0	0.90909094	0.47619048	540338.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.13043478	0.074074075	1.7608695	0.65217394	0.4814815	1.3545151	-21.8343	6.02276	0.3043478	0.13043478	0.25925925	0.11111111	1.173913	1.173913	0.0	-139.74667	-183.29277	-140.71016	364.0	-167.02751	-171.45639	-168.75737	10.0	
38.0	42.0	0.9047619	1.1052631	0.10526316	4.9736843	0.0	0.0	-91.9581	227.981	262.996	-86.936	105.14	117.464	1.2727273	825.0789	498.5	341.78946	174.89473	10.236842	-4.6911676E7	1.70722816E8	2.76012992E8	1.48075904E8	1.2206254E7	0.039388582	0.018739637	0.01150292	0.005581173	7.187068E-4	0.0	0.0	0.0	1.0	0.0	0.08108108	0.054054055	0.7297297	0.11111111	0.0	0.027777778	0.2777778	1.0	0.8648649	0.41666666	491277.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02631579	0.023809524	1.1052631	0.6052632	0.42857143	1.4122807	-35.3695	6.64578	0.2631579	0.23684211	0.26190478	0.11904762	1.0047847	1.9894737	0.0	-245.7568	-260.61948	-248.61212	1000.0	-268.24954	-275.26807	-274.15887	10.0	
47.0	51.0	0.92156863	1.0851064	0.08510638	4.7659574	0.0	0.0	-123.411	481.79	552.684	-112.143	143.413	158.079	1.2439024	793.0851	508.10638	371.48935	218.19148	13.3404255	-1.94056176E8	2.50592448E8	2.45525424E8	1.47080944E8	1.4693123E7	0.031529672	0.020539438	0.015871909	0.010175112	0.0017695242	0.0	0.0	0.0	0.9574468	0.04347826	0.04347826	0.04347826	0.6086956	0.044444446	0.0	0.022222223	0.2888889	0.95	0.73913044	0.35555556	505604.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.17021276	0.09803922	1.7361702	0.5319149	0.47058824	1.1303191	-50.4724	10.2199	0.25531915	0.17021276	0.1764706	0.1764706	1.4468085	0.96453893	0.0	-316.11407	-332.19925	-317.4919	1000.0	-346.64673	-353.00958	-350.9099	10.0	
41.0	48.0	0.8541667	1.1707317	0.17073171	4.0487804	0.0	0.0	-110.166	419.766	486.388	-90.1744	69.23	75.6195	1.2631578	1084.683	691.14636	501.5366	279.19513	13.463414	3.7563272E7	2.60685744E8	2.66671952E8	1.555196E8	1.0918588E7	0.04788806	0.036775425	0.032369222	0.028353991	0.021216888	0.048780486	0.0	0.024390243	0.9268293	0.0	0.025	0.05	0.8	0.051282052	0.0	0.102564104	0.2820513	1.0	0.875	0.43589744	431335.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.14634146	0.104166664	1.404878	0.5121951	0.5208333	0.98341465	-47.767	9.43707	0.29268292	0.12195122	0.29166666	0.125	1.0034844	0.9756098	0.0	-273.85492	-288.31818	-276.43912	1000.0	-288.99817	-295.94296	-293.2987	10.0	
15.0	18.0	0.8333333	1.2	0.2	4.0	0.0	0.0	-43.0523	490.645	741.569	-40.8291	140.896	185.473	1.0588236	623.8	371.73334	260.73334	141.33333	13.066667	-1.8506744E8	1.483564E8	3.11947456E8	1.7764232E8	1.6898664E7	0.07550229	0.045152314	0.019077534	0.007363572	0.002599385	0.0	0.06666667	0.0	0.93333334	0.071428575	0.0	0.14285715	0.5714286	0.0	0.0	0.0	0.30769232	1.0	0.78571427	0.30769232	638183.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.26666668	0.22222222	1.2	0.53333336	0.5555556	0.96	-24.4098	19.2631	0.26666668	0.2	0.22222222	0.16666667	1.2	1.1999999	0.0	-104.84344	-Infinity	-103.017685	56.0	-94.66689	-97.845764	-96.19534	10.0	
17.0	15.0	1.1333333	0.88235295	0.11764706	3.8235295	0.0	0.0	-35.2555	90.9151	118.536	-33.4713	123.582	170.38	1.1538461	1392.7059	982.7059	779.7059	463.2353	15.0	4.48107936E8	2.23495312E8	3.56277504E8	1.9623776E8	7728576.0	0.033502493	0.020798182	0.015155037	0.010031256	0.0031060893	0.0	0.0	0.05882353	0.9411765	0.0	0.0	0.0	0.875	0.06666667	0.06666667	0.13333334	0.53333336	1.0	0.875	0.8	443003.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1764706	0.2	0.88235295	0.47058824	0.33333334	1.4117646	-17.3285	12.1069	0.11764706	0.1764706	0.2	0.06666667	0.58823526	2.6470587	0.0	-127.369316	-Infinity	-127.63785	1000.0	-87.249466	-96.083176	-87.519165	10.0	
30.0	27.0	1.1111112	0.9	0.1	3.4666667	0.0	0.0	-51.7422	46.6771	53.0568	-50.6029	64.1573	74.8482	1.173913	1242.4	801.3	588.3	339.36667	14.833333	1.75349216E8	4.02719712E8	3.01899072E8	1.81579472E8	1.0923647E7	0.015476886	0.008689881	0.005985096	0.003092654	3.7201407E-4	0.0	0.0	0.0	1.0	0.0	0.0	0.03448276	0.9655172	0.035714287	0.0	0.035714287	0.6785714	1.0	1.0	0.75	458657.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.16666667	0.18518518	0.90000004	0.43333334	0.33333334	1.3	-30.0007	11.7884	0.16666667	0.2	0.14814815	0.11111111	1.125	1.8000001	0.0	-201.49275	-Infinity	-202.01186	1000.0	-154.98286	-159.18764	-156.66402	10.0	
22.0	26.0	0.84615386	1.1818181	0.18181819	5.7727275	0.0	0.0	-58.8139	360.683	471.366	-60.0266	167.19	203.572	1.04	670.4545	351.95456	218.09091	99.181816	7.909091	1.54346848E8	8.447688E7	5.5524812E7	2.8852608E7	2509897.0	0.024410175	0.013486182	0.009120242	0.0047867377	5.9137866E-4	0.0	0.0	0.0	1.0	0.0	0.0	0.0952381	0.71428573	0.1	0.0	0.1	0.1	1.0	0.8095238	0.3	146587.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045454547	0.03846154	1.1818181	0.54545456	0.53846157	1.012987	-29.0678	11.9285	0.36363637	0.13636364	0.23076923	0.15384616	1.5757576	0.8863636	0.0	-157.72543	-Infinity	-159.07996	1000.0	-197.20618	-204.10323	-199.27393	10.0	
46.0	46.0	1.0	1.0	0.0	3.826087	0.0	0.0	-107.664	246.901	279.832	-97.8744	120.902	134.185	1.2432432	1183.8478	776.34784	564.5217	310.91306	12.869565	-1.02589008E8	2.094204E8	3.5358208E8	1.96151712E8	1.1959716E7	0.04006488	0.030169899	0.028449496	0.025905425	6.729809E-4	0.0	0.02173913	0.0	0.9130435	0.0	0.0	0.0	0.7777778	0.022727273	0.045454547	0.022727273	0.38636363	0.925	0.7777778	0.47727272	476229.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.02173913	0.04347826	0.02173913	0.19565217	0.17391305	1.125	0.5652174	0.54347825	1.04	-49.6358	11.9961	0.2826087	0.08695652	0.3043478	0.13043478	0.92857146	0.6666667	0.0	-246.67729	-262.3639	-250.59706	1000.0	-294.3155	-303.9871	-300.49826	10.0	
32.0	31.0	1.032258	0.96875	0.03125	3.25	0.0	0.0	-67.1664	125.589	146.777	-67.9675	133.041	155.776	1.1481482	1355.0312	830.09375	580.5	315.96875	14.0625	6.8142032E7	2.54697488E8	2.80021728E8	1.58482976E8	1.0764503E7	0.042763516	0.02348957	0.01592508	0.009595016	0.0016544933	0.0	0.0	0.0	0.96875	0.0	0.0	0.0	0.83870965	0.033333335	0.06666667	0.13333334	0.43333334	0.9655172	0.83870965	0.6666667	448538.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.03125	0.032258064	0.0	0.1875	0.16129032	1.1625	0.40625	0.41935483	0.96875	-41.5162	19.8326	0.15625	0.125	0.22580644	0.06451613	0.6919643	1.9375	0.0	-220.97748	-Infinity	-223.16763	1000.0	-165.5588	-170.86656	-169.02072	10.0	
45.0	55.0	0.8181818	1.2222222	0.22222222	4.711111	0.0	0.0	-117.587	470.358	542.722	-119.757	137.567	150.451	1.2222222	685.3333	425.06668	302.84445	166.62222	12.422222	-1.54588336E8	2.928048E8	2.80003744E8	1.640668E8	1.5436434E7	0.028076937	0.017094005	0.0139245475	0.010585045	0.0010602291	0.0	0.022222223	0.0	0.93333334	0.022727273	0.045454547	0.06818182	0.6136364	0.046511628	0.046511628	0.046511628	0.20930232	0.94871795	0.75	0.3488372	540998.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.17777778	0.07272727	2.4444447	0.6	0.5272727	1.1379311	-55.9069	10.387	0.26666668	0.2	0.38181818	0.07272727	0.6984128	2.7500002	0.0	-309.84158	-Infinity	-313.08893	1000.0	-363.21735	-378.331	-376.33527	10.0	
17.0	21.0	0.8095238	1.2352941	0.23529412	4.647059	0.0	0.0	-45.2751	675.609	1043.14	-51.0839	209.891	270.748	1.1052631	421.58823	241.64706	166.94118	89.882355	8.823529	7.253308E7	1.93263744E8	1.33543104E8	7.7608024E7	9165519.0	0.013069453	0.0066419686	0.004671265	0.0027907332	5.1970565E-4	0.0	0.0	0.0	0.88235295	0.0	0.0625	0.0625	0.375	0.0	0.0	0.06666667	0.13333334	0.875	0.5	0.2	365822.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23529412	0.14285715	1.6470587	0.5294118	0.3809524	1.3897059	-23.8711	12.1632	0.29411766	0.1764706	0.2857143	0.04761905	1.0294118	3.7058823	0.0	-154.74535	-Infinity	-156.94179	1000.0	-134.33577	-138.64041	-135.18387	10.0	
31.0	31.0	1.0	1.0	0.0	3.7096775	0.0	0.0	-83.8407	416.891	506.453	-70.2032	156.261	183.917	1.1923077	609.74194	379.96774	271.12903	147.51613	11.032258	7.620408E7	3.00718848E8	2.11389424E8	1.23502512E8	1.3221976E7	0.021910116	0.013262854	0.010834525	0.007151549	0.003475562	0.0	0.0	0.032258064	0.9677419	0.0	0.033333335	0.13333334	0.6	0.06896552	0.0	0.13793103	0.20689656	1.0	0.76666665	0.41379312	527120.56	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.06451613	0.06451613	0.06451613	0.0	0.2580645	0.22580644	1.1428572	0.4516129	0.48387095	0.93333334	-33.5282	11.1624	0.29032257	0.06451613	0.22580644	0.12903225	1.2857143	0.5	0.0	-235.645	-Infinity	-236.98343	1000.0	-209.23152	-214.64679	-213.48792	10.0	
8.0	9.0	0.8888889	1.125	0.125	6.0	0.0	0.0	-37.8157	15912.9	53329.5	-30.1114	1025.97	2216.7	1.0	622.0	392.375	280.0	140.875	4.25	5.610602E7	3.7277476E7	2.713312E7	1.3948313E7	246352.88	0.052297395	0.028228354	0.018677332	0.012419432	0.0048949	0.0	0.0	0.0	1.0	0.0	0.0	0.14285715	0.14285715	0.0	0.0	0.0	0.0	1.0	0.2857143	0.0	20748.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6666667	0.375	-10.893	12.2829	0.25	0.0	0.22222222	0.33333334	1.125	0.0	0.0	-76.20694	-Infinity	-77.28353	170.0	-84.52722	-90.62448	-85.36719	10.0	
47.0	52.0	0.90384614	1.106383	0.10638298	5.1489363	0.0	0.0	-145.054	1219.71	1423.47	-109.538	116.615	127.791	1.4054054	783.68085	496.06384	354.4468	195.02127	11.148936	-1.18815904E8	2.66996784E8	3.22170016E8	1.87435168E8	1.7463678E7	0.054879367	0.028759843	0.017864503	0.0070544854	0.0016615058	0.0	0.021276595	0.021276595	0.9361702	0.04347826	0.0	0.04347826	0.6086956	0.022222223	0.044444446	0.022222223	0.15555556	0.975	0.6888889	0.24444444	631657.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.08510638	0.07692308	1.1063828	0.63829786	0.5192308	1.2293143	-35.9276	4.76299	0.42553192	0.10638298	0.28846154	0.17307693	1.4751773	0.6146572	0.0	-305.59113	-321.56226	-307.54086	1000.0	-324.85803	-332.57712	-330.5474	10.0	
32.0	30.0	1.0666667	0.9375	0.0625	4.90625	0.0	0.0	-93.6388	843.746	1048.59	-70.3985	186.603	222.134	1.1111112	718.875	450.1875	325.25	180.84375	9.8125	1.27062312E8	7.4845576E7	2.41659552E8	1.24712752E8	8451575.0	0.050167702	0.016723817	0.01243082	0.0056536347	0.0017835996	0.03125	0.0	0.0625	0.84375	0.0	0.032258064	0.06451613	0.61290324	0.0	0.033333335	0.033333335	0.23333333	0.9310345	0.7096774	0.3	387822.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03125	0.033333335	0.0	0.1875	0.1	1.875	0.53125	0.4	1.328125	-30.8299	9.87442	0.3125	0.15625	0.26666668	0.13333334	1.1718749	1.1718749	0.0	-218.38841	-Infinity	-219.92307	1000.0	-220.7429	-Infinity	-223.24911	10.0	
18.0	17.0	1.0588236	0.9444444	0.055555556	4.888889	0.0	0.0	-55.6788	852.043	1239.55	-52.3908	813.959	1207.3	1.0625	829.44446	513.44446	374.16666	214.94444	13.055555	2.00577984E8	1.27505736E8	9.369408E7	5.2710352E7	3854391.0	0.037974726	0.02209794	0.017448783	0.006947149	7.818222E-4	0.0	0.0	0.055555556	0.9444444	0.05882353	0.0	0.05882353	0.7058824	0.0625	0.0625	0.0	0.125	1.0	0.8235294	0.25	197228.89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.1764706	0.9444445	0.5555556	0.5294118	1.0493827	-22.5202	17.8287	0.3888889	0.055555556	0.29411766	0.11764706	1.3222222	0.47222224	0.0	-166.72327	-Infinity	-167.25525	1000.0	-138.41086	-142.85622	-141.57161	10.0	
37.0	39.0	0.94871795	1.054054	0.054054055	5.0	0.0	0.0	-102.435	700.493	844.697	-95.2197	240.155	276.395	1.3	910.2973	594.91895	430.97296	241.43243	14.2972975	-1.35792608E8	4.28124064E8	3.06407136E8	1.81938624E8	1.861545E7	0.050466467	0.03514327	0.029749446	0.025294933	0.0036192525	0.027027028	0.0	0.08108108	0.8378378	0.027777778	0.027777778	0.027777778	0.6111111	0.0	0.028571429	0.0	0.34285715	0.9310345	0.6666667	0.3529412	604112.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.13513513	0.12820514	1.0540539	0.5675676	0.46153846	1.2297298	-39.9193	9.95363	0.2972973	0.13513513	0.25641027	0.102564104	1.1594594	1.3175675	0.0	-264.54422	-286.0113	-265.81992	300.0	-268.9516	-274.05682	-272.29178	10.0	
23.0	24.0	0.9583333	1.0434783	0.04347826	4.5652175	0.0	0.0	-64.5525	489.426	640.664	-52.4031	124.774	152.568	1.1428572	974.26086	632.4783	469.08694	277.0435	16.173914	-1.05323952E8	5.15323424E8	3.68330336E8	2.1649584E8	2.194054E7	0.036496714	0.017867075	0.010951807	0.0080109965	0.004137554	0.0	0.0	0.04347826	0.95652175	0.045454547	0.0	0.09090909	0.72727275	0.04761905	0.0	0.0952381	0.47619048	1.0	0.8636364	0.61904764	765696.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.17391305	0.16666667	1.0434783	0.5217391	0.45833334	1.1383399	-25.2988	10.279	0.3043478	0.17391305	0.29166666	0.125	1.0434783	1.3913044	0.0	-167.33313	-183.16945	-169.56866	1000.0	-141.03133	-148.31845	-142.98509	10.0	
25.0	32.0	0.78125	1.28	0.28	4.4	0.0	0.0	-76.3307	862.573	1130.39	-66.7531	105.395	121.908	1.2307693	1277.68	880.2	669.16	397.28	15.92	-1.25929352E8	3.21577216E8	3.64696096E8	2.06143776E8	1.2287505E7	0.08116742	0.023337472	0.01508539	0.008580461	0.0017580007	0.0	0.0	0.08	0.88	0.041666668	0.0	0.083333336	0.7083333	0.08695652	0.04347826	0.04347826	0.26086956	0.95	0.82608694	0.4347826	473600.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.2	0.15625	1.28	0.52	0.5625	0.92444444	-32.2874	9.51492	0.32	0.16	0.21875	0.21875	1.4628571	0.73142856	0.0	-189.73315	-207.61855	-192.06725	1000.0	-193.95839	-199.47374	-198.55319	10.0	
29.0	28.0	1.0357143	0.9655172	0.03448276	4.275862	0.0	0.0	-60.8233	125.128	148.683	-58.6393	105.207	124.24	1.1666666	856.0345	550.31036	402.72415	235.48276	14.655172	1.1596728E8	3.55469376E8	2.54519328E8	1.51102288E8	1.4962579E7	0.02616435	0.014499243	0.00963004	0.004712083	9.493397E-4	0.0	0.0	0.0	0.9655172	0.0	0.0	0.071428575	0.71428573	0.0	0.037037037	0.0	0.44444445	0.9583333	0.78571427	0.4814815	569259.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13793103	0.10714286	1.2873563	0.41379312	0.4642857	0.89124674	-28.9216	10.7874	0.2413793	0.10344828	0.25	0.14285715	0.9655172	0.7241379	0.0	-179.64552	-Infinity	-180.41591	1000.0	-175.08118	-179.86005	-178.8369	10.0	
26.0	26.0	1.0	1.0	0.0	3.9230769	0.0	0.0	-35.9601	24.159	27.4411	-43.9829	42.5595	49.1644	1.1304348	1214.6923	778.8077	549.8077	295.30768	17.0	-1.93365344E8	2.96599936E8	4.44621088E8	2.43882784E8	1.7627528E7	0.011808043	0.006045051	0.0039717467	0.0021390577	3.190202E-4	0.0	0.0	0.0	0.96153843	0.0	0.0	0.0	0.92	0.0	0.0	0.0	0.8333333	0.95652175	0.92	0.8333333	700529.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.15384616	0.15384616	1.0	0.5	0.42307693	1.1818181	-24.5993	8.83337	0.34615386	0.07692308	0.1923077	0.15384616	1.8000001	0.5	0.0	-158.27124	-Infinity	-158.8575	574.0	-140.35184	-146.24881	-141.18066	10.0	
32.0	32.0	1.0	1.0	0.0	4.6875	0.0	0.0	-89.7451	637.58	785.242	-81.0164	285.129	340.221	1.1034483	1206.8125	813.15625	596.15625	323.0625	12.4375	-8.2606376E7	2.07411712E8	3.39455776E8	1.85613472E8	1.3979944E7	0.02911538	0.0172688	0.013494097	0.009308369	0.0036733937	0.0	0.0	0.03125	0.9375	0.0	0.032258064	0.06451613	0.6451613	0.06666667	0.0	0.0	0.23333333	0.96428573	0.7419355	0.3	536166.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03125	0.03125	1.0	0.46875	0.34375	1.3636364	-30.8689	8.61829	0.25	0.125	0.21875	0.09375	1.1428572	1.3333334	0.0	-207.90343	-225.26875	-211.58707	1000.0	-233.1462	-239.89607	-236.4083	10.0	
39.0	42.0	0.9285714	1.0769231	0.07692308	4.769231	0.0	0.0	-103.39	447.741	525.764	-89.904	123.251	138.22	1.1052631	793.20514	446.05127	294.3846	140.84616	10.846154	2.6595108E7	2.438964E8	2.47481952E8	1.37472912E8	1.3961014E7	0.03417195	0.013983138	0.009207255	0.005037906	0.0012880646	0.0	0.0	0.025641026	0.94871795	0.05263158	0.0	0.05263158	0.7105263	0.027027028	0.054054055	0.027027028	0.2972973	0.9714286	0.81578946	0.4054054	537068.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.051282052	0.04761905	1.076923	0.53846157	0.5	1.0769231	-37.0288	7.26333	0.25641027	0.17948718	0.2857143	0.11904762	0.8974359	1.5076923	0.0	-232.65608	-243.44656	-235.67062	1000.0	-270.52637	-276.6781	-273.71542	10.0	
30.0	34.0	0.88235295	1.1333333	0.13333334	3.9	0.0	0.0	-79.5976	369.544	450.043	-78.9141	179.759	209.413	1.2142857	758.86664	488.13333	346.9	185.43333	13.366667	2.20810848E8	3.33241888E8	2.4150016E8	1.39151952E8	1.1431292E7	0.05056809	0.03215811	0.023854755	0.0142566245	0.001715079	0.0	0.0	0.0	1.0	0.06896552	0.10344828	0.10344828	0.62068963	0.035714287	0.071428575	0.071428575	0.17857143	1.0	0.8965517	0.35714287	448808.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.1	0.0882353	1.1333333	0.53333336	0.38235295	1.3948718	-32.6327	8.55779	0.3	0.13333334	0.1764706	0.0882353	1.7	1.5111111	0.0	-172.07251	-Infinity	-173.88727	1000.0	-218.85236	-226.35826	-221.57513	10.0	
9.0	8.0	1.125	0.8888889	0.11111111	2.8888888	0.0	0.0	-26.3576	432.274	848.44	-22.4592	312.943	641.799	1.1428572	1234.0	828.0	613.0	363.77777	17.555555	2.55966464E8	1.75863248E8	1.31345192E8	7.7040224E7	5907609.5	0.048215047	0.024888176	0.019842435	0.011303843	4.6574246E-4	0.0	0.0	0.11111111	0.8888889	0.0	0.0	0.125	0.625	0.14285715	0.14285715	0.0	0.0	1.0	0.75	0.2857143	285294.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.375	1.1851852	0.33333334	0.75	0.44444445	-11.2475	17.7715	0.22222222	0.0	0.375	0.125	0.5925926	0.0	0.0	-87.228004	-Infinity	-87.64098	1000.0	-48.162296	-52.9741	-48.90467	10.0	
9.0	8.0	1.125	0.8888889	0.11111111	3.2222223	0.0	0.0	-28.3155	678.504	1400.13	-21.7817	263.139	528.09	1.1428572	1229.8889	826.0	611.3333	363.0	17.666666	2.55961824E8	1.75860784E8	1.31343216E8	7.7039328E7	5907616.0	0.06168208	0.035934687	0.026976805	0.0133212255	0.0023489818	0.0	0.0	0.11111111	0.8888889	0.125	0.0	0.125	0.5	0.14285715	0.14285715	0.0	0.0	1.0	0.75	0.2857143	285200.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.375	1.1851852	0.33333334	0.75	0.44444445	-11.2475	17.7715	0.22222222	0.11111111	0.375	0.125	0.5925926	0.8888889	0.0	-89.0685	-Infinity	-89.54322	1000.0	-50.51762	-56.724777	-51.379322	10.0	
36.0	36.0	1.0	1.0	0.0	4.1944447	0.0	0.0	-92.0309	360.092	426.044	-86.3622	215.83	250.582	1.2413793	792.0278	496.47223	355.58334	198.55556	13.166667	-9.1888376E7	2.81128512E8	2.9017488E8	1.71022576E8	1.6121221E7	0.030542936	0.019349715	0.015098961	0.010574558	0.0034478551	0.0	0.0	0.027777778	0.9444444	0.028571429	0.057142857	0.08571429	0.62857145	0.05882353	0.029411765	0.05882353	0.2647059	0.96875	0.8	0.4117647	571676.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.19444445	0.16666667	1.1666666	0.44444445	0.4722222	0.94117653	-35.9701	9.3792	0.2777778	0.083333336	0.25	0.1388889	1.1111112	0.59999996	0.0	-257.4904	-Infinity	-260.5966	1000.0	-231.59012	-Infinity	-235.2482	10.0	
23.0	24.0	0.9583333	1.0434783	0.04347826	3.9130435	0.0	0.0	-59.3871	298.169	381.986	-49.1116	92.1431	111.254	1.1428572	1194.4348	760.4783	531.6087	275.6087	14.173913	1.7499792E8	1.68168464E8	2.50262224E8	1.31653968E8	9211266.0	0.033243243	0.017707303	0.011304471	0.005903895	0.0012915905	0.0	0.0	0.04347826	0.95652175	0.045454547	0.045454547	0.0	0.77272725	0.0952381	0.04761905	0.0	0.2857143	1.0	0.8636364	0.42857143	392970.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.2173913	0.16666667	1.3043478	0.47826087	0.45833334	1.0434783	-25.3403	10.3183	0.26086956	0.13043478	0.125	0.25	2.0869565	0.5217391	0.0	-174.42717	-Infinity	-174.69629	1000.0	-135.06131	-138.84248	-136.36472	10.0	
