1-upc	2-upc	3-upc	4-upc	5-upc	6-upc	7-upc	8-upc	9-upc	10-upc	11-upc	12-upc	13-upc	14-upc	15-upc	16-upc	17-upc	18-upc	19-upc	20-upc	21-upc	22-upc	23-upc	24-upc	25-upc	26-upc	27-upc	28-upc	29-upc	30-upc	31-upc	32-upc	33-upc	34-upc	35-upc	36-upc	37-upc	38-upc	39-upc	40-upc	41-upc	42-upc	43-upc	44-upc	45-upc	46-upc	47-upc	48-upc	49-upc	50-upc	51-upc	52-upc	53-upc	54-upc	55-upc	56-upc	57-upc
0.9656849754	0.9727555808	6	0.1580536542	0.3352571598	0.168733044	0.7272727273	0.8867924528	0.6341463415	0.9298071658	0.747707001	0.9269989997	0.0390102708	0.1490802858	0.0546727155	0.0603979837	0.2004648618	0.0740529755	3084.77	0.7995351382	125.362	82.656	78.6068	23.5994	185.383	4623.58	164.135	116.016	62.094	57.6998	21.7764	143.874	4488.2	130.706	115.251	61.6124	57.0984	21.7126	142.338	0	43.0	50.0	4.627907	-111.63	-94.0461	1.2820513	162.46512	0.02738213	0.0	0.9302326	0.023809524	0.6904762	0.0	0.29268292	0.972973	3.0	6.0	
1	0.971043771	0	0.1333861491	0.6345557851	?	?	1	?	0.9499603882	0.9513888889	1	0.6666666667	0.2916666667	0.5	0.0868686869	0.3958333333	0.5	249.504	1	357.48	101.772	136.611	28.9202	?	246.53	263.148	397.691	121.262	149.356	35.4879	?	247.3	258.283	402.042	120.494	148.18	35.3556	?	0	14.0	17.0	4.5	-41.5005	-39.0038	1.0625	97.35714	0.045085482	0.0	0.9285714	0.15384616	0.46153846	0.083333336	0.16666667	1.0	0.0	0.0	
0.7694337194	0.7598130844	2	0.5505769007	0.5084794724	0.5105933713	0.8421052632	1	0.7777777778	0.6324679822	0.5797026925	0.6889329589	0.1737071645	0.3114632843	0.2107142857	0.2401869156	0.3679263285	0.2638338013	92.7592	0.6320736715	124.887	70.7043	46.3477	19.859	?	94.0152	96.9897	147.479	70.1271	52.5622	18.4698	?	92.7394	99.3507	145.489	69.6382	51.9713	18.3855	?	0	19.0	20.0	3.9473684	-35.1907	-38.3065	1.1764706	262.57895	0.023213144	0.0	0.8947368	0.055555556	0.6666667	0.05882353	0.3529412	0.9411765	2.0	2.0	
0.8815961766	0.8894799607	0	0.3387879116	0.3949908239	0.4298696692	0.8823529412	0.875	0.8	0.8218799416	0.7978802698	0.8073448027	0.0868686869	0.1697341513	0.1749539595	0.1473600524	0.250104122	0.2044253288	155.907	0.9121650592	299.239	91.2326	121.916	36.0426	?	141.991	157.998	233.759	119.584	172.294	34.9257	?	139.691	148.557	230.65	117.866	168.176	34.7984	?	0	12.0	10.0	4.0833335	-27.4541	-21.3646	1.0	147.83333	0.04312727	0.0	0.9166667	0.0	0.8181818	0.0	0.5	1.0	0.0	0.0	
0.4760869565	0.5226917058	2	0.6325703025	0.4813941623	0.6786231884	0.5789473684	1	?	0.4886445462	0.5567729642	0.3213768116	0.4319248826	0.3569164802	0.25	0.4773082942	0.3974082945	0.5239130435	14292.3	0.6025917055	899.977	98.4073	124.145	48.8618	588.015	10295.3	739.154	815.895	105.936	119.917	40.4346	519.477	10028.4	660.229	802.502	103.554	117.683	39.9873	510.486	0	18.0	18.0	4.5	-57.3533	-50.7831	1.0	150.16667	0.070068926	0.0	0.8333333	0.0	0.47058824	0.0	0.25	0.9444444	2.0	2.0	
0.9607142857	0.9180499211	4	0.3650953966	0.3340809251	0.4182825758	0.7692307692	0.8620689655	0.76	0.7876823812	0.8094714475	0.824819007	0.0541666667	0.0908985909	0.056547619	0.1229251183	0.1426770825	0.1008312808	3267.49	0.8573229175	261.073	117.317	96.3572	28.9109	275.637	2438.71	277.117	157.49	84.9104	79.3651	23.4121	165.14	2386.11	154.661	154.613	83.8064	78.3386	23.3557	163.312	0	24.0	26.0	4.5416665	-64.6743	-59.5776	1.1304348	181.58333	0.04064737	0.0	0.875	0.0	0.5652174	0.045454547	0.18181819	0.95454544	4.0	4.0	
0.9271811087	0.9731809238	6	0.322385407	0.3564353626	0.381144176	0.756097561	0.9245283019	0.65	0.9197940385	0.7417120655	0.874682544	0.0804572286	0.1744196533	0.1115927598	0.1178497488	0.2033699261	0.1507125773	1141.65	0.7966300739	248.958	43.6611	45.516	24.3773	167.26	976.275	212.374	240.955	38.8813	43.9989	24.1467	150.636	960.126	200.721	239.341	38.5875	43.7595	24.2999	148.633	0.024390243	41.0	43.0	4.585366	-115.832	-103.706	1.2647059	147.14635	0.04130905	0.024390243	0.8780488	0.025	0.6	0.051282052	0.25641027	0.9375	6.0	6.0	
1	0.825951826	0	0.4787510916	0.3376025117	0.4004525626	0.9230769231	1	?	0.7254986901	0.7071448204	0.8656108154	0.1888111888	0.1845420181	0.8181818182	0.2952602953	0.2337489882	0.1586715867	149.411	0.7662510118	216.551	51.7738	48.5177	23.5691	?	196.358	408.002	244.913	54.7304	52.8884	20.2045	?	192.971	583.65	243.315	54.6107	52.2584	19.8794	?	0	9.0	10.0	5.7777777	-16.1316	-20.3726	1.0	114.55556	0.018179545	0.0	0.8888889	0.0	0.875	0.0	0.42857143	0.8888889	0.0	0.0	
0.819872287	0.8287379088	3	0.3128425125	0.4157511197	0.3732022866	0.7666666667	1	0.7666666667	0.7719579168	0.6588132447	0.7534598315	0.1480392157	0.218139576	0.1440416757	0.2055145094	0.2942803	0.2161532557	1652.16	0.73514773	126.476	46.907	43.4075	18.2457	110.57	1791.55	154.454	122.606	50.7758	45.2473	18.1525	103.719	1775.12	155.796	122.053	50.4857	44.8349	18.0577	102.874	0	26.0	30.0	4.5384617	-57.9817	-61.9161	1.25	139.11539	0.021150144	0.0	0.9230769	0.0	0.8	0.041666668	0.375	0.9047619	3.0	3.0	
0.6833333333	0.6555555556	2	0.4257142857	0.4484270186	0.6016666667	0.5882352941	0.9523809524	0.5625	0.6107142857	0.7092468377	0.5805555556	0.1333333333	0.1108071135	0.1333333333	0.2666666667	0.2433354214	0.3166666667	515.842	0.8377763858	178.42	37.1923	32.9135	16.1125	111.897	543.795	154.637	111.001	36.1599	33.556	14.2349	79.8025	531.385	111.492	109.696	36.5605	33.5685	14.162	78.7194	0.0625	16.0	23.0	5.75	-48.0538	-53.1301	1.0454545	163.625	0.13847478	0.0625	0.75	0.06666667	0.46666667	0.0	0.14285715	0.9375	2.0	2.0	
0.9447619048	0.8155851831	2	0.4255640926	0.4569811475	0.4015615337	0.8076923077	1	0.7391304348	0.6954049765	0.67690459	0.8472943723	0.0794871795	0.176036647	0.1333333333	0.2212977803	0.3135954723	0.1587301587	4650.67	0.784614114	306.392	97.6431	75.5422	31.6623	195.929	5379.89	269.039	202.254	62.1299	48.6659	24.2941	112.513	5325.84	153.021	200.634	61.1532	47.861	24.0972	111.169	0	24.0	26.0	4.7916665	-50.5499	-55.4351	1.0	219.375	0.03881004	0.0	0.875	0.04347826	0.65217394	0.045454547	0.22727273	0.9166667	2.0	2.0	
0.8333333333	0.8333333333	2	0.5833333333	0.3753636313	0.5833333333	?	?	?	0.8333333333	0.6246363687	0.8333333333	0.75	1	0.75	0.1666666667	0.3323726197	0.1666666667	131.751	0.6442303568	173.238	40.4163	43.6721	38.5393	?	123.27	135.673	166.181	38.3762	39.6026	28.1099	?	123.958	134.647	172.095	38.0438	38.8511	27.7626	?	0	5.0	8.0	4.8	-15.307	-14.8587	1.0	88.4	0.05897683	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	2.0	
0.8812977099	0.7632611281	4	0.4146657322	0.4575248465	0.5625730152	0.6956521739	0.9259259259	0.65	0.6755074187	0.6551368509	0.7374269848	0.0866534194	0.2203712589	0.0748091603	0.2367388719	0.3062528674	0.3029238082	3889.59	0.7374975422	588.877	193.589	186.097	44.4834	408.171	3534.73	405.335	374.039	98.6877	95.7259	28.0695	203.59	3454.53	219.883	370.378	98.0905	95.3193	27.9089	201.099	0	22.0	22.0	3.909091	-61.6329	-55.3333	1.1578947	299.27274	0.04380739	0.0	0.90909094	0.04761905	0.5714286	0.0	0.15	0.9444444	4.0	4.0	
0.8698474461	0.8753037079	7	0.5176875634	0.4646292962	0.4375142859	0.7777777778	0.9038461538	0.5609756098	0.7692094054	0.7067165818	0.7819908409	0.2180666572	0.2120208065	0.1721032132	0.2778242185	0.2884621769	0.2331061416	1453.55	0.7800803917	231.076	72.0555	64.5184	25.4066	195.583	1236.42	169.812	258.083	77.0961	66.7722	24.5153	148.621	1196.73	188.489	255.326	77.1395	66.7588	24.4169	148.252	0	42.0	45.0	4.452381	-97.3539	-102.014	1.2162162	196.90475	0.028716434	0.0	0.88095236	0.024390243	0.70731705	0.025	0.3	0.9117647	6.0	7.0	
1	0.67	0	0.3866666667	0.6326456632	?	?	1	?	0.6133333333	0.5786803049	0.8921308576	0.6666666667	0.35	0.5714285714	0.285	0.4213196951	0.3236074271	419.133	0.6180204573	634.501	165.241	186.833	25.2068	?	146.278	579.761	184.925	58.3218	64.4408	23.1441	?	141.818	131.737	181.678	57.5701	63.2733	22.8121	?	0	7.0	13.0	4.571429	-33.1683	-35.0815	1.0833334	84.42857	0.035035055	0.0	0.85714287	0.0	0.33333334	0.2	0.0	1.0	0.0	0.0	
0.945691318	0.9604643365	0	0.3394677533	0.3825269436	0.4096010014	0.8846153846	1	0.8846153846	0.8950267022	0.7255895683	0.8576914359	0.0702626046	0.1345808633	0.0678410083	0.1296173273	0.2225612574	0.150689302	443.804	0.80362242	50.286	29.7252	29.6837	12.2272	50.4569	373.838	60.8346	33.9419	21.9937	24.0007	12.4541	34.5136	362.391	36.2544	34.0612	21.9966	23.8735	12.3832	34.6275	0	38.0	49.0	4.4736843	-96.046	-84.4587	1.3243244	263.57895	0.024246994	0.0	0.94736844	0.0	0.7567568	0.027777778	0.33333334	1.0	0.0	0.0	
0.9073357084	0.8920666191	4	0.3501288459	0.3021675189	0.4103644475	0.7647058824	0.9344262295	0.7346938776	0.8165741697	0.7888096596	0.8117671932	0.1202142333	0.1340258282	0.1191607289	0.2007016454	0.1823945205	0.2036682023	1062.92	0.8587173602	119.589	63.1354	60.6141	18.1052	93.5693	961.894	98.5111	123.915	73.0909	68.645	17.4598	106.586	928.714	110.136	123.414	73.457	69.0406	17.3732	105.679	0	48.0	51.0	4.8125	-132.451	-104.672	1.1590909	167.0	0.02899685	0.0	0.9375	0.021276595	0.68085104	0.08695652	0.26086956	1.0	4.0	4.0	
0.5324675325	0.6288844686	0	0.4902114453	0.4581462115	0.5931887262	1	1	1	0.5606704538	0.5828320784	0.4502164502	0.3026706231	0.3374033374	0.3636363636	0.3711155314	0.3825086392	0.4675324675	308.834	0.6174913608	500.187	181.297	175.601	128.271	?	210.529	281.2	156.203	184.875	164.476	99.2349	?	204.221	222.755	149.872	180.312	158.942	99.567	?	0	9.0	7.0	2.7777777	-18.4105	-16.3335	1.1666666	490.44446	0.024871109	0.0	1.0	0.0	1.0	0.0	0.85714287	1.0	0.0	0.0	
0.8853725141	0.8273413273	2	0.362646049	0.4751115751	0.4367423056	0.7297297297	0.9534883721	0.7058823529	0.7559244312	0.6798363565	0.8206187131	0.0455016058	0.1721576476	0.0718475645	0.1726586727	0.2637099117	0.1579608193	1225.88	0.7504596377	163.823	93.3623	104.958	28.3152	171.234	634.493	163.501	125.307	77.547	90.1999	24.9249	122.879	616.003	112.917	125.66	76.9797	89.7864	24.8657	122.77	0	35.0	35.0	3.857143	-72.0211	-71.1999	1.1666666	162.85715	0.035988264	0.0	0.9714286	0.029411765	0.88235295	0.060606062	0.54545456	1.0	2.0	2.0	
0.8205128205	1	3	0.5598290598	0.4728897168	0.5897435897	?	0.6666666667	?	0.9401709402	0.5980770432	0.8205128205	0.5833333333	0.2058823529	0.2727272727	0.1794871795	0.2608359133	0.1794871795	13234.4	0.6649308816	151.154	72.3649	82.4964	40.9764	126.943	13305.7	86.0212	131.674	64.1843	84.429	40.1145	124.482	13719.8	85.5702	131.118	64.2707	83.7219	39.4718	122.011	0	15.0	17.0	3.4	-37.0081	-34.3586	1.3076923	417.8	0.050595578	0.0	0.93333334	0.071428575	0.5714286	0.0	0.23076923	1.0	0.0	3.0	
0.9000449236	0.9942028986	2	0.3240199572	0.3634015752	0.2806400661	0.8333333333	0.8571428571	0.75	0.8741173675	0.6839181097	0.8417003594	0.0173913043	0.0139534884	0.0141509434	0.1480399145	0.2046511628	0.1499326146	7029.19	0.7953488372	87.7287	79.2669	87.1211	41.3075	92.7729	5701.72	72.344	89.6724	70.5041	81.783	35.8307	82.3576	5605.16	66.6918	88.9166	69.1558	81.8273	35.3276	82.487	0	14.0	17.0	2.7142856	-32.0446	-33.9471	1.0625	196.5	0.04006672	0.0	0.9285714	0.07692308	0.84615386	0.083333336	0.5	1.0	2.0	2.0	
0.9770086111	0.9770289219	0	0.2641711	0.2486630955	0.332554905	0.9	1	0.9	0.8968583118	0.8561323651	0.8718101744	0.0293987622	0.051902641	0.0293987622	0.0556125818	0.0846145846	0.0559828259	729.115	0.9294878461	38.1922	27.4991	28.7159	12.4967	37.3308	483.233	38.6764	33.8819	25.737	25.1478	10.6544	33.7233	474.222	34.4493	33.7606	25.8366	25.1162	10.5861	33.338	0	17.0	21.0	4.5882354	-37.8234	-35.8205	1.1052631	185.64706	0.028423145	0.0	1.0	0.0	0.875	0.06666667	0.4	1.0	0.0	0.0	
0.9652213189	0.9746031746	2	0.4641651532	0.4715774232	0.4392652134	0.7272727273	0.9642857143	0.5714285714	0.872615713	0.7068341029	0.8318561029	0.0555555556	0.2343305508	0.0487804878	0.1305633364	0.312909272	0.0841613972	2214	0.8216597651	80.282	33.9644	39.0554	15.9963	74.0026	1810.77	113.657	113.2	33.598	37.7208	15.1878	101.426	1804.31	99.5751	114.069	33.611	37.2883	15.1238	100.745	0	23.0	27.0	4.695652	-54.4678	-52.6565	1.4210526	152.21739	0.04069279	0.0	1.0	0.0	0.8181818	0.0	0.3809524	1.0	2.0	2.0	
0.8785590751	0.865837191	0	0.4184995505	0.3695032817	0.4694990663	0.8947368421	1	0.8727272727	0.7631259064	0.7112686503	0.7837375693	0.1090646677	0.1575334767	0.1081544157	0.2058005595	0.236605404	0.215013434	209.141	0.7773125609	82.4887	53.7363	54.6379	16.3255	81.0893	190.99	95.1133	81.6488	33.9685	36.3323	14.2993	71.6383	188.561	74.2977	82.0539	33.7893	36.1006	14.2329	72.4245	0	38.0	42.0	4.9736843	-91.9581	-86.936	1.2727273	174.89473	0.039388582	0.0	1.0	0.0	0.7297297	0.11111111	0.2777778	1.0	0.0	0.0	
0.8802235515	0.8993800585	3	0.5135778651	0.479934066	0.5763239683	0.8039215686	0.9666666667	0.6808510638	0.8034953589	0.7418822609	0.7706392304	0.1546972046	0.2107866346	0.1614278969	0.2644074258	0.2788074758	0.2815411544	845.951	0.814218192	176.62	113.525	114.241	18.6039	195.689	934.396	174.94	122.28	72.0101	71.2396	13.9061	101.971	908.451	98.7586	125.954	71.8535	70.7165	13.8068	101.976	0	47.0	51.0	4.7659574	-123.411	-112.143	1.2439024	218.19148	0.031529672	0.0	0.9574468	0.04347826	0.6086956	0.044444446	0.2888889	0.95	3.0	3.0	
0.8645441857	0.9055762791	3	0.3137920574	0.4090433051	0.3327274393	0.76	0.95	0.7142857143	0.8355654258	0.7314156754	0.7916796736	0.1144276424	0.1664683136	0.1599132485	0.1654576163	0.2425476519	0.2097706963	1621.61	0.7974317154	120.23	45.0768	50.6874	19.7722	93.2902	1043.4	106.77	92.8844	32.7882	35.223	17.2874	64.1653	1015.86	71.3014	92.5158	32.6647	35.3364	17.4017	63.6779	0.048780486	41.0	48.0	4.0487804	-110.166	-90.1744	1.2631578	279.19513	0.04788806	0.048780486	0.9268293	0.0	0.8	0.051282052	0.2820513	1.0	3.0	3.0	
0.9464285714	0.8353174603	2	0.3300860757	0.4133217269	0.3682293196	0.5714285714	0.8235294118	?	0.7609781286	0.6462635408	0.8321018062	0.1071428571	0.2162162162	0.5384615385	0.1646825397	0.282261841	0.1071428571	236.327	0.6883036192	280.591	123.157	137.299	44.8028	?	95.7672	318.708	113.024	54.554	63.3784	36.1204	?	96.5487	94.4079	113.209	54.1929	64.1299	36.452	?	0	15.0	18.0	4.0	-43.0523	-40.8291	1.0588236	141.33333	0.07550229	0.0	0.93333334	0.071428575	0.5714286	0.0	0.30769232	1.0	2.0	2.0	
0.7301883869	0.7185193318	0	0.4594273766	0.3447775884	0.4235826306	0.9545454545	1	0.9090909091	0.6369931206	0.7208703574	0.6417879456	0.2241872912	0.1826017864	0.2006682039	0.2814806682	0.2218266621	0.2698116131	323.453	0.7781733379	449.487	54.8723	61.2743	26.258	?	270.924	368.233	352.544	60.5268	56.8005	26.6949	?	276.782	310.899	356.41	60.2023	56.3861	26.3541	?	0	17.0	15.0	3.8235295	-35.2555	-33.4713	1.1538461	463.2353	0.033502493	0.0	0.9411765	0.0	0.875	0.06666667	0.53333336	1.0	0.0	0.0	
0.9147879931	0.8827805747	3	0.3352473678	0.3435630223	0.2955733487	0.9210526316	1	0.8918918919	0.8084671143	0.7445211322	0.8358143193	0.0892307692	0.1805743581	0.0773076923	0.1655256996	0.2181231569	0.1467402906	13409.7	0.7818768431	74.4868	44.7709	53.068	31.2859	80.4504	12548.8	76.3862	83.1985	41.8331	51.6816	30.0872	77.4981	12693.2	76.4053	84.2441	41.5591	51.1567	30.0029	77.9474	0	30.0	27.0	3.4666667	-51.7422	-50.6029	1.173913	339.36667	0.015476886	0.0	1.0	0.0	0.9655172	0.035714287	0.6785714	1.0	3.0	3.0	
0.7406759907	0.8518684381	0	0.5935260748	0.3994882359	0.642185951	0.8965517241	0.8333333333	0.8275862069	0.7291650495	0.7982946321	0.6169321419	0.1941251596	0.1851595987	0.3391608392	0.3513915842	0.2147012542	0.463490676	3975.66	0.856451754	260.316	108.065	101.411	50.507	197.182	13430.6	198.647	217.171	99.4848	86.3785	42.12	158.206	13048.3	163.636	216.342	98.2148	85.1997	41.7355	156.809	0	22.0	26.0	5.7727275	-58.8139	-60.0266	1.04	99.181816	0.024410175	0.0	1.0	0.0	0.71428573	0.1	0.1	1.0	0.0	0.0	
0.7141809606	0.7012632045	4	0.4708382366	0.4150472126	0.5365612006	0.8275862069	0.8666666667	0.7	0.6377639864	0.698480592	0.6629711499	0.2212857189	0.1852422212	0.2234946237	0.2987367955	0.2476157781	0.3145356302	1526.85	0.7523842219	238.798	106.234	109.228	40.053	275.476	4483.9	209.062	240.615	111.598	91.1894	32.422	193.527	4373.46	228.158	238.993	110.912	90.5174	32.2749	191.932	0	46.0	46.0	3.826087	-107.664	-97.8744	1.2432432	310.91306	0.04006488	0.0	0.9130435	0.0	0.7777778	0.022727273	0.38636363	0.925	4.0	4.0	
0.6938111634	0.7957092619	2	0.5856436127	0.5901848061	0.6242418634	0.8648648649	0.9555555556	0.7058823529	0.6980552828	0.4930190122	0.5943490544	0.3116563426	0.3122638685	0.3413048764	0.3814885044	0.424006978	0.38952217	1217.6	0.575993022	234.958	104.638	119.863	44.0945	175.712	1004.54	149.825	226.573	113.345	138.585	41.6848	223.879	982.674	152.893	230.418	112.073	137.342	42.7038	227.348	0	32.0	31.0	3.25	-67.1664	-67.9675	1.1481482	315.96875	0.042763516	0.0	0.96875	0.0	0.83870965	0.033333335	0.43333334	0.9655172	2.0	2.0	
0.9545581518	0.8715897153	4	0.5767934914	0.484600889	0.5852149281	0.6956521739	0.8983050847	0.6818181818	0.7682773171	0.6866930896	0.8608994985	0.1413846648	0.1599498908	0.1266930457	0.2832166124	0.2513934634	0.2537631895	2497.75	0.7971754575	169.04	94.5016	93.9574	26.2202	196.375	1797.23	165.347	107.56	55.899	50.7815	20.5002	87.0513	1801.04	96.9063	107.625	56.2981	50.9929	20.443	86.7383	0	45.0	55.0	4.711111	-117.587	-119.757	1.2222222	166.62222	0.028076937	0.0	0.93333334	0.022727273	0.6136364	0.046511628	0.20930232	0.94871795	4.0	4.0	
0.7660427383	0.8989394796	0	0.3761433052	0.4867817932	0.6135829047	0.8888888889	1	0.5714285714	0.8009995519	0.6712547445	0.6440284922	0.0726102941	0.1245954693	0.0713627993	0.1684342006	0.2337724222	0.2339572617	1084.42	0.7662275778	367.025	136.685	121.465	24.2812	228.457	799.089	349.793	158.575	62.2285	57.0782	19.7999	102.018	777.492	116.986	206.035	61.7826	56.2633	19.66	126.273	0	17.0	21.0	4.647059	-45.2751	-51.0839	1.1052631	89.882355	0.013069453	0.0	0.88235295	0.0	0.375	0.0	0.13333334	0.875	0.0	0.0	
0.8730102421	0.9546873062	2	0.3485765866	0.3452787918	0.4022983432	0.6923076923	0.7586206897	0.6	0.8339003568	0.7324696896	0.7828615289	0.0473344922	0.1649732554	0.0417754569	0.0983075339	0.1926484956	0.1693196773	1330.07	0.7935412197	314.388	134.272	155.277	34.9266	284.918	1224.49	267.612	382.852	135.05	148.592	28.1352	301.266	1200.63	311.747	378.033	133.459	146.684	28.174	298.118	0	31.0	31.0	3.7096775	-83.8407	-70.2032	1.1923077	147.51613	0.021910116	0.0	0.9677419	0.0	0.6	0.06896552	0.20689656	1.0	0.0	2.0	
0.5	0.5	0	0.75	0.2827921144	0.75	?	1	?	0.5	0.7641569158	0.5	0.5	0.125	0.5	0.5	0.181547619	0.5	4380.18	0.7966536655	3788.28	458.387	525.451	89.7594	?	748.104	4542.12	855.018	199.498	209.062	62.4549	?	731.047	785.708	834.913	195.44	203.277	60.907	?	0	8.0	9.0	6.0	-37.8157	-30.1114	1.0	140.875	0.052297395	0.0	1.0	0.0	0.14285715	0.0	0.0	1.0	0.0	0.0	
0.8310598545	0.8314832351	4	0.4530438127	0.4399136642	0.4570128968	0.813559322	0.9701492537	0.7931034483	0.7296793998	0.7019459401	0.7331554734	0.1300429894	0.1924902917	0.1346230159	0.2376305215	0.2856277343	0.254836498	218.954	0.7817482238	199.531	75.3902	77.4695	17.3405	201.99	187.322	195.379	158.459	56.422	62.5215	16.4897	133.95	196.864	133.059	157.382	56.439	62.3119	16.4843	133.475	0	47.0	52.0	5.1489363	-145.054	-109.538	1.4054054	195.02127	0.054879367	0.0	0.9361702	0.04347826	0.6086956	0.022222223	0.15555556	0.975	4.0	4.0	
0.8787444562	0.8844262743	0	0.5047550754	0.3889297673	0.5135453532	0.6285714286	0.9791666667	0.6285714286	0.7699631953	0.7432311565	0.7630153035	0.1092895428	0.1894639528	0.1187592397	0.2323567653	0.2460668969	0.2277443012	580.279	0.8042005826	530.513	100.971	110.165	29.3089	495.876	471.196	477.085	318.227	60.6685	61.2464	25.9957	234.369	481.43	253.1	316.05	59.9418	60.3939	25.8169	231.253	0.03125	32.0	30.0	4.90625	-93.6388	-70.3985	1.1111112	180.84375	0.050167702	0.03125	0.84375	0.0	0.61290324	0.0	0.23333333	0.9310345	0.0	0.0	
0.7694860653	0.7382448166	0	0.4918493241	0.3430299364	0.4783938048	0.7368421053	1	0.7368421053	0.7130410815	0.7086359815	0.7345699123	0.2414951246	0.20066601	0.208270902	0.2732394645	0.2424214765	0.2484542763	664.78	0.7487003733	2227.47	275.897	243.689	67.4441	?	597.761	874.81	1319.87	250.292	231.99	66.0062	?	585.249	674.748	1304.63	245.77	225.85	64.8633	?	0	18.0	17.0	4.888889	-55.6788	-52.3908	1.0625	214.94444	0.037974726	0.0	0.9444444	0.05882353	0.7058824	0.0625	0.125	1.0	0.0	0.0	
0.8725490196	0.7463021189	3	0.5676886183	0.5581241462	0.7323991714	0.7179487179	1	0.5625	0.6652686261	0.5243056965	0.760270775	0.2232748538	0.2746383745	0.2549019608	0.3251264525	0.3713943523	0.411278177	1063.44	0.6185691898	465.387	110.278	100.775	29.0776	221.003	1157.73	272.721	278.403	81.4308	76.4373	25.3324	161.695	1126.19	217.093	276.593	80.2725	75.3357	25.3418	161.342	0.027027028	37.0	39.0	5.0	-102.435	-95.2197	1.3	241.43243	0.050466467	0.027027028	0.8378378	0.027777778	0.6111111	0.0	0.34285715	0.9310345	3.0	3.0	
0.8115995116	0.8547767129	2	0.3094537488	0.4916112251	0.4645706146	0.5454545455	0.9285714286	0.5238095238	0.7619888347	0.6430910799	0.7753663004	0.0698689956	0.2546465218	0.0652014652	0.1452232871	0.3302150627	0.1884004884	1266.41	0.7169585177	216.225	43.7501	48.2579	17.3666	172.247	1085.22	166.536	157.757	42.207	42.1509	15.6592	135.806	1064.15	133.191	156.189	41.8066	41.4934	15.5899	133.956	0	23.0	24.0	4.5652175	-64.5525	-52.4031	1.1428572	277.0435	0.036496714	0.0	0.95652175	0.045454547	0.72727275	0.04761905	0.47619048	1.0	2.0	2.0	
0.1111111111	0.8796024764	3	0.6435320951	0.7038450096	0.9722222222	0.55	0.88	0.2941176471	0.7430351906	0.5411074856	0.1111111111	0.1515151515	0.4202755197	0.8888888889	0.3426197458	0.5092925833	0.9444444444	1641.33	0.6297791326	254.521	60.2262	60.2414	30.8846	177.46	747.471	164.146	170.318	66.512	67.8465	29.1098	160.259	726.448	159.134	192.333	67.1345	68.3681	28.9928	167.631	0	25.0	32.0	4.4	-76.3307	-66.7531	1.2307693	397.28	0.08116742	0.0	0.88	0.041666668	0.7083333	0.08695652	0.26086956	0.95	3.0	3.0	
0.9210485469	0.8427199926	0	0.3201762401	0.2893470693	0.3448571529	0.9736842105	0.9743589744	0.9714285714	0.7761844851	0.7619470394	0.8297711843	0.0877837407	0.1281636526	0.0705435828	0.1747555638	0.1809997751	0.161440863	892.444	0.8068726723	119.34	66.1576	47.7456	20.4983	96.7234	699.405	136.801	92.9895	39.4301	32.4695	18.4612	64.7969	692.598	88.8522	92.9065	39.4355	32.165	18.2964	64.7569	0	29.0	28.0	4.275862	-60.8233	-58.6393	1.1666666	235.48276	0.02616435	0.0	0.9655172	0.0	0.71428573	0.0	0.44444445	0.9583333	0.0	0.0	
0.8690685594	0.8768677236	2	0.5084036447	0.5444005976	0.5072195957	0.9310344828	1	0.9310344828	0.7943829967	0.6125560569	0.7982342584	0.0557883624	0.1265285897	0.0557883624	0.2072218614	0.2653316319	0.2074650443	1301.48	0.7346683681	36.4154	37.3987	35.7939	16.9508	34.7136	807.313	32.0858	34.6606	33.2965	28.6174	15.7867	34.3284	776.221	35.9925	34.4025	33.1005	28.3144	15.8284	33.8876	0	26.0	26.0	3.9230769	-35.9601	-43.9829	1.1304348	295.30768	0.011808043	0.0	0.96153843	0.0	0.92	0.0	0.8333333	0.95652175	2.0	2.0	
0.8661041695	0.8259462618	0	0.5823749872	0.5403812763	0.7468842602	0.6578947368	0.9803921569	0.5588235294	0.7304186692	0.6532540033	0.7572273411	0.2369963652	0.2187418165	0.267791661	0.3210386628	0.3131586014	0.4613271907	10085.9	0.7493920602	1054.99	115.861	118.835	35.512	420.785	7964.46	669.106	358.118	74.9658	72.0462	22.8755	219.269	7914.84	349.248	354.976	74.3977	70.835	22.6835	217.018	0	32.0	32.0	4.6875	-89.7451	-81.0164	1.1034483	323.0625	0.02911538	0.0	0.9375	0.0	0.6451613	0.06666667	0.23333333	0.96428573	0.0	0.0	
0.7466886727	0.6965787618	2	0.5654077511	0.4487021032	0.5461590474	0.75	0.9285714286	0.7173913043	0.5977745858	0.6914855825	0.6508519775	0.2523808294	0.1866432157	0.2421469113	0.3619007704	0.2599717954	0.3068827559	433.382	0.7707974353	246.234	77.4757	110.717	31.4613	167.667	667.386	223.044	215.67	60.0969	91.8728	32.8117	131.09	650.868	157.299	213.883	59.5812	90.818	32.4642	129.533	0	39.0	42.0	4.769231	-103.39	-89.904	1.1052631	140.84616	0.03417195	0.0	0.94871795	0.05263158	0.7105263	0.027027028	0.2972973	0.9714286	2.0	2.0	
