29.0	30.0	0.96666664	1.0344827	0.03448276	4.413793	-77.6814	388.49	477.165	-91.7693	912.644	1145.46	1.0344827	917.13794	562.069	383.3793	190.51724	13.034483	-1.43480048E8	2.7508576E8	4.03617408E8	2.25773888E8	2.0892152E7	0.05585344	0.021326974	0.018038364	0.011557125	0.0020920178	0.86206895	0.071428575	0.071428575	0.0	0.64285713	0.074074075	0.037037037	0.037037037	0.25925925	1.0	0.78571427	0.4074074	769404.94	0.0	0.0	1.0	0.0	0.0	0.0	0.13793103	0.1	1.3793104	
29.0	28.0	1.0357143	0.9655172	0.03448276	4.413793	-77.6814	388.49	477.165	-65.2252	177.478	213.535	1.1666666	917.13794	562.069	383.3793	190.51724	13.034483	-1.43480048E8	2.7508576E8	4.03617408E8	2.25773888E8	2.0892152E7	0.05585344	0.021326974	0.018038364	0.011557125	0.0020920178	0.86206895	0.071428575	0.071428575	0.0	0.64285713	0.074074075	0.037037037	0.037037037	0.25925925	1.0	0.78571427	0.4074074	769404.94	0.0	0.0	0.0	0.0	0.0	0.0	0.13793103	0.14285715	0.9655172	
29.0	31.0	0.9354839	1.0689656	0.06896552	4.413793	-77.6814	388.49	477.165	-88.6486	589.207	723.821	1.0689656	917.13794	562.069	383.3793	190.51724	13.034483	-1.43480048E8	2.7508576E8	4.03617408E8	2.25773888E8	2.0892152E7	0.05585344	0.021326974	0.018038364	0.011557125	0.0020920178	0.86206895	0.071428575	0.071428575	0.0	0.64285713	0.074074075	0.037037037	0.037037037	0.25925925	1.0	0.78571427	0.4074074	769404.94	0.0	0.0	0.0	0.0	0.0	0.0	0.13793103	0.16129032	0.85517246	
28.0	25.0	1.12	0.89285713	0.10714286	3.892857	-43.5232	31.6811	35.8427	-47.4862	67.049	79.3319	1.0	1824.5714	1255.8214	961.2857	566.3929	15.392858	8.7000656E7	3.85910464E8	5.19480352E8	2.94369536E8	1.0241358E7	0.011340995	0.0062115453	0.0044023	0.0025667218	1.65032E-4	1.0	0.0	0.0	0.0	1.0	0.03846154	0.0	0.07692308	0.8076923	1.0	1.0	0.9230769	491528.5	0.0	0.0	0.0	0.0	0.0	0.0	0.071428575	0.08	0.8928572	
28.0	22.0	1.2727273	0.78571427	0.21428572	3.892857	-43.5232	31.6811	35.8427	-38.9817	49.5286	59.1419	1.1578947	1824.5714	1255.8214	961.2857	566.3929	15.392858	8.7000656E7	3.85910464E8	5.19480352E8	2.94369536E8	1.0241358E7	0.011340995	0.0062115453	0.0044023	0.0025667218	1.65032E-4	1.0	0.0	0.0	0.0	1.0	0.03846154	0.0	0.07692308	0.8076923	1.0	1.0	0.9230769	491528.5	0.0	0.0	0.0	0.0	0.0	0.0	0.071428575	0.09090909	0.78571427	
28.0	28.0	1.0	1.0	0.0	3.892857	-43.5232	31.6811	35.8427	-63.5869	155.83	186.621	1.1666666	1824.5714	1255.8214	961.2857	566.3929	15.392858	8.7000656E7	3.85910464E8	5.19480352E8	2.94369536E8	1.0241358E7	0.011340995	0.0062115453	0.0044023	0.0025667218	1.65032E-4	1.0	0.0	0.0	0.0	1.0	0.03846154	0.0	0.07692308	0.8076923	1.0	1.0	0.9230769	491528.5	0.0	0.0	0.0	0.0	0.0	0.0	0.071428575	0.071428575	1.0	
28.0	25.0	1.12	0.89285713	0.10714286	3.892857	-43.5232	31.6811	35.8427	-65.1976	321.811	405.419	1.0416666	1824.5714	1255.8214	961.2857	566.3929	15.392858	8.7000656E7	3.85910464E8	5.19480352E8	2.94369536E8	1.0241358E7	0.011340995	0.0062115453	0.0044023	0.0025667218	1.65032E-4	1.0	0.0	0.0	0.0	1.0	0.03846154	0.0	0.07692308	0.8076923	1.0	1.0	0.9230769	491528.5	0.0	0.0	0.0	0.0	0.0	0.0	0.071428575	0.08	0.8928572	
28.0	26.0	1.0769231	0.9285714	0.071428575	3.892857	-43.5232	31.6811	35.8427	-47.151	55.7612	65.0876	1.1818181	1824.5714	1255.8214	961.2857	566.3929	15.392858	8.7000656E7	3.85910464E8	5.19480352E8	2.94369536E8	1.0241358E7	0.011340995	0.0062115453	0.0044023	0.0025667218	1.65032E-4	1.0	0.0	0.0	0.0	1.0	0.03846154	0.0	0.07692308	0.8076923	1.0	1.0	0.9230769	491528.5	0.0	0.0	0.0	0.0	0.0	0.0	0.071428575	0.07692308	0.92857146	
12.0	20.0	0.6	1.6666666	0.6666667	5.25	-33.3057	596.316	1066.09	-47.5872	184.527	239.531	1.3333334	406.5	263.91666	186.58333	104.5	9.75	-2.0029448E7	2.08094928E8	1.41738512E8	8.1486936E7	1.0300585E7	0.061043043	0.044010714	0.02686891	0.019122928	0.008042543	0.75	0.0	0.0	0.09090909	0.45454547	0.0	0.0	0.1	0.1	0.9166667	0.54545456	0.2	335949.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.1	2.5	
12.0	22.0	0.54545456	1.8333334	0.8333333	5.25	-33.3057	596.316	1066.09	-38.6107	47.7228	56.8895	1.1578947	406.5	263.91666	186.58333	104.5	9.75	-2.0029448E7	2.08094928E8	1.41738512E8	8.1486936E7	1.0300585E7	0.061043043	0.044010714	0.02686891	0.019122928	0.008042543	0.75	0.0	0.0	0.09090909	0.45454547	0.0	0.0	0.1	0.1	0.9166667	0.54545456	0.2	335949.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.09090909	2.75	
12.0	11.0	1.0909091	0.9166667	0.083333336	5.25	-33.3057	596.316	1066.09	-27.4073	192.283	310.15	1.0	406.5	263.91666	186.58333	104.5	9.75	-2.0029448E7	2.08094928E8	1.41738512E8	8.1486936E7	1.0300585E7	0.061043043	0.044010714	0.02686891	0.019122928	0.008042543	0.75	0.0	0.0	0.09090909	0.45454547	0.0	0.0	0.1	0.1	0.9166667	0.54545456	0.2	335949.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.09090909	2.75	
12.0	15.0	0.8	1.25	0.25	5.25	-33.3057	596.316	1066.09	-37.2589	213.149	304.739	1.0714285	406.5	263.91666	186.58333	104.5	9.75	-2.0029448E7	2.08094928E8	1.41738512E8	8.1486936E7	1.0300585E7	0.061043043	0.044010714	0.02686891	0.019122928	0.008042543	0.75	0.0	0.0	0.09090909	0.45454547	0.0	0.0	0.1	0.1	0.9166667	0.54545456	0.2	335949.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.13333334	1.8749999	
12.0	17.0	0.7058824	1.4166666	0.41666666	5.25	-33.3057	596.316	1066.09	-37.3615	119.024	157.664	1.0625	406.5	263.91666	186.58333	104.5	9.75	-2.0029448E7	2.08094928E8	1.41738512E8	8.1486936E7	1.0300585E7	0.061043043	0.044010714	0.02686891	0.019122928	0.008042543	0.75	0.0	0.0	0.09090909	0.45454547	0.0	0.0	0.1	0.1	0.9166667	0.54545456	0.2	335949.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.11764706	2.125	
19.0	18.0	1.0555556	0.94736844	0.05263158	4.0526314	-59.5679	951.475	1365.07	-48.9531	377.12	524.345	1.0	952.8421	576.2105	397.3684	218.8421	13.947369	1.8875944E7	4.32631552E8	3.04160736E8	1.76478288E8	1.5306029E7	0.17314565	0.11553082	0.058888674	0.03077881	4.6244243E-4	0.7894737	0.055555556	0.0	0.0	0.6111111	0.05882353	0.0	0.05882353	0.47058824	0.8888889	0.6666667	0.5882353	563163.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10526316	0.11111111	0.94736844	
19.0	20.0	0.95	1.0526316	0.05263158	4.0526314	-59.5679	951.475	1365.07	-55.4798	438.427	594.281	1.0	952.8421	576.2105	397.3684	218.8421	13.947369	1.8875944E7	4.32631552E8	3.04160736E8	1.76478288E8	1.5306029E7	0.17314565	0.11553082	0.058888674	0.03077881	4.6244243E-4	0.7894737	0.055555556	0.0	0.0	0.6111111	0.05882353	0.0	0.05882353	0.47058824	0.8888889	0.6666667	0.5882353	563163.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10526316	0.1	1.0526316	
19.0	19.0	1.0	1.0	0.0	4.0526314	-59.5679	951.475	1365.07	-40.7759	109.344	139.991	1.0555556	952.8421	576.2105	397.3684	218.8421	13.947369	1.8875944E7	4.32631552E8	3.04160736E8	1.76478288E8	1.5306029E7	0.17314565	0.11553082	0.058888674	0.03077881	4.6244243E-4	0.7894737	0.055555556	0.0	0.0	0.6111111	0.05882353	0.0	0.05882353	0.47058824	0.8888889	0.6666667	0.5882353	563163.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10526316	0.10526316	1.0	
19.0	17.0	1.117647	0.8947368	0.10526316	4.0526314	-59.5679	951.475	1365.07	-49.948	595.509	867.196	1.0	952.8421	576.2105	397.3684	218.8421	13.947369	1.8875944E7	4.32631552E8	3.04160736E8	1.76478288E8	1.5306029E7	0.17314565	0.11553082	0.058888674	0.03077881	4.6244243E-4	0.7894737	0.055555556	0.0	0.0	0.6111111	0.05882353	0.0	0.05882353	0.47058824	0.8888889	0.6666667	0.5882353	563163.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10526316	0.11764706	0.8947368	
19.0	18.0	1.0555556	0.94736844	0.05263158	4.0526314	-59.5679	951.475	1365.07	-44.9326	231.671	313.511	1.0	952.8421	576.2105	397.3684	218.8421	13.947369	1.8875944E7	4.32631552E8	3.04160736E8	1.76478288E8	1.5306029E7	0.17314565	0.11553082	0.058888674	0.03077881	4.6244243E-4	0.7894737	0.055555556	0.0	0.0	0.6111111	0.05882353	0.0	0.05882353	0.47058824	0.8888889	0.6666667	0.5882353	563163.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10526316	0.11111111	0.94736844	
19.0	18.0	1.0555556	0.94736844	0.05263158	4.0526314	-59.5679	951.475	1365.07	-48.9531	377.12	524.345	1.0	952.8421	576.2105	397.3684	218.8421	13.947369	1.8875944E7	4.32631552E8	3.04160736E8	1.76478288E8	1.5306029E7	0.17314565	0.11553082	0.058888674	0.03077881	4.6244243E-4	0.7894737	0.055555556	0.0	0.0	0.6111111	0.05882353	0.0	0.05882353	0.47058824	0.8888889	0.6666667	0.5882353	563163.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10526316	0.11111111	0.94736844	
19.0	20.0	0.95	1.0526316	0.05263158	4.0526314	-59.5679	951.475	1365.07	-55.4798	438.427	594.281	1.0	952.8421	576.2105	397.3684	218.8421	13.947369	1.8875944E7	4.32631552E8	3.04160736E8	1.76478288E8	1.5306029E7	0.17314565	0.11553082	0.058888674	0.03077881	4.6244243E-4	0.7894737	0.055555556	0.0	0.0	0.6111111	0.05882353	0.0	0.05882353	0.47058824	0.8888889	0.6666667	0.5882353	563163.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10526316	0.1	1.0526316	
19.0	19.0	1.0	1.0	0.0	4.0526314	-59.5679	951.475	1365.07	-40.7759	109.344	139.991	1.0555556	952.8421	576.2105	397.3684	218.8421	13.947369	1.8875944E7	4.32631552E8	3.04160736E8	1.76478288E8	1.5306029E7	0.17314565	0.11553082	0.058888674	0.03077881	4.6244243E-4	0.7894737	0.055555556	0.0	0.0	0.6111111	0.05882353	0.0	0.05882353	0.47058824	0.8888889	0.6666667	0.5882353	563163.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10526316	0.10526316	1.0	
19.0	17.0	1.117647	0.8947368	0.10526316	4.0526314	-59.5679	951.475	1365.07	-49.948	595.509	867.196	1.0	952.8421	576.2105	397.3684	218.8421	13.947369	1.8875944E7	4.32631552E8	3.04160736E8	1.76478288E8	1.5306029E7	0.17314565	0.11553082	0.058888674	0.03077881	4.6244243E-4	0.7894737	0.055555556	0.0	0.0	0.6111111	0.05882353	0.0	0.05882353	0.47058824	0.8888889	0.6666667	0.5882353	563163.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10526316	0.11764706	0.8947368	
19.0	18.0	1.0555556	0.94736844	0.05263158	4.0526314	-59.5679	951.475	1365.07	-44.9326	231.671	313.511	1.0	952.8421	576.2105	397.3684	218.8421	13.947369	1.8875944E7	4.32631552E8	3.04160736E8	1.76478288E8	1.5306029E7	0.17314565	0.11553082	0.058888674	0.03077881	4.6244243E-4	0.7894737	0.055555556	0.0	0.0	0.6111111	0.05882353	0.0	0.05882353	0.47058824	0.8888889	0.6666667	0.5882353	563163.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10526316	0.11111111	0.94736844	
35.0	34.0	1.0294118	0.9714286	0.028571429	3.4	-54.2182	32.0671	35.4071	-72.4987	117.867	135.617	1.2592592	1391.0571	824.3143	561.88574	296.1143	17.37143	-1.19374456E8	5.042928E8	4.49117056E8	2.60072944E8	2.1388576E7	0.008758611	0.004296828	0.0026708788	0.0012582336	1.2266547E-4	1.0	0.0	0.0	0.0	1.0	0.030303031	0.030303031	0.09090909	0.8181818	1.0	1.0	0.969697	768155.9	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.14705883	0.9714286	
35.0	29.0	1.2068965	0.82857144	0.17142858	3.4	-54.2182	32.0671	35.4071	-55.991	73.5136	85.2561	1.2608696	1391.0571	824.3143	561.88574	296.1143	17.37143	-1.19374456E8	5.042928E8	4.49117056E8	2.60072944E8	2.1388576E7	0.008758611	0.004296828	0.0026708788	0.0012582336	1.2266547E-4	1.0	0.0	0.0	0.0	1.0	0.030303031	0.030303031	0.09090909	0.8181818	1.0	1.0	0.969697	768155.9	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.1724138	0.82857144	
35.0	34.0	1.0294118	0.9714286	0.028571429	3.4	-54.2182	32.0671	35.4071	-79.1392	182.44	212.629	1.2592592	1391.0571	824.3143	561.88574	296.1143	17.37143	-1.19374456E8	5.042928E8	4.49117056E8	2.60072944E8	2.1388576E7	0.008758611	0.004296828	0.0026708788	0.0012582336	1.2266547E-4	1.0	0.0	0.0	0.0	1.0	0.030303031	0.030303031	0.09090909	0.8181818	1.0	1.0	0.969697	768155.9	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.14705883	0.9714286	
35.0	35.0	1.0	1.0	0.0	3.4	-54.2182	32.0671	35.4071	-72.0441	100.283	114.394	1.3461539	1391.0571	824.3143	561.88574	296.1143	17.37143	-1.19374456E8	5.042928E8	4.49117056E8	2.60072944E8	2.1388576E7	0.008758611	0.004296828	0.0026708788	0.0012582336	1.2266547E-4	1.0	0.0	0.0	0.0	1.0	0.030303031	0.030303031	0.09090909	0.8181818	1.0	1.0	0.969697	768155.9	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.14285715	1.0	
35.0	28.0	1.25	0.8	0.2	3.4	-54.2182	32.0671	35.4071	-52.8288	66.3258	77.0447	1.3333334	1391.0571	824.3143	561.88574	296.1143	17.37143	-1.19374456E8	5.042928E8	4.49117056E8	2.60072944E8	2.1388576E7	0.008758611	0.004296828	0.0026708788	0.0012582336	1.2266547E-4	1.0	0.0	0.0	0.0	1.0	0.030303031	0.030303031	0.09090909	0.8181818	1.0	1.0	0.969697	768155.9	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.17857143	0.8	
35.0	31.0	1.1290323	0.8857143	0.114285715	3.4	-54.2182	32.0671	35.4071	-59.7654	73.7342	84.7064	1.2916666	1391.0571	824.3143	561.88574	296.1143	17.37143	-1.19374456E8	5.042928E8	4.49117056E8	2.60072944E8	2.1388576E7	0.008758611	0.004296828	0.0026708788	0.0012582336	1.2266547E-4	1.0	0.0	0.0	0.0	1.0	0.030303031	0.030303031	0.09090909	0.8181818	1.0	1.0	0.969697	768155.9	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.16129032	0.88571435	
35.0	34.0	1.0294118	0.9714286	0.028571429	3.4	-54.2182	32.0671	35.4071	-74.3296	132.954	153.52	1.3076923	1391.0571	824.3143	561.88574	296.1143	17.37143	-1.19374456E8	5.042928E8	4.49117056E8	2.60072944E8	2.1388576E7	0.008758611	0.004296828	0.0026708788	0.0012582336	1.2266547E-4	1.0	0.0	0.0	0.0	1.0	0.030303031	0.030303031	0.09090909	0.8181818	1.0	1.0	0.969697	768155.9	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.14705883	0.9714286	
35.0	32.0	1.09375	0.9142857	0.08571429	3.4	-54.2182	32.0671	35.4071	-61.3603	72.3441	82.7008	1.2307693	1391.0571	824.3143	561.88574	296.1143	17.37143	-1.19374456E8	5.042928E8	4.49117056E8	2.60072944E8	2.1388576E7	0.008758611	0.004296828	0.0026708788	0.0012582336	1.2266547E-4	1.0	0.0	0.0	0.0	1.0	0.030303031	0.030303031	0.09090909	0.8181818	1.0	1.0	0.969697	768155.9	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.15625	0.9142858	
35.0	25.0	1.4	0.71428573	0.2857143	3.4	-54.2182	32.0671	35.4071	-49.1631	77.7837	92.5815	1.1904762	1391.0571	824.3143	561.88574	296.1143	17.37143	-1.19374456E8	5.042928E8	4.49117056E8	2.60072944E8	2.1388576E7	0.008758611	0.004296828	0.0026708788	0.0012582336	1.2266547E-4	1.0	0.0	0.0	0.0	1.0	0.030303031	0.030303031	0.09090909	0.8181818	1.0	1.0	0.969697	768155.9	0.0	0.0	2.0	0.0	0.0	0.0	0.14285715	0.12	1.1904763	
35.0	34.0	1.0294118	0.9714286	0.028571429	3.4	-54.2182	32.0671	35.4071	-72.4987	117.867	135.617	1.2592592	1391.0571	824.3143	561.88574	296.1143	17.37143	-1.19374456E8	5.042928E8	4.49117056E8	2.60072944E8	2.1388576E7	0.008758611	0.004296828	0.0026708788	0.0012582336	1.2266547E-4	1.0	0.0	0.0	0.0	1.0	0.030303031	0.030303031	0.09090909	0.8181818	1.0	1.0	0.969697	768155.9	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.14705883	0.9714286	
31.0	37.0	0.8378378	1.1935484	0.19354838	4.903226	-47.1148	29.6713	33.1003	-82.6168	149.323	170.957	1.15625	730.2258	419.0645	278.41934	141.70967	12.225806	-1.72865104E8	2.71546688E8	2.88888416E8	1.66715936E8	1.9235892E7	0.011494072	0.0060056206	0.0039278357	0.0023185816	4.4897906E-4	1.0	0.033333335	0.0	0.0	0.96666664	0.0	0.0	0.03448276	0.7586207	1.0	1.0	0.79310346	675684.75	0.0	0.0	0.0	0.06451613	0.054054055	0.0	0.12903225	0.10810811	1.1935483	
31.0	32.0	0.96875	1.032258	0.032258064	4.903226	-47.1148	29.6713	33.1003	-72.8079	160.805	188.472	1.1428572	730.2258	419.0645	278.41934	141.70967	12.225806	-1.72865104E8	2.71546688E8	2.88888416E8	1.66715936E8	1.9235892E7	0.011494072	0.0060056206	0.0039278357	0.0023185816	4.4897906E-4	1.0	0.033333335	0.0	0.0	0.96666664	0.0	0.0	0.03448276	0.7586207	1.0	1.0	0.79310346	675684.75	0.0	0.0	0.0	0.06451613	0.0625	0.0	0.12903225	0.125	1.032258	
31.0	34.0	0.9117647	1.0967742	0.09677419	4.903226	-47.1148	29.6713	33.1003	-58.3956	46.6065	52.1818	1.2592592	730.2258	419.0645	278.41934	141.70967	12.225806	-1.72865104E8	2.71546688E8	2.88888416E8	1.66715936E8	1.9235892E7	0.011494072	0.0060056206	0.0039278357	0.0023185816	4.4897906E-4	1.0	0.033333335	0.0	0.0	0.96666664	0.0	0.0	0.03448276	0.7586207	1.0	1.0	0.79310346	675684.75	0.0	0.0	1.0	0.06451613	0.05882353	0.0	0.12903225	0.14705883	0.8774193	
31.0	30.0	1.0333333	0.9677419	0.032258064	4.903226	-47.1148	29.6713	33.1003	-55.4211	61.3445	70.3669	1.1538461	730.2258	419.0645	278.41934	141.70967	12.225806	-1.72865104E8	2.71546688E8	2.88888416E8	1.66715936E8	1.9235892E7	0.011494072	0.0060056206	0.0039278357	0.0023185816	4.4897906E-4	1.0	0.033333335	0.0	0.0	0.96666664	0.0	0.0	0.03448276	0.7586207	1.0	1.0	0.79310346	675684.75	0.0	0.0	0.0	0.06451613	0.06666667	0.0	0.12903225	0.13333334	0.96774185	
31.0	38.0	0.81578946	1.2258065	0.22580644	4.903226	-47.1148	29.6713	33.1003	-62.9875	41.2159	45.4534	1.3571428	730.2258	419.0645	278.41934	141.70967	12.225806	-1.72865104E8	2.71546688E8	2.88888416E8	1.66715936E8	1.9235892E7	0.011494072	0.0060056206	0.0039278357	0.0023185816	4.4897906E-4	1.0	0.033333335	0.0	0.0	0.96666664	0.0	0.0	0.03448276	0.7586207	1.0	1.0	0.79310346	675684.75	0.0	0.0	1.0	0.06451613	0.05263158	0.0	0.12903225	0.13157895	0.9806451	
9.0	9.0	1.0	1.0	0.0	3.8888888	-26.7748	475.859	944.007	-23.1919	208.542	377.468	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.11111111	2.0	
9.0	8.0	1.125	0.8888889	0.11111111	3.8888888	-26.7748	475.859	944.007	-17.5696	89.5736	157.11	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.125	1.7777778	
9.0	9.0	1.0	1.0	0.0	3.8888888	-26.7748	475.859	944.007	-27.0405	505.883	1010.42	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.22222222	1.0	
9.0	10.0	0.9	1.1111112	0.11111111	3.8888888	-26.7748	475.859	944.007	-24.44	166.657	277.974	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.1	2.222222	
9.0	11.0	0.8181818	1.2222222	0.22222222	3.8888888	-26.7748	475.859	944.007	-25.0784	122.989	190.482	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.09090909	2.4444444	
9.0	10.0	0.9	1.1111112	0.11111111	3.8888888	-26.7748	475.859	944.007	-24.848	181.513	305.35	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.1	2.222222	
9.0	9.0	1.0	1.0	0.0	3.8888888	-26.7748	475.859	944.007	-21.3653	136.941	236.552	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.11111111	2.0	
9.0	11.0	0.8181818	1.2222222	0.22222222	3.8888888	-26.7748	475.859	944.007	-25.0784	122.989	190.482	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.09090909	2.4444444	
9.0	10.0	0.9	1.1111112	0.11111111	3.8888888	-26.7748	475.859	944.007	-24.44	166.657	277.974	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.1	2.222222	
9.0	10.0	0.9	1.1111112	0.11111111	3.8888888	-26.7748	475.859	944.007	-21.0305	81.6334	126.781	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.1	2.222222	
9.0	9.0	1.0	1.0	0.0	3.8888888	-26.7748	475.859	944.007	-23.1919	208.542	377.468	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.11111111	2.0	
9.0	10.0	0.9	1.1111112	0.11111111	3.8888888	-26.7748	475.859	944.007	-24.44	166.657	277.974	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.1	2.222222	
9.0	9.0	1.0	1.0	0.0	3.8888888	-26.7748	475.859	944.007	-27.0405	505.883	1010.42	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.22222222	1.0	
9.0	8.0	1.125	0.8888889	0.11111111	3.8888888	-26.7748	475.859	944.007	-21.0971	220.863	433.65	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.25	0.8888889	
