1-edinburgh	2-edinburgh	3-edinburgh	4-edinburgh	5-edinburgh	6-edinburgh	7-edinburgh	8-edinburgh	9-edinburgh	10-edinburgh	11-edinburgh	12-edinburgh	13-edinburgh	14-edinburgh	15-edinburgh	16-edinburgh	17-edinburgh	18-edinburgh	19-edinburgh	20-edinburgh	21-edinburgh	22-edinburgh	23-edinburgh	24-edinburgh	25-edinburgh	26-edinburgh	27-edinburgh	28-edinburgh	29-edinburgh	30-edinburgh	31-edinburgh	32-edinburgh	33-edinburgh	34-edinburgh	35-edinburgh	36-edinburgh	37-edinburgh	38-edinburgh	39-edinburgh	40-edinburgh	41-edinburgh	42-edinburgh	43-edinburgh	44-edinburgh	45-edinburgh	46-edinburgh	47-edinburgh	48-edinburgh	49-edinburgh	50-edinburgh	51-edinburgh	52-edinburgh	53-edinburgh	54-edinburgh	55-edinburgh	56-edinburgh
1.8571428571	2.2857142857	2.4761904762	2.5714285714	1.95	2.55	2.85	2.95	0.4593217117	0.007306867	0.65	0.0164058973	0.6	0.0151889265	0.631579	0.0394904066	0.1149897331	0.0240343846	0.7406123677	0.07491543	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.9473684211	0	0	1	0.0526315789	0.7940686429	0.0400090178
1.935483871	2.4516129032	2.6129032258	2.6451612903	1.935483871	2.4516129032	2.6774193548	2.7096774194	0.1768190786	1.35776667635e-06	0.7	0.0050591359	0.588652	0.005411194	0.733333	0.0122384756	0.1909650924	0.0074169945	0.8047705938	0.1001300523	4	1	1	0	0	0	1	1	0	0	6	0	4	1	1	0	0	0	1	1	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0.8176157537	0.0514813992
1.7368421053	2.1052631579	2.2105263158	2.2105263158	1.7222222222	2.0555555556	2.1111111111	2.1111111111	0.3712597337	0.0015041696	0.666667	0.0214427502	0.575221	0.0115937679	0.705882	0.0534843994	0.135523614	0.0194898333	0.7788072048	0.0813313656	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8292189508	0.0470465118
1.875	2.375	2.5	2.5	1.8125	2.1875	2.3125	2.375	0.4116211472	0.040505726	0.533333	0.0303858763	0.571429	0.0399024437	0.666667	0.0663519242	0.0780287474	0.0560886456	0.721248753	0.0656618999	1	0	1	0	0	0	0	0	2	0	5	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	0.9333333333	0	0	1	0.0666666667	0.7244231063	0.0349000407
1.9230769231	2.2307692308	2.2820512821	2.2820512821	1.9230769231	2.2307692308	2.2564102564	2.2564102564	0.0726386575	5.67336878692e-07	0.763158	0.0030390378	0.623457	0.0038386529	0.763158	0.0065689744	0.2197125257	0.0056506944	0.7718275156	0.1022124382	3	0	2	0	0	0	0	0	2	0	12	0	3	0	2	0	0	0	0	0	2	0	10	0	0	0	0	0	1	1	0	0	0	0	0.8732624092	0.0592091399
1.72	1.88	1.88	1.88	1.8620689655	2.2413793103	2.3448275862	2.3793103448	0.2114383638	2.41727843068e-05	0.75	0.0112209414	0.641379	0.005681953	0.75	0.0153277561	0.2073921971	0.0061835432	0.7854569412	0.0931913929	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9583333333	0	0	1	0.0416666667	0.8260349196	0.0499208968
1.8636363636	2.2272727273	2.3636363636	2.3636363636	1.7647058824	2.0588235294	2.2352941177	2.2941176471	0.1127616811	0.0005152489	0.761905	0.0163338715	0.603306	0.0100342299	0.75	0.0595725206	0.1252566735	0.0254947649	0.7978910259	0.0793467173	1	1	1	0	2	1	1	1	0	0	5	1	1	1	1	0	0	0	1	1	0	0	3	1	0	0	0	0	1	1	0	0	0	0	0.8256805833	0.0431676777
1.7222222222	2.1111111111	2.2222222222	2.25	1.7777777778	2.3055555556	2.5277777778	2.6111111111	0.1400453636	1.18632746548e-06	0.771429	0.0036267231	0.646409	0.00266858	0.742857	0.0077196194	0.2381930185	0.0036759237	0.799107145	0.1092772647	3	0	1	1	0	0	0	0	0	1	4	0	3	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.7714285714	1	0.1428571429	1	0.0857142857	0.7676977859	0.0527414346
2	2.7368421053	3.1578947368	3.4210526316	1.9333333333	2.5333333333	2.8	2.9333333333	0.2345141868	0.0053250495	0.611111	0.0227178316	0.438356	0.0299841934	0.5	0.0756443903	0.0657084189	0.0524623966	0.6771737406	0.0616988772	2	0	1	0	0	0	0	0	2	0	5	0	2	0	1	0	0	0	0	0	1	0	5	0	0	0	0	0	1	1	0	0	0	0	0.8230429761	0.0379613658
1.9523809524	2.4285714286	2.5714285714	2.5714285714	1.9523809524	2.380952381	2.5238095238	2.5714285714	0.3592074869	0.0173874878	0.7	0.0178036476	0.574074	0.0123469014	0.7	0.0384964642	0.1211498973	0.0211532552	0.6908448723	0.0761251297	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.804140747	0.0439261272
2	2.4347826087	2.4782608696	2.4782608696	1.9	2.35	2.45	2.45	0.0701604548	9.11748902922e-06	0.727273	0.0146450921	0.532609	0.0184554412	0.736842	0.0460714695	0.1293634497	0.0186773949	0.7284797806	0.0769276191	1	0	4	0	0	0	0	0	2	0	6	0	1	0	4	0	0	0	0	0	2	0	5	0	0	0	0	0	1	1	0	0	0	0	0.8435241318	0.0444644192
2	2.5384615385	2.7692307692	2.7692307692	1.9230769231	2.3846153846	2.6153846154	2.6153846154	0.3935471726	0.1752252543	0.583333	0.0477051506	0.546875	0.0384423169	0.666667	0.1032280832	0.0841889117	0.0421721446	0.6731557023	0.0637138491	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7637667815	0.0347234743
1.7333333333	1.9666666667	2.0333333333	2.0333333333	1.8620689655	2.3448275862	2.4827586207	2.5172413793	0.1714938643	4.67874857838e-05	0.758621	0.0061503264	0.602837	0.0059705388	0.714286	0.0149901738	0.180698152	0.0092033816	0.8054290986	0.0967550543	3	0	1	0	0	0	0	0	0	0	6	0	3	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0.9642857143	0	0	1	0.0357142857	0.8642732649	0.0495699265
1.8947368421	2.4736842105	2.7368421053	2.8421052632	1.95	2.5	2.7	2.75	0.2908575676	0.0015457841	0.611111	0.0217018179	0.539326	0.020107679	0.684211	0.0422304641	0.1252566735	0.0196499865	0.7119710093	0.075182616	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.8615050237	0.0441913271
1.7333333333	2.2	2.3333333333	2.3666666667	1.7575757576	2.1818181818	2.4242424242	2.5454545455	0.0947047492	2.83340374177e-06	0.758621	0.0068714846	0.625	0.0040934725	0.75	0.010766814	0.2320328542	0.0043018785	0.8126810821	0.1048746781	1	0	1	0	2	1	0	0	0	0	4	0	1	0	1	0	1	1	0	0	0	0	3	0	1	0.04	0	0	1	0.84	0	0	1	0.12	0.8594374195	0.0524770939
1.8846153846	2.2884615385	2.4230769231	2.4423076923	1.9038461539	2.3846153846	2.5384615385	2.5576923077	0.0691879776	2.14463298783e-07	0.803922	0.0009446631	0.649057	0.0003942888	0.745098	0.0010996048	0.363449692	0.0001628677	0.811084547	0.1212048174	2	0	1	0	2	1	0	0	0	0	6	0	2	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.9787234043	0	0	1	0.0212765957	0.8455023004	0.0634261034
1.9411764706	2.5882352941	2.8235294118	2.8823529412	1.9473684211	2.7894736842	3.3157894737	3.5263157895	0.2896003336	0.0105658303	0.6875	0.0278739772	0.563218	0.0209046457	0.666667	0.0439197185	0.1149897331	0.0207276277	0.7272019267	0.0717931115	1	0	1	1	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7224916089	0.0369862818
2	3	3.2857142857	3.2857142857	2	2.75	3.125	3.25	0.3314395814	0.0494184556	0.5	0.1333960228	0.363636	0.1866508543	0.428571	0.2314408341	0.0266940452	0.1614778831	0.4965164318	0.0345673679	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.5953786299	0.0209140123
1.6666666667	1.8888888889	1.8888888889	1.8888888889	1.6666666667	2	2.1111111111	2.1111111111	0.1150784492	0.007975654	0.625	0.0871901338	0.558824	0.1067773858	0.625	0.1800508773	0.0410677618	0.125233308	0.8146910259	0.0549946581	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0.125	0	0	1	0.875	0	0	0	0	0.8556848049	0.0299405968
1.85	2.375	2.475	2.475	1.8536585366	2.4146341463	2.6585365854	2.756097561	0.2504686088	6.60549573993e-07	0.769231	0.0022996481	0.621212	0.0016415416	0.75	0.0052741629	0.2751540041	0.0020255311	0.8061837586	0.1121796354	2	0	1	0	0	0	0	0	2	1	5	0	2	0	1	0	0	0	0	0	2	0	5	0	0	0	1	0.0512820513	1	0.8974358974	0	0	1	0.0512820513	0.8694700346	0.0579593352
1.6744186047	1.9534883721	2.0465116279	2.1162790698	1.7659574468	2.1489361702	2.2978723404	2.3404255319	0.1548371394	6.1196093758e-05	0.761905	0.0017484258	0.647287	0.0006138741	0.782609	0.0029061623	0.4291581109	0.0002274719	0.821512803	0.1247952908	2	0	1	1	0	0	0	0	0	2	4	0	2	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.9523809524	0	0	1	0.0476190476	0.8735651813	0.0624224446
1.8196721312	2.131147541	2.2131147541	2.2295081967	1.8857142857	2.4428571429	2.6285714286	2.6857142857	0.0804948445	2.04330977068e-10	0.816667	0.0008420264	0.653495	0.0003269661	0.782609	0.0009957333	0.5256673511	0.0005784517	0.8025530384	0.1363986643	3	0	1	1	1	1	0	0	0	1	5	0	3	0	1	0	0	0	0	0	0	0	4	0	1	0.0172413793	0	0	1	0.9655172414	0	0	1	0.0172413793	0.8535352019	0.0709779128
1.8611111111	2.1666666667	2.3055555556	2.3055555556	1.8888888889	2.2222222222	2.3611111111	2.3888888889	0.1254287178	6.61933736757e-05	0.771429	0.0038988456	0.638191	0.0019894805	0.742857	0.0081494323	0.2464065708	0.0037410708	0.774353626	0.1087612599	2	4	1	0	1	1	1	4	0	0	7	1	1	4	2	0	0	0	1	4	0	0	6	1	1	0.0303030303	1	0.0303030303	1	0.9090909091	0	0	1	0.0303030303	0.8033821353	0.0517171598
1.8125	2.3125	2.5625	2.6875	1.8666666667	2.5333333333	3	3.2	0.2742167717	0.032057361	0.6	0.0313607002	0.57377	0.0424179222	0.571429	0.0745170268	0.0718685832	0.0505258998	0.7537331575	0.0680777689	1	0	1	1	0	0	0	0	2	1	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	0.9333333333	0	0	1	0.0666666667	0.7511341812	0.0336857053
1.9333333333	2.3333333333	2.5333333333	2.5666666667	1.8620689655	2.3103448276	2.5517241379	2.6206896552	0.235848103	0.0008785252	0.758621	0.0062597156	0.613793	0.0054768389	0.714286	0.0153205925	0.2032854209	0.0053716478	0.7198403651	0.0859210823	2	0	1	0	1	1	0	0	0	1	5	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8507453647	0.0514358693
1.8947368421	2.2105263158	2.3157894737	2.3157894737	1.9512195122	2.512195122	2.7073170732	2.7317073171	0.1453131261	1.52971436472e-06	0.72973	0.0034768195	0.597087	0.0008284259	0.75	0.0040290485	0.2710472279	0.0017223258	0.7499279881	0.0988296395	2	0	1	0	0	0	0	0	2	0	5	0	2	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	1	1	0	0	0	0	0.8202664168	0.0545301935
1.7826086957	2.3043478261	2.5652173913	2.6956521739	1.88	2.52	2.84	2.96	0.2818676435	0.0003071381	0.636364	0.0133348981	0.571429	0.0135052295	0.666667	0.0236092664	0.160164271	0.0099563732	0.7526350954	0.0847625794	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0.0454545455	1	0.9545454545	0	0	0	0	0.810194909	0.04453981
1.7777777778	2.1481481482	2.2962962963	2.3333333333	1.7692307692	2.2307692308	2.4230769231	2.4615384615	0.1618669304	0.0001365153	0.730769	0.0083288812	0.604478	0.0069703125	0.68	0.0204205917	0.1642710472	0.0101591434	0.7630431702	0.0883834689	1	0	1	0	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0384615385	0	0	1	0.9615384615	0	0	0	0	0.8230321505	0.0459356618
1.9230769231	2.6538461539	2.9615384615	3.0769230769	1.75	2.1	2.2	2.2	0.3526274013	0.0590699203	0.72	0.0101128698	0.572581	0.0086481371	0.736842	0.0430448701	0.1416837782	0.0166030035	0.7165130031	0.0756147627	2	0	1	0	0	0	0	0	2	0	5	0	2	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	1	0.88	1	0.12	0	0	0.7775085935	0.0462484387
1.9090909091	2.3181818182	2.4545454546	2.5	1.8888888889	2.4444444444	2.5555555556	2.5555555556	0.2858813108	0.0052807889	0.666667	0.0151864108	0.568421	0.0176876268	0.647059	0.0521031777	0.0882956879	0.0415106304	0.6760600735	0.0696109474	1	0	1	0	0	0	0	0	2	1	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	0.9523809524	0	0	1	0.0476190476	0.7217143639	0.0393076667
2	2.5555555556	2.7777777778	2.8333333333	2	2.7368421053	3.052631579	3.1578947368	0.1289078829	0.0001976593	0.705882	0.0240665144	0.561798	0.0198746711	0.611111	0.0454021254	0.1108829569	0.0231434984	0.752105675	0.075075988	0	0	1	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7945961584	0.0410126331
1.75	1.96875	1.96875	1.96875	1.7575757576	2.0909090909	2.1212121212	2.1212121212	0.1485009195	9.22894119943e-06	0.741935	0.0051592967	0.637427	0.0028739038	0.75	0.0104865402	0.2525667351	0.0028914443	0.7880455605	0.1029755881	2	0	1	0	0	0	0	0	0	1	4	0	2	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	1	0.9677419355	0	0	1	0.0322580645	0.80790571	0.0560548288
1.8367346939	2.2448979592	2.306122449	2.306122449	1.8888888889	2.5555555556	2.8703703704	2.9444444444	0.3975800211	0.0078004718	0.791667	0.0010583738	0.630522	0.0005459222	0.754717	0.0012478007	0.3655030801	0.0004136839	0.747796265	0.1096974056	4	0	1	1	1	1	0	0	2	4	8	0	4	0	1	0	0	0	0	0	2	0	7	0	0	0	0	0	1	0.6304347826	1	0.3043478261	1	0.0652173913	0.8220057231	0.059122025
1.8	2.2	2.4	2.4	1.9523809524	2.7142857143	3.1428571429	3.2857142857	0.1836089977	7.04700703342e-05	0.736842	0.0213212067	0.546512	0.0216605057	0.65	0.0359198252	0.1211498973	0.0203476031	0.7329110612	0.075370832	0	0	1	0	0	0	0	0	2	1	3	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8512551597	0.0427902526
1.8095238095	2.126984127	2.1746031746	2.1746031746	1.8405797101	2.2463768116	2.3768115942	2.4057971015	0.0454219711	3.6043016067e-11	0.822581	0.0007362385	0.647761	0.0003412276	0.808824	0.0011363179	0.5585215606	0.0008080952	0.7937537039	0.141373586	2	1	1	1	0	0	1	1	0	2	7	1	2	1	1	0	0	0	1	1	0	0	7	1	0	0	1	0.0483870968	1	0.9032258065	1	0.0322580645	1	0.0161290323	0.8837593378	0.0717568535
1.8222222222	2.2222222222	2.4222222222	2.4888888889	1.9069767442	2.3953488372	2.5581395349	2.6279069767	0.0902064031	6.43855206086e-08	0.772727	0.0012764319	0.625551	0.0005503265	0.761905	0.0042972339	0.2997946612	0.0014367644	0.7581823546	0.1118914854	1	0	1	1	0	0	0	0	0	1	3	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9545454545	1	0.0227272727	1	0.0227272727	0.8269869574	0.0580173328
1.8421052632	2.4210526316	2.6315789474	2.6842105263	2	2.7619047619	3.1428571429	3.2857142857	0.2282959805	0.0005830788	0.666667	0.0247392802	0.579545	0.0211951191	0.65	0.0405295689	0.1252566735	0.0208742086	0.758991242	0.0803870823	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.0555555556	1	0.9444444444	0	0	0	0	0.8213344111	0.045496901
1.7692307692	2.0961538462	2.2307692308	2.2884615385	1.7962962963	2.2222222222	2.3888888889	2.462962963	0.1073493082	4.66874913247e-07	0.803922	0.0009464638	0.656126	0.0007478903	0.773585	0.001656123	0.3921971253	0.000564608	0.8152999248	0.126434325	3	1	1	0	0	0	1	1	2	2	9	1	3	1	1	0	0	0	1	1	3	0	8	1	1	0.0588235294	1	0.0196078431	1	0.8823529412	0	0	1	0.0392156863	0.8602937024	0.0647308724
2	2.7894736842	3.3157894737	3.5263157895	2	2.7777777778	3.1666666667	3.3333333333	0.4299137654	0.0746251719	0.611111	0.0234655493	0.4625	0.0243901165	0.529412	0.0518166357	0.0636550308	0.0506059764	0.6059874569	0.059641326	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.7175317509	0.0362061763
2	2.6666666667	2.7777777778	2.7777777778	2	3	3.7777777778	4.3333333333	0.3677179371	0.0216903028	0.25	0.0843858551	0.255814	0.0734312513	0.125	0.1750310204	0.022587269	0.1031416634	0.6827595617	0.0460849867	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7040788354	0.0243520291
1.8695652174	2.3043478261	2.4782608696	2.5217391304	1.9130434783	2.4782608696	2.6086956522	2.652173913	0.1466395362	1.26030723045e-07	0.727273	0.0134494641	0.575472	0.0135987683	0.636364	0.0274605694	0.1334702259	0.0166165758	0.763215604	0.0796337432	1	0	1	1	0	0	0	0	0	2	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0454545455	0	0	1	0.9545454545	0	0	0	0	0.7645349702	0.0423465102
1.875	2.2916666667	2.4166666667	2.4166666667	1.84	2.36	2.64	2.76	0.5762148534	0.0143201496	0.695652	0.0128759588	0.568966	0.011164874	0.666667	0.0243121448	0.1457905544	0.0162379084	0.6751184178	0.070352811	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	1	0.0869565217	1	0.8695652174	0	0	1	0.0434782609	0.7375786374	0.0382470549
1.7333333333	2.1666666667	2.3666666667	2.4333333333	1.75	2.1875	2.40625	2.5625	0.3361723929	0.0011477917	0.724138	0.0062558892	0.614865	0.0050288597	0.741935	0.0116264399	0.2258726899	0.004057577	0.8035801119	0.104473466	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9655172414	0	0	1	0.0344827586	0.8041277871	0.0499761066
2	2.8181818182	3.0909090909	3.1818181818	2	2.8181818182	3.2727272727	3.4090909091	0.2912213917	0.0039581521	0.666667	0.0151107838	0.541667	0.0163625648	0.619048	0.0333051298	0.1026694045	0.0301886116	0.6536510681	0.0702841383	1	0	1	1	0	0	0	0	2	1	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.7244907203	0.0414581847
1.8888888889	2.4444444444	2.7407407407	2.8888888889	1.962962963	2.4074074074	2.5555555556	2.5555555556	0.1868393778	4.3073781031e-05	0.692308	0.0087765665	0.583333	0.0092431356	0.692308	0.0192861541	0.1560574949	0.0123277267	0.7999762515	0.0874195957	0	0	1	0	0	0	0	0	2	0	4	0	0	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.8426350222	0.0457650879
1.4	1.4666666667	1.4666666667	1.4666666667	1.4	1.4666666667	1.4666666667	1.4666666667	0.4473982264	0.0157313398	0.857143	0.0399520254	0.623529	0.0244979168	0.785714	0.0855632193	0.112936345	0.0358705224	0.9093850951	0.0862565325	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.4285714286	1	0.5714285714	0	0	0.9371163507	0.0432249552
1.675	1.95	2	2	1.7111111111	2.0888888889	2.2444444444	2.3111111111	0.1197303779	6.78719392776e-05	0.794872	0.0025834747	0.64574	0.0011325316	0.795455	0.0041069521	0.3429158111	0.0008564126	0.8326183825	0.1233033981	2	1	1	0	0	0	1	1	2	0	6	0	2	1	1	0	0	0	1	1	2	0	6	0	1	0.0512820513	0	0	1	0.8717948718	0	0	1	0.0769230769	0.8485934208	0.0633474874
1.88	2.24	2.36	2.36	2	2.5	2.6153846154	2.6538461539	0.5195090335	0.0244554436	0.75	0.0119441253	0.601351	0.005115058	0.72	0.0228602278	0.1786447639	0.0095220593	0.718831537	0.0828879776	0	0	1	0	0	0	0	0	2	0	4	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.7382271526	0.044137251
2	2.4285714286	2.5714285714	2.5714285714	1.8333333333	2.1666666667	2.1666666667	2.1666666667	0.5498968997	0.2371832107	0.538462	0.0431742788	0.555556	0.0527996716	0.636364	0.1231651353	0.0554414784	0.0804373649	0.7218750283	0.0584649211	0	0	1	0	0	0	0	0	2	0	5	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8022081369	0.0346826769
1.7428571429	2.2	2.3714285714	2.4285714286	1.7647058824	2.1176470588	2.2647058824	2.2647058824	0.3019317869	0.0008855329	0.705882	0.0044586209	0.617021	0.0020448487	0.757576	0.0111326028	0.2587268994	0.0033377018	0.7603158968	0.1035119607	0	0	1	0	0	0	0	0	2	0	3	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0.8823529412	0	0	1	0.1176470588	0.8328558251	0.053072034
1.9428571429	2.5428571429	2.8	2.9428571429	1.9090909091	2.6363636364	3.0303030303	3.1818181818	0.2952963289	0.0012372736	0.676471	0.0030696488	0.6	0.0031299818	0.65625	0.0093260453	0.1889117043	0.0067283356	0.7206305434	0.0910964686	2	0	1	0	1	1	0	0	0	0	4	0	3	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.96875	0	0	1	0.03125	0.7749179926	0.0479770312
1.8292682927	2.0975609756	2.1707317073	2.1707317073	1.8888888889	2.4222222222	2.5777777778	2.5777777778	0.2731587423	3.29025254073e-07	0.8	0.0025364329	0.628319	0.0009095907	0.795455	0.0043008157	0.3696098563	0.0004696018	0.7962006633	0.116218781	2	1	1	0	0	0	1	1	0	0	4	0	2	1	1	0	0	0	1	1	0	0	4	0	0	0	0	0	1	0.95	0	0	1	0.05	0.8387376363	0.0608119633
1.8333333333	2.25	2.4166666667	2.4166666667	1.8666666667	2.5333333333	2.7333333333	2.7333333333	0.4311714372	0.0013883943	0.727273	0.0536337727	0.588235	0.0354656463	0.642857	0.0725963003	0.1026694045	0.0325138193	0.7364064067	0.0667630745	0	1	1	0	0	0	1	1	0	0	3	0	0	1	1	0	0	0	1	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.6587352762	0.0322015951
1.8333333333	2.2916666667	2.5	2.5	1.8695652174	2.3043478261	2.4347826087	2.4782608696	0.1652632573	2.53468689801e-05	0.695652	0.0115315526	0.59434	0.0129278482	0.681818	0.0283322837	0.1457905544	0.0161800904	0.7703748135	0.0859221395	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9565217391	0	0	1	0.0434782609	0.8277465482	0.0438423079
1.8181818182	2.1818181818	2.2727272727	2.2727272727	1.8333333333	2.5	2.8333333333	2.8333333333	0.3574100955	0.0018692201	0.6	0.0611955793	0.54717	0.0534401811	0.545455	0.1121265541	0.0636550308	0.0673433457	0.686080075	0.0549135898	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7392340317	0.0306649213
1.5789473684	1.8421052632	1.8947368421	1.8947368421	1.5	1.6111111111	1.6111111111	1.6111111111	0.1712784385	0.0005628446	0.666667	0.0224000179	0.62766	0.0186047676	0.705882	0.0547496613	0.1170431212	0.0302257998	0.8589370714	0.0875893943	1	0	1	0	0	0	0	0	2	0	6	0	1	0	1	0	0	0	0	0	2	0	5	0	1	0.0555555556	1	0.0555555556	1	0.8333333333	1	0.0555555556	0	0	0.8655037385	0.0456145948
1.9130434783	2.347826087	2.4782608696	2.5217391304	1.9047619048	2.5238095238	2.6666666667	2.6666666667	0.1422015928	0.0025064857	0.727273	0.0144235903	0.58	0.0149720677	0.7	0.0372168753	0.1088295688	0.0272892954	0.7240987137	0.0783829915	1	0	1	0	0	0	0	0	2	0	5	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.820850665	0.0456004016
1.8717948718	2.3076923077	2.5384615385	2.6153846154	1.9268292683	2.5365853659	2.8780487805	3.0731707317	0.2558397433	1.94926030955e-05	0.763158	0.0026044072	0.617347	0.0015276593	0.75	0.0043639445	0.2525667351	0.0027554498	0.738705802	0.0982160075	2	0	1	0	0	0	0	0	2	0	6	0	2	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	1	0.972972973	0	0	1	0.027027027	0.8070557925	0.0546756438
1.76	2.12	2.32	2.36	1.962962963	2.6666666667	3	3.037037037	0.3154308757	0.0086942252	0.708333	0.0101229984	0.582609	0.0105140878	0.653846	0.0174602551	0.1642710472	0.0119278865	0.7668847113	0.0855908883	0	1	1	0	0	0	1	1	0	0	2	0	1	1	1	0	0	0	1	1	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.7848709425	0.0439859487
1.8421052632	2.2105263158	2.3157894737	2.3684210526	1.85	2.4	2.6	2.65	0.1460832356	2.99778741026e-05	0.722222	0.0216757086	0.575758	0.0152426169	0.684211	0.041282637	0.1314168378	0.0207368568	0.7864222792	0.0830507177	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8018298087	0.0433413342
1.5	1.625	1.625	1.625	1.7368421053	2.1578947368	2.3684210526	2.5263157895	0.1797196137	0.0001505468	0.8	0.0332466503	0.571429	0.0273833556	0.666667	0.0483270919	0.1067761807	0.0234323171	0.7815117014	0.0805703595	1	1	0	0	0	0	1	1	0	0	2	0	1	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0.5333333333	1	0.4666666667	0	0	0.7882190568	0.040110311
1.696969697	1.9696969697	2.1212121212	2.1818181818	1.7714285714	2.1714285714	2.3142857143	2.3714285714	0.0083151097	2.66789218622e-08	0.75	0.0046569169	0.592357	0.0040982963	0.705882	0.0086374491	0.2258726899	0.0052630693	0.8118066234	0.1057497036	1	1	2	0	0	0	1	1	0	0	6	0	1	1	2	0	0	0	1	1	0	0	6	1	0	0	0	0	1	0.7741935484	1	0.0967741935	1	0.1290322581	0.8457623767	0.0571899263
