3.800000000000000000e+01,4.900000000000000000e+01,7.755102040819999987e-01,1.289473684210000082e+00,5.157894736840000327e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.145619999999999976e+02,1.034619999999999891e+03,1.248140000000000100e+03,-1.320209999999999866e+02,4.946689999999999827e+02,5.629189999999999827e+02,7.551020408159999642e-01,6.447368421050000187e+00,2.552631578949999813e+00,1.473684210530000094e+00,1.026315789469999906e+00,6.052631578949999591e-01,1.336959263160000090e+06,7.599096315790000372e+05,5.465571842109999852e+05,3.711930789469999727e+05,2.069579473679999937e+05,1.341780081320000095e-01,9.597874364899999788e-02,7.192818002089999829e-02,6.807907467269999624e-02,2.200900710689999984e-02,3.684210526319999790e-01,2.631578947370000199e-01,2.000000000000000000e+00,3.049703421049999888e+05,3.783783783779999799e-01,2.702702702700000015e-01,2.054054054049999856e+00,3.132127837840000284e+05,3.888888888889999729e-01,2.777777777780000013e-01,2.111111111110000049e+00,3.219131388889999944e+05,9.210526315789999696e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.049729736840000260e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052631578950000008e-01,8.163265306120000286e-02,0.000000000000000000e+00,2.631578947369999852e-02,1.842105263159999895e-01,1.428571428569999913e-01,9.062500000000000000e-01,6.052631578949999591e-01,1.428571428569999913e-01,3.285714285710000127e+00,-5.027129999999999654e+01,1.012570000000000014e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.631578947370000199e-01,1.578947368420000053e-01,4.081632653060000143e-02,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000000e+01,3.200000000000000000e+01,8.750000000000000000e-01,1.142857142860000064e+00,5.107142857140000380e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.914490000000000691e+01,2.422740000000000009e+02,2.947549999999999955e+02,-8.001000000000000512e+01,2.657939999999999827e+02,3.164549999999999841e+02,8.437500000000000000e-01,6.678571428569999746e+00,2.714285714289999873e+00,2.035714285710000127e+00,1.107142857139999936e+00,5.357142857140000380e-01,2.606326178569999989e+06,1.439918500000000000e+06,1.309633464290000033e+06,7.185561428569999989e+05,1.312782142860000022e+05,3.408277792119999983e-02,1.652255939359999898e-02,1.467174721229999937e-02,1.356680333110000039e-02,1.262098909980000072e-02,2.500000000000000000e-01,2.142857142859999897e-01,3.571428571429999810e-01,4.401397142860000022e+05,2.592592592590000078e-01,2.222222222219999987e-01,3.703703703699999794e-01,4.564411851850000094e+05,2.692307692309999778e-01,2.307692307689999944e-01,3.846153846150000000e-01,4.739966153850000119e+05,8.928571428570000190e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.401405357139999978e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142859999897e-02,6.250000000000000000e-02,0.000000000000000000e+00,3.571428571429999949e-02,1.071428571429999949e-01,9.375000000000000000e-02,9.166666666670000296e-01,5.714285714290000540e-01,1.875000000000000000e-01,2.666666666669999852e+00,-2.934069999999999823e+01,7.746590000000000309e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.571428571429999810e-01,1.071428571429999949e-01,6.250000000000000000e-02,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.300000000000000000e+01,4.000000000000000000e+01,8.249999999999999556e-01,1.212121212120000013e+00,4.363636363640000404e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.605140000000000100e+01,6.684080000000000155e+02,8.140460000000000491e+02,-9.859029999999999916e+01,2.915790000000000077e+02,3.372529999999999859e+02,7.500000000000000000e-01,6.272727272730000081e+00,2.969696969700000189e+00,2.030303030299999811e+00,1.333333333329999926e+00,4.848484848480000275e-01,2.442028575759999920e+06,1.352892636359999888e+06,1.160648242420000024e+06,6.670915757580000209e+05,1.598041212119999982e+05,3.535591204090000189e-02,2.966517598400000150e-02,2.734064759249999962e-02,2.690414262769999856e-02,1.896744304540000023e-02,3.333333333330000259e-01,5.151515151519999725e-01,1.787878787879999987e+00,4.363707575760000036e+05,3.437500000000000000e-01,5.312500000000000000e-01,1.843750000000000000e+00,4.500073437500000000e+05,3.548387096769999860e-01,5.483870967739999935e-01,1.903225806450000057e+00,4.645237096770000062e+05,8.787878787880000209e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.363733939389999723e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.739726027399999944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,1.000000000000000056e-01,2.739726027399999944e-02,0.000000000000000000e+00,9.090909090910000157e-02,1.000000000000000056e-01,8.750000000000000000e-01,5.757575757580000175e-01,1.250000000000000000e-01,3.799999999999999822e+00,-3.590489999999999782e+01,7.511549999999999727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.939393939390000154e-01,9.090909090910000157e-02,7.499999999999999722e-02,0.000000000000000000e+00,4.333333333329999704e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000000e+01,4.600000000000000000e+01,9.565217391300000482e-01,1.045454545449999939e+00,4.772727272730000081e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.063730000000000047e+02,2.311179999999999950e+02,2.615520000000000209e+02,-1.070049999999999955e+02,1.890999999999999943e+02,2.119269999999999925e+02,8.478260869570000136e-01,8.363636363639999516e+00,3.159090909090000121e+00,1.795454545449999939e+00,1.045454545449999939e+00,3.636363636359999929e-01,2.069980886359999888e+06,9.946355000000000000e+05,8.135768863640000345e+05,5.334048863640000345e+05,2.164751363640000054e+05,1.531130491550000000e-02,5.306929230090000164e-03,2.628063002879999985e-03,1.469709189809999999e-03,3.633345514079999771e-04,1.363636363640000071e-01,6.818181818179999687e-02,1.386363636360000040e+00,3.987532954550000140e+05,1.395348837210000081e-01,6.976744186050000407e-02,1.418604651159999896e+00,4.080266279070000164e+05,1.428571428569999913e-01,7.142857142859999897e-02,1.452380952379999979e+00,4.177415476190000190e+05,8.181818181819999758e-01,9.767441860469999737e-01,1.000000000000000000e+00,3.987548863639999763e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.818181818179999687e-02,6.521739130430000142e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.818181818179999687e-02,6.521739130430000142e-02,1.138888888889999951e+00,5.227272727270000363e-01,1.304347826089999884e-01,3.833333333330000148e+00,-3.805259999999999820e+01,6.451060000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.272727272729999914e-01,1.590909090909999879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000000e+01,4.000000000000000000e+01,8.750000000000000000e-01,1.142857142860000064e+00,5.914285714290000051e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.232609999999999957e+02,2.654170000000000073e+03,3.324719999999999800e+03,-8.656340000000000146e+01,1.657959999999999923e+02,1.896639999999999873e+02,8.499999999999999778e-01,8.057142857140000558e+00,3.171428571429999899e+00,1.885714285709999993e+00,1.057142857139999892e+00,4.857142857139999936e-01,8.987108285710000200e+05,4.699326571429999894e+05,3.931663142859999789e+05,2.401551714290000091e+05,8.813077142859999731e+04,6.428789189929999537e-02,3.983000416139999972e-02,2.841802894100000157e-02,2.449463793869999934e-02,2.189242546250000018e-02,1.714285714290000040e-01,4.000000000000000222e-01,1.485714285710000082e+00,1.689347999999999884e+05,1.764705882350000032e-01,4.117647058819999817e-01,1.529411764710000066e+00,1.739034705879999965e+05,1.818181818179999965e-01,4.242424242419999825e-01,1.575757575759999973e+00,1.791732727270000032e+05,9.714285714289999651e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.689368571430000011e+05,2.000000000000000000e+00,5.333333333330000231e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571429999532e-02,2.500000000000000139e-02,5.333333333330000231e-02,0.000000000000000000e+00,2.857142857139999964e-02,2.500000000000000139e-02,8.888888888889999729e-01,7.714285714290000096e-01,2.000000000000000111e-01,3.375000000000000000e+00,-3.917710000000000292e+01,9.026899999999999480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.000000000000000111e-01,5.000000000000000278e-02,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.900000000000000000e+01,5.500000000000000000e+01,8.909090909089999455e-01,1.122448979589999896e+00,5.285714285710000127e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.337510000000000048e+02,4.731700000000000159e+02,5.365480000000000018e+02,-1.398000000000000114e+02,3.136349999999999909e+02,3.481879999999999882e+02,8.363636363640000182e-01,7.673469387759999982e+00,3.102040816330000172e+00,2.061224489799999837e+00,1.265306122449999959e+00,4.285714285710000016e-01,2.389469591839999892e+06,1.256043469389999984e+06,1.142713918370000087e+06,6.320426734690000303e+05,9.210400000000000000e+04,3.945774337829999895e-02,2.878247162380000168e-02,2.247933641080000072e-02,9.400397606639999959e-03,2.054305330969999918e-04,2.040816326530000002e-01,3.673469387759999982e-01,8.979591836729999832e-01,3.820001224490000168e+05,2.083333333329999981e-01,3.750000000000000000e-01,9.166666666670000296e-01,3.899584583330000169e+05,2.127659574469999981e-01,3.829787234040000210e-01,9.361702127659999872e-01,3.982554468089999864e+05,8.775510204080000376e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.820015918369999854e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.081632653060000143e-02,3.636363636360000207e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.081632653060000143e-02,3.636363636360000207e-02,1.000000000000000000e+00,6.326530612240000018e-01,2.545454545449999939e-01,2.214285714289999873e+00,-5.480230000000000246e+01,1.034800000000000075e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857139999825e-01,1.428571428569999913e-01,5.454545454549999950e-02,0.000000000000000000e+00,4.666666666670000296e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,5.700000000000000000e+01,9.298245614040000495e-01,1.075471698110000096e+00,4.981132075469999698e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.123719999999999999e+02,1.448760000000000048e+02,1.597239999999999895e+02,-1.243169999999999931e+02,1.659410000000000025e+02,1.821030000000000086e+02,7.894736842109999486e-01,6.509433962260000150e+00,2.584905660380000025e+00,1.641509433960000042e+00,1.169811320750000050e+00,6.037735849059999715e-01,1.894551075470000040e+06,9.745754150940000545e+05,7.876828301890000002e+05,4.914068113209999865e+05,1.927549622640000016e+05,2.169543891269999983e-03,6.747835900089999700e-04,3.256901228859999942e-04,2.428909072480000067e-04,7.507772884479999671e-05,1.509433962260000039e-01,1.320754716979999910e-01,1.566037735849999946e+00,3.590760000000000000e+05,1.538461538460000055e-01,1.346153846150000000e-01,1.596153846150000000e+00,3.659813076920000021e+05,1.568627450979999949e-01,1.372549019609999865e-01,1.627450980389999913e+00,3.731574117650000262e+05,8.490566037740000516e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.590778490570000140e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.547169811319999477e-02,7.017543859649999494e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.132075471700000058e-01,1.052631578950000008e-01,1.095238095240000042e+00,6.037735849059999715e-01,2.807017543859999797e-01,2.000000000000000000e+00,-5.293269999999999698e+01,8.815089999999999648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.207547169809999987e-01,1.320754716979999910e-01,1.052631578950000008e-01,0.000000000000000000e+00,2.833333333330000148e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000000e+01,3.600000000000000000e+01,9.722222222220000543e-01,1.028571428570000057e+00,4.799999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.812850000000000250e+01,5.318529999999999518e+02,6.363139999999999645e+02,-9.097410000000000707e+01,4.739250000000000114e+02,5.712050000000000409e+02,8.611111111110000271e-01,7.371428571430000076e+00,2.628571428569999924e+00,1.914285714290000051e+00,1.228571428570000013e+00,4.857142857139999936e-01,2.906096771430000197e+06,1.561347457140000071e+06,1.396805342859999975e+06,8.414362285710000433e+05,2.473270285710000026e+05,3.791375961759999719e-02,1.082462535910000065e-02,5.603144864239999884e-03,1.191043690119999911e-03,7.201227359549999731e-04,2.857142857139999825e-01,8.571428571429999532e-02,1.742857142859999930e+00,5.654725999999999767e+05,2.941176470590000092e-01,8.823529411760000496e-02,1.794117647059999987e+00,5.821041470589999808e+05,3.030303030300000033e-01,9.090909090910000157e-02,1.848484848480000053e+00,5.997436666670000413e+05,8.285714285709999682e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.654747142860000022e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571429999532e-02,8.333333333329999426e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571429999532e-02,8.333333333329999426e-02,1.066666666669999985e+00,5.142857142860000064e-01,2.777777777780000013e-01,1.800000000000000044e+00,-3.231819999999999737e+01,7.472500000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.571428571430000032e-01,8.571428571429999532e-02,1.666666666670000019e-01,0.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.800000000000000000e+01,4.100000000000000000e+01,9.268292682930000526e-01,1.078947368419999941e+00,5.157894736840000327e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.122439999999999998e+02,8.990739999999999554e+02,1.080509999999999991e+03,-1.083239999999999981e+02,4.385830000000000268e+02,5.106259999999999764e+02,8.048780487800000216e-01,9.657894736839999439e+00,3.289473684209999860e+00,1.763157894739999954e+00,1.026315789469999906e+00,3.684210526319999790e-01,2.229289868420000188e+06,1.121907605260000098e+06,9.748965263160000322e+05,5.699870263160000322e+05,1.179086315789999935e+05,5.434338652040000134e-02,1.630359350679999944e-02,6.806906403840000223e-03,4.404703298440000407e-03,3.191036085300000096e-03,1.578947368420000053e-01,0.000000000000000000e+00,1.421052631580000059e+00,3.715103421049999888e+05,1.621621621619999953e-01,0.000000000000000000e+00,1.459459459460000108e+00,3.815511621620000224e+05,1.666666666670000019e-01,0.000000000000000000e+00,1.500000000000000000e+00,3.921498055559999775e+05,8.421052631580000503e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.715119210530000273e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894739999704e-02,4.878048780489999819e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894739999704e-02,4.878048780489999819e-02,1.090909090910000101e+00,6.315789473680000210e-01,9.756097560979999639e-02,6.000000000000000000e+00,-3.200950000000000273e+01,5.782720000000000304e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.684210526319999790e-01,1.578947368420000053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,6.000000000000000000e+00,1.333333333329999926e+00,7.500000000000000000e-01,4.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.641499999999999915e+01,1.126860000000000070e+02,2.213079999999999927e+02,-2.084169999999999945e+01,2.975860000000000127e+03,1.473450000000000000e+04,1.000000000000000000e+00,5.875000000000000000e+00,1.875000000000000000e+00,1.375000000000000000e+00,8.750000000000000000e-01,6.250000000000000000e-01,3.130107375000000000e+06,1.592922750000000000e+06,1.464634750000000000e+06,8.035950000000000000e+05,2.311365000000000000e+05,5.050896994969999651e-03,1.299334205490000095e-03,7.541172148630000084e-04,7.083764122820000253e-04,7.082672340619999797e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.620305000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.423205714290000033e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.493740000000000000e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.620305000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.666666666670000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.666666666670000019e-01,1.750000000000000000e+00,5.000000000000000000e-01,3.333333333330000259e-01,2.000000000000000000e+00,-5.088449999999999918e+00,5.332390000000000185e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e-01,1.250000000000000000e-01,3.333333333330000259e-01,0.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.100000000000000000e+01,3.600000000000000000e+01,8.611111111110000271e-01,1.161290322579999978e+00,5.483870967739999713e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.898579999999999757e+01,4.293980000000000246e+02,5.292340000000000373e+02,-8.752809999999999491e+01,3.168129999999999882e+02,3.752810000000000059e+02,9.444444444439999975e-01,6.580645161289999656e+00,2.516129032259999843e+00,1.774193548389999986e+00,1.193548387100000108e+00,4.193548387100000108e-01,1.810991483870000113e+06,9.602651612899999600e+05,9.387736129029999720e+05,5.502098709680000320e+05,8.149183870969999407e+04,1.624181615580000057e-02,8.995580994149999718e-03,7.679425783899999740e-03,6.212840458310000050e-03,5.027850359830000372e-03,2.580645161289999989e-01,2.258064516130000032e-01,3.225806451609999903e-01,3.251791290320000262e+05,2.666666666670000074e-01,2.333333333329999926e-01,3.333333333330000259e-01,3.360184333329999936e+05,2.758620689660000180e-01,2.413793103449999866e-01,3.448275862069999920e-01,3.476052758620000095e+05,9.354838709680000086e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.251799354840000160e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451609999903e-02,2.777777777780000151e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.451612903230000140e-02,5.555555555560000303e-02,9.666666666669999630e-01,6.129032258059999849e-01,2.500000000000000000e-01,2.111111111110000049e+00,-3.226570000000000249e+01,7.875329999999999941e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.870967741940000151e-01,1.290322580649999884e-01,1.111111111109999994e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+01,3.200000000000000000e+01,9.375000000000000000e-01,1.066666666669999985e+00,4.033333333329999881e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.168729999999999336e+01,6.558460000000000036e+02,8.268029999999999973e+02,-7.414900000000000091e+01,2.962330000000000041e+02,3.604649999999999750e+02,9.062500000000000000e-01,6.333333333329999704e+00,2.966666666670000119e+00,2.000000000000000000e+00,1.133333333329999970e+00,4.000000000000000222e-01,2.577342500000000000e+06,1.372659433329999913e+06,1.258392000000000000e+06,7.184924000000000233e+05,1.620215666670000064e+05,6.104703904730000158e-02,5.356546406570000113e-02,5.213123741549999940e-02,5.042474008930000057e-02,3.255049886450000346e-02,3.666666666669999852e-01,2.333333333329999926e-01,2.999999999999999889e-01,4.456975333330000285e+05,3.793103448280000234e-01,2.413793103449999866e-01,3.103448275860000161e-01,4.610664137929999852e+05,3.928571428570000190e-01,2.500000000000000000e-01,3.214285714289999984e-01,4.775330714290000033e+05,9.000000000000000222e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.456984333329999936e+05,2.000000000000000000e+00,6.451612903230000140e-02,1.000000000000000000e+00,3.225806451609999903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.250000000000000000e-01,3.225806451609999903e-02,3.333333333329999842e-02,1.666666666670000019e-01,9.375000000000000000e-02,1.000000000000000000e+00,5.999999999999999778e-01,6.250000000000000000e-02,9.000000000000000000e+00,-3.336350000000000193e+01,9.578120000000000189e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.666666666669999852e-01,1.666666666670000019e-01,6.250000000000000000e-02,0.000000000000000000e+00,5.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
