2.200000000000000000e+01,2.000000000000000000e+01,1.100000000000000089e+00,9.090909090909999879e-01,3.636363636360000040e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.138439999999999941e+01,2.314939999999999998e+01,2.670329999999999870e+01,-3.916599999999999682e+01,7.329040000000000532e+01,9.084459999999999980e+01,9.000000000000000222e-01,8.136363636360000484e+00,3.272727272730000081e+00,1.954545454550000061e+00,1.181818181819999980e+00,3.636363636359999929e-01,3.284261590909999795e+06,1.675419136359999888e+06,1.316571545450000092e+06,8.095959090909999795e+05,2.963178636360000237e+05,6.259959347880000033e-04,2.762771472159999812e-04,1.536013072489999869e-04,9.154984253070000627e-05,1.680534981619999986e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073020000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.362211428569999989e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.680321999999999534e+05,8.181818181819999758e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.073020000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818179999965e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818179999965e-01,2.000000000000000111e-01,1.384615384620000000e+00,5.454545454550000505e-01,5.000000000000000000e-01,1.199999999999999956e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.181818181819999758e-01,9.090909090910000157e-02,2.000000000000000111e-01,1.000000000000000056e-01,1.750000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.400000000000000000e+01,9.285714285709999460e-01,1.076923076920000000e+00,6.230769230770000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.974220000000000041e+01,1.331800000000000068e+02,1.940260000000000105e+02,-3.452759999999999962e+01,2.003729999999999905e+02,2.925880000000000223e+02,9.285714285709999460e-01,6.153846153850000000e+00,1.692307692310000000e+00,1.153846153850000000e+00,1.000000000000000000e+00,7.692307692309999778e-01,1.367038615380000090e+06,4.145887692309999838e+05,3.320108461540000280e+05,2.775553846149999881e+05,2.724510000000000000e+05,3.114300689570000027e-03,4.612995483290000193e-04,4.325028484460000078e-04,3.943319881810000162e-04,3.780528105389999909e-04,1.538461538460000055e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.884201538459999720e+05,1.666666666670000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.124551666669999831e+05,1.818181818179999965e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.408601818179999827e+05,9.230769230769999556e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.884203076920000021e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,7.142857142859999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,7.142857142859999897e-02,1.199999999999999956e+00,7.692307692309999778e-01,5.000000000000000000e-01,1.428571428569999968e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846153846150000000e-01,1.538461538460000055e-01,3.571428571429999810e-01,7.142857142859999897e-02,1.000000000000000000e+00,2.000000000000000000e+00
1.900000000000000000e+01,1.600000000000000000e+01,1.187500000000000000e+00,8.421052631580000503e-01,5.315789473679999766e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.057939999999999969e+01,1.068979999999999961e+02,1.366970000000000027e+02,-4.743809999999999860e+01,6.172690000000000055e+02,9.223150000000000546e+02,9.375000000000000000e-01,8.684210526319999346e+00,3.210526315790000140e+00,1.894736842109999930e+00,8.947368421050000409e-01,3.684210526319999790e-01,2.566436631579999812e+06,1.153796315789999906e+06,9.636668421050000470e+05,5.892774210530000273e+05,2.003952105260000098e+05,1.020519652840000055e-02,9.426344910820000714e-03,9.119419808339999239e-03,8.957730274740000401e-03,8.776505054899999894e-03,5.263157894739999704e-02,0.000000000000000000e+00,5.789473684210000304e-01,4.430040000000000000e+05,5.555555555560000303e-02,0.000000000000000000e+00,6.111111111110000271e-01,4.676153333330000169e+05,5.882352941180000322e-02,0.000000000000000000e+00,6.470588235290000156e-01,4.951221176470000064e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.430046315789999790e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894739999704e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894739999704e-02,6.250000000000000000e-02,1.636363636360000040e+00,5.263157894740000398e-01,6.250000000000000000e-01,1.000000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105263157889999959e-01,1.578947368420000053e-01,1.875000000000000000e-01,1.250000000000000000e-01,1.333333333329999926e+00,1.500000000000000000e+00
9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.111111111109999605e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.827139999999999986e+01,6.716450000000000387e+01,1.071899999999999977e+02,-2.222759999999999891e+01,1.670169999999999959e+02,2.949399999999999977e+02,1.000000000000000000e+00,1.022222222219999921e+01,3.555555555559999803e+00,1.888888888889999951e+00,7.777777777779999457e-01,2.222222222219999987e-01,1.583742111109999940e+06,6.432116666670000413e+05,5.699984444440000225e+05,3.702516666669999831e+05,1.373685555560000066e+05,1.507494477719999908e-03,6.696081472319999513e-04,2.673337622199999770e-04,4.156789238269999930e-05,1.241185479309999894e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.014287777779999888e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.391073750000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875512857139999978e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.014287777779999888e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01,1.142857142860000064e+00,8.888888888889999729e-01,6.666666666670000296e-01,1.333333333329999926e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555560000025e-01,2.222222222219999987e-01,1.111111111109999994e-01,2.222222222219999987e-01,5.000000000000000000e+00,1.000000000000000000e+00
3.900000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.179487179489999704e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.032350000000000279e+01,3.867770000000000152e+01,4.269380000000000308e+01,-8.425140000000000384e+01,1.277279999999999944e+02,1.446419999999999959e+02,8.461538461540000222e-01,7.384615384620000000e+00,2.948717948720000148e+00,1.897435897440000074e+00,1.179487179489999926e+00,3.846153846150000000e-01,2.484680846150000114e+06,1.206767102560000028e+06,1.017780230770000024e+06,5.741129487179999705e+05,1.431570769229999860e+05,3.326691005050000025e-03,1.217086554269999942e-03,7.674998892549999771e-04,3.674445827060000163e-04,7.566221160759999478e-05,7.692307692310000611e-02,0.000000000000000000e+00,1.794871794869999926e-01,3.855940769229999860e+05,7.894736842110000596e-02,0.000000000000000000e+00,1.842105263159999895e-01,3.957412894739999902e+05,8.108108108110000101e-02,0.000000000000000000e+00,1.891891891889999899e-01,4.064370000000000000e+05,8.205128205130000074e-01,9.473684210530000094e-01,9.729729729730000054e-01,3.855943333330000169e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564102564100000092e-02,2.564102564100000092e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,7.692307692310000611e-02,1.058823529409999908e+00,2.564102564099999815e-01,5.641025641029999704e-01,4.545454545450000050e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128205128209999825e-02,1.025641025640000037e-01,1.794871794869999926e-01,1.025641025640000037e-01,2.857142857139999825e-01,1.000000000000000000e+00
1.100000000000000000e+01,1.600000000000000000e+01,6.875000000000000000e-01,1.454545454550000061e+00,5.909090909089999677e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.482099999999999795e+01,7.975410000000000537e+02,1.464029999999999973e+03,-3.814869999999999806e+01,1.754039999999999964e+02,2.422659999999999911e+02,9.375000000000000000e-01,5.909090909089999677e+00,3.090909090909999879e+00,1.636363636360000040e+00,1.090909090910000101e+00,6.363636363639999516e-01,1.593674454549999908e+06,7.247439090909999795e+05,4.342394545449999860e+05,3.867711818179999827e+05,3.391025454550000140e+05,1.687536783040000099e-01,1.421474846019999960e-01,1.156054366119999982e-01,1.041557952739999987e-01,1.039100203679999973e-01,2.727272727269999808e-01,0.000000000000000000e+00,9.090909090909999879e-01,3.872520909090000205e+05,2.999999999999999889e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.259772999999999884e+05,3.333333333330000259e-01,0.000000000000000000e+00,1.111111111110000049e+00,4.733081111110000056e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.872532727270000032e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818179999965e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818179999965e-01,1.250000000000000000e-01,7.500000000000000000e-01,5.454545454550000505e-01,5.000000000000000000e-01,7.500000000000000000e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,1.818181818179999965e-01,2.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00
5.200000000000000000e+01,5.300000000000000000e+01,9.811320754719999870e-01,1.019230769230000000e+00,4.961538461540000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.121530000000000058e+02,1.306459999999999866e+02,1.434790000000000134e+02,-1.049789999999999992e+02,1.044290000000000020e+02,1.143949999999999960e+02,7.358490566040000180e-01,7.538461538460000000e+00,2.500000000000000000e+00,1.846153846150000000e+00,1.250000000000000000e+00,5.384615384619999556e-01,2.390146538459999952e+06,1.203183865380000090e+06,1.040946711540000048e+06,6.424324615380000323e+05,1.859530961539999989e+05,5.022067929829999999e-02,2.624822177140000157e-02,2.445956149260000018e-02,2.389867426630000111e-02,2.253847600120000016e-02,1.538461538460000055e-01,0.000000000000000000e+00,3.076923076920000111e-01,4.389074615379999741e+05,1.568627450979999949e-01,0.000000000000000000e+00,3.137254901959999898e-01,4.475134901960000279e+05,1.600000000000000033e-01,0.000000000000000000e+00,3.200000000000000067e-01,4.564637600000000093e+05,8.461538461540000222e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.389079230770000140e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,7.547169811319999477e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.615384615380000166e-02,7.547169811319999477e-02,1.069767441860000057e+00,3.846153846150000000e-01,3.207547169809999987e-01,1.176470588239999948e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538460000055e-01,7.692307692310000611e-02,1.698113207549999948e-01,3.773584905659999739e-02,8.888888888889999729e-01,2.000000000000000000e+00
3.400000000000000000e+01,3.300000000000000000e+01,1.030303030300000033e+00,9.705882352939999569e-01,4.441176470590000314e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.513080000000000069e+01,1.008639999999999937e+01,1.079589999999999961e+01,-5.685979999999999990e+01,5.284759999999999991e+01,5.982319999999999993e+01,7.878787878790000088e-01,4.852941176469999895e+00,2.411764705880000026e+00,1.705882352940000013e+00,1.147058823530000105e+00,7.352941176470000340e-01,2.186539617649999913e+06,1.158638941180000082e+06,8.348622647059999872e+05,6.224487352940000128e+05,3.783369411759999930e+05,2.963336798600000113e-02,2.954949281449999882e-02,2.952521052840000049e-02,2.950940685680000092e-02,2.947425038760000116e-02,1.176470588240000059e-01,0.000000000000000000e+00,5.882352941180000322e-02,5.372012647059999872e+05,1.212121212120000069e-01,0.000000000000000000e+00,6.060606060609999984e-02,5.534800909090000205e+05,1.250000000000000000e-01,0.000000000000000000e+00,6.250000000000000000e-02,5.707763437500000000e+05,7.941176470590000092e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.372014411760000512e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764705882350000032e-01,1.818181818179999965e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.764705882350000032e-01,1.818181818179999965e-01,1.285714285709999904e+00,2.058823529409999908e-01,1.818181818179999965e-01,1.166666666670000074e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.823529411760000496e-02,5.882352941180000322e-02,1.515151515150000017e-01,3.030303030300000172e-02,5.999999999999999778e-01,2.000000000000000000e+00
3.000000000000000000e+01,2.800000000000000000e+01,1.071428571430000032e+00,9.333333333329999482e-01,4.133333333330000414e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.725140000000000384e+01,3.758779999999999859e+02,4.611490000000000009e+02,-8.185829999999999984e+01,8.385130000000000337e+02,1.075940000000000055e+03,9.285714285709999460e-01,7.366666666669999586e+00,3.033333333329999881e+00,1.899999999999999911e+00,1.199999999999999956e+00,3.666666666669999852e-01,2.286295500000000000e+06,1.167055466669999994e+06,1.012276566669999971e+06,6.150912333329999819e+05,1.977565333329999994e+05,9.046588451770000427e-02,7.484317149100000455e-02,5.867520079690000112e-02,4.307293602079999978e-02,3.889353290289999932e-02,6.666666666670000019e-02,0.000000000000000000e+00,9.000000000000000222e-01,4.309039000000000233e+05,6.896551724140000117e-02,0.000000000000000000e+00,9.310344827590000261e-01,4.457626551719999989e+05,7.142857142859999897e-02,0.000000000000000000e+00,9.642857142859999620e-01,4.616827500000000000e+05,9.666666666669999630e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.309048666669999948e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666670000019e-02,7.142857142859999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333329999870e-01,1.428571428569999913e-01,1.083333333329999926e+00,9.333333333329999482e-01,5.714285714290000540e-01,1.750000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.666666666670000518e-01,2.000000000000000111e-01,3.928571428570000190e-01,7.142857142859999897e-02,1.545454545449999939e+00,3.000000000000000000e+00
2.400000000000000000e+01,2.700000000000000000e+01,8.888888888889999729e-01,1.125000000000000000e+00,5.208333333329999704e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.132979999999999876e+01,4.499799999999999756e+01,5.273219999999999885e+01,-4.881819999999999737e+01,5.539950000000000330e+01,6.428069999999999595e+01,8.518518518519999638e-01,7.791666666670000296e+00,3.375000000000000000e+00,2.041666666669999852e+00,1.250000000000000000e+00,3.333333333330000259e-01,2.991247375000000000e+06,1.553434541669999948e+06,1.216543500000000000e+06,7.499621250000000000e+05,2.867320833330000169e+05,2.358330316000000100e-03,1.025654601160000011e-03,6.432794119500000098e-04,3.987299667879999816e-04,2.542449952919999945e-05,8.333333333329999426e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.462357083329999587e+05,8.695652173909999838e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.699850869569999631e+05,9.090909090910000157e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.958935000000000000e+05,8.750000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.462357916670000413e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.111111111109999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.111111111109999994e-01,1.000000000000000000e+00,6.666666666670000296e-01,4.814814814810000065e-01,1.230769230770000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666669999741e-01,1.250000000000000000e-01,1.481481481480000084e-01,1.851851851849999897e-01,2.500000000000000000e+00,5.999999999999999778e-01
2.800000000000000000e+01,2.500000000000000000e+01,1.120000000000000107e+00,8.928571428570000190e-01,4.178571428569999746e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.714709999999999468e+01,2.067369999999999948e+02,2.500980000000000132e+02,-6.915260000000000673e+01,4.567909999999999968e+02,5.835869999999999891e+02,8.399999999999999689e-01,8.285714285710000127e+00,2.892857142860000064e+00,1.642857142860000064e+00,8.928571428570000190e-01,3.928571428570000190e-01,2.068617357139999978e+06,8.709714642860000022e+05,6.588282142860000022e+05,4.209645714290000033e+05,2.144965357139999978e+05,3.377622165239999898e-03,1.199468223120000098e-03,7.905750226890000511e-04,5.679440875329999682e-04,2.413015913339999947e-04,1.071428571429999949e-01,0.000000000000000000e+00,1.785714285710000016e-01,3.601000357139999978e+05,1.111111111109999994e-01,0.000000000000000000e+00,1.851851851849999897e-01,3.734370740740000037e+05,1.153846153850000000e-01,0.000000000000000000e+00,1.923076923079999889e-01,3.878000384620000259e+05,8.214285714290000540e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.601003214290000033e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.773584905659999739e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071428571429999949e-01,1.600000000000000033e-01,3.773584905659999739e-02,0.000000000000000000e+00,1.071428571429999949e-01,1.600000000000000033e-01,1.470588235289999934e+00,5.714285714290000540e-01,4.000000000000000222e-01,1.600000000000000089e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.214285714289999984e-01,1.071428571429999949e-01,2.399999999999999911e-01,4.000000000000000083e-02,1.500000000000000000e+00,3.000000000000000000e+00
2.500000000000000000e+01,2.600000000000000000e+01,9.615384615380000444e-01,1.040000000000000036e+00,5.599999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.455110000000000525e+01,2.410150000000000091e+03,3.333980000000000018e+03,-8.845399999999999352e+01,3.452699999999999818e+03,4.848210000000000036e+03,9.615384615380000444e-01,8.119999999999999218e+00,2.720000000000000195e+00,1.679999999999999938e+00,1.159999999999999920e+00,5.600000000000000533e-01,8.580370000000000000e+05,3.369069199999999837e+05,2.636786799999999930e+05,2.024670400000000081e+05,9.069767999999999302e+04,1.221629448810000046e-01,8.463772853810000441e-02,7.198549923920000149e-02,5.736070549180000144e-02,5.210861331089999826e-02,2.000000000000000111e-01,0.000000000000000000e+00,9.599999999999999645e-01,1.574802799999999988e+05,2.083333333329999981e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.640419583329999878e+05,2.173913043479999974e-01,0.000000000000000000e+00,1.043478260869999952e+00,1.711742173910000129e+05,9.599999999999999645e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.574814400000000023e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,3.846153846150000138e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,3.846153846150000138e-02,1.095238095240000042e+00,5.200000000000000178e-01,4.615384615379999889e-01,1.083333333329999926e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999911e-01,1.600000000000000033e-01,1.923076923079999889e-01,1.153846153850000000e-01,1.199999999999999956e+00,1.333333333329999926e+00
3.500000000000000000e+01,3.400000000000000000e+01,1.029411764710000066e+00,9.714285714289999651e-01,4.942857142860000330e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.443290000000000362e+01,4.198910000000000196e+02,4.989800000000000182e+02,-8.379449999999999932e+01,2.914359999999999786e+02,3.461200000000000045e+02,8.529411764709999844e-01,6.971428571429999721e+00,3.228571428570000013e+00,2.085714285709999949e+00,1.228571428570000013e+00,5.428571428570000412e-01,3.477165600000000093e+06,1.881420371430000057e+06,1.703938228570000036e+06,9.864772571430000244e+05,2.393696571429999894e+05,8.925079525239999756e-02,4.625601136719999923e-02,2.808173184519999893e-02,1.574788010200000102e-02,9.999005065909999726e-03,1.142857142859999980e-01,0.000000000000000000e+00,2.000000000000000111e-01,6.313938000000000466e+05,1.176470588240000059e-01,0.000000000000000000e+00,2.058823529409999908e-01,6.499642058820000384e+05,1.212121212120000069e-01,0.000000000000000000e+00,2.121212121209999912e-01,6.696600909090000205e+05,8.000000000000000444e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.313941142860000255e+05,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.797101449280000346e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571429999532e-02,1.470588235289999879e-01,5.797101449280000346e-02,0.000000000000000000e+00,8.571428571429999532e-02,1.470588235289999879e-01,1.185185185189999935e+00,4.000000000000000222e-01,4.117647058819999817e-01,1.000000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714285714290000040e-01,1.428571428569999913e-01,1.764705882350000032e-01,8.823529411760000496e-02,1.000000000000000000e+00,1.666666666670000074e+00
