7.800000000000000000e+01,8.400000000000000000e+01,4.910256410259999704e+00,-1.656450000000000102e+02,-1.811759999999999877e+02,6.547619047620000243e-01,1.217948717949999926e+00,1.407247095930000066e-02,1.025641025640000037e-01,4.624008846149999881e+05,1.038961038960000000e-01,4.684060909090000205e+05,1.052631578950000008e-01,4.745693289469999727e+05,7.179487179489999482e-01,5.128205128209999825e-02,4.761904761900000171e-02
1.400000000000000000e+01,1.600000000000000000e+01,4.500000000000000000e+00,-2.517680000000000007e+01,-3.525030000000000285e+01,8.750000000000000000e-01,1.142857142860000064e+00,3.409298900599999800e-03,7.142857142859999897e-02,4.238926428569999989e+05,7.692307692310000611e-02,4.564997692309999838e+05,8.333333333329999426e-02,4.945414166669999831e+05,9.285714285709999460e-01,1.428571428569999913e-01,1.250000000000000000e-01
2.900000000000000000e+01,3.400000000000000000e+01,4.517241379309999694e+00,-6.253229999999999933e+01,-8.180150000000000432e+01,8.235294117650000523e-01,1.206896551720000099e+00,1.055381797229999925e-02,1.034482758620000054e-01,5.302499655169999460e+05,1.071428571429999949e-01,5.491874642860000022e+05,1.111111111109999994e-01,5.695277407410000451e+05,8.620689655169999632e-01,1.379310344830000090e-01,1.176470588240000059e-01
3.500000000000000000e+01,3.700000000000000000e+01,4.314285714290000406e+00,-5.546589999999999776e+01,-6.037590000000000146e+01,8.648648648650000270e-01,1.142857142860000064e+00,1.025362976760000070e-03,8.571428571429999532e-02,4.422329142860000138e+05,8.823529411760000496e-02,4.552397647059999872e+05,9.090909090910000157e-02,4.690349090909999795e+05,8.571428571429999810e-01,8.571428571429999532e-02,8.108108108110000101e-02
1.700000000000000000e+01,1.700000000000000000e+01,3.941176470589999870e+00,-2.784949999999999903e+01,-3.490079999999999671e+01,9.411764705880000248e-01,1.058823529409999908e+00,2.606628757569999944e-03,5.882352941180000322e-02,2.973474117650000262e+05,6.250000000000000000e-02,3.159316250000000000e+05,6.666666666670000019e-02,3.369937333329999819e+05,8.823529411760000496e-01,1.176470588240000059e-01,1.764705882350000032e-01
7.500000000000000000e+01,7.800000000000000000e+01,4.866666666669999586e+00,-1.315169999999999959e+02,-1.558240000000000123e+02,7.307692307690000222e-01,1.280000000000000027e+00,2.622345994649999835e-03,2.666666666669999936e-02,5.155685066670000087e+05,2.702702702700000154e-02,5.225356486489999807e+05,2.739726027399999944e-02,5.296936712330000009e+05,7.466666666669999897e-01,1.066666666670000041e-01,1.282051282049999907e-01
1.800000000000000000e+01,1.700000000000000000e+01,3.277777777779999901e+00,-4.766819999999999879e+01,-3.198420000000000130e+01,8.823529411760000496e-01,1.166666666670000074e+00,1.519319618340000122e-01,0.000000000000000000e+00,3.248161111110000056e+05,0.000000000000000000e+00,3.439229411759999930e+05,0.000000000000000000e+00,3.654181250000000000e+05,9.444444444439999975e-01,1.111111111109999994e-01,1.176470588240000059e-01
1.500000000000000000e+01,1.600000000000000000e+01,3.533333333329999881e+00,-2.463599999999999923e+01,-2.294490000000000052e+01,9.375000000000000000e-01,1.133333333329999970e+00,5.539364371819999883e-02,0.000000000000000000e+00,3.901579333329999936e+05,0.000000000000000000e+00,4.180263571430000011e+05,0.000000000000000000e+00,4.501822307690000162e+05,1.000000000000000000e+00,1.333333333329999870e-01,1.250000000000000000e-01
4.600000000000000000e+01,5.100000000000000000e+01,4.369565217389999923e+00,-8.965200000000000102e+01,-9.320600000000000307e+01,9.019607843139999526e-01,1.086956521739999904e+00,2.015168332310000171e-02,1.304347826089999884e-01,3.397463913039999898e+05,1.333333333329999870e-01,3.472963111110000173e+05,1.363636363640000071e-01,3.551894090909999795e+05,9.565217391300000482e-01,8.695652173909999838e-02,9.803921568630000194e-02
4.800000000000000000e+01,5.400000000000000000e+01,4.916666666670000296e+00,-8.578189999999999316e+01,-8.953679999999999950e+01,7.592592592589999523e-01,1.187500000000000000e+00,1.558431169500000069e-03,6.250000000000000000e-02,5.165265625000000000e+05,6.382978723399999887e-02,5.275164893620000221e+05,6.521739130430000142e-02,5.389842391300000018e+05,7.916666666670000296e-01,1.041666666670000019e-01,9.259259259259999819e-02
5.400000000000000000e+01,6.600000000000000000e+01,5.518518518519999638e+00,-9.686459999999999582e+01,-1.135160000000000053e+02,7.121212121209999912e-01,1.277777777779999901e+00,3.702934997659999925e-03,7.407407407409999367e-02,5.353895740740000037e+05,7.547169811319999477e-02,5.454912641509999521e+05,7.692307692310000611e-02,5.559814807690000162e+05,7.037037037040000387e-01,9.259259259259999819e-02,9.090909090910000157e-02
7.200000000000000000e+01,7.200000000000000000e+01,4.888888888890000395e+00,-1.229159999999999968e+02,-1.472510000000000048e+02,7.222222222220000543e-01,1.097222222220000099e+00,2.013622228189999950e-03,4.166666666669999880e-02,4.379624444440000225e+05,4.225352112680000327e-02,4.441309295769999735e+05,4.285714285710000293e-02,4.504756571429999894e+05,7.777777777779999457e-01,5.555555555560000303e-02,5.555555555560000303e-02
3.300000000000000000e+01,3.900000000000000000e+01,4.787878787880000431e+00,-6.203860000000000241e+01,-7.663110000000000355e+01,8.205128205130000074e-01,1.212121212120000013e+00,3.041263799159999934e-02,6.060606060609999984e-02,4.861331515149999759e+05,6.250000000000000000e-02,5.013248125000000000e+05,6.451612903230000140e-02,5.174965806449999800e+05,8.181818181819999758e-01,3.030303030300000172e-02,2.564102564100000092e-02
2.400000000000000000e+01,2.900000000000000000e+01,5.083333333329999704e+00,-4.906880000000000308e+01,-6.333939999999999770e+01,7.931034482759999893e-01,1.166666666670000074e+00,7.383375755309999622e-03,8.333333333329999426e-02,3.938332916669999831e+05,8.695652173909999838e-02,4.109564782610000111e+05,9.090909090910000157e-02,4.296363181820000173e+05,8.333333333329999704e-01,8.333333333329999426e-02,6.896551724140000117e-02
4.100000000000000000e+01,3.600000000000000000e+01,3.902439024390000011e+00,-6.509010000000000673e+01,-6.899540000000000362e+01,8.055555555560000025e-01,1.341463414629999962e+00,5.074646225659999515e-04,2.439024390240000090e-02,4.430259756100000232e+05,2.500000000000000139e-02,4.541016250000000000e+05,2.564102564100000092e-02,4.657452564099999727e+05,8.292682926829999523e-01,2.439024390240000090e-02,2.777777777780000151e-02
4.500000000000000000e+01,4.600000000000000000e+01,3.933333333329999792e+00,-1.017450000000000045e+02,-1.056569999999999965e+02,7.826086956519999749e-01,1.177777777780000035e+00,9.925738587439999344e-03,1.333333333329999870e-01,3.999162666670000181e+05,1.363636363640000071e-01,4.090052727270000032e+05,1.395348837210000081e-01,4.185170232560000150e+05,8.444444444440000197e-01,2.222222222220000126e-02,6.521739130430000142e-02
2.800000000000000000e+01,2.800000000000000000e+01,4.535714285710000127e+00,-5.161229999999999762e+01,-5.912810000000000343e+01,8.571428571429999810e-01,1.000000000000000000e+00,4.476812068080000123e-03,7.142857142859999897e-02,4.293973214290000033e+05,7.407407407409999367e-02,4.453009259259999963e+05,7.692307692310000611e-02,4.624278846149999881e+05,8.928571428570000190e-01,1.071428571429999949e-01,1.071428571429999949e-01
3.600000000000000000e+01,3.500000000000000000e+01,3.638888888889999951e+00,-5.425039999999999907e+01,-6.760729999999999507e+01,7.142857142859999620e-01,1.138888888889999951e+00,2.154818032920000070e-02,1.111111111109999994e-01,7.444199166670000413e+05,1.142857142859999980e-01,7.656890571429999545e+05,1.176470588240000059e-01,7.882093235290000448e+05,7.222222222220000543e-01,1.111111111109999994e-01,1.142857142859999980e-01
3.000000000000000000e+01,3.200000000000000000e+01,4.966666666670000119e+00,-5.570720000000000027e+01,-7.049949999999999761e+01,9.375000000000000000e-01,1.033333333330000103e+00,2.772690790809999913e-03,1.333333333329999870e-01,3.693696666669999831e+05,1.379310344830000090e-01,3.821065517240000190e+05,1.428571428569999913e-01,3.957532142860000022e+05,9.333333333329999482e-01,6.666666666670000019e-02,6.250000000000000000e-02
2.000000000000000000e+01,1.900000000000000000e+01,3.700000000000000178e+00,-4.632189999999999941e+01,-4.897399999999999665e+01,8.421052631580000503e-01,1.149999999999999911e+00,2.734108825720000038e-02,1.000000000000000056e-01,4.628961500000000233e+05,1.052631578950000008e-01,4.872591052630000049e+05,1.111111111109999994e-01,5.143290555559999775e+05,8.499999999999999778e-01,1.000000000000000056e-01,1.052631578950000008e-01
3.400000000000000000e+01,3.500000000000000000e+01,4.176470588239999948e+00,-6.416500000000000625e+01,-6.912449999999999761e+01,8.571428571429999810e-01,1.264705882349999921e+00,1.522911955649999946e-03,5.882352941180000322e-02,4.363227352940000128e+05,6.060606060609999984e-02,4.495446363639999763e+05,6.250000000000000000e-02,4.635929062500000000e+05,8.823529411760000496e-01,1.470588235289999879e-01,1.142857142859999980e-01
3.900000000000000000e+01,3.800000000000000000e+01,5.358974358970000296e+00,-8.583809999999999718e+01,-1.025160000000000053e+02,7.894736842109999486e-01,9.743589743589999852e-01,2.139824085170000112e-02,5.128205128209999825e-02,4.771499487180000287e+05,5.263157894739999704e-02,4.897065263159999740e+05,5.405405405409999947e-02,5.029418378379999776e+05,7.435897435899999630e-01,1.025641025640000037e-01,1.052631578950000008e-01
3.200000000000000000e+01,2.900000000000000000e+01,3.843750000000000000e+00,-5.584700000000000131e+01,-5.961010000000000275e+01,8.275862068970000207e-01,9.375000000000000000e-01,1.521605052070000097e-03,0.000000000000000000e+00,3.410105312500000000e+05,0.000000000000000000e+00,3.520108709679999738e+05,0.000000000000000000e+00,3.637445666670000064e+05,8.750000000000000000e-01,9.375000000000000000e-02,1.034482758620000054e-01
2.500000000000000000e+01,2.700000000000000000e+01,4.679999999999999716e+00,-4.370649999999999835e+01,-4.710060000000000002e+01,8.888888888889999729e-01,1.080000000000000071e+00,2.662902649710000187e-03,4.000000000000000083e-02,3.951942000000000116e+05,4.166666666669999880e-02,4.116606250000000000e+05,4.347826086960000086e-02,4.295589130429999786e+05,9.200000000000000400e-01,4.000000000000000083e-02,3.703703703700000210e-02
4.700000000000000000e+01,4.200000000000000000e+01,3.957446808509999858e+00,-7.598069999999999879e+01,-9.326670000000000016e+01,8.809523809520000137e-01,1.255319148939999963e+00,3.419174029749999857e-03,6.382978723399999887e-02,5.220358510639999877e+05,6.521739130430000142e-02,5.333844565220000222e+05,6.666666666670000019e-02,5.452374444440000225e+05,7.872340425530000019e-01,6.382978723399999887e-02,7.142857142859999897e-02
2.400000000000000000e+01,2.400000000000000000e+01,4.791666666670000296e+00,-3.649029999999999774e+01,-4.489809999999999945e+01,9.583333333329999704e-01,1.500000000000000000e+00,2.496475099059999956e-04,8.333333333329999426e-02,5.486506666670000413e+05,8.695652173909999838e-02,5.725050434779999778e+05,9.090909090910000157e-02,5.985280000000000000e+05,9.166666666670000296e-01,8.333333333329999426e-02,8.333333333329999426e-02
2.400000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,-3.751140000000000185e+01,-7.418989999999999441e+01,7.826086956519999749e-01,1.041666666670000074e+00,1.009097051619999973e-03,0.000000000000000000e+00,4.608627083330000169e+05,0.000000000000000000e+00,4.809002173910000129e+05,0.000000000000000000e+00,5.027593181820000173e+05,8.333333333329999704e-01,8.333333333329999426e-02,4.347826086960000086e-02
6.000000000000000000e+01,6.000000000000000000e+01,4.633333333330000414e+00,-1.033990000000000009e+02,-1.251440000000000055e+02,6.999999999999999556e-01,1.216666666669999897e+00,7.953923795479999476e-03,3.333333333329999842e-02,6.339975000000000000e+05,3.389830508470000059e-02,6.447432203389999922e+05,3.448275862070000058e-02,6.558594827590000350e+05,6.666666666670000296e-01,1.166666666669999991e-01,1.166666666669999991e-01
4.200000000000000000e+01,3.900000000000000000e+01,4.309523809519999915e+00,-8.111679999999999779e+01,-8.695940000000000225e+01,7.948717948719999926e-01,1.142857142860000064e+00,2.156986772139999828e-02,1.428571428569999913e-01,5.073984761900000158e+05,1.463414634150000115e-01,5.197740487800000119e+05,1.499999999999999944e-01,5.327684000000000233e+05,7.380952380949999947e-01,7.142857142859999897e-02,7.692307692310000611e-02
2.700000000000000000e+01,2.100000000000000000e+01,4.333333333329999704e+00,-2.634750000000000014e+01,-2.974919999999999831e+01,9.047619047620000243e-01,9.629629629629999910e-01,1.021219698330000022e-03,0.000000000000000000e+00,4.174422592590000131e+05,0.000000000000000000e+00,4.334977307690000162e+05,0.000000000000000000e+00,4.508376400000000140e+05,9.629629629629999910e-01,1.111111111109999994e-01,1.428571428569999913e-01
3.100000000000000000e+01,2.800000000000000000e+01,4.032258064519999685e+00,-4.417909999999999826e+01,-5.370750000000000313e+01,8.571428571429999810e-01,1.129032258060000071e+00,1.498378085310000029e-03,3.225806451609999903e-02,3.679152903229999938e+05,3.333333333329999842e-02,3.801791333330000052e+05,3.448275862070000058e-02,3.932887586209999863e+05,8.387096774190000437e-01,9.677419354840000043e-02,1.071428571429999949e-01
3.700000000000000000e+01,3.900000000000000000e+01,4.675675675679999976e+00,-7.278090000000000259e+01,-8.463230000000000075e+01,8.717948717950000370e-01,1.135135135140000084e+00,7.373549448579999610e-03,1.081081081080000061e-01,4.809413783779999940e+05,1.111111111109999994e-01,4.943008611110000056e+05,1.142857142859999980e-01,5.084237428569999756e+05,8.378378378380000324e-01,1.081081081080000061e-01,1.025641025640000037e-01
3.400000000000000000e+01,3.300000000000000000e+01,4.794117647060000209e+00,-5.906309999999999860e+01,-7.851080000000000325e+01,7.878787878790000088e-01,1.235294117650000079e+00,1.182844188619999997e-03,2.941176470590000161e-02,6.040024411760000512e+05,3.030303030300000172e-02,6.223055454550000140e+05,3.125000000000000000e-02,6.417525937500000000e+05,7.352941176470000340e-01,1.470588235289999879e-01,1.515151515150000017e-01
2.000000000000000000e+01,1.900000000000000000e+01,4.599999999999999645e+00,-2.790540000000000020e+01,-3.851899999999999835e+01,8.421052631580000503e-01,1.100000000000000089e+00,1.595199672660000019e-03,5.000000000000000278e-02,4.643182500000000000e+05,5.263157894739999704e-02,4.887560526320000063e+05,5.555555555560000303e-02,5.159091666669999831e+05,9.000000000000000222e-01,1.499999999999999944e-01,1.578947368420000053e-01
6.100000000000000000e+01,5.900000000000000000e+01,4.098360655739999636e+00,-1.048340000000000032e+02,-1.162650000000000006e+02,7.627118644070000064e-01,1.163934426229999985e+00,5.150969256000000095e-04,1.147540983610000065e-01,3.308434426230000099e+05,1.166666666669999991e-01,3.363575000000000000e+05,1.186440677969999996e-01,3.420584745760000078e+05,7.868852459020000412e-01,6.557377049179999307e-02,8.474576271189999954e-02
2.300000000000000000e+01,2.100000000000000000e+01,3.956521739129999826e+00,-4.113739999999999952e+01,-4.764229999999999876e+01,9.047619047620000243e-01,1.000000000000000000e+00,6.805995418640000067e-04,0.000000000000000000e+00,4.578395652170000249e+05,0.000000000000000000e+00,4.786504545449999860e+05,0.000000000000000000e+00,5.014433333330000169e+05,8.695652173910000116e-01,4.347826086960000086e-02,4.761904761900000171e-02
3.700000000000000000e+01,4.000000000000000000e+01,5.054054054049999856e+00,-7.143120000000000402e+01,-8.827240000000000464e+01,8.499999999999999778e-01,1.324324324320000024e+00,4.068594665440000008e-02,2.702702702700000154e-02,3.851097027029999881e+05,2.777777777780000151e-02,3.958071944440000225e+05,2.857142857139999964e-02,4.071159714290000265e+05,8.918918918920000216e-01,5.405405405409999947e-02,5.000000000000000278e-02
5.600000000000000000e+01,5.800000000000000000e+01,4.267857142859999620e+00,-8.371160000000000423e+01,-1.116099999999999994e+02,8.448275862070000475e-01,1.285714285709999904e+00,9.107708450399999798e-04,5.357142857140000103e-02,5.875129642860000022e+05,5.454545454549999950e-02,5.981950181820000289e+05,5.555555555560000303e-02,6.092727037039999850e+05,8.035714285709999460e-01,5.357142857140000103e-02,6.896551724140000117e-02
3.500000000000000000e+01,3.600000000000000000e+01,5.599999999999999645e+00,-7.288150000000000261e+01,-8.258849999999999625e+01,8.888888888889999729e-01,1.114285714290000007e+00,3.751560313780000211e-02,8.571428571429999532e-02,3.089874000000000233e+05,8.823529411760000496e-02,3.180752647059999872e+05,9.090909090910000157e-02,3.277139090909999795e+05,9.142857142860000286e-01,2.857142857139999964e-02,2.777777777780000151e-02
2.400000000000000000e+01,2.500000000000000000e+01,4.083333333329999704e+00,-4.212480000000000047e+01,-5.882909999999999684e+01,9.200000000000000400e-01,1.333333333329999926e+00,7.170446080809999559e-04,1.250000000000000000e-01,5.009440000000000000e+05,1.304347826089999884e-01,5.227241739129999769e+05,1.363636363640000071e-01,5.464843636359999655e+05,9.166666666670000296e-01,1.250000000000000000e-01,8.000000000000000167e-02
4.200000000000000000e+01,3.700000000000000000e+01,4.190476190480000085e+00,-7.356570000000000675e+01,-8.006990000000000407e+01,7.837837837840000432e-01,1.095238095240000042e+00,1.413792531750000022e-03,2.380952380950000086e-02,5.267376904759999597e+05,2.439024390240000090e-02,5.395849512200000463e+05,2.500000000000000139e-02,5.530745749999999534e+05,7.857142857140000380e-01,9.523809523810000677e-02,8.108108108110000101e-02
3.300000000000000000e+01,4.400000000000000000e+01,4.757575757579999731e+00,-4.862420000000000186e+01,-7.183960000000000434e+01,7.272727272729999637e-01,1.242424242420000047e+00,1.002265809889999956e-02,3.030303030300000172e-02,4.773915454550000140e+05,3.125000000000000000e-02,4.923100312500000000e+05,3.225806451609999903e-02,5.081910000000000000e+05,9.090909090909999879e-01,6.060606060609999984e-02,4.545454545449999911e-02
2.100000000000000000e+01,2.300000000000000000e+01,4.714285714289999873e+00,-4.034400000000000119e+01,-4.693610000000000326e+01,9.565217391300000482e-01,1.285714285709999904e+00,3.040752029000000009e-02,0.000000000000000000e+00,5.517351904759999597e+05,0.000000000000000000e+00,5.793219499999999534e+05,0.000000000000000000e+00,6.098125789469999727e+05,9.047619047620000243e-01,4.761904761900000171e-02,8.695652173909999838e-02
4.100000000000000000e+01,3.700000000000000000e+01,3.829268292680000130e+00,-5.675460000000000349e+01,-7.675400000000000489e+01,8.108108108110000378e-01,1.219512195120000086e+00,2.245756114299999814e-03,4.878048780489999819e-02,5.696840487799999537e+05,5.000000000000000278e-02,5.839261500000000233e+05,5.128205128209999825e-02,5.988986153850000119e+05,8.048780487800000216e-01,9.756097560979999639e-02,1.081081081080000061e-01
3.900000000000000000e+01,4.000000000000000000e+01,5.051282051280000296e+00,-7.443229999999999791e+01,-9.022050000000000125e+01,8.000000000000000444e-01,1.230769230770000000e+00,6.782327413529999627e-03,7.692307692310000611e-02,5.851577179489999544e+05,7.894736842110000596e-02,6.005566052630000049e+05,8.108108108110000101e-02,6.167878648650000105e+05,7.435897435899999630e-01,1.025641025640000037e-01,1.000000000000000056e-01
4.500000000000000000e+01,5.500000000000000000e+01,4.844444444439999664e+00,-9.773749999999999716e+01,-1.236820000000000022e+02,8.181818181819999758e-01,1.244444444440000019e+00,1.302406759179999991e-02,1.111111111109999994e-01,4.151740222219999996e+05,1.136363636360000068e-01,4.246097954550000140e+05,1.162790697670000040e-01,4.344844418600000208e+05,8.888888888889999729e-01,6.666666666670000019e-02,9.090909090910000157e-02
4.100000000000000000e+01,4.500000000000000000e+01,3.780487804879999914e+00,-8.152309999999999945e+01,-9.630459999999999354e+01,8.000000000000000444e-01,1.000000000000000000e+00,9.940671548369999465e-04,4.878048780489999819e-02,4.716877073170000222e+05,5.000000000000000278e-02,4.834799000000000233e+05,5.128205128209999825e-02,4.958768205130000133e+05,8.292682926829999523e-01,1.219512195119999975e-01,1.111111111109999994e-01
6.200000000000000000e+01,6.700000000000000000e+01,5.274193548390000430e+00,-1.338100000000000023e+02,-1.483189999999999884e+02,6.119402985070000467e-01,1.064516129030000036e+00,2.661112048079999903e-02,4.838709677420000022e-02,4.069218870970000280e+05,4.918032786890000341e-02,4.135927377049999777e+05,5.000000000000000278e-02,4.204859500000000116e+05,6.935483870969999520e-01,1.129032258059999988e-01,1.044776119400000064e-01
7.300000000000000000e+01,7.800000000000000000e+01,4.821917808220000268e+00,-1.283449999999999989e+02,-1.314089999999999918e+02,7.307692307690000222e-01,1.178082191779999954e+00,4.819422645270000048e-03,1.506849315069999917e-01,4.092984657529999968e+05,1.527777777780000013e-01,4.149831666669999831e+05,1.549295774649999957e-01,4.208280000000000000e+05,7.808219178080000322e-01,6.849315068490000047e-02,8.974358974359999963e-02
4.800000000000000000e+01,4.400000000000000000e+01,4.854166666670000296e+00,-7.123409999999999798e+01,-8.185099999999999909e+01,8.181818181819999758e-01,1.270833333329999926e+00,5.395278998460000322e-03,0.000000000000000000e+00,4.849896666669999831e+05,0.000000000000000000e+00,4.953085957449999987e+05,0.000000000000000000e+00,5.060761739129999769e+05,8.125000000000000000e-01,1.041666666670000019e-01,9.090909090910000157e-02
6.500000000000000000e+01,6.400000000000000000e+01,4.661538461540000178e+00,-1.143730000000000047e+02,-1.121539999999999964e+02,6.718750000000000000e-01,1.246153846149999911e+00,1.219928400799999944e-02,4.615384615379999889e-02,4.401110769229999860e+05,4.687500000000000000e-02,4.469878125000000000e+05,4.761904761900000171e-02,4.540828571430000011e+05,7.692307692309999778e-01,6.153846153849999723e-02,6.250000000000000000e-02
3.300000000000000000e+01,3.200000000000000000e+01,4.090909090910000323e+00,-5.540330000000000155e+01,-6.570699999999999363e+01,8.125000000000000000e-01,1.393939393939999993e+00,2.304303805930000074e-02,6.060606060609999984e-02,4.600616363639999763e+05,6.250000000000000000e-02,4.744385625000000000e+05,6.451612903230000140e-02,4.897430322579999920e+05,8.787878787880000209e-01,9.090909090910000157e-02,9.375000000000000000e-02
2.300000000000000000e+01,2.700000000000000000e+01,5.043478260869999730e+00,-4.612210000000000321e+01,-6.516289999999999338e+01,8.518518518519999638e-01,1.086956521739999904e+00,4.575216777500000151e-03,0.000000000000000000e+00,3.079436956520000240e+05,0.000000000000000000e+00,3.219411363639999763e+05,0.000000000000000000e+00,3.372716666669999831e+05,8.695652173910000116e-01,4.347826086960000086e-02,3.703703703700000210e-02
5.700000000000000000e+01,5.700000000000000000e+01,3.982456140350000062e+00,-1.055460000000000065e+02,-1.161410000000000053e+02,7.368421052629999801e-01,9.122807017540000007e-01,2.191306803970000106e-02,2.105263157889999959e-01,4.230401228070000070e+05,2.142857142859999897e-01,4.305944107139999978e+05,2.181818181819999980e-01,4.384234000000000233e+05,7.894736842109999486e-01,1.578947368420000053e-01,1.578947368420000053e-01
3.900000000000000000e+01,4.200000000000000000e+01,4.769230769230000000e+00,-6.011699999999999733e+01,-8.080219999999999914e+01,7.857142857140000380e-01,1.256410256409999926e+00,7.532042040120000281e-03,1.282051282049999907e-01,4.894765897439999972e+05,1.315789473679999932e-01,5.023575526320000063e+05,1.351351351350000007e-01,5.159347837840000284e+05,8.205128205130000074e-01,2.564102564100000092e-02,2.380952380950000086e-02
6.400000000000000000e+01,6.400000000000000000e+01,5.109375000000000000e+00,-1.386229999999999905e+02,-1.489259999999999877e+02,7.812500000000000000e-01,1.171875000000000000e+00,5.040546737260000361e-03,9.375000000000000000e-02,3.332504218750000000e+05,9.523809523810000677e-02,3.385401111110000056e+05,9.677419354840000043e-02,3.440004354840000160e+05,7.968750000000000000e-01,4.687500000000000000e-02,6.250000000000000000e-02
5.700000000000000000e+01,6.100000000000000000e+01,5.052631578949999813e+00,-7.179149999999999920e+01,-1.126820000000000022e+02,6.065573770490000349e-01,1.421052631580000059e+00,1.348559187380000014e-03,3.508771929820000274e-02,5.785171228069999488e+05,3.571428571429999949e-02,5.888477857139999978e+05,3.636363636360000207e-02,5.995541090910000494e+05,6.491228070179999587e-01,7.017543859649999494e-02,6.557377049179999307e-02
1.500000000000000000e+01,1.900000000000000000e+01,4.066666666669999763e+00,-2.459280000000000044e+01,-3.788499999999999801e+01,9.473684210530000094e-01,1.066666666669999985e+00,1.591761139300000051e-03,0.000000000000000000e+00,4.882504666669999715e+05,0.000000000000000000e+00,5.231255000000000000e+05,0.000000000000000000e+00,5.633659230769999558e+05,9.333333333329999482e-01,1.333333333329999870e-01,1.052631578950000008e-01
3.400000000000000000e+01,3.000000000000000000e+01,5.294117647060000209e+00,-6.216219999999999857e+01,-7.049699999999999989e+01,8.666666666669999852e-01,1.352941176469999895e+00,1.227458897960000041e-03,2.058823529409999908e-01,3.101240000000000000e+05,2.121212121209999912e-01,3.195216969699999900e+05,2.187500000000000000e-01,3.295067500000000000e+05,9.411764705880000248e-01,2.941176470590000161e-02,3.333333333329999842e-02
4.800000000000000000e+01,5.100000000000000000e+01,4.770833333329999704e+00,-7.551609999999999445e+01,-1.002720000000000056e+02,8.039215686270000383e-01,1.145833333329999926e+00,1.010645782899999984e-02,4.166666666669999880e-02,5.313324375000000000e+05,4.255319148939999685e-02,5.426373829789999872e+05,4.347826086960000086e-02,5.544338478259999538e+05,7.708333333329999704e-01,4.166666666669999880e-02,3.921568627449999872e-02
4.100000000000000000e+01,4.000000000000000000e+01,4.609756097560000043e+00,-7.511339999999999861e+01,-1.005259999999999962e+02,7.500000000000000000e-01,1.219512195120000086e+00,2.143103398710000107e-02,4.878048780489999819e-02,3.506970243899999768e+05,5.000000000000000278e-02,3.594644500000000116e+05,5.128205128209999825e-02,3.686814871789999888e+05,8.536585365850000162e-01,9.756097560979999639e-02,1.000000000000000056e-01
3.700000000000000000e+01,3.700000000000000000e+01,4.108108108109999712e+00,-5.555279999999999774e+01,-6.137389999999999901e+01,8.378378378380000324e-01,1.135135135140000084e+00,4.132650912170000163e-02,8.108108108110000101e-02,4.837965675679999986e+05,8.333333333329999426e-02,4.972353611110000056e+05,8.571428571429999532e-02,5.114420857139999862e+05,8.648648648650000270e-01,1.351351351350000007e-01,1.351351351350000007e-01
6.300000000000000000e+01,7.300000000000000000e+01,5.142857142859999620e+00,-1.183130000000000024e+02,-1.464159999999999968e+02,6.986301369859999610e-01,1.349206349209999933e+00,1.582644350770000090e-03,9.523809523810000677e-02,4.449571746029999922e+05,9.677419354840000043e-02,4.521339032260000240e+05,9.836065573770000348e-02,4.595459344259999925e+05,7.142857142859999620e-01,3.174603174599999883e-02,2.739726027399999944e-02
2.200000000000000000e+01,2.500000000000000000e+01,4.590909090910000323e+00,-4.800520000000000209e+01,-6.451900000000000546e+01,8.000000000000000444e-01,1.136363636360000040e+00,2.378426305300000015e-02,4.545454545449999911e-02,4.302025454550000140e+05,4.761904761900000171e-02,4.506883809519999777e+05,5.000000000000000278e-02,4.732227999999999884e+05,9.090909090909999879e-01,4.545454545449999911e-02,4.000000000000000083e-02
1.600000000000000000e+01,1.600000000000000000e+01,4.875000000000000000e+00,-3.016450000000000031e+01,-3.789959999999999951e+01,8.750000000000000000e-01,1.125000000000000000e+00,1.089644443769999943e-02,6.250000000000000000e-02,3.376455000000000000e+05,6.666666666670000019e-02,3.601552000000000116e+05,7.142857142859999897e-02,3.858805714290000033e+05,1.000000000000000000e+00,6.250000000000000000e-02,1.250000000000000000e-01
3.700000000000000000e+01,4.100000000000000000e+01,4.081081081079999784e+00,-7.619920000000000471e+01,-8.723940000000000339e+01,7.317073170729999632e-01,1.189189189189999940e+00,6.352394958150000236e-03,1.081081081080000061e-01,6.151920000000000000e+05,1.111111111109999994e-01,6.322806666670000413e+05,1.142857142859999980e-01,6.503458285710000200e+05,7.567567567570000486e-01,1.621621621619999953e-01,1.219512195119999975e-01
3.600000000000000000e+01,3.700000000000000000e+01,4.694444444440000197e+00,-6.671739999999999782e+01,-9.473550000000000182e+01,8.378378378380000324e-01,1.277777777779999901e+00,3.836450729770000002e-03,2.777777777780000151e-02,3.314656944440000225e+05,2.857142857139999964e-02,3.409361428569999989e+05,2.941176470590000161e-02,3.509636764710000134e+05,9.444444444439999975e-01,5.555555555560000303e-02,5.405405405409999947e-02
