1-tcd	2-tcd	3-tcd	4-tcd	5-tcd	6-tcd	7-tcd	8-tcd	9-tcd	10-tcd	11-tcd	12-tcd	13-tcd	14-tcd	15-tcd	16-tcd	17-tcd	18-tcd	19-tcd	20-tcd	21-tcd	22-tcd	23-tcd	24-tcd	25-tcd	26-tcd	27-tcd	28-tcd	29-tcd	30-tcd	31-tcd	32-tcd	33-tcd	34-tcd	35-tcd	36-tcd	37-tcd	38-tcd	39-tcd	40-tcd	41-tcd	42-tcd	43-tcd
0.2345238095	0.1523152967	0.2802845528	0.2924418605	0.2799370383	0.7747747748	0.4569865703	0.3278122642	0.19893996	0.6324786325	0.4575100425	0.4913848653	0.6431623932	0.0159377537	0.0211773058	0.037976136	0.0428779827	0.0022403331	0.0084631966	0.0292550852	0.0330532019	0.0279666271	0.0315792914	0.0077198591	0.0311257618	0.3377777778	0.1994717216	0.4557692308	0.458490566	0.8475177305	0.4625012142	0.2407828001	0.87	0.87	0.0390850128	0.0459407577	0.0575066765	0.0643338049	0.0086308102	0.0154586243	0.0336021169	0.0381343919	0.0020909833
0.1808712121	0.1095411585	0.2613636364	0.2951388889	0.2186565575	0.625	0.3858095481	0.2493316097	0.200419985	0.6051587302	0.3972721118	0.4241080366	0.628968254	0.0168060278	0.0182350775	0.0389496919	0.040430743	0.0022328015	0.0036818595	0.027217932	0.0281116267	0.0258587737	0.0266860827	0.0031603457	0.0262941603	0.2103703704	0.114401022	0.2994680851	0.3459090909	0.6329787234	0.3468189255	0.214101979	0.6888888889	0.6981481481	0.0297347257	0.0302470052	0.0476059136	0.0479697139	0.0050502689	0.0049767382	0.0300137307	0.0299339875	0.0012228897
1	0.5904714941	1	0.4118055556	0.3733110353	1	0.5497296013	0.4502703987	0.2236466085	1	0.5762771839	0.6216754816	1	0.0193748422	0.0603918759	0.0083148277	0.015421909	0.0031412144	0.0378042666	0.0005313983	0.0014668051	0.0002896276	0.0004505627	0.0338992534	0.0003140195	0.25	0.1972637211	0.825	0.2041666667	1	0.8007624247	0.1676135952	0.8333333333	0.8333333333	0.0020787309	0.0075685996	0.0009494471	0.001845534	0.0012368361	0.0060453752	0.0004019065	0.0004211853	0.0014136651
0.2831896552	0.1897065709	0.3547619048	0.3513157895	0.2875865677	0.7849462366	0.4490233136	0.340067668	0.2167221428	0.7828282828	0.4583605079	0.4916728548	0.7929292929	0.0197743654	0.0272871642	0.045692113	0.0498964102	0.0026073682	0.0070929812	0.0337233055	0.0345903756	0.0310780434	0.0311403579	0.0033471722	0.0300319658	0.1889367816	0.1117488539	0.3433333333	0.3407894737	0.6774193548	0.3743980239	0.2081686692	0.7272727273	0.7373737374	0.0218074194	0.0259383331	0.0482894774	0.0509066676	0.0021389063	0.0055970284	0.0343718732	0.034882989	0.0003257275
0.2833333333	0.1705627728	0.3791666667	0.1384259259	0.3303326301	1	0.6018620528	0.3981379472	0.1612898443	0.75	0.4938668607	0.5327729902	0.7619047619	0.0112009192	0.0111483613	0.0065308781	0.0065162868	0.0018031182	0.0017952979	0.0009372673	0.0009365276	0.0002561505	0.0002560114	0.000124381	0.0002078064	0.1295454545	0.073268373	0.2755208333	0.2808333333	0.5641025641	0.3458590486	0.2120135917	0.6666666667	0.6666666667	0.0094624308	0.0093802259	0.0116279713	0.0115893609	0.0021613237	0.0021306304	0.0028158429	0.0028099765	0.000190205
0.1614583333	0.0987099974	0.4857142857	0.2083333333	0.2650036286	0.6833333333	0.3937974206	0.3098887163	0.1731496913	0.7777777778	0.4266282528	0.4574581323	0.7916666667	0.0040569261	0.0093678937	0.0041467412	0.0045921612	0.0014386266	0.0072106287	0.0005348591	0.0005390133	0.0002456234	0.0002490259	0.0067772346	0.0002173658	0.2871212121	0.1324533031	0.6588235294	0.2295833333	0.6666666667	0.3344558859	0.2033208397	0.8222222222	0.8222222222	0.0252781619	0.0329904185	0.0184716039	0.0204856691	0.0033778894	0.009198638	0.0013718717	0.0014204811	0.0016613155
0.1919642857	0.1284730822	0.40125	0.4761363636	0.2427719085	0.78125	0.5140180625	0.2788227558	0.2652374469	0.75	0.4520426498	0.4872375934	0.7592592593	0.0153563907	0.0174191356	0.0641346267	0.0669416309	0.0036514343	0.0040451945	0.0481303061	0.0489333547	0.044996689	0.0450211236	0.0038186617	0.043546284	0.381372549	0.2169741087	0.5458333333	0.564	0.9561403509	0.5328249723	0.3041123362	0.9090909091	0.9090909091	0.0317261513	0.0507912083	0.0684327532	0.0880299381	0.0072205221	0.021610231	0.0482299582	0.0602028887	0.0032149513
0.2339583333	0.1654327572	0.3116666667	0.375	0.2204414471	0.6742424242	0.4372308172	0.253430469	0.2195195026	0.7246376812	0.4053726715	0.4338150708	0.7427536232	0.0086431579	0.0164836542	0.0473374667	0.0555655756	0.0002960115	0.0091218122	0.0362993196	0.0427580753	0.035000121	0.0411465276	0.0098847688	0.0399170955	0.1782608696	0.1149357404	0.4298850575	0.4951612903	0.6666666667	0.3901805044	0.247956629	0.7901234568	0.799382716	0.0204482311	0.0345735704	0.056334859	0.0700992405	0.0017777598	0.0138150653	0.0388180812	0.0471591616	0.0007572253
0.1806372549	0.1191415276	0.2475609756	0.2666666667	0.2420701433	0.6944444444	0.4285913509	0.2797829565	0.2014118942	0.6239316239	0.4278982961	0.4585737852	0.641025641	0.014461689	0.0192708094	0.03865025	0.0432184201	0.0028977559	0.008937619	0.0301916084	0.033765966	0.0287357512	0.0321451431	0.0085727343	0.032085763	0.2195175439	0.1270208965	0.3644444444	0.3793478261	0.7395833333	0.4033993275	0.2463342782	0.742248062	0.75	0.0312479371	0.036912178	0.0518444073	0.0576171377	0.007047321	0.0141757361	0.0344056063	0.0389729198	0.0031544572
0.1511775362	0.1049788622	0.1894927536	0.2168981481	0.196485463	0.5902777778	0.392917166	0.2186871135	0.2048833322	0.5454545455	0.3737070171	0.3975879349	0.5757575758	0.0244040737	0.0243836482	0.050026294	0.0501506156	0.0098793092	0.0098915035	0.03265119	0.03273813	0.0288349314	0.028990347	0.006864133	0.0275915377	0.2111702128	0.1288903255	0.288	0.3272727273	0.6105442177	0.3455773748	0.2134544323	0.71875	0.7395833333	0.0264442692	0.0293730507	0.0500671422	0.0538076377	0.0085245574	0.0118333765	0.0314488267	0.0341620007	0.0028613942
0.2474537037	0.1711859494	0.2776041667	0.2519021739	0.2497214184	0.7587719298	0.4752873716	0.2940062461	0.188059687	0.6666666667	0.4285640229	0.4595940266	0.6820175439	0.011148935	0.0116349711	0.0396327472	0.0403481592	0.0008814728	0.0009030982	0.028019663	0.0282645807	0.0268284245	0.0268598086	6.09317106941384e-05	0.0265048115	0.3452380952	0.1963732919	0.4055851064	0.3639423077	0.7575757576	0.3767891657	0.2334747247	0.7962962963	0.8018518519	0.0408044857	0.0408855012	0.0549524004	0.0553108225	0.0065707609	0.0064868853	0.0326642178	0.0326842602	0.002370204
0.112037037	0.0771951222	0.3827777778	0.3708333333	0.215406276	0.5303030303	0.3188784403	0.2410101562	0.2350503252	0.5384615385	0.3839393777	0.4085346317	0.5705128205	0.0026985853	0.0034402703	0.045477438	0.0472131372	0.0013878698	0.0020479911	0.0470861135	0.0473129811	0.0472275743	0.0472038585	0.0022842734	0.046153028	0.140625	0.0803931751	0.3157407407	0.3472222222	0.5654761905	0.3122693404	0.2439492839	0.6354166667	0.65625	0.0107307568	0.0120638094	0.050478725	0.0527622521	0.0036935081	0.0047530705	0.048411667	0.0484134345	0.0020467117
0.4946969697	0.3324522425	0.5416666667	0.3070833333	0.3633241833	0.858974359	0.4272725983	0.4325590243	0.2155328787	0.8333333333	0.5201616596	0.5597720564	0.8489583333	0.0266841311	0.0399294077	0.0145605858	0.0158586688	0.0093411413	0.0285436752	0.0034424951	0.0035457982	0.0007151151	0.0007534836	0.0194443266	0.0002320748	0.3685185185	0.2300755806	0.54375	0.2564814815	0.8409090909	0.4392182575	0.1983080103	0.7976190476	0.8154761905	0.0121369052	0.0153857856	0.0065381897	0.006782795	0.0038913328	0.0078425775	0.0013277737	0.0013364305	0.0022018901
0.4114583333	0.2367125421	0.5327586207	0.373989899	0.3251206027	0.75	0.3707951784	0.3870898189	0.2267380236	0.8518518519	0.4811806278	0.5170319481	0.8518518519	0.0276527024	0.0372920968	0.0223938356	0.0239959382	0.0060197949	0.0270199409	0.0043980198	0.006148554	0.0004442478	0.0005723299	0.021826463	0.0002128797	0.2674603175	0.1627105214	0.4557692308	0.3238888889	0.6811594203	0.3855027496	0.2050009729	0.8541666667	0.8645833333	0.0201559879	0.0299610431	0.0168568013	0.0202438798	0.0047754287	0.0146783804	0.0018255579	0.0024877989	0.0027581823
0.175	0.1241711034	0.2986666667	0.3182692308	0.2137290628	0.75	0.5199598148	0.243665369	0.1999591767	0.5797101449	0.402495182	0.4305848472	0.6050724638	0.0048789588	0.0052271734	0.0386280335	0.0398784385	0.0005181596	0.0008379672	0.036034252	0.0369929317	0.0365114013	0.037400864	0.0009214994	0.0370124635	0.1701704545	0.1072949861	0.2658045977	0.3063888889	0.6458333333	0.3943605752	0.2118553832	0.5956790123	0.6296296296	0.0128001834	0.0134831127	0.0443896612	0.0458669275	0.0015273789	0.0020661614	0.0370554853	0.0379818368	0.0007127862
0.252962963	0.1679795139	0.2711956522	0.2948113208	0.2624457182	0.6914893617	0.3984497601	0.3075985381	0.1939729993	0.6174242424	0.4329762374	0.4636566773	0.6401515152	0.0171212339	0.0171781512	0.0453666636	0.0460292617	0.0030911394	0.003094018	0.0279479105	0.0280174059	0.0253921492	0.0253786895	0.0002786541	0.0248001596	0.1953598485	0.122500909	0.2902173913	0.2966346154	0.6721014493	0.3899894258	0.2017974823	0.7481060606	0.7537878788	0.0254929689	0.0257064331	0.049332108	0.0496705748	0.0027446027	0.0029403507	0.0294347674	0.0296187497	0.0011140102
0.325308642	0.1781521391	0.2919270833	0.3145833333	0.3175978698	0.724137931	0.3561183574	0.3726275329	0.2023931983	0.6694444444	0.4947039505	0.5314456573	0.6777777778	0.0138269549	0.0138904558	0.0416465489	0.0415702456	0.0017122327	0.0017281956	0.0339519975	0.0339210915	0.0323284219	0.0323133064	0.0010684061	0.0313559494	0.1935	0.1152339195	0.2696236559	0.2776960784	0.737654321	0.4263107426	0.2068572054	0.724137931	0.7385057471	0.0284072187	0.0352863564	0.0527839732	0.0551333039	0.0015198366	0.0096398954	0.0348439196	0.0356272399	0.0006660322
0.1969444444	0.1250118975	0.2237037037	0.2650943396	0.2483211814	0.6631205674	0.3927991697	0.2861633099	0.1932024569	0.5717054264	0.4103511298	0.4390300965	0.5988372093	0.0129934486	0.0147930481	0.0410021299	0.0424209908	0.0016070588	0.0027747855	0.026398625	0.0271036783	0.0253379624	0.0255197796	0.0003144092	0.0250318051	0.1991830065	0.1180661609	0.2686363636	0.2961864407	0.6540880503	0.3506122083	0.2163419624	0.6603773585	0.677672956	0.0244899665	0.0257225665	0.0492168237	0.0506465196	0.0055788432	0.0059515864	0.0299554417	0.0304832362	0.0012185301
0.0989583333	0.0580739615	0.2773148148	0.2897727273	0.1908987158	0.4642857143	0.2654677053	0.2098298625	0.218962194	0.5208333333	0.3819156649	0.4039880863	0.5416666667	0.0164592752	0.0164596623	0.0476603062	0.047647912	0.0110539736	0.0110105758	0.0456826196	0.0456511438	0.0448848401	0.0448604618	0.0110593818	0.0441874487	0.1861111111	0.0999461312	0.3971590909	0.399	0.6764705882	0.3480137171	0.2633461928	0.65	0.6708333333	0.0237966131	0.0274295731	0.0543552424	0.0601507783	0.0094595235	0.0149149813	0.0457646417	0.0507294465	0.0069541096
0.1994047619	0.1294801881	0.30625	0.3506578947	0.2598342798	0.7	0.4133839067	0.3002612966	0.2110427729	0.6777777778	0.4505509124	0.4817709703	0.7055555556	0.0179696975	0.0232845071	0.0454454114	0.0502987539	0.0055531616	0.0126361205	0.0333179279	0.0374231708	0.0315797345	0.0354386591	0.0122724685	0.0346415964	0.1638888889	0.096692607	0.2712239583	0.2939189189	0.6609195402	0.3692406982	0.226859046	0.6527777778	0.6805555556	0.0209105506	0.0269384504	0.0465079222	0.0522389281	0.0075610387	0.0152896656	0.0365735975	0.0411160615	0.0068854249
0.125	0.0919641474	0.2486111111	0.1170138889	0.1498334858	0.5	0.3678547802	0.1526547625	0.132074083	0.3333333333	0.3017885147	0.3098416529	0.3916666667	0.0001462449	0.00016142	1.54058417900175e-05	2.43118598868158e-05	0.0001926009	0.0001997431	0	3.40692007798457e-06	0	3.40632689808702e-06	0.0002279771	3.29413683366019e-06	0.12	0.07448844	0.3493589744	0.3493589744	0.4761904762	0.2950682923	0.1491035378	0.5454545455	0.5606060606	0.0020133141	0.0023355263	0.0009886194	0.001156802	0.0011370425	0.0013054247	1.55533409870772e-05	1.55103158461613e-05	0.0013569279
0.1393895349	0.0928535707	0.157358156	0.1814542484	0.2021009535	0.5703703704	0.3620577293	0.2281489467	0.1736033324	0.5	0.3854152996	0.4100391048	0.5333333333	0.0139861691	0.0141131088	0.0366307191	0.0367691385	0.0004005919	0.0004076174	0.0257506615	0.0257765275	0.0252525468	0.0252811327	0.0003501739	0.025294323	0.1889322917	0.1050959823	0.2876602564	0.3230654762	0.5633333333	0.285571504	0.2114575833	0.6666666667	0.685	0.0366459226	0.0416517221	0.0543409848	0.0593314589	0.0040966069	0.0100503256	0.0304029011	0.0340818921	0.0012028025
0.2318548387	0.1471775422	0.2416666667	0.2451923077	0.2548995464	0.7171717172	0.4303201445	0.294503488	0.2020590744	0.5520833333	0.4489419079	0.4816410934	0.5755208333	0.0156707091	0.0181570138	0.0386478249	0.0412709594	0.0018815962	0.0041505441	0.0301139706	0.0320862249	0.0295089838	0.0311981014	0.0029770912	0.030923019	0.1653846154	0.0965009519	0.2860677083	0.3025735294	0.7023809524	0.413027405	0.2196653294	0.6138888889	0.6333333333	0.0193219306	0.0207982801	0.0470402728	0.0494906781	0.0033349791	0.0037143763	0.0362523712	0.0375165878	0.001526385
0.2494791667	0.1669314344	0.249122807	0.1376984127	0.2542088788	0.7202380952	0.4482725139	0.2899848384	0.1518682274	0.5098039216	0.4444350941	0.477134036	0.5343137255	0.0040896647	0.0075934841	0.0026865523	0.0029397087	0.0004116192	0.0045204612	0.0003739818	0.0003822727	0.0001988741	0.0002004266	0.0046525666	0.0001934985	0.1130681818	0.064777885	0.2226851852	0.1158333333	0.4294871795	0.2453201158	0.1396284713	0.4270833333	0.4739583333	0.0008522221	0.002423029	0.0006144826	0.0007640343	0.0003146135	0.0023716507	0.0002578671	0.0002571538	0.0003852068
0.2056451613	0.1168403746	0.2175925926	0.2369791667	0.2402638018	0.6212121212	0.3593257789	0.2771051549	0.183002198	0.5588235294	0.4065066862	0.433958734	0.5808823529	0.0199704427	0.0211318309	0.0411824525	0.0416411425	0.0008364833	0.0020258692	0.0302684332	0.0303669683	0.0292875645	0.0292716575	0.0013544879	0.0287954165	0.1348484848	0.0808210965	0.1632675439	0.1999007937	0.5238095238	0.2907026693	0.1839039604	0.4930555556	0.5337962963	0.0193948558	0.020908307	0.0420966358	0.0431799163	0.0011149875	0.0022160199	0.0311920474	0.0311534652	0.0001072346
0.1875	0.121975689	0.3108695652	0.1516025641	0.281263641	0.6929824561	0.3769928646	0.3276741373	0.1661104807	0.6626984127	0.4669048625	0.4993948872	0.6904761905	0.0233226804	0.02337057	0.0141748553	0.0141497628	0.001228047	0.001397271	0.0004384664	0.0004389296	0.0001822804	0.0001821814	0.0012477403	0.0001718962	0.1743055556	0.1060561399	0.34375	0.199691358	0.7083333333	0.3740132083	0.1788841907	0.6893939394	0.7121212121	0.0194484717	0.0209822109	0.0115854803	0.012002908	0.0020946105	0.0032863656	0.0006219922	0.0006305795	0.0015719385
0.1256578947	0.077347158	0.2916666667	0.1425595238	0.2039700825	0.5595238095	0.3422550301	0.2306776935	0.1533737413	0.5946969697	0.382340059	0.4084553892	0.625	0.0060282758	0.0060181628	0.0081790189	0.0081755252	0.0001314768	0.0001340687	0.0003446016	0.0003442254	0.0001693926	0.0001693006	5.50212114376473e-05	0.0001654887	0.2386217949	0.1339752962	0.2728494624	0.2654761905	0.7083333333	0.4195102415	0.1988055035	0.6494252874	0.6609195402	0.0263067359	0.0264553225	0.0228265219	0.0230142011	0.0043290027	0.0042615393	0.0036883829	0.0036802899	0.0002546138
0.3230902778	0.1927118414	0.4272222222	0.3073232323	0.3234312919	0.8076923077	0.4376301784	0.3804807064	0.2026569631	0.630952381	0.5167931772	0.5563880356	0.6517857143	0.0323651901	0.0401784506	0.0233416325	0.0246880575	0.0074957848	0.0158993066	0.0033098652	0.0035368991	0.0010161454	0.0010697354	0.0101284869	0.0002706504	0.2628787879	0.1496657825	0.3879310345	0.1884408602	0.7326388889	0.3716983328	0.1765523984	0.6790123457	0.6944444444	0.028371135	0.0367308615	0.0161228124	0.0173884565	0.00550501	0.0147184601	0.0008584392	0.001052824	0.0047041411
0.725	0.3958595786	0.6461538462	0.4807471264	0.4008210963	0.8257575758	0.3466074366	0.481352738	0.2926921055	0.8958333333	0.5359308806	0.5768521467	0.9027777778	0.0578746478	0.0674848632	0.0388295569	0.039719112	0.0167618173	0.0273382444	0.0087420259	0.0090108189	0.0019225525	0.0019866069	0.0108566012	0.0005293308	0.451875	0.2193544879	0.7423076923	0.566954023	0.7727272727	0.3476054712	0.2893363954	0.8958333333	0.9027777778	0.0524429699	0.0611295371	0.0352543553	0.0359610807	0.0205659098	0.031178035	0.0096628486	0.0099189164	0.0075571712
0.1895833333	0.0923646944	0.2685714286	0.2888888889	0.2414309152	0.6027777778	0.3368366534	0.2732103148	0.2020700421	0.5202020202	0.4227089507	0.4504332981	0.547979798	0.0155718628	0.017290441	0.0398492601	0.0421404542	0.0011010458	0.0015443069	0.0313742567	0.0321828202	0.0310888663	0.0318463764	0.0008956795	0.0315722268	0.1842261905	0.1168576687	0.295	0.3145833333	0.5694444444	0.3478570849	0.1883655421	0.6060606061	0.6212121212	0.0075673761	0.0124706211	0.0362505942	0.0408229776	0.0004820565	0.0053845711	0.0319403552	0.0352769249	0.0001647623
0.2421428571	0.1455085632	0.2034552846	0.2284883721	0.2694225131	0.6193693694	0.3231692012	0.3104871881	0.1878281721	0.5512820513	0.4582022074	0.4904208775	0.5811965812	0.0210986532	0.0210612673	0.0438022106	0.043754018	0.0009161418	0.0009186945	0.028934981	0.0289336337	0.0276330498	0.0276180414	0.0001838723	0.0274895878	0.2513157895	0.1561357749	0.2753787879	0.2967391304	0.74375	0.4021683917	0.2002009335	0.7380952381	0.746031746	0.0307523763	0.0307250912	0.0521585186	0.0522768653	0.0028643083	0.0028512777	0.0306849202	0.0307097371	0.0004397121
0.1605769231	0.1069161194	0.2196236559	0.2600490196	0.2185466699	0.630952381	0.4030897438	0.2498672747	0.2024767278	0.5862068966	0.4075998151	0.4364232176	0.6005747126	0.0060036172	0.0106864428	0.0388818049	0.0442675934	0.000344208	0.0038375451	0.0318540219	0.0350902488	0.0314216834	0.0339304847	0.0039591123	0.0332061909	0.1397916667	0.0761223669	0.3023809524	0.3708333333	0.5364583333	0.2697512513	0.2341552238	0.6237373737	0.648989899	0.0189185832	0.0284242488	0.0479916047	0.0567774802	0.0052355355	0.0137586415	0.0349282729	0.0408780223	0.0010205392
0.1229166667	0.0809827918	0.3733333333	0.308974359	0.1834435546	0.5277777778	0.3706311026	0.1943624878	0.1740914745	0.5625	0.4103005528	0.4335287313	0.5833333333	0.0003736315	0.0108199076	0.0064873628	0.0070421408	0.000161246	0.0151997955	0.0003378017	0.0005594181	0.0002645095	0.0003507291	0.0163973567	0.0003018731	0.125	0.0787447256	0.3703703704	0.2537878788	0.5416666667	0.3480359792	0.1684410134	0.5714285714	0.5952380952	0.0015633714	0.0166557749	0.0005463831	0.0047399891	0.0019898598	0.0162655978	0.0003775064	0.0004846844	0.0022861694
0.10625	0.0630022771	0.3658333333	0.3022435897	0.1769329958	0.5	0.3303689822	0.1896364857	0.1693537263	0.5104166667	0.3892695481	0.4109745039	0.53125	0.0002312477	0.0102093068	0.0062025656	0.0067174507	0.0001658054	0.0152818768	0.0003355488	0.0005570482	0.0002645095	0.0003507291	0.0164703839	0.0003018731	0.125	0.0760927759	0.3398148148	0.1935606061	0.625	0.41516225	0.1593977504	0.5119047619	0.5357142857	0.0012711891	0.0146757842	0.0004261476	0.0041410109	0.0019622417	0.0155947543	0.000372244	0.000458218	0.002281852
0.2018817204	0.131306154	0.2324754902	0.294375	0.217747918	0.5505050505	0.3156132778	0.2485020292	0.1807554334	0.5390625	0.3807247117	0.4053759892	0.5677083333	0.0088269936	0.0141713845	0.037651225	0.0390524127	0.000349206	0.0074518932	0.0296041017	0.0304240822	0.0291734236	0.0296555037	0.0082467234	0.029174539	0.1383333333	0.0863285326	0.3389705882	0.3314102564	0.5494791667	0.3193284406	0.1901486308	0.6171875	0.640625	0.0123757519	0.018947463	0.0400642571	0.042957205	0.0015756354	0.007639622	0.0322028026	0.0326956397	0.0011586523
0.2444444444	0.1458790525	0.3365942029	0.2561728395	0.243348921	0.6375	0.3670945468	0.2799038668	0.1718219531	0.630952381	0.4243380835	0.4513587753	0.6547619048	0.0058016353	0.0124874907	0.0079127409	0.0082531375	0.0008738354	0.0100317352	0.0005567435	0.0007030627	0.0002423785	0.0002959168	0.0102562476	0.0002096524	0.1972222222	0.124267814	0.3708333333	0.2154320988	0.775	0.4727141152	0.1705440639	0.7651515152	0.7651515152	0.0071840036	0.0159451439	0.0085366847	0.0114799819	0.0015539939	0.0090586705	0.0004075352	0.0004881228	0.0014405609
0.0625	0.0408474291	0.3981481481	0.2243055556	0.1175168979	0.25	0.1647273589	0.1197296721	0.1713831533	0.4523809524	0.2399861246	0.2445049225	0.5119047619	0.0003460042	0.0124295532	0.0053875963	0.006477953	0.0002865181	0.0167193958	0.0003146172	0.0005476763	0.0002665138	0.0003030592	0.0174097724	0.0002756923	0.1229166667	0.0612174367	0.4666666667	0.2724358974	0.4305555556	0.2082982638	0.1928275056	0.75	0.7708333333	0.0138525847	0.0314591772	0.0088643249	0.0119886418	0.0012215464	0.0210990898	0.0004678022	0.0020394762	0.001093575
0.1290123457	0.0813125614	0.170530303	0.1284391534	0.2047034711	0.5461309524	0.3342725283	0.2272969075	0.1483453984	0.4402515723	0.3803462223	0.4041203805	0.4874213836	0.0099561962	0.0145697997	0.0085370584	0.0114876396	0.0012973688	0.0065090207	0.0003111607	0.0026448166	8.45281114904831e-06	0.0023646035	0.0065415908	0.0023524361	0.1788251366	0.1094540754	0.2341269841	0.1900595238	0.6164021164	0.3484220089	0.1740341574	0.599726776	0.6215846995	0.0231568025	0.0287813231	0.0157706234	0.0195988943	0.0065531717	0.0121168953	0.0025554177	0.005152678	0.001732782
0.25	0.1613334284	0.2634408602	0.2863636364	0.2673543175	0.7098765432	0.4047964593	0.3111844087	0.2110302585	0.5833333333	0.4509726965	0.4840980393	0.6091954023	0.0119908618	0.0142439289	0.0427980486	0.0452690602	0.002745988	0.0054972219	0.0345573437	0.0364208794	0.0326222597	0.0343633977	0.0033853227	0.0335307196	0.4175925926	0.2722191066	0.3583333333	0.3742857143	0.7873563218	0.4607402133	0.2205680601	0.6451612903	0.6720430108	0.0216862039	0.0241548535	0.0493203092	0.0524864409	0.0028507092	0.0060987482	0.0358714189	0.0381013833	0.0010381929
0.1666666667	0.1149883321	0.4990740741	0.1768518519	0.2268798169	0.5555555556	0.3393710041	0.2447530865	0.186081617	0.6666666667	0.4650258561	0.5016599322	0.6666666667	0.0003628531	0.0052865208	8.66158084571645e-05	0.0030379138	0.0003662056	0.0040310344	0	0.0016028069	0	0.0015521372	0.0042664207	0.0014637837	0.25	0.1541514458	0.5083333333	0.1395833333	0.5	0.2938460147	0.1624381744	0.6111111111	0.6527777778	0.0021861114	0.0022343269	5.93526839710097e-05	0.0001744715	0.0031311132	0.0031813711	0	0.000115844	0.0035826963
0.1888888889	0.123117289	0.3397727273	0.3706521739	0.2430971446	0.6764705882	0.4139804034	0.2804226652	0.2179657445	0.6	0.4282377449	0.4570577207	0.6291666667	0.0035084406	0.0065533264	0.0391027455	0.0428428526	0.0012511022	0.0055416491	0.039706293	0.0433468598	0.0399460024	0.0433769237	0.006379061	0.042729116	0.2513888889	0.131771853	0.413	0.4355769231	0.7666666667	0.4306287238	0.2366959898	0.5869565217	0.6231884058	0.0242442032	0.0269033293	0.0543601378	0.0588416253	0.0016795381	0.0043715735	0.0405784488	0.0435560435	0.0007778177
0.1589506173	0.1051608863	0.2575520833	0.2789285714	0.2143656983	0.5747126437	0.3533208963	0.2422017392	0.1725733166	0.5777777778	0.3737430052	0.3958274136	0.6055555556	0.0067229748	0.0086946518	0.0336748414	0.0364849381	0.0002047952	0.0013911271	0.0308223038	0.0325581693	0.0307083899	0.0320929371	0.0012956453	0.031469088	0.1331989247	0.0854750048	0.4073809524	0.4837606838	0.5505050505	0.3451323371	0.218444822	0.7525252525	0.7575757576	0.0156996341	0.0230935004	0.0449431262	0.0521029617	0.0012128612	0.0112600441	0.0331882497	0.039762611	0.0006389056
0.1046875	0.0641154258	0.2598484848	0.3618055556	0.1602733116	0.4027777778	0.2463600147	0.1651027621	0.2877385362	0.3518518519	0.3583262018	0.3797469993	0.4074074074	0.0034366222	0.0034277501	0.0548081786	0.0546858211	0.0051001917	0.0050878648	0.0605453636	0.0604846398	0.059996731	0.0599694249	0.005729868	0.0576077695	0.0796875	0.0456442608	0.2678030303	0.3618055556	0.3055555556	0.1662124452	0.278316944	0.3518518519	0.4074074074	0.0022784904	0.0022767367	0.0556639926	0.0557497636	0.0034711073	0.0034384316	0.0618840324	0.0619891006	0.0041415428
0.1392156863	0.0807780169	0.1925347222	0.2441666667	0.1939269317	0.5219298246	0.3157454754	0.2166868975	0.1713740141	0.4128787879	0.362350255	0.3853526982	0.446969697	0.0013719188	0.0016650198	0.0332733551	0.0340698718	0.0002383389	0.0006738465	0.0364767825	0.0375128971	0.0371003373	0.0381189475	0.0007477156	0.0375159681	0.1223484848	0.0726362984	0.2182471264	0.2504166667	0.5555555556	0.3358785248	0.1720932344	0.4598765432	0.487654321	0.0079318814	0.0079684324	0.0379948371	0.0382501399	0.000612509	0.0006539773	0.0353447212	0.0357158204	3.80226022428646e-05
0.2635964912	0.171534889	0.1973333333	0.2265432099	0.2738700696	0.7420634921	0.4253318094	0.321516927	0.1932809914	0.4963768116	0.4461697807	0.4780829504	0.5362318841	0.0138029945	0.0141334693	0.042140363	0.0430216264	0.0004519674	0.0005364084	0.0357992454	0.0363431476	0.035539017	0.0358866085	0.0003054952	0.0354202162	0.1299342105	0.0747650536	0.2025641026	0.2558641975	0.5396825397	0.3113643021	0.1878584353	0.53125	0.5576388889	0.0149624944	0.02076846	0.0449493573	0.0511647733	0.001311081	0.0091267199	0.0375441579	0.0425267808	0.0006544275
0.2844298246	0.1849645894	0.2743589744	0.3191358025	0.2858356842	0.8412698413	0.5150020208	0.335615558	0.2292373407	0.6006944444	0.4675297742	0.5025977953	0.6145833333	0.0162599797	0.0214583743	0.0459164989	0.0515313077	0.0053704611	0.0123609198	0.0387714188	0.0442635502	0.0360263705	0.0409119252	0.0070841717	0.0394607653	0.1966911765	0.1170119658	0.3555555556	0.3966666667	0.548245614	0.2956993024	0.2321887633	0.5606060606	0.5909090909	0.0164157918	0.0189404076	0.048755198	0.0527368094	0.0033641281	0.0055715402	0.0413752107	0.0445555014	0.0012329534
