1-wlv-shef	2-wlv-shef	3-wlv-shef	4-wlv-shef	5-wlv-shef	6-wlv-shef	7-wlv-shef	8-wlv-shef	9-wlv-shef	10-wlv-shef	11-wlv-shef	12-wlv-shef	13-wlv-shef	14-wlv-shef	15-wlv-shef	16-wlv-shef	17-wlv-shef	18-wlv-shef	19-wlv-shef	20-wlv-shef	21-wlv-shef	22-wlv-shef	23-wlv-shef	24-wlv-shef	25-wlv-shef	26-wlv-shef	27-wlv-shef	28-wlv-shef	29-wlv-shef	30-wlv-shef	31-wlv-shef	32-wlv-shef	33-wlv-shef	34-wlv-shef	35-wlv-shef	36-wlv-shef	37-wlv-shef	38-wlv-shef	39-wlv-shef	40-wlv-shef	41-wlv-shef	42-wlv-shef	43-wlv-shef	44-wlv-shef	45-wlv-shef	46-wlv-shef	47-wlv-shef	48-wlv-shef	49-wlv-shef	50-wlv-shef	51-wlv-shef	52-wlv-shef	53-wlv-shef	54-wlv-shef	55-wlv-shef	56-wlv-shef	57-wlv-shef	58-wlv-shef	59-wlv-shef	60-wlv-shef	61-wlv-shef	62-wlv-shef	63-wlv-shef	64-wlv-shef	65-wlv-shef	66-wlv-shef	67-wlv-shef	68-wlv-shef	69-wlv-shef	70-wlv-shef	71-wlv-shef	72-wlv-shef	73-wlv-shef	74-wlv-shef	75-wlv-shef	76-wlv-shef	77-wlv-shef	78-wlv-shef	79-wlv-shef	80-wlv-shef	81-wlv-shef	82-wlv-shef	83-wlv-shef	84-wlv-shef	85-wlv-shef	86-wlv-shef	87-wlv-shef	88-wlv-shef	89-wlv-shef	90-wlv-shef	91-wlv-shef	92-wlv-shef	93-wlv-shef	94-wlv-shef	95-wlv-shef	96-wlv-shef	97-wlv-shef	98-wlv-shef	99-wlv-shef	100-wlv-shef	101-wlv-shef	102-wlv-shef	103-wlv-shef	104-wlv-shef	105-wlv-shef	106-wlv-shef	107-wlv-shef	108-wlv-shef	109-wlv-shef	110-wlv-shef	111-wlv-shef	112-wlv-shef	113-wlv-shef	114-wlv-shef	115-wlv-shef	116-wlv-shef	117-wlv-shef	118-wlv-shef	119-wlv-shef	120-wlv-shef	121-wlv-shef	122-wlv-shef	123-wlv-shef	124-wlv-shef	125-wlv-shef	126-wlv-shef	127-wlv-shef	128-wlv-shef	129-wlv-shef	130-wlv-shef	131-wlv-shef	132-wlv-shef	133-wlv-shef	134-wlv-shef	135-wlv-shef	136-wlv-shef	137-wlv-shef	138-wlv-shef	139-wlv-shef	140-wlv-shef	141-wlv-shef	142-wlv-shef	143-wlv-shef	144-wlv-shef	145-wlv-shef	146-wlv-shef	147-wlv-shef
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	1.1999999	0.90000004	0	1.2	2	0.8333333	4	623.8	-185064784	0.07550229	371.73334	148357920	0.018909154	260.73334	311948608	0.012728493	141.33333	177642560	0.0074341563	13.066667	16898664	0.002599385	638308.9	0.9285714	0.071428575	0	0.14285715	0.5714286	6	0.5454545455	1	4	5	5	0.4545454545	-43.0523	0.2	0	0	0	0	0	3	0	15	14	1	304.313	445.528	3	12	2	2	0.26666668	0.3846154	0	0.07692308	0	0.30769232	1	0	0	0	0.93333334	0.33333334	3	-1	2	1	0	0	0	0	0	0	2	4	1	-1	1.2	8	0.5333333333	0.4473684	0	0	6	6	1	7	0.4666666667	3.9000673	0.8868052	0.9622252	-40.8291	0	0.22222222	0	0	0	0	0	1	3	0	19	17	-21.7086	-24.4098	12.1739	19.2631	3	98.8153	127.54	0	0	7	13	2	2	1	1	0.22222222	0.8947368	1.0588236	72.169495	0	0.16666667	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11764706	0	0	0.99264705	0.58823526	0	0.88235295	0	1.1333333	3.8235295	1392.7059	566790080	0.033502493	982.7059	329688544	0.016163748	779.7059	453651712	0.011525676	463.2353	262550800	0.007513548	15	8166653	0.0029512476	470329.72	0.8666667	0	0	0	0.875	8	0.5714285714	2	5	5	6	0.4285714286	-35.2555	0.23529412	0	0	0	0	0	5	0	17	14	2	74.2268	95.6299	4	14	0	1	0.1764706	0.8	0.06666667	0.06666667	0.06666667	0.53333336	1	0	0	0.05882353	0.9411765	0.11764706	3	0	0	-2	0	0	0	0	0	-2	-1	2	-5	-1	0.88235295	8	0.6666666667	0.43333334	0	2	5	3	0	4	0.3333333333	3.3565855	0.85255826	0.9471572	-33.4713	0	0.4	0	0	0	0	0	0	3	0	15	13	-18.2404	-17.3285	13.8046	12.1069	1	68.4293	90.6967	0	0	6	9	0	1	0	0	0.2	0.8666667	1.1538461	45.974327	0	0	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.83076924	0.90000004	0	0.90000004	1.125	1.1111112	3.4666667	1242.4	105039488	0.015476886	801.3	451742816	0.0061617284	588.3	337870304	0.0043426882	339.36667	203415520	0.0023289253	14.833333	11328246	0.0003099282	471692.97	1	0	0	0.03448276	0.9655172	14	0.56	3	8	12	11	0.44	-51.7422	0.13333334	0	0	0	0	0	10	0	30	24	2	39.226	44.3296	4	27	3	3	0.16666667	0.75	0.035714287	0	0.035714287	0.6785714	1	0	0	0	1	0.16666667	4	-2	1	-6	0	0	0	0	0	-3	1	2	-8	-1	0.9	13	0.5909090909	0.42592594	0	1	9	6	0	9	0.4090909091	4.426352	0.8376448	0.9513499	-50.6029	0	0.14814815	0	0	0	0	0	0	7	0	27	23	-34.6635	-30.0007	17.2975	11.7884	3	50.7299	58.6708	0	0	6	19	3	3	0	0	0.18518518	0.8518519	1.173913	61.314465	0	0.14814815	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18181819	0	0	1.1818181	1.7727273	0	1.1818181	0.7878788	0.84615386	5.7727275	670.4545	154335008	0.024410175	351.95456	84468400	0.01298812	218.09091	55518276	0.008728846	99.181816	28849830	0.0046177055	7.909091	2509565.8	0.0005664311	146219.31	0.6666667	0	0	0.04761905	0.71428573	15	0.7142857143	2	6	5	6	0.2857142857	-58.8139	0.27272728	2	1	0	1	0	7	0	22	22	0	374.969	504.307	6	16	0	1	0.045454547	0.25	0.1	0	0.1	0.1	1	0	0	0	1	0.09090909	5	-2	0	4	-1	0	0	-1	0	1	4	0	0	-3	1.1818181	14	0.56	0.48076922	0	0	6	9	1	11	0.44	4.9029036	0.96061426	0.9879621	-60.0266	0	0.15384616	1	1	0	0	0	1	8	0	26	25	-38.3995	-28.7657	34.3542	11.6251	4	194.513	238.224	0	0	6	16	0	1	1	1	0.03846154	0.96153843	1.04	264.17575	0	0.115384616	2	1	0.5
0	0	0	0	0	0	0.02173913	0	0	0	0	0	0	0	0	0	0	1.0384616	0.9166667	0	1.125	1	1	3.826087	1184.7174	-99505072	0.04006488	777.0217	211751936	0.012503562	565.06525	355341344	0.010240026	310.91306	197108976	0.0066891904	13.086957	11966372	0.001916591	475602.6	0.6666667	0	0	0	0.7777778	22	0.55	2	7	15	18	0.45	-107.664	0.23913044	5	3	1	0	1	11	0.02173913	45	39	3	313.908	359.957	5	32	4	4	0.19565217	0.4090909	0.022727273	0.045454547	0.045454547	0.38636363	0.925	0	0.04347826	0	0.9130435	0.17391305	3	-1	4	-8	-1	0	-1	0	0	-1	5	1	-5	0	1	23	0.5476190476	0.39130434	0	1	11	7	0	19	0.4523809524	5.3079104	0.75593233	0.9359767	-97.8744	0	0.26086956	4	3	0	0	1	0	10	0.04347826	46	36	-45.4087	-48.3402	13.6526	10.6786	8	125.878	139.83	0	0	6	27	4	4	0	0	0.17391305	0.7826087	1.2432432	52.388542	1	0.17391305	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03125	0	0	0.84765625	0.484375	0	1.1625	0.96875	1.032258	3.25	1355.5625	68142064	0.042763516	830.34375	254697472	0.025646044	580.625	280021696	0.016688716	315.96875	158482960	0.009767103	14.0625	10764503	0.0016544933	448536.56	0.83870965	0	0	0	0.83870965	15	0.5769230769	4	6	4	11	0.4230769231	-67.1664	0.15625	1	0	0	0	1	8	0.03125	32	28	2	120.667	140.843	4	25	2	2	0.1875	0.6666667	0.033333335	0.06666667	0.13333334	0.43333334	0.9655172	0	0	0	0.96875	0.09375	5	-4	-1	8	-1	0	0	0	-1	-2	3	1	-5	-3	0.96875	13	0.4642857143	0.421875	0	0	5	12	0	15	0.5357142857	4.7729707	0.8287249	0.9509775	-67.9675	0	0.32258064	0	0	0	0	0	0	6	0.032258064	32	27	-40.5804	-39.276	18.5412	16.8801	5	109.221	127.074	0	0	5	20	2	2	0	0	0.16129032	0.84375	1.1481482	63.93527	0	0.09677419	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22222222	0	0	1.2222223	0.8148148	0	2.4444447	2.7500002	0.8181818	4.711111	685.3333	-154356672	0.028076937	425.06668	292939584	0.01625273	302.84445	280112032	0.013120767	166.62222	164133968	0.009932668	12.422222	15447462	0.0005588346	542168.7	0.6818182	0.022727273	0.045454547	0.09090909	0.6136364	27	0.7297297297	0	9	4	10	0.2702702703	-117.587	0.22222222	4	2	1	0	1	8	0	43	37	3	391.44	454.445	7	23	4	4	0.17777778	0.3488372	0.046511628	0.046511628	0.069767445	0.20930232	0.94871795	0	0.022222223	0	0.93333334	0.2	4	1	-2	4	-1	0	-1	0	0	8	10	0	5	-2	1.2222222	30	0.5555555556	0.38793105	0	1	7	8	0	24	0.4444444444	5.9087896	0.7492023	0.93749934	-119.757	0	0.27272728	3	2	0	0	1	0	16	0	58	45	-60.4187	-49.1391	12.5465	7.54195	13	156.39	171.436	0	0	7	28	4	4	0	0	0.07272727	0.7758621	1.2222222	57.09926	0	0.07272727	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23529412	0	0	1.3475935	1.0294118	0	1.6470587	1.8529412	0.8095238	4.647059	421.58823	60511640	0.013069453	241.64706	186108928	0.00591271	166.94118	128683896	0.0040895385	89.882355	74921816	0.0024307808	8.823529	8822874	0.0003683485	356163.12	0.375	0	0.0625	0.0625	0.375	10	0.7692307692	1	4	4	3	0.2307692308	-45.2751	0.29411766	2	1	0	0	1	4	0	16	15	0	998.077	1697.73	4	12	0	1	0.23529412	0.13333334	0	0	0	0.13333334	0.875	0	0	0	0.88235295	0.1764706	2	-1	0	5	0	0	0	0	0	2	3	1	1	-1	1.2352941	11	0.5789473684	0.4318182	0	0	4	9	1	8	0.4210526316	4.0508137	0.85081065	0.95257145	-51.0839	0	0.2857143	2	1	0	0	1	1	6	0	22	19	-27.7627	-22.8304	24.4419	10.9081	3	133.67	168.762	0	0	5	13	0	1	1	1	0.14285715	0.8636364	1.1052631	59.137215	0	0.0952381	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1538461	1.2222222	0	1.1428572	1	1	3.7096775	609.74194	75628456	0.021910116	379.96774	300401312	0.01149596	271.12903	211175584	0.0091170315	147.51613	123390264	0.0055263536	11.032258	13206167	0.0019310112	524501.3	0.6	0	0.033333335	0.06666667	0.6	15	0.6	1	4	9	10	0.4	-83.8407	0.3548387	3	2	1	0	0	9	0.06451613	29	25	1	608.758	759.382	5	21	0	1	0.2580645	0.27586207	0.06896552	0	0.06896552	0.20689656	1	0	0.032258064	0	0.9677419	0.06451613	1	0	0	-1	0	0	0	0	0	1	6	0	-4	0	1	15	0.5357142857	0.390625	1	1	4	8	1	13	0.4642857143	4.4194174	0.75113034	0.92877126	-70.2032	0	0.29032257	3	2	1	0	0	1	10	0.06451613	32	25	-37.4009	-33.2004	21.6644	10.9022	7	243.921	291.244	0	0	5	17	2	1	1	1	0.22580644	0.78125	1.1923077	41.971798	0	0.06451613	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.67499995	0.375	0	0	1.125	0.8888889	6	622	56106004	0.052297395	392.375	37277456	0.0249816	280	27133100	0.015430577	140.875	13948293	0.009172679	4.25	246333.62	0.0016481468	20738.75	0.2857143	0	0	0.14285715	0.14285715	6	0.75	0	3	3	2	0.25	-37.8157	0.125	1	0	1	0	0	3	0	8	8	0	6579.93	23103.7	4	5	0	0	0	0	0	0	0	0	1	0	0	0	1	0.125	0	0	1	0	0	0	0	0	0	1	3	2	-1	0	1.125	6	0.6	0.45	0	0	4	3	0	4	0.4	2.8460498	0.890736	0.9542425	-30.1114	0	0.33333334	1	0	1	0	0	0	4	0	10	9	-14.5874	-11.5486	28.7568	14.2842	3	1849.2	4265.63	0	0	6	4	0	0	0	0	0	0.9	1	45.821682	0	0.11111111	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10638298	0	0	1.0682318	1.5015197	0	1.1063828	0.6146572	0.90384614	5.1489363	783.78723	-118818216	0.054879367	496.14893	266995008	0.028433314	354.51065	322168512	0.017346427	195.02127	187433824	0.006469479	11.148936	17463066	0.0008201185	631508.7	0.5555556	0.04347826	0	0.02173913	0.6086956	28	0.6829268293	1	6	5	13	0.3170731707	-145.054	0.40425533	4	1	2	0	1	12	0	47	40	4	815.346	956.444	5	29	4	4	0.08510638	0.15555556	0.022222223	0.044444446	0	0.15555556	0.975	0	0.021276595	0.021276595	0.9361702	0.10638298	4	-1	2	0	1	0	1	0	0	3	5	1	-3	-1	1.106383	25	0.5102040816	0.33962265	0	0	8	5	1	24	0.4897959184	4.94498	0.62202924	0.90258324	-109.538	0	0.26923078	5	1	3	0	1	1	15	0	53	36	-43.9136	-34.3487	9.00833	4.44722	9	120.051	131.63	0	0	6	26	4	4	0	0	0.07692308	0.6792453	1.4054054	33.201927	0	0.17307693	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0625	0	0	0.93749994	1.2890624	0	1.875	0.26785713	1.0666667	4.90625	718.875	127062312	0.050167702	450.1875	74845576	0.016723817	325.25	241659552	0.01243082	180.84375	124712752	0.0056536347	9.8125	8451575	0.0017835996	387822.38	0.7096774	0	0.032258064	0.06451613	0.61290324	17	0.6296296296	2	4	9	10	0.3703703704	-93.6388	0.34375	0	0	0	0	0	7	0.03125	29	26	2	843.746	1048.59	4	16	0	1	0.1875	0.3	0	0.033333335	0.033333335	0.23333333	0.9310345	0.03125	0	0.0625	0.84375	0.0625	3	-2	1	-1	1	0	1	0	0	1	2	2	1	-1	0.9375	16	0.5517241379	0.43548387	0	0	5	8	1	13	0.4482758621	4.8493433	0.8607298	0.9597697	-70.3985	0	0.26666668	1	0	1	0	0	1	8	0.033333335	31	27	-37.0365	-30.8299	18.9286	9.87442	4	203.604	243.078	0	0	6	17	0	1	1	1	0.1	0.87096775	1.1111112	78.6284	0	0.23333333	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0	0	1.6190476	1.511111	0	0.9444445	1.4166667	1.0588236	4.888889	829.44446	205257568	0.037974726	513.44446	130053304	0.014188813	374.16666	95252288	0.00941487	214.94444	53383108	0.0049743913	13.055555	3923645.2	0.0007905572	202174.11	0.88235295	0.05882353	0	0.11764706	0.7058824	9	0.6	2	3	11	6	0.4	-55.6788	0.44444445	0	0	0	0	0	3	0	18	17	0	630.172	901.54	3	15	0	1	0.16666667	0.3125	0.0625	0.0625	0.0625	0.125	1	0	0	0	0.9444444	0.16666667	2	-2	0	-2	0	0	0	0	0	1	0	2	-1	-1	0.9444444	8	0.5714285714	0.47058824	0	0	3	9	1	6	0.4285714286	3.8805702	0.93865734	0.9786022	-52.3908	0	0.29411766	0	0	0	0	0	1	4	0	17	16	-25.923	-22.5202	33.4874	17.8287	0	530.102	766.683	0	0	5	14	0	1	0	0	0.1764706	0.9411765	1.0625	126.80076	0	0.11764706	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054054055	0	0	1.1780604	1.0540539	0	1.0540539	1.054054	0.94871795	5	911.2162	-135642816	0.050466467	595.56757	428190848	0.015724828	431.54053	306450304	0.011506391	241.43243	181959552	0.0076288893	14.540541	18616232	0.001800244	604608.56	0.6969697	0.027777778	0.027777778	0.027777778	0.6111111	23	0.71875	0	6	8	9	0.28125	-102.435	0.27027026	1	0	1	0	0	6	0	37	29	0	483.204	576.527	4	26	3	3	0.13513513	0.38235295	0	0.028571429	0	0.34285715	0.9310345	0.027027028	0	0.027027028	0.8378378	0.10810811	6	0	2	-4	1	1	-1	0	1	5	6	3	-3	-3	1.054054	22	0.6285714286	0.3875	0	0	8	4	1	13	0.3714285714	4.9015303	0.7451751	0.9309025	-95.2197	0	0.25641027	2	1	0	0	1	1	11	0	40	31	-52.3549	-42.0465	23.865	11.2502	6	161.794	184.333	0	0	7	23	3	3	0	0	0.12820514	0.775	1.3	46.263737	1	0.102564104	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04347826	0	0	0.96321064	1.0434783	0	1.0434783	0.7826087	0.9583333	4.5652175	976.2174	-105323264	0.036496714	633.6087	515323776	0.013832159	469.86957	368330624	0.009551938	277.0435	216496016	0.0058700214	16.304348	21940584	0.0008849187	765710.94	0.8636364	0.045454547	0	0.09090909	0.72727275	12	0.6315789474	1	4	11	7	0.3684210526	-64.5525	0.3043478	0	0	0	0	0	6	0	23	19	0	415.904	540.583	4	17	2	2	0.17391305	0.61904764	0.04761905	0	0.0952381	0.47619048	1	0	0	0	0.95652175	0.13043478	3	0	2	-6	0	0	0	0	0	1	3	1	0	-2	1.0434783	11	0.55	0.4375	0	1	6	5	0	9	0.45	4.286607	0.86458856	0.9579833	-52.4031	0	0.29166666	0	0	0	0	0	0	7	0	24	21	-24.2255	-24.0699	10.2187	9.17899	3	80.311	96.4141	0	0	5	17	2	2	0	0	0.16666667	0.875	1.1428572	69.41526	1	0.16666667	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28	0	0	1.0239999	1.28	0	1.28	1.28	0.78125	4.4	1277.84	-125929352	0.08116742	880.28	321577216	0.025442736	669.24	364696096	0.017190654	397.28	206143776	0.010685724	15.92	12287505	0.0017580007	473602.28	0.82608694	0.041666668	0	0.083333336	0.7083333	16	0.8	0	4	12	4	0.2	-76.3307	0.32	0	0	0	0	0	4	0	25	20	1	775.442	1011.89	4	17	3	3	0.2	0.4347826	0.08695652	0.04347826	0.04347826	0.26086956	0.95	0	0	0.12	0.88	0.16	3	2	3	-7	1	0	1	0	0	4	4	1	5	-1	1.28	15	0.5555555556	0.40625	1	2	7	5	1	12	0.4444444444	4.5961943	0.79061157	0.9400879	-66.7531	0	0.25	1	0	1	0	0	1	8	0	32	26	-30.7106	-30.151	11.4548	8.1972	5	131.678	153.373	0	0	5	22	3	3	1	1	0.15625	0.8125	1.2307693	51.123222	0	0.125	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03448276	0	0	0.7951318	0.75095785	0	1.2873563	0.6896552	1.0357143	4.275862	858.5517	54756356	0.02616435	551.31036	407866592	0.013546911	403.31033	290838304	0.008740047	235.48276	173897248	0.0044599446	14.724138	18475628	0.0006230647	672896.8	0.8214286	0	0.035714287	0.035714287	0.71428573	14	0.5833333333	0	6	6	10	0.4166666667	-60.8233	0.2413793	2	1	1	0	0	7	0	29	23	2	205.774	248.892	4	18	0	1	0.13793103	0.44444445	0	0.037037037	0.037037037	0.44444445	0.9583333	0	0	0	0.9655172	0.1724138	3	0	-1	-3	-1	-1	0	0	0	1	4	2	-4	-2	0.9655172	14	0.5384615385	0.39655173	0	0	5	3	0	12	0.4615384615	4.2709928	0.7654113	0.9311609	-58.6393	0	0.32142857	1	0	1	0	0	0	8	0	29	23	-24.3513	-27.033	7.9781	9.23559	6	120.979	143.58	0	0	6	14	0	1	0	0	0.10714286	0.79310346	1.1666666	42.412663	1	0.25	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.7777778	0	1	4	1	3.9230769	1217.5	-261639344	0.011808043	779.9231	355042784	0.006042711	550.46155	485130560	0.003854338	295.30768	269307904	0.001966794	17.076923	21545942	0.000309901	816111.9	0.92	0	0	0.04	0.92	13	0.5909090909	1	5	8	9	0.4090909091	-35.9601	0.26923078	1	1	0	0	0	4	0	26	22	3	33.3288	38.3471	5	17	2	2	0.15384616	0.75	0	0	0	0.8333333	0.95652175	0	0	0	0.96153843	0.15384616	4	-1	4	-4	0	-1	1	0	0	1	0	2	-2	-1	1	12	0.5217391304	0.44444445	0	0	9	4	1	11	0.4782608696	4.6188025	0.8810198	0.9642631	-43.9829	0	0.34615386	1	0	1	0	0	1	5	0	27	24	-27.8329	-24.0701	11.7624	8.42894	3	50.624	58.872	0	0	7	15	2	2	1	1	0.15384616	0.8888889	1.1304348	85.751114	1	0.03846154	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.3333334	0	1	0.5714286	1	4.6875	1206.8125	-82606376	0.02911538	813.15625	207411712	0.013778541	596.15625	339455776	0.010003838	323.0625	185613456	0.00581811	12.4375	13979938	0.0015224195	536164.9	0.7096774	0	0.032258064	0.06451613	0.6451613	19	0.6129032258	0	8	8	12	0.3870967742	-89.7451	0.25	3	1	1	0	1	8	0	32	28	2	519.244	639.564	4	23	0	1	0.03125	0.3	0.06666667	0	0	0.23333333	0.96428573	0	0	0.03125	0.9375	0.125	5	0	0	-5	-1	-1	1	0	-1	0	4	2	-5	-3	1	17	0.5151515152	0.44117647	0	0	8	3	0	16	0.4848484848	5.1449575	0.8741139	0.96450645	-81.0164	0	0.1875	2	0	2	0	0	0	8	0	34	30	-43.2698	-26.6436	20.4741	6.41772	6	244.964	290.912	0	0	6	18	0	1	0	0	0.03125	0.88235295	1.1034483	92.42452	0	0.21875	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07692308	0	0	1.4570136	0.74556214	0	1.076923	3.2307692	0.9285714	4.769231	796.5897	26498326	0.03417195	448.07693	243848720	0.015674978	295.82053	247450672	0.01022194	140.84616	137453824	0.00548949	10.923077	13954220	0.0005983521	536444.8	0.7631579	0.05263158	0	0.078947365	0.7105263	22	0.5945945946	3	8	3	15	0.4054054054	-103.39	0.23076923	3	1	1	1	0	11	0	39	35	2	554.854	658.182	5	27	2	2	0.051282052	0.2972973	0.027027028	0.054054055	0	0.2972973	0.9714286	0	0	0.025641026	0.94871795	0.23076923	4	-2	0	5	0	-1	2	-1	0	2	6	1	-3	-2	1.0769231	23	0.5609756098	0.43023255	0	1	8	8	0	18	0.4390243902	5.642447	0.8495473	0.960044	-89.904	0	0.30952382	3	0	3	0	0	0	13	0	43	37	-52.5601	-37.0814	20.6064	7.28378	8	140.192	157.702	0	0	6	24	2	2	0	0	0.04761905	0.8604651	1.1052631	86.76163	1	0.071428575	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13333334	0	0	1	1.7	0	1.1333333	0.68	0.88235295	3.9	758.86664	220810848	0.05056809	488.13333	333241888	0.03215811	346.9	241500160	0.023854755	185.43333	139151952	0.0142566245	13.366667	11431292	0.001715079	448808.97	0.8965517	0.06896552	0.10344828	0.10344828	0.62068963	15	0.5555555556	0	4	9	12	0.4444444444	-79.5976	0.3	0	0	0	0	0	7	0	30	26	1	369.544	450.043	6	19	2	2	0.1	0.35714287	0.035714287	0.071428575	0.071428575	0.17857143	1	0	0	0	1	0.1	2	0	1	-3	1	0	0	1	0	2	4	0	0	0	1.1333333	14	0.4516129032	0.4117647	1	0	5	6	0	17	0.5483870968	4.8019605	0.80457526	0.9449416	-78.9141	0	0.1764706	1	0	0	1	0	0	9	0	34	28	-39.8887	-30.9046	16.1715	7.63817	5	166.058	193.002	0	0	6	19	2	2	0	0	0.0882353	0.8235294	1.2142857	57.18899	0	0.14705883	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11111111	0	0	0.8888889	1.7777778	0	1.1851852	0.44444445	1.125	2.8888888	1234	21600720	0.048215047	828	339273856	0.016460996	613	251249408	0.01436774	363.77777	149827008	0.008758079	17.555555	7256275.5	0.0002587893	328744.12	0.75	0	0	0.125	0.625	3	0.5	1	2	6	3	0.5	-26.3576	0.22222222	0	0	0	0	0	3	0	9	8	0	261.103	484.559	3	8	0	1	0.44444445	0.2857143	0.14285715	0	0	0	1	0	0	0.11111111	0.8888889	0.11111111	1	-1	1	-3	0	0	0	0	0	-1	1	2	-2	0	0.8888889	3	0.6	0.4375	0	0	3	3	0	2	0.4	2.4748738	0.8585705	0.93578494	-22.4592	0	0.125	0	0	0	0	0	0	2	0	8	7	-7.64576	-11.2475	7.07177	17.7715	1	127.445	233.609	0	0	5	6	0	1	0	0	0.375	0.875	1.1428572	28.357124	0	0.25	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11111111	0	0	1.3333334	0	0	1.1851852	0	1.125	3.2222223	1229.8889	21596080	0.06168208	826	339271360	0.027507508	611.3333	251247440	0.02150211	363	149826112	0.010775463	17.666666	7256282	0.0021420287	328650.44	0.75	0.125	0	0.125	0.5	3	0.5	1	2	6	3	0.5	-28.3155	0.22222222	0	0	0	0	0	3	0	9	8	0	409.832	799.641	3	8	0	1	0.44444445	0.2857143	0.14285715	0	0	0	1	0	0	0.11111111	0.8888889	0	1	-1	1	-3	0	0	0	0	0	-1	1	2	-2	0	0.8888889	3	0.6	0.4375	0	0	3	3	0	2	0.4	2.4748738	0.8585705	0.93578494	-21.7817	0	0	0	0	0	0	0	0	2	0	8	7	-7.61845	-11.2475	7.02254	17.7715	1	130.526	239.971	0	0	5	6	0	1	0	0	0.375	0.875	1.1428572	28.357124	0	0.125	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6315789	0.64285713	0	1.1666666	1.5	1	4.1944447	792.7222	-150478832	0.030542936	497.02777	321981984	0.015938945	356	320151584	0.012545921	198.55556	189219744	0.008908747	13.305555	16458581	0.0024509705	582572.56	0.7714286	0.028571429	0.028571429	0.057142857	0.62857145	18	0.6	1	5	9	12	0.4	-92.0309	0.25	2	1	1	0	0	11	0	36	32	2	187.503	218.706	4	29	4	4	0.19444445	0.44117647	0.05882353	0	0.05882353	0.2647059	0.96875	0	0	0.027777778	0.9444444	0.083333336	4	0	0	-5	0	-1	0	0	1	0	4	2	-6	-2	1	18	0.6	0.4027778	0	1	5	4	1	12	0.4	4.8333335	0.78279597	0.93966174	-86.3622	0	0.3888889	2	0	1	0	1	1	11	0	36	29	-38.6128	-35.4192	12.683	9.06305	6	188.968	218.586	0	0	6	23	4	4	1	1	0.16666667	0.8055556	1.2413793	52.439728	0	0.055555556	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04347826	0	0	0.8829431	1.0434783	0	1.3043478	0.41739133	0.9583333	3.9130435	1194.4348	83289592	0.033243243	760.4783	232111728	0.014409709	531.6087	297181248	0.009162197	275.6087	160135776	0.004907727	14.173913	9739006	0.0012106089	409972.78	0.8636364	0.045454547	0.045454547	0	0.77272725	12	0.6666666667	2	5	10	6	0.3333333333	-59.3871	0.26086956	0	0	0	0	0	5	0	23	22	1	241.677	306.799	3	18	2	2	0.2173913	0.42857143	0.0952381	0	0	0.2857143	1	0	0	0.04347826	0.95652175	0.08695652	4	-2	2	-7	0	0	0	0	0	-1	1	3	-3	-1	1.0434783	12	0.6	0.4375	0	0	7	3	0	8	0.4	4.286607	0.86458856	0.9579833	-49.1116	0	0.25	0	0	0	0	0	0	4	0	24	21	-24.504	-25.3403	9.55347	10.3183	2	66.641	79.3836	0	0	6	15	2	2	0	0	0.16666667	0.875	1.1428572	69.41526	0	0.20833333	3	3	1
