1-uppsala;2-uppsala;3-uppsala;4-uppsala;5-uppsala;6-uppsala;7-uppsala;8-uppsala;9-uppsala;10-uppsala;11-uppsala;12-uppsala;13-uppsala;14-uppsala;15-uppsala;16-uppsala;17-uppsala;18-uppsala;19-uppsala;20-uppsala;21-uppsala;22-uppsala;23-uppsala;24-uppsala;25-uppsala;26-uppsala;27-uppsala;28-uppsala;29-uppsala;30-uppsala;31-uppsala;32-uppsala;33-uppsala;34-uppsala;35-uppsala;36-uppsala;37-uppsala;38-uppsala;39-uppsala;40-uppsala;41-uppsala;42-uppsala;43-uppsala;44-uppsala;45-uppsala;46-uppsala;47-uppsala;48-uppsala;49-uppsala;50-uppsala;51-uppsala;52-uppsala;53-uppsala;54-uppsala;55-uppsala;56-uppsala;57-uppsala;58-uppsala;59-uppsala;60-uppsala;61-uppsala;62-uppsala;63-uppsala;64-uppsala;65-uppsala;66-uppsala;67-uppsala;68-uppsala;69-uppsala;70-uppsala;71-uppsala;72-uppsala;73-uppsala;74-uppsala;75-uppsala;76-uppsala;77-uppsala;78-uppsala;79-uppsala;80-uppsala;81-uppsala;82-uppsala
3.8446754E-4;0;0;5.6873887E-7;1;0.007719069;0;3.8446754E-4;0.004404314;1.4218472E-7;5.6873887E-7;1.0196079;0.019607844;0;0;0.039215688;51;0.43137255;0;0.019607844;0.4509804;0.019607844;0.8039216;0.039215688;0;0;0;0.03846154;52;0.5192308;0;0;0.3846154;0.01923077;0.7307692;0.03846154;-114.657;2.20293e-115;-2.24818;0.00564707;-100.139;7.26106e-101;-1.92575;0.0118645;0.980769;0.269231;0.211538;0.288462;0.211538;0.941176;0.372549;0.176471;0.196078;0.235294;0.58;0.48;0.12;0.26;0.12;0.265306;0.714286;0.0612245;0.102041;0.102041;0;0;0.0196078;0.803922;0.0980392;0.0784314;0;0;0.788462;0.173077;0.0384615;0;0;1898.92;2234.27;70.8827;128.713;2.52378
0.0014792901;0;0;0;0;0.005917159;0;0.0014792901;0.013313609;0;0;1;0.03846154;0;0;0;26;0.7692308;0;0.03846154;0.115384616;0.03846154;1;0.03846154;0;0;0;0;26;0.6923077;0;0;0.23076923;0.03846154;1;0.03846154;-74.5784;2.63998e-75;-2.8684;0.00135394;-70.4784;3.32353e-71;-2.71071;0.00194667;0.925926;0.407407;0.259259;0.185185;0.111111;0.769231;0.5;0.307692;0.115385;0.0384615;0.36;0.68;0.16;0.08;0.04;0.166667;0.791667;0;0.125;0.0416667;1;0.0384615;0.0384615;0.692308;0.115385;0.115385;0;0;0.692308;0.230769;0.0384615;0;0;1464.54;2527.48;0.263101;68.0012;2.61543
0;0;0;0;4;1.02030615E-4;0;0.0016324861;0.0049994905;4.0812153E-4;4.0812153E-4;0.8181818;0;0;0;0;11;0.45454547;0;0.18181819;0.18181819;0.09090909;0.90909094;0.09090909;0;0;0;0;9;0.44444445;0;0.22222222;0.11111111;0.11111111;0.8888889;0.11111111;-27.0547;8.81658e-28;-2.45952;0.00347122;-22.8653;1.36364e-23;-2.54059;0.00288012;0.916667;0.25;0.333333;0.166667;0.166667;0.727273;0.454545;0.0909091;0.272727;0.0909091;0.4;0.5;0.1;0.3;0;0.222222;0.666667;0;0;0.222222;0;0;0;0.636364;0.363636;0;0;0;0.777778;0;0.222222;0;0;1466.18;2035.48;33.6301;24.8308;2.25734
0.0010405827;0;0;0;0;0.0010405846;0;0.0010405827;0.0041623306;0;0;1;0.032258064;0;0;0.032258064;31;0.5483871;0.06451613;0.032258064;0.29032257;0.032258064;0.9032258;0.032258064;0;0;0;0.032258064;31;0.516129;0.06451613;0;0.3548387;0.032258064;0.87096775;0.032258064;-96.3565;4.40048e-97;-3.10827;0.000779338;-82.2308;5.8776e-83;-2.65261;0.00222533;0.9375;0.4375;0.125;0.1875;0.21875;0.677419;0.580645;0.16129;0.0645161;0.16129;0.4;0.766667;0.1;0.1;0;0.0689655;0.896552;0.0689655;0;0;1;0.030303;0;0.909091;0.0606061;0;0;0.030303;0.909091;0;0.030303;0;0;1411.58;1898.71;0.396387;72.853;2.3501
0;0;0;0;1;0.009137105;0;0;0.009853483;1.3516435E-5;0;1.0625;0;0;0;0;16;0.625;0;0;0.3125;0.0625;0.9375;0;0;0;0;0;17;0.5294118;0;0;0.4117647;0.05882353;0.88235295;0;-64.607;2.47172e-65;-4.03794;9.16352e-05;-59.7272;1.87413e-60;-3.51336;0.000306645;0.882353;0.529412;0.0588235;0.117647;0.235294;0.375;0.875;0;0.0625;0;0.0666667;0.866667;0.0666667;0;0;0;0.928571;0;0;0;1;0.0625;0;0.8125;0.125;0;0;0.117647;0.764706;0;0.0588235;0;0;923.562;1886.56;0.236305;38.7528;2.42205
0;0;0;0;1;7.438019E-4;3.3057842E-4;0;0.005289257;0.013966944;0.008264463;1.1;0;0;0;0;10;0.3;0.2;0;0.2;0.3;1;0;0;0;0;0;11;0.27272728;0.18181819;0;0.27272728;0.18181819;1;0.09090909;-39.885;1.30317e-40;-3.9885;0.000102683;-38.5095;3.09386e-39;-3.50086;0.0003156;0.818182;0.636364;0.0909091;0;0.181818;0.4;0.6;0.3;0;0;0.222222;0.777778;0.111111;0;0;0;0.875;0;0;0;1;0.1;0;0.8;0;0.1;0;0;0.727273;0.181818;0;0;0;486.7;2028.93;0.0814775;17.3613;1.73613
0;0.0041623306;0;0;25;2.6014616E-4;0;0;0.0012945723;3.848312E-5;3.848312E-5;1.1923077;0;0;0;0;26;0.5;0;0;0.42307693;0.03846154;0.84615386;0.03846154;0;0.06451613;0;0;31;0.48387095;0;0;0.38709676;0.032258064;0.9032258;0.032258064;-80.58;2.63027e-81;-3.09923;0.000795736;-65.0278;9.37994e-66;-2.09767;0.00798599;0.925926;0.444444;0.0740741;0.0740741;0.37037;0.692308;0.538462;0.230769;0.0384615;0.153846;0.44;0.56;0.2;0.2;0;0.208333;0.75;0.0416667;0.125;0.0416667;1;0.0384615;0;0.730769;0.153846;0.0769231;0;0.0645161;0.612903;0.225806;0.0645161;0;0;1051.27;1868.7;0.223138;49.9229;1.92011
5.408329E-4;0;0;0;49;2.6176362E-5;0;8.8610087E-4;6.544075E-4;1.0600327E-5;0.0028610062;1.1627907;0.023255814;0;0;0;43;0.53488374;0;0.069767445;0.3255814;0.023255814;0.8604651;0.046511628;0;0;0;0;50;0.54;0;0.04;0.3;0.02;0.8;0.1;-114.695;2.01837e-115;-2.66733;0.00215117;-95.0797;8.32339e-96;-1.90159;0.0125431;0.954545;0.363636;0.25;0.204545;0.159091;0.837209;0.465116;0.186047;0.209302;0.116279;0.52381;0.571429;0.214286;0.0952381;0.0952381;0.146341;0.829268;0.0487805;0.0731707;0.0243902;1;0.0232558;0;0.906977;0;0.0697674;0;0.08;0.78;0.12;0;0;0;1130.51;2042.29;0.194828;79.8641;1.8573
0;0;0;0;9;8.650518E-4;1.5888715E-4;0;0.0029835461;1.5888715E-4;0;1.2142857;0;0;0;0;14;0.5;0.071428575;0;0.35714287;0.071428575;1;0;0;0;0;0;17;0.47058824;0.05882353;0;0.4117647;0.05882353;1;0;-36.8204;1.51217e-37;-2.63003;0.00234407;-33.642;2.28034e-34;-1.97894;0.0104968;0.933333;0.666667;0;0.0666667;0.2;0.714286;0.5;0.285714;0.142857;0;0.461538;0.692308;0.0769231;0.153846;0;0.166667;0.75;0.166667;0;0;0;0;0;0.928571;0;0.0714286;0;0.117647;0.764706;0.117647;0;0;0;676.286;1752.92;14.7253;24.0944;1.72103
0;0;0;0;1;4.4321318E-4;0;0;6.925202E-4;6.925206E-6;6.925206E-6;1.0526316;0;0;0;0;19;0.42105263;0;0;0.47368422;0.05263158;0.8947368;0.05263158;0;0;0;0;20;0.4;0;0;0.5;0.05;0.85;0.05;-52.8091;1.55203e-53;-2.77943;0.00166178;-48.5078;3.10599e-49;-2.42539;0.003755;0.9;0.3;0.1;0.3;0.25;0.842105;0.473684;0.105263;0.105263;0.263158;0.444444;0.555556;0.111111;0.111111;0.166667;0.235294;0.705882;0;0.0588235;0.176471;1;0.0526316;0;0.842105;0.105263;0;0;0.1;0.8;0;0.05;0;0;1733.11;2378.44;0.197746;38.445;2.02342
0;0;0;0;4;0.027777774;0;0;0.0336111;2.7777776E-4;0;0.8333333;0;0;0;0;12;0.33333334;0;0;0.5833333;0.083333336;1;0;0;0;0;0;10;0.5;0;0;0.4;0.1;1;0;-29.8564;1.39187e-30;-2.48803;0.00325062;-24.0597;8.71565e-25;-2.40597;0.00392672;0.923077;0.538462;0;0.0769231;0.307692;0.75;0.25;0.583333;0.0833333;0;0.545455;0.454545;0.0909091;0.363636;0;0.2;0.7;0.1;0;0.1;0;0;0.0833333;0.75;0.166667;0;0;0;0.9;0;0.1;0;0;1019.42;2034.25;13.3852;26.0646;2.17205
0;0;0;0;0;0.027777765;0;0;0.02777778;0;0;1;0;0;0;0;18;0.5555556;0;0;0.33333334;0.055555556;1;0.055555556;0;0;0;0;18;0.7222222;0;0;0.16666667;0.055555556;1;0.055555556;-60.6364;2.30994e-61;-3.36869;0.000427869;-49.7446;1.80053e-50;-2.76359;0.0017235;0.894737;0.421053;0.315789;0.0526316;0.157895;0.555556;0.611111;0.111111;0.111111;0.111111;0.352941;0.705882;0.0588235;0.117647;0.0588235;0.0625;0.875;0.0625;0;0;1;0.0555556;0.0555556;0.777778;0.111111;0;0;0.111111;0.777778;0;0.0555556;0;0;1412.22;2251.02;0.268188;46.7546;2.59748
0.0017361112;0;0;0;4;1.0272798E-5;0;0.0017361112;0.0026298484;1.0272845E-5;9.245561E-5;1.0833334;0.041666668;0;0;0;24;0.45833334;0;0.041666668;0.33333334;0.041666668;0.9166667;0.125;0;0;0;0;26;0.46153846;0;0;0.3846154;0.03846154;0.88461536;0.115384616;-72.2874;5.15941e-73;-3.01198;0.000972803;-58.7411;1.8151e-59;-2.25927;0.00550461;0.92;0.48;0.04;0.2;0.24;0.708333;0.541667;0.208333;0.0833333;0.125;0.434783;0.652174;0.173913;0.130435;0;0.0454545;0.909091;0;0.0454545;0;1;0.0416667;0;0.916667;0;0.0416667;0;0.0384615;0.846154;0.0769231;0;0;0;1097;2120.07;0.185415;42.7181;1.77992
0;0;0;0;4;5.675364E-4;1.2869294E-6;0;2.5223842E-4;1.2869294E-6;3.2173277E-5;1.0487804;0;0;0;0;41;0.4878049;0.024390243;0;0.34146342;0.024390243;0.7804878;0.12195122;0;0;0;0;43;0.5116279;0.023255814;0;0.3255814;0.023255814;0.7906977;0.11627907;-127.28;5.24807e-128;-3.10439;0.000786339;-101.734;1.84502e-102;-2.36591;0.00430619;0.928571;0.452381;0.0714286;0.119048;0.333333;0.731707;0.512195;0.195122;0.097561;0.170732;0.425;0.625;0.2;0.125;0.025;0.128205;0.846154;0.025641;0.0769231;0.025641;2;0.0487805;0.0243902;0.926829;0;0;0;0.0697674;0.883721;0;0;0;0;1080.29;1931.7;0.20286;77.964;1.90156
0;0;0;0;1;0.004444444;0;0;0.0060493844;1.2345678E-4;0;1.1111112;0;0;0;0;9;0.6666667;0;0;0.22222222;0.11111111;1;0;0;0;0;0;10;0.6;0;0;0.3;0.1;1;0;-24.6991;1.9994e-25;-2.74434;0.00180159;-23.9364;1.15771e-24;-2.39364;0.0040398;0.8;0.4;0.1;0.1;0.3;0.777778;0.333333;0.444444;0.111111;0;0.5;0.375;0.375;0.125;0;0.142857;0.714286;0;0.142857;0;1;0.111111;0;0.777778;0;0.111111;0;0;0.7;0.2;0;0;0;971.333;1870.81;0.0466672;17.9461;1.99401
0;0;0;0;16;0.012156474;0;0;0.015785666;2.6298485E-5;1.0519394E-4;1.1538461;0;0;0;0;26;0.5769231;0;0;0.30769232;0.03846154;0.8076923;0.07692308;0;0;0;0;30;0.46666667;0;0;0.43333334;0.033333335;0.8;0.06666667;-75.9537;1.1125e-76;-2.9213;0.00119868;-51.2901;5.12743e-52;-1.70967;0.0195133;0.888889;0.407407;0.148148;0;0.407407;0.807692;0.576923;0.115385;0.192308;0.0769231;0.48;0.52;0.28;0.08;0.08;0.25;0.708333;0.208333;0.0416667;0;2;0.0769231;0;0.807692;0;0.115385;0;0;0.7;0.233333;0;0;0;1041.58;1960.15;0.0702302;49.6038;1.90784
0;0;0;0;49;0.010662808;0;0;0.019966917;3.6182653E-4;3.6182653E-4;1.4375;0;0;0;0;16;0.625;0;0;0.25;0.0625;1;0.0625;0;0;0;0;23;0.5217391;0;0;0.39130434;0.04347826;0.95652175;0.04347826;-54.3086;4.9136e-55;-3.39429;0.000403378;-53.9911;1.0207e-54;-2.34744;0.00449325;0.882353;0.470588;0.0588235;0.176471;0.235294;0.625;0.75;0.1875;0;0;0.266667;0.8;0;0.133333;0;0.0714286;0.857143;0.0714286;0;0;1;0.0625;0;0.8125;0;0.125;0;0.173913;0.565217;0.217391;0;0;0;1299.62;2077.54;0.348183;29.9531;1.87207
0.0018903592;0;0;0.0018903592;9;0.0036241233;2.5167497E-5;0.0018903592;0.0017477452;2.5167497E-5;2.5167497E-5;1.1304348;0.04347826;0;0;0.04347826;23;0.47826087;0.04347826;0.04347826;0.3043478;0.04347826;1;0.04347826;0;0;0;0;26;0.53846157;0.03846154;0;0.34615386;0.03846154;1;0.03846154;-70.5175;3.03739e-71;-3.06598;0.000859057;-63.2496;5.62859e-64;-2.43268;0.00369252;0.875;0.458333;0.125;0.166667;0.208333;0.782609;0.565217;0.173913;0.173913;0.0434783;0.363636;0.681818;0.0454545;0.136364;0.0909091;0.047619;0.904762;0;0.047619;0;1;0.04;0;0.76;0.12;0.04;0.04;0.0384615;0.730769;0.115385;0.0384615;0.0384615;0;1102.43;2215.2;0.0850156;45.003;1.95665
0;0;0;0;9;6.250003E-4;0;0;6.250003E-4;0.005625;0.015625;1.6;0;0;0;0;5;0.4;0;0;0.4;0.2;1;0;0;0;0;0;8;0.375;0;0;0.375;0.125;1;0.125;-16.966;1.08143e-17;-3.3932;0.00040439;-16.3988;3.99209e-17;-2.04985;0.00891559;0.833333;0.5;0;0.166667;0.166667;0.6;0.6;0.2;0;0;0.25;0.75;0;0;0;0;0.666667;0;0;0;0;0;0;0.6;0;0.4;0;0;0.375;0.625;0;0;0;864;1312.41;8.62658;8.13156;1.62631
0.0020661158;0;0;0;0;0.0020661145;0;0.0020661158;0;0;0;1;0.045454547;0;0;0;22;0.45454547;0;0.045454547;0.3181818;0.045454547;0.8181818;0.13636364;0;0;0;0;22;0.5;0;0;0.3181818;0.045454547;0.8636364;0.13636364;-73.0332;9.26403e-74;-3.31969;0.000478971;-64.829;1.48252e-65;-2.94677;0.00113039;0.913043;0.391304;0.130435;0.130435;0.304348;0.681818;0.5;0.181818;0.181818;0.0909091;0.238095;0.761905;0.047619;0.0952381;0.047619;0;0.95;0;0;0;1;0.0454545;0;0.818182;0.0909091;0.0454545;0;0;0.818182;0.0909091;0.0454545;0;0;1294.68;1936.95;0.242917;50.6497;2.30226
0;0;0;0;9;0.0013328271;0;1.0078104E-5;0.0024212645;4.2579998E-4;9.095489E-4;1.0714285;0;0;0;0;42;0.54761904;0;0.04761905;0.26190478;0.023809524;0.8333333;0.11904762;0;0;0;0;45;0.51111114;0;0.044444446;0.31111112;0.044444446;0.84444445;0.08888889;-124.53;2.95121e-125;-2.965;0.00108393;-108.727;1.87499e-109;-2.41616;0.0038357;0.906977;0.418605;0.162791;0.116279;0.27907;0.761905;0.428571;0.285714;0.166667;0.0952381;0.512195;0.560976;0.170732;0.195122;0.0487805;0.2;0.775;0.075;0.125;0;3;0.0714286;0;0.761905;0.0714286;0.0714286;0.0238095;0.0222222;0.711111;0.155556;0.0222222;0.0222222;0;1381.19;2226.08;0.0875245;93.9923;2.23791
0;0;0;0;36;0.030914137;0;0;0.030914137;0;0;1.8571428;0;0;0;0;7;0.71428573;0;0;0.2857143;0;1;0;0;0;0;0;13;0.53846157;0;0;0.46153846;0;0.9230769;0;-28.7553;1.75671e-29;-4.1079;7.8001e-05;-29.5621;2.74094e-30;-2.27401;0.00532099;0.875;0.625;0.125;0;0.125;0.428571;0.714286;0;0.142857;0;0.166667;0.666667;0.166667;0;0;0;0.8;0;0;0;0;0;0;0.571429;0;0.428571;0;0.153846;0.307692;0.538462;0;0;0;618.571;3137.11;14.8008;14.4489;2.06413
0;0;0;7.304602E-4;144;0.0018987121;0;0;0.0059629413;4.380937E-5;0;1.3243244;0;0;0;0.027027028;37;0.5945946;0;0;0.35135135;0.027027028;0.8918919;0;0;0;0;0;49;0.5510204;0;0;0.42857143;0.020408163;0.7755102;0;-97.9862;1.03229e-98;-2.64828;0.00224763;-83.9422;1.14235e-84;-1.71311;0.0193595;0.947368;0.421053;0.131579;0.210526;0.210526;0.864865;0.459459;0.27027;0.189189;0.0540541;0.416667;0.611111;0.138889;0.138889;0.0833333;0.142857;0.828571;0.0857143;0.0285714;0.0285714;0;0;0;0.74359;0.0769231;0.153846;0.025641;0.0816327;0.591837;0.285714;0.0204082;0.0204082;0;1433.95;2319.23;0.218495;80.6774;2.18047
4.526935E-4;0.0015378702;0;4.526935E-4;16;6.4762315E-4;0;6.058539E-4;0.006618099;2.7847307E-6;2.5062614E-5;1.0851064;0.021276595;0;0;0.021276595;47;0.5744681;0;0.06382979;0.21276596;0.021276595;0.87234044;0.06382979;0;0.039215688;0;0;51;0.54901963;0;0.039215688;0.29411766;0.019607844;0.8627451;0.05882353;-130.985;1.03514e-131;-2.78691;0.00163337;-101.301;5.00035e-102;-1.98629;0.0103206;0.9375;0.354167;0.291667;0.145833;0.1875;0.787234;0.468085;0.276596;0.170213;0.0638298;0.434783;0.565217;0.173913;0.195652;0.0434783;0.155556;0.822222;0;0.0444444;0.111111;0;0;0;0.77551;0.122449;0.0204082;0.0816327;0.0392157;0.745098;0.117647;0.0392157;0.0588235;0;1080.62;2077.5;0.179601;88.3224;1.8792
0;0;0;0;4;0.042579997;0;0.0040312437;0.09095489;0.0010078109;0;0.7777778;0;0;0;0;9;0.22222222;0;0.22222222;0.44444445;0.11111111;0.8888889;0;0;0;0;0;7;0.42857143;0;0.2857143;0.14285715;0.14285715;0.85714287;0;-15.4993;3.16738e-16;-1.72214;0.0189608;-16.209;6.18016e-17;-2.31557;0.00483536;0.9;0.1;0.3;0.3;0.2;0.888889;0.111111;0.222222;0.444444;0.111111;0.875;0;0.5;0.375;0;0.571429;0.285714;0;0.571429;0;0;0;0.111111;0.666667;0.222222;0;0;0;0.857143;0;0.142857;0;0;1806.67;2031.74;365.328;23.0335;2.55928
0;0;0;0;0;0.0032653057;0;0;0.0032653057;0;0;1;0;0;0;0;35;0.4;0;0.057142857;0.4857143;0.028571429;0.82857144;0.028571429;0;0;0;0;35;0.45714286;0;0.057142857;0.42857143;0.028571429;0.85714287;0.028571429;-68.6175;2.41268e-69;-1.9605;0.0109522;-68.7159;1.92353e-69;-1.96331;0.0108815;0.972222;0.333333;0.25;0.111111;0.277778;0.942857;0.342857;0.314286;0.2;0.114286;0.764706;0.323529;0.264706;0.294118;0.0882353;0.393939;0.575758;0.121212;0.0909091;0.181818;0;0;0;0.714286;0.2;0.0571429;0.0285714;0.0285714;0.714286;0.142857;0.0857143;0.0285714;0;1365.74;1870.06;51.5077;79.5181;2.27195
0;0;0;0;4;0.016747411;0;2.460594E-4;0.0499654;6.151485E-5;0.013840831;1.1333333;0;0;0;0;15;0.4;0;0.13333334;0.4;0.06666667;0.8666667;0;0;0;0;0;17;0.5294118;0;0.11764706;0.1764706;0.05882353;0.7647059;0.11764706;-35.8529;1.40314e-36;-2.39019;0.00407199;-31.7642;1.72108e-32;-1.86848;0.0135369;0.9375;0.25;0.3125;0.25;0.125;0.866667;0.466667;0;0.266667;0.2;0.428571;0.642857;0.0714286;0.0714286;0.142857;0.153846;0.769231;0.0769231;0;0.0769231;0;0;0;0.866667;0.0666667;0;0.0666667;0.117647;0.764706;0.0588235;0;0.0588235;0;2134.6;3159.16;41.9735;42.2871;2.81914
0;0;0;0;9;0.004519454;0;6.355486E-4;2.824659E-4;1.5888715E-4;1.5888715E-4;1.2142857;0;0;0;0;14;0.2857143;0;0.14285715;0.42857143;0.071428575;0.9285714;0.071428575;0;0;0;0;17;0.3529412;0;0.11764706;0.4117647;0.05882353;0.9411765;0.05882353;-29.4426;3.60911e-30;-2.10304;0.00788782;-30.0985;7.97076e-31;-1.7705;0.0169629;0.933333;0.133333;0.4;0.2;0.2;0.857143;0.214286;0.285714;0.357143;0.0714286;0.769231;0.230769;0.461538;0.153846;0.0769231;0.416667;0.5;0.0833333;0.25;0.0833333;0;0;0;0.857143;0;0.142857;0;0.0588235;0.705882;0.235294;0;0;0;1472.14;1917.71;47.2006;28.033;2.00235
0.0034602077;0;0;0;16;0.015190388;0;0.0034602077;0.03735612;1.2554039E-4;0;1.2352941;0.05882353;0;0;0;17;0.64705884;0;0.05882353;0.23529412;0.05882353;1;0;0;0;0;0;21;0.52380955;0;0;0.42857143;0.04761905;0.95238096;0;-38.1712;6.74217e-39;-2.24536;0.00568375;-36.6066;2.474e-37;-1.74317;0.0180646;0.944444;0.333333;0.222222;0.277778;0.111111;0.882353;0.411765;0.176471;0.235294;0.117647;0.625;0.375;0.375;0.1875;0;0.2;0.733333;0.0666667;0.133333;0;0;0;0;0.882353;0;0.117647;0;0.0952381;0.714286;0.190476;0;0;0;1333.59;2127.78;217.68;35.8412;2.10831
0.0018903592;0;0;0;16;0.04315154;0;0.0018903592;0.069743626;4.1489373E-5;4.1489373E-5;1.173913;0.04347826;0;0;0;23;0.65217394;0;0.04347826;0.2173913;0.04347826;0.8695652;0.04347826;0;0;0;0;27;0.44444445;0;0;0.4814815;0.037037037;0.7037037;0.037037037;-53.4432;3.60413e-54;-2.32362;0.0047466;-52.5977;2.52522e-53;-1.94806;0.0112703;0.958333;0.458333;0.125;0.125;0.25;0.913043;0.478261;0.347826;0.0869565;0.0434783;0.636364;0.5;0.318182;0.136364;0;0.238095;0.714286;0.142857;0.0952381;0;0;0;0.0434783;0.826087;0;0.130435;0;0.037037;0.703704;0.259259;0;0;0;1063;1905.05;65.3036;45.6361;1.98418
0;0;0;0;16;0.018657235;0;0;0.019348184;6.2813665E-6;0;1.1052631;0;0;0;0;38;0.68421054;0;0;0.28947368;0.02631579;0.94736844;0;0;0;0;0;42;0.54761904;0;0;0.42857143;0.023809524;0.8095238;0;-94.8267;1.49039e-95;-2.49544;0.00319566;-88.9605;1.09522e-89;-2.11811;0.00761891;0.974359;0.384615;0.282051;0.128205;0.179487;0.894737;0.421053;0.210526;0.289474;0.0526316;0.486486;0.567568;0.216216;0.0540541;0.135135;0.0833333;0.888889;0.0555556;0;0.0277778;0;0;0.0263158;0.736842;0.157895;0.0789474;0;0.0952381;0.666667;0.166667;0.0714286;0;0;1299.79;2230.44;123.987;99.7927;2.62612
0.0018903592;0;0;6.7608856E-4;25;0.0011339585;0;0.0018903592;0.012000804;4.5423844E-6;1.8169538E-5;1.1086956;0.04347826;0;0;0.06521739;46;0.54347825;0;0.04347826;0.2826087;0.02173913;0.84782606;0.04347826;0;0;0;0.039215688;51;0.50980395;0;0;0.39215687;0.019607844;0.8039216;0.039215688;-137.633;2.32809e-138;-2.99202;0.00101854;-112.744;1.80302e-113;-2.21067;0.00615649;0.93617;0.404255;0.212766;0.170213;0.191489;0.76087;0.565217;0.108696;0.152174;0.152174;0.422222;0.622222;0.155556;0.111111;0.0888889;0.0909091;0.886364;0.0227273;0.0454545;0.0227273;1;0.0208333;0.0833333;0.770833;0.0416667;0.0833333;0;0.0784314;0.72549;0.156863;0.0196078;0;0;1214.22;1956.03;0.137789;104.83;2.27891
5.948839E-4;0;0;0;49;0.0010908768;0;9.925058E-4;8.36554E-5;1.26516015E-5;5.0606406E-5;1.1707317;0.024390243;0;0;0;41;0.4878049;0;0.07317073;0.36585367;0.024390243;0.902439;0.048780486;0;0;0;0;48;0.5208333;0;0.041666668;0.375;0.020833334;0.7916667;0.041666668;-104.39;4.0738e-105;-2.5461;0.00284382;-83.985;1.03514e-84;-1.74969;0.0177956;0.97619;0.309524;0.261905;0.214286;0.190476;0.902439;0.439024;0.243902;0.243902;0.0487805;0.575;0.55;0.225;0.175;0.025;0.102564;0.871795;0.0512821;0.025641;0.025641;0;0;0.0243902;0.658537;0.121951;0.170732;0.0243902;0.0416667;0.5625;0.333333;0.0416667;0.0208333;0;1647.88;2227.95;3.92485;94.9024;2.31469
0;0;0;0;9;0.007901239;0;4.9382745E-4;0.0019753098;1.2345686E-4;1.2345686E-4;1.2;0;0;0;0;15;0.46666667;0;0.13333334;0.26666668;0.06666667;0.93333334;0.06666667;0;0;0;0;18;0.5555556;0;0.11111111;0.22222222;0.055555556;0.9444444;0.055555556;-39.205;6.23735e-40;-2.61367;0.00243407;-38.2091;6.17874e-39;-2.12273;0.00753828;0.9375;0.375;0.25;0;0.3125;0.866667;0.533333;0.133333;0.266667;0;0.357143;0.642857;0.0714286;0.214286;0;0.153846;0.769231;0;0;0.153846;0;0;0;0.733333;0.133333;0.133333;0;0.0555556;0.611111;0.277778;0.0555556;0;0;1117.67;1953.26;17.8669;33.0982;2.20654
0;0;0;0;4;0.0039369506;0;2.460594E-4;0.00744329;6.151485E-5;0;0.88235295;0;0;0;0;17;0.47058824;0;0.11764706;0.3529412;0.05882353;0.88235295;0;0;0;0;0;15;0.53333336;0;0.13333334;0.26666668;0.06666667;0.93333334;0;-35.0511;8.88996e-36;-2.06183;0.00867302;-32.0953;8.02971e-33;-2.13969;0.00724959;0.944444;0.222222;0.277778;0.222222;0.222222;0.882353;0.235294;0.235294;0.235294;0.235294;0.75;0.1875;0.375;0.125;0.25;0.533333;0.4;0.0666667;0.333333;0.133333;0;0;0;0.764706;0.235294;0;0;0;0.866667;0;0.133333;0;0;1690.06;2399.36;52.9388;42.6305;2.50768
0;0;0;0;9;0.021947874;0;5.486964E-5;0.027777774;1.371741E-5;5.486964E-5;0.9;0;0;0;0;30;0.33333334;0;0.06666667;0.5;0.033333335;0.8333333;0.06666667;0;0;0;0;27;0.4814815;0;0.074074075;0.33333334;0.037037037;0.8518519;0.074074075;-53.6315;2.33615e-54;-1.78772;0.0163036;-49.402;3.96278e-50;-1.8297;0.0148012;0.967742;0.225806;0.258065;0.290323;0.193548;0.966667;0.2;0.3;0.266667;0.2;0.862069;0.241379;0.241379;0.275862;0.206897;0.571429;0.392857;0.107143;0.25;0.214286;0;0;0;0.8;0.2;0;0;0;0.888889;0;0.111111;0;0;1667.93;2259.73;168.519;62.8152;2.09384
0;0;0;0;16;0.04401194;0;0;0.046994966;4.8902144E-5;0;1.1818181;0;0;0;0;22;0.8636364;0;0;0.09090909;0.045454547;1;0;0;0;0;0;26;0.65384614;0;0;0.30769232;0.03846154;0.96153843;0;-62.3662;4.30328e-63;-2.83483;0.00146276;-62.0631;8.64769e-63;-2.38704;0.00410164;0.956522;0.478261;0.304348;0.130435;0.0434783;0.818182;0.636364;0.181818;0.0909091;0.0454545;0.333333;0.714286;0.238095;0;0;0.05;0.9;0.05;0;0;0;0;0;0.818182;0;0.181818;0;0;0.692308;0.307692;0;0;0;1114.32;1902.61;3.55145;53.704;2.44109
