2.564102564000000140e+00,3.000000000000000000e+01,2.900000000000000000e+01,4.766666666669999941e+00,-7.695440000000000680e+01,-7.796410000000000196e+01,8.620689655169999632e-01,2.150999999999999943e+02,9.934333333329999505e+02,1.333333333329999870e-01,1.356789999999999964e+04,1.379310344830000090e-01,1.403575862070000039e+04,1.428571428569999913e-01,1.453703571430000011e+04,9.333333333329999482e-01,1.000000000000000056e-01,1.034482758620000054e-01
2.080034624560000101e+00,3.800000000000000000e+01,3.500000000000000000e+01,3.868421052630000023e+00,-8.219169999999999732e+01,-7.528860000000000241e+01,7.142857142859999620e-01,2.533684210529999916e+02,8.903157894739999847e+02,2.631578947370000199e-01,1.340252631579999979e+04,2.702702702700000015e-01,1.376475675679999949e+04,2.777777777780000013e-01,1.414711111109999911e+04,8.157894736840000105e-01,1.052631578950000008e-01,1.142857142859999980e-01
5.567022130179999813e-15,2.500000000000000000e+01,2.200000000000000000e+01,4.240000000000000213e+00,-5.323449999999999704e+01,-5.027700000000000102e+01,9.090909090909999879e-01,1.767599999999999909e+02,8.527599999999999909e+02,3.200000000000000067e-01,1.400792000000000007e+04,3.333333333330000259e-01,1.459158333329999914e+04,3.478260869570000136e-01,1.522600000000000000e+04,9.599999999999999645e-01,1.199999999999999956e-01,1.363636363640000071e-01
5.511673086750000117e+00,3.100000000000000000e+01,3.100000000000000000e+01,4.709677419350000172e+00,-8.247100000000000364e+01,-7.903690000000000282e+01,7.419354838709999456e-01,2.303870967740000140e+02,8.021290322580000520e+02,3.225806451609999903e-01,1.280074193550000018e+04,3.333333333330000259e-01,1.322743333329999950e+04,3.448275862069999920e-01,1.368355172409999977e+04,8.709677419350000394e-01,9.677419354840000043e-02,9.677419354840000043e-02
9.660186250400000230e-01,3.200000000000000000e+01,3.300000000000000000e+01,5.281250000000000000e+00,-6.629680000000000462e+01,-7.150090000000000146e+01,7.878787878790000088e-01,2.242500000000000000e+02,9.492187500000000000e+02,6.250000000000000000e-02,1.149393750000000000e+04,6.451612903230000140e-02,1.186470967740000015e+04,6.666666666670000019e-02,1.226020000000000073e+04,8.750000000000000000e-01,6.250000000000000000e-02,6.060606060609999984e-02
4.769119768889999854e-15,3.100000000000000000e+01,2.600000000000000000e+01,4.806451612900000114e+00,-7.375639999999999930e+01,-6.313459999999999894e+01,8.461538461540000222e-01,2.297419354840000096e+02,8.484193548389999933e+02,1.290322580649999884e-01,1.381348387100000036e+04,1.333333333329999870e-01,1.427393333329999950e+04,1.379310344830000090e-01,1.476613793099999930e+04,9.032258064520000129e-01,1.290322580649999884e-01,1.538461538460000055e-01
5.320648343780000289e+00,5.600000000000000000e+01,5.100000000000000000e+01,4.517857142859999620e+00,-1.284120000000000061e+02,-1.160330000000000013e+02,8.039215686270000383e-01,2.315000000000000000e+02,9.260178571430000147e+02,1.071428571429999949e-01,1.462885714290000033e+04,1.090909090909999990e-01,1.489483636359999946e+04,1.111111111109999994e-01,1.517066666670000086e+04,8.214285714290000540e-01,8.928571428569999358e-02,9.803921568630000194e-02
4.444444444150000173e+00,1.900000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,-4.700000000000000000e+01,-3.489690000000000225e+01,8.235294117650000523e-01,3.204736842109999770e+02,1.073684210529999973e+03,0.000000000000000000e+00,1.504068421049999961e+04,0.000000000000000000e+00,1.587627777779999997e+04,0.000000000000000000e+00,1.681017647059999945e+04,8.947368421050000409e-01,1.052631578950000008e-01,1.176470588240000059e-01
1.111111111070000046e+00,4.000000000000000000e+01,3.500000000000000000e+01,3.924999999999999822e+00,-9.656810000000000116e+01,-7.787170000000000414e+01,8.000000000000000444e-01,2.676750000000000114e+02,1.119400000000000091e+03,0.000000000000000000e+00,1.396650000000000000e+04,0.000000000000000000e+00,1.432461538459999974e+04,0.000000000000000000e+00,1.470157894739999938e+04,8.499999999999999778e-01,1.250000000000000000e-01,1.428571428569999913e-01
4.409338469069999711e+00,1.600000000000000000e+01,1.500000000000000000e+01,4.812500000000000000e+00,-4.150039999999999907e+01,-3.201270000000000238e+01,8.666666666669999852e-01,2.340000000000000000e+02,8.193125000000000000e+02,0.000000000000000000e+00,1.186781250000000000e+04,0.000000000000000000e+00,1.265900000000000000e+04,0.000000000000000000e+00,1.356321428569999989e+04,9.375000000000000000e-01,6.250000000000000000e-02,6.666666666670000019e-02
3.703703703289999982e+00,1.300000000000000000e+01,1.200000000000000000e+01,3.153846153850000000e+00,-1.977929999999999922e+01,-2.192950000000000088e+01,9.166666666670000296e-01,2.320000000000000000e+02,1.005230769229999964e+03,0.000000000000000000e+00,1.968038461539999844e+04,0.000000000000000000e+00,2.132041666669999904e+04,0.000000000000000000e+00,2.325863636359999873e+04,1.000000000000000000e+00,1.538461538460000055e-01,1.666666666670000019e-01
3.611991247989999820e+00,9.000000000000000000e+00,1.000000000000000000e+01,5.555555555559999803e+00,-2.210589999999999833e+01,-2.215129999999999910e+01,1.000000000000000000e+00,1.407777777780000008e+02,6.743333333330000414e+02,2.222222222219999987e-01,8.291444444439999643e+03,2.500000000000000000e-01,9.327875000000000000e+03,2.857142857139999825e-01,1.066042857139999978e+04,1.000000000000000000e+00,1.111111111109999994e-01,1.000000000000000056e-01
6.537236763209999953e-15,1.900000000000000000e+01,1.900000000000000000e+01,4.789473684209999860e+00,-4.622209999999999752e+01,-4.076590000000000202e+01,8.421052631580000503e-01,2.302105263159999993e+02,8.366842105260000153e+02,1.052631578950000008e-01,1.602426315790000081e+04,1.111111111109999994e-01,1.691450000000000000e+04,1.176470588240000059e-01,1.790947058820000166e+04,8.421052631580000503e-01,2.105263157889999959e-01,1.578947368420000053e-01
1.716255174370000081e+00,6.200000000000000000e+01,6.100000000000000000e+01,4.709677419350000172e+00,-1.432220000000000084e+02,-1.425560000000000116e+02,6.065573770490000349e-01,2.531612903230000029e+02,1.078661290320000035e+03,2.580645161289999989e-01,1.413480645159999949e+04,2.622950819670000211e-01,1.436652459020000060e+04,2.666666666670000074e-01,1.460596666670000013e+04,7.419354838709999456e-01,9.677419354840000043e-02,9.836065573770000348e-02
1.798678752460000041e+01,3.500000000000000000e+01,3.300000000000000000e+01,4.885714285709999771e+00,-9.413819999999999766e+01,-6.947249999999999659e+01,7.575757575760000417e-01,2.388571428570000137e+02,8.212571428569999625e+02,1.142857142859999980e-01,1.386625714289999996e+04,1.176470588240000059e-01,1.427408823529999972e+04,1.212121212120000069e-01,1.470663636360000055e+04,8.285714285709999682e-01,8.571428571429999532e-02,9.090909090910000157e-02
1.910882383530000084e+01,3.400000000000000000e+01,3.500000000000000000e+01,4.470588235290000156e+00,-1.049440000000000026e+02,-8.918059999999999832e+01,7.142857142859999620e-01,1.929705882350000081e+02,7.473235294119999708e+02,2.941176470590000092e-01,1.024020588239999961e+04,3.030303030300000033e-01,1.055051515149999977e+04,3.125000000000000000e-01,1.088021875000000000e+04,8.235294117650000523e-01,5.882352941180000322e-02,5.714285714290000262e-02
1.851851851800000004e+00,5.000000000000000000e+01,4.200000000000000000e+01,4.259999999999999787e+00,-1.153659999999999997e+02,-9.674150000000000205e+01,7.857142857140000380e-01,2.217800000000000011e+02,9.203400000000000318e+02,2.800000000000000266e-01,1.438592000000000007e+04,2.857142857139999825e-01,1.467951020409999910e+04,2.916666666669999741e-01,1.498533333329999914e+04,8.599999999999999867e-01,1.000000000000000056e-01,1.190476190480000002e-01
9.948555609959999657e+00,1.400000000000000000e+01,1.600000000000000000e+01,4.500000000000000000e+00,-4.521970000000000312e+01,-4.015959999999999752e+01,8.750000000000000000e-01,2.845714285710000127e+02,8.569285714290000442e+02,1.428571428569999913e-01,8.245642857139999251e+03,1.538461538460000055e-01,8.879923076920000312e+03,1.666666666670000019e-01,9.619916666670000268e+03,9.285714285709999460e-01,7.142857142859999897e-02,6.250000000000000000e-02
7.722832722229999741e-15,1.900000000000000000e+01,1.600000000000000000e+01,4.105263157889999626e+00,-4.388980000000000103e+01,-3.775310000000000343e+01,9.375000000000000000e-01,2.220000000000000000e+02,8.757368421050000507e+02,1.052631578950000008e-01,1.506600000000000000e+04,1.111111111109999994e-01,1.590300000000000000e+04,1.176470588240000059e-01,1.683847058820000166e+04,8.947368421050000409e-01,1.052631578950000008e-01,1.250000000000000000e-01
2.741931569280000147e+00,1.400000000000000000e+01,1.500000000000000000e+01,3.571428571429999810e+00,-3.755989999999999895e+01,-3.386339999999999861e+01,8.000000000000000444e-01,1.863571428570000137e+02,6.704285714290000442e+02,1.428571428569999913e-01,2.016492857139999978e+04,1.538461538460000055e-01,2.171607692310000130e+04,1.666666666670000019e-01,2.352575000000000000e+04,8.571428571429999810e-01,2.142857142859999897e-01,2.666666666670000074e-01
4.761904761680000320e+00,2.800000000000000000e+01,2.400000000000000000e+01,5.535714285710000127e+00,-6.522010000000000218e+01,-6.879449999999999932e+01,1.000000000000000000e+00,2.545714285710000127e+02,1.031750000000000000e+03,2.857142857139999825e-01,1.276517857139999978e+04,2.962962962960000168e-01,1.323796296299999995e+04,3.076923076920000111e-01,1.374711538459999974e+04,8.571428571429999810e-01,7.142857142859999897e-02,4.166666666669999880e-02
8.948393166249999808e+00,1.300000000000000000e+01,1.200000000000000000e+01,3.923076923080000000e+00,-5.276939999999999742e+01,-5.520439999999999969e+01,1.000000000000000000e+00,2.053846153849999823e+01,8.000000000000000000e+01,1.538461538460000055e-01,1.698615384619999986e+03,1.666666666670000019e-01,1.840166666670000041e+03,1.818181818179999965e-01,2.007454545450000069e+03,1.000000000000000000e+00,1.538461538460000055e-01,1.666666666670000019e-01
2.380952380780000155e+00,2.500000000000000000e+01,1.700000000000000000e+01,5.240000000000000213e+00,-6.113580000000000325e+01,-4.044700000000000273e+01,1.000000000000000000e+00,2.291200000000000045e+02,9.822799999999999727e+02,2.399999999999999911e-01,1.067284000000000015e+04,2.500000000000000000e-01,1.111754166670000086e+04,2.608695652169999990e-01,1.160091304350000064e+04,9.200000000000000400e-01,4.000000000000000083e-02,5.882352941180000322e-02
1.100752704459999975e+01,6.500000000000000000e+01,6.400000000000000000e+01,4.200000000000000178e+00,-1.759389999999999930e+02,-1.534029999999999916e+02,7.500000000000000000e-01,1.990153846149999879e+02,7.970615384620000441e+02,2.923076923080000222e-01,1.041023076919999949e+04,2.968750000000000000e-01,1.057289062500000000e+04,3.015873015869999785e-01,1.074071428569999989e+04,8.153846153849999556e-01,9.230769230770000111e-02,1.093750000000000000e-01
2.083333333200000137e+00,2.500000000000000000e+01,1.900000000000000000e+01,5.240000000000000213e+00,-4.548940000000000339e+01,-5.046479999999999677e+01,8.947368421050000409e-01,3.350000000000000000e+02,1.226680000000000064e+03,1.600000000000000033e-01,1.721095999999999913e+04,1.666666666670000019e-01,1.792808333330000096e+04,1.739130434779999901e-01,1.870756521739999880e+04,8.399999999999999689e-01,1.199999999999999956e-01,1.578947368420000053e-01
5.747126436580000330e+00,3.900000000000000000e+01,3.300000000000000000e+01,3.769230769230000000e+00,-1.046910000000000025e+02,-8.644889999999999475e+01,7.878787878790000088e-01,2.241282051279999905e+02,9.787179487180000024e+02,5.128205128209999825e-02,1.565858974359999957e+04,5.263157894739999704e-02,1.607065789469999982e+04,5.405405405409999947e-02,1.650500000000000000e+04,8.205128205130000074e-01,1.025641025640000037e-01,1.212121212120000069e-01
6.266339868890000133e-15,2.200000000000000000e+01,1.800000000000000000e+01,4.545454545450000161e+00,-5.428790000000000049e+01,-4.619919999999999760e+01,8.888888888889999729e-01,2.477272727270000132e+02,1.071227272730000095e+03,0.000000000000000000e+00,1.368390909090000059e+04,0.000000000000000000e+00,1.433552380950000043e+04,0.000000000000000000e+00,1.505229999999999927e+04,9.090909090909999879e-01,4.545454545449999911e-02,5.555555555560000303e-02
9.183760683050000040e+00,3.200000000000000000e+01,3.400000000000000000e+01,4.125000000000000000e+00,-7.337059999999999604e+01,-7.507989999999999498e+01,7.647058823529999660e-01,2.244687500000000000e+02,7.557187500000000000e+02,2.812500000000000000e-01,1.497193750000000000e+04,2.903225806449999946e-01,1.545490322580000065e+04,2.999999999999999889e-01,1.597006666670000050e+04,8.437500000000000000e-01,1.250000000000000000e-01,1.176470588240000059e-01
1.120370370239999998e-14,1.300000000000000000e+01,1.200000000000000000e+01,3.307692307690000000e+00,-3.144500000000000028e+01,-2.419429999999999836e+01,8.333333333329999704e-01,3.111538461540000071e+02,1.351461538459999929e+03,1.538461538460000055e-01,1.825207692310000130e+04,1.666666666670000019e-01,1.977308333330000096e+04,1.818181818179999965e-01,2.157063636359999873e+04,8.461538461540000222e-01,2.307692307689999944e-01,1.666666666670000019e-01
4.545454545250000145e+00,3.600000000000000000e+01,2.500000000000000000e+01,5.055555555559999803e+00,-7.591670000000000584e+01,-5.810730000000000217e+01,8.000000000000000444e-01,2.781111111110000138e+02,9.781111111110000138e+02,1.666666666670000019e-01,1.348544444440000007e+04,1.714285714290000040e-01,1.387074285710000004e+04,1.764705882350000032e-01,1.427870588239999961e+04,7.500000000000000000e-01,8.333333333329999426e-02,1.199999999999999956e-01
3.030303030169999801e+00,2.900000000000000000e+01,2.400000000000000000e+01,4.551724137929999969e+00,-6.432680000000000575e+01,-5.382289999999999708e+01,8.750000000000000000e-01,2.631724137929999756e+02,1.120862068970000109e+03,3.448275862069999920e-01,1.194817241380000087e+04,3.571428571429999810e-01,1.237489285709999967e+04,3.703703703699999794e-01,1.283322222220000003e+04,9.310344827590000261e-01,6.896551724140000117e-02,8.333333333329999426e-02
5.895969498229999978e-15,2.200000000000000000e+01,2.100000000000000000e+01,5.181818181819999758e+00,-4.395340000000000202e+01,-4.135600000000000165e+01,9.047619047620000243e-01,2.002727272729999868e+02,8.205454545449999841e+02,0.000000000000000000e+00,1.521568181820000063e+04,0.000000000000000000e+00,1.594023809520000032e+04,0.000000000000000000e+00,1.673725000000000000e+04,9.545454545449999495e-01,1.363636363640000071e-01,1.428571428569999913e-01
1.006734006630000018e-14,1.400000000000000000e+01,1.200000000000000000e+01,4.214285714289999873e+00,-3.700880000000000081e+01,-3.358959999999999724e+01,9.166666666670000296e-01,2.974285714289999873e+02,1.140857142860000067e+03,1.428571428569999913e-01,1.253128571430000011e+04,1.538461538460000055e-01,1.349523076919999949e+04,1.666666666670000019e-01,1.461983333329999914e+04,9.285714285709999460e-01,7.142857142859999897e-02,8.333333333329999426e-02
