1.500000000000000000e+01,1.300000000000000000e+01,1.153846153850000000e+00,8.666666666669999852e-01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.227680000000000149e+01,1.040639999999999930e+02,1.418360000000000127e+02,-2.771679999999999922e+01,9.544979999999999620e+01,1.355389999999999873e+02,9.230769230769999556e-01,1.216933333330000096e+03,7.502666666669999813e+02,5.183333333330000414e+02,2.918666666670000041e+02,6.306666666670000154e+01,9.369498480670000315e+08,6.318850917999999523e+08,4.553021691330000162e+08,2.787544493999999762e+08,7.255978540000000596e+07,2.032117172930000132e-02,1.073569167410000011e-02,7.140213628539999850e-03,3.996379942930000130e-03,2.304681782229999788e-03,1.333333333329999870e-01,2.000000000000000111e-01,1.133333333329999970e+00,1.686940000000000146e+04,1.428571428569999913e-01,2.142857142859999897e-01,1.214285714290000096e+00,1.807435714290000033e+04,1.538461538460000055e-01,2.307692307689999944e-01,1.307692307690000000e+00,1.946469230769999922e+04,9.333333333329999482e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.687086666669999977e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.307692307689999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.307692307689999944e-01,1.000000000000000000e+00,3.333333333330000259e-01,5.384615384619999556e-01,7.142857142859999620e-01,-1.297189999999999976e+01,8.444369999999999266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.307692307689999944e-01,1.538461538460000055e-01,0.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.970299999999999940e+00,9.864149999999999352e+01,3.108670000000000186e+02,-7.862169999999999881e+00,3.736229999999999762e+01,9.237229999999999563e+01,1.000000000000000000e+00,1.727500000000000000e+02,9.075000000000000000e+01,6.875000000000000000e+01,4.700000000000000000e+01,1.375000000000000000e+01,1.170499382500000000e+08,7.892594750000000000e+07,6.814074000000000000e+07,5.518601300000000000e+07,1.423595400000000000e+07,8.241250589670000640e-03,2.955085633969999851e-03,1.994603850570000024e-03,1.117409176670000007e-03,4.199482461189999751e-04,5.000000000000000000e-01,7.500000000000000000e-01,1.000000000000000000e+00,1.313950000000000000e+04,6.666666666670000296e-01,1.000000000000000000e+00,1.333333333329999926e+00,1.751933333330000096e+04,1.000000000000000000e+00,1.500000000000000000e+00,2.000000000000000000e+00,2.627900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.314175000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,-5.665840000000000209e+00,1.358840000000000003e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.800000000000000000e+01,3.200000000000000000e+01,1.187500000000000000e+00,8.421052631580000503e-01,3.947368421050000187e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.981040000000000134e+01,1.259719999999999942e+02,1.435620000000000118e+02,-7.149880000000000280e+01,1.467680000000000007e+02,1.715289999999999964e+02,8.437500000000000000e-01,1.067394736839999950e+03,6.773684210530000200e+02,4.771315789469999800e+02,2.720526315789999785e+02,5.802631578950000346e+01,8.174350095000000000e+08,5.436740628159999847e+08,3.936813795529999733e+08,2.355204119469999969e+08,5.497361494740000367e+07,2.151882387749999917e-02,1.414712116549999947e-02,9.252104134610000807e-03,4.050114359330000274e-03,1.914810365320000025e-03,5.263157894739999704e-02,2.631578947370000199e-01,8.157894736840000105e-01,1.502165789469999982e+04,5.405405405409999947e-02,2.702702702700000015e-01,8.378378378380000324e-01,1.542764864859999943e+04,5.555555555560000303e-02,2.777777777780000013e-01,8.611111111110000271e-01,1.585619444440000007e+04,8.157894736840000105e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.502278947370000060e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.894736842110000596e-02,9.375000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.315789473679999932e-01,1.562500000000000000e-01,8.076923076919999556e-01,3.947368421049999854e-01,4.687500000000000000e-01,1.000000000000000000e+00,-3.375010000000000332e+01,1.053730000000000011e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052631578950000008e-01,2.105263157889999959e-01,2.812500000000000000e-01,1.250000000000000000e-01,4.444444444439999975e-01,2.000000000000000000e+00,1.000000000000000000e+00
1.800000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.735210000000000008e+01,1.188820000000000050e+02,1.574650000000000034e+02,-3.784060000000000201e+01,9.808710000000000662e+01,1.265490000000000066e+02,8.888888888889999729e-01,9.183333333330000414e+02,5.846666666669999586e+02,4.050555555560000016e+02,2.158333333330000130e+02,4.572222222220000276e+01,7.322547546109999418e+08,4.858542696669999957e+08,3.444583820559999943e+08,1.949308820559999943e+08,4.722834716669999808e+07,1.333185166279999938e-02,6.199935485969999653e-03,4.334296853930000130e-03,1.873244675359999950e-03,2.370483533790000100e-04,2.222222222219999987e-01,0.000000000000000000e+00,9.444444444439999975e-01,1.320433333329999914e+04,2.352941176470000062e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.398105882349999956e+04,2.500000000000000000e-01,0.000000000000000000e+00,1.062500000000000000e+00,1.485487500000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.320550000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666670000019e-01,1.111111111109999994e-01,6.875000000000000000e-01,5.000000000000000000e-01,5.555555555560000025e-01,9.000000000000000222e-01,-1.446049999999999969e+01,5.768699999999999939e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555560000303e-02,2.222222222219999987e-01,2.222222222219999987e-01,1.666666666670000019e-01,2.500000000000000000e-01,1.333333333329999926e+00,1.000000000000000000e+00
1.200000000000000000e+01,1.100000000000000000e+01,1.090909090910000101e+00,9.166666666670000296e-01,4.416666666670000296e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.316639999999999944e+01,6.053790000000000049e+01,8.521769999999999357e+01,-2.488029999999999831e+01,1.184009999999999962e+02,1.827439999999999998e+02,9.090909090909999879e-01,6.475833333330000414e+02,3.317500000000000000e+02,2.198333333330000130e+02,1.361666666669999870e+02,3.508333333329999704e+01,3.898183025830000043e+08,2.282684242500000000e+08,1.650901529169999957e+08,1.164705970830000043e+08,3.540241808330000192e+07,1.437109048960000073e-02,7.375824451410000100e-03,4.986678964220000315e-03,3.608186079820000208e-03,1.566000961950000025e-04,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333330000259e-01,1.315908333329999914e+04,0.000000000000000000e+00,2.727272727269999808e-01,3.636363636359999929e-01,1.435536363639999945e+04,0.000000000000000000e+00,2.999999999999999889e-01,4.000000000000000222e-01,1.579089999999999964e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.315966666670000086e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.695652173909999838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666670000019e-01,9.090909090910000157e-02,8.695652173909999838e-02,0.000000000000000000e+00,2.500000000000000000e-01,1.818181818179999965e-01,7.777777777779999457e-01,4.166666666669999741e-01,4.545454545450000050e-01,1.000000000000000000e+00,-1.009769999999999968e+01,6.941860000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666670000019e-01,8.333333333329999426e-02,1.818181818179999965e-01,9.090909090910000157e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000000e+01,1.800000000000000000e+01,1.222222222220000099e+00,8.181818181819999758e-01,4.818181818180000242e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.590990000000000038e+01,9.910200000000000387e+01,1.221269999999999953e+02,-4.543280000000000030e+01,2.461490000000000009e+02,3.342269999999999754e+02,1.000000000000000000e+00,6.454090909090000423e+02,3.499545454550000159e+02,2.411363636359999987e+02,1.424545454549999874e+02,2.913636363639999871e+01,5.525010352730000019e+08,3.586138468640000224e+08,2.670569124550000131e+08,1.722725554550000131e+08,3.836567318180000037e+07,9.728010143359999695e-03,4.877094658109999877e-03,3.174389382579999915e-03,1.938232787760000046e-03,4.828016251609999949e-04,1.818181818179999965e-01,1.363636363640000071e-01,4.090909090909999879e-01,1.281859090909999941e+04,1.904761904760000069e-01,1.428571428569999913e-01,4.285714285710000016e-01,1.342900000000000000e+04,2.000000000000000111e-01,1.499999999999999944e-01,4.500000000000000111e-01,1.410045000000000073e+04,9.545454545449999495e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.281931818179999937e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,1.111111111109999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,1.111111111109999994e-01,1.125000000000000000e+00,3.636363636359999929e-01,5.555555555560000025e-01,8.000000000000000444e-01,-1.551650000000000063e+01,6.556320000000000370e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,4.545454545449999911e-02,1.666666666670000019e-01,1.111111111109999994e-01,6.666666666670000296e-01,5.000000000000000000e-01,1.000000000000000000e+00
3.600000000000000000e+01,3.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.888888888890000395e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.079920000000000044e+02,1.217509999999999991e+03,1.500450000000000045e+03,-9.372280000000000655e+01,3.412320000000000277e+02,4.012470000000000141e+02,8.055555555560000025e-01,6.569166666669999586e+02,3.961666666670000154e+02,2.772222222220000276e+02,1.635555555560000016e+02,4.216666666670000296e+01,5.564956451109999418e+08,3.702191394169999957e+08,2.700339230279999971e+08,1.700029772779999971e+08,4.570309827780000120e+07,5.911453288250000104e-02,3.427967931590000100e-02,1.801461835750000143e-02,2.558589319550000178e-03,4.326567092999999867e-04,3.888888888889999729e-01,2.500000000000000000e-01,7.777777777779999457e-01,1.120475000000000000e+04,4.000000000000000222e-01,2.571428571430000032e-01,8.000000000000000444e-01,1.152488571430000047e+04,4.117647058819999817e-01,2.647058823530000216e-01,8.235294117650000523e-01,1.186385294120000071e+04,8.888888888889999729e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.120616666670000086e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.777777777780000151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.388888888890000006e-01,2.777777777780000151e-02,0.000000000000000000e+00,1.944444444439999975e-01,2.222222222219999987e-01,9.285714285709999460e-01,4.722222222219999987e-01,4.722222222219999987e-01,1.000000000000000000e+00,-3.960660000000000025e+01,1.176110000000000078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,1.666666666670000019e-01,2.777777777780000013e-01,1.388888888890000006e-01,9.000000000000000222e-01,1.199999999999999956e+00,1.000000000000000000e+00
2.300000000000000000e+01,2.200000000000000000e+01,1.045454545449999939e+00,9.565217391300000482e-01,4.260869565220000155e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.504209999999999781e+01,9.085599999999999454e+01,1.115240000000000009e+02,-4.269689999999999941e+01,7.184369999999999834e+01,8.725090000000000146e+01,8.636363636360000484e-01,9.350000000000000000e+02,6.070869565220000368e+02,4.305217391300000145e+02,2.470434782609999900e+02,5.265217391299999861e+01,6.959708216089999676e+08,4.696370409129999876e+08,3.386321465220000148e+08,2.037016671299999952e+08,5.198740808699999750e+07,1.241912026379999971e-02,9.058558951000000511e-03,7.831711717760000621e-03,6.765181545869999695e-03,3.010815221130000181e-03,1.739130434779999901e-01,1.304347826089999884e-01,5.652173913039999498e-01,1.431873913039999934e+04,1.818181818179999965e-01,1.363636363640000071e-01,5.909090909090000121e-01,1.496959090909999941e+04,1.904761904760000069e-01,1.428571428569999913e-01,6.190476190479999863e-01,1.568242857139999978e+04,9.565217391300000482e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.431960869570000068e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304347826089999884e-01,1.363636363640000071e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608695652169999990e-01,1.818181818179999965e-01,8.333333333329999704e-01,4.347826086959999947e-01,4.090909090909999879e-01,1.111111111110000049e+00,-1.969000000000000128e+01,7.179369999999999585e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.739130434779999901e-01,1.739130434779999901e-01,2.272727272729999914e-01,1.818181818179999965e-01,8.000000000000000444e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000000e+00,1.125000000000000000e+00,8.888888888889999729e-01,5.666666666670000296e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.164450000000000074e+01,1.460329999999999870e+02,2.540649999999999977e+02,-2.573100000000000165e+01,7.227609999999999673e+02,1.645769999999999982e+03,1.000000000000000000e+00,1.603888888890000089e+03,1.043222222220000049e+03,6.920000000000000000e+02,3.356666666670000154e+02,6.400000000000000000e+01,1.275081978329999924e+09,8.517902525559999943e+08,5.632181983329999447e+08,2.660780396669999957e+08,5.084698000000000000e+07,8.634426153699999509e-03,3.904008021209999946e-03,2.639218894850000122e-03,1.387502954409999909e-03,3.414804368419999819e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111110000049e+00,9.195888888890000089e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+00,1.034537500000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999968e+00,1.182328571430000011e+04,8.888888888889999729e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.197000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.250000000000000000e-01,8.571428571429999810e-01,1.111111111109999994e-01,5.000000000000000000e-01,2.500000000000000000e-01,-1.289140000000000086e+01,2.706340000000000146e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.100000000000000000e+01,1.181818181819999980e+00,8.461538461540000222e-01,4.076923076920000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.015759999999999863e+01,1.425989999999999895e+02,2.088420000000000130e+02,-2.880030000000000001e+01,2.512030000000000030e+02,4.151539999999999964e+02,1.000000000000000000e+00,8.766923076919999858e+02,5.363846153849999610e+02,3.733076923080000142e+02,2.118461538459999929e+02,4.130769230770000178e+01,6.304086850000000000e+08,4.199086834620000124e+08,3.065935471539999843e+08,1.823281350000000000e+08,3.390135346149999648e+07,1.881470186510000170e-02,8.398775760179999494e-03,7.120295867199999754e-03,3.760848687029999960e-03,2.131966005430000095e-03,0.000000000000000000e+00,6.923076923080000444e-01,8.461538461540000222e-01,8.172153846150000390e+03,0.000000000000000000e+00,7.500000000000000000e-01,9.166666666670000296e-01,8.853166666670000268e+03,0.000000000000000000e+00,8.181818181819999758e-01,1.000000000000000000e+00,9.658000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.173692307690000234e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,9.090909090910000157e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,9.090909090910000157e-02,9.000000000000000222e-01,4.615384615379999889e-01,3.636363636359999929e-01,1.500000000000000000e+00,-1.192989999999999995e+01,9.866429999999999367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538460000055e-01,1.818181818179999965e-01,9.090909090910000157e-02,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000000e+01,2.700000000000000000e+01,1.296296296299999984e+00,7.714285714290000096e-01,4.457142857140000025e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.190130000000000621e+01,2.187940000000000111e+02,2.563659999999999854e+02,-7.212239999999999895e+01,3.765299999999999727e+02,4.690280000000000200e+02,8.888888888889999729e-01,9.827999999999999545e+02,6.113428571429999465e+02,4.390285714290000101e+02,2.589142857140000160e+02,5.442857142860000152e+01,7.621594319429999590e+08,5.151736340289999843e+08,3.852645077710000277e+08,2.376901498569999933e+08,5.209474528570000082e+07,4.185940715599999890e-02,3.712561233850000114e-02,3.465387069599999703e-02,3.249907676719999972e-02,2.996492229129999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.857142857140000158e-01,1.374454285709999931e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.117647058819999817e-01,1.414879411760000039e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.393939393939999549e-01,1.457754545449999932e+04,8.285714285709999682e-01,9.411764705880000248e-01,9.696969696970000330e-01,1.374542857139999978e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142857142859999980e-01,1.481481481480000084e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.714285714290000040e-01,1.851851851849999897e-01,8.095238095240000487e-01,3.428571428569999746e-01,5.555555555560000025e-01,8.000000000000000444e-01,-2.691850000000000165e+01,9.149010000000000531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.714285714290000262e-02,1.428571428569999913e-01,2.592592592590000078e-01,1.111111111109999994e-01,2.857142857139999825e-01,1.666666666670000074e+00,1.000000000000000000e+00
5.100000000000000000e+01,4.500000000000000000e+01,1.133333333329999970e+00,8.823529411760000496e-01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.035780000000000030e+02,1.299650000000000034e+02,1.438350000000000080e+02,-1.118919999999999959e+02,2.706730000000000018e+02,3.065489999999999782e+02,8.000000000000000444e-01,1.030980392160000065e+03,6.393529411759999448e+02,4.302549019609999732e+02,2.324901960779999968e+02,5.164705882349999655e+01,7.053686271759999990e+08,4.646512738040000200e+08,3.213455043920000196e+08,1.818750547840000093e+08,4.244706084309999645e+07,1.059806749730000074e-02,5.037035697920000041e-03,3.516482509230000209e-03,2.109839084400000082e-03,5.669437859629999606e-04,2.156862745099999978e-01,1.176470588240000059e-01,6.666666666670000296e-01,1.104854901959999916e+04,2.200000000000000011e-01,1.199999999999999956e-01,6.800000000000000488e-01,1.126952000000000044e+04,2.244897959180000013e-01,1.224489795920000040e-01,6.938775510200000385e-01,1.149951020409999910e+04,8.431372549019999774e-01,9.799999999999999822e-01,1.000000000000000000e+00,1.104954901959999916e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941180000322e-02,6.666666666670000019e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.803921568630000194e-02,8.888888888889999451e-02,7.948717948719999926e-01,4.313725490199999957e-01,5.777777777779999901e-01,8.461538461540000222e-01,-4.190780000000000172e+01,8.147769999999999513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941180000322e-02,2.352941176470000062e-01,3.333333333330000259e-01,1.333333333329999870e-01,2.000000000000000111e-01,2.000000000000000000e+00,1.000000000000000000e+00
3.100000000000000000e+01,2.300000000000000000e+01,1.347826086960000058e+00,7.419354838709999456e-01,4.322580645160000401e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.013750000000000284e+01,1.555240000000000009e+02,1.830209999999999866e+02,-6.704559999999999320e+01,6.216789999999999736e+02,8.222910000000000537e+02,9.565217391300000482e-01,1.020451612899999986e+03,6.682580645159999904e+02,4.816774193549999836e+02,2.753225806450000164e+02,5.116129032260000287e+01,1.209031836190000057e+09,8.347170704839999676e+08,6.220219331940000057e+08,3.719819514840000272e+08,6.941978196770000458e+07,1.285620789469999956e-02,6.275736048029999757e-03,4.097452943659999659e-03,2.123707900529999814e-03,4.521476532209999888e-04,1.290322580649999884e-01,2.903225806449999946e-01,4.838709677420000022e-01,1.569622580650000054e+04,1.333333333329999870e-01,2.999999999999999889e-01,5.000000000000000000e-01,1.621943333329999950e+04,1.379310344830000090e-01,3.103448275860000161e-01,5.172413793100000268e-01,1.677872413790000064e+04,8.387096774190000437e-01,9.666666666669999630e-01,1.000000000000000000e+00,1.569712903229999938e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.451612903230000140e-02,8.695652173909999838e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.677419354840000043e-02,8.695652173909999838e-02,1.142857142860000064e+00,1.612903225810000118e-01,5.652173913039999498e-01,3.846153846150000000e-01,-2.222779999999999845e+01,8.436420000000000030e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451609999903e-02,3.043478260870000063e-01,8.695652173909999838e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
