1-loria	2-loria	3-loria	4-loria	5-loria	6-loria	7-loria	8-loria	9-loria	10-loria	11-loria	12-loria	13-loria	14-loria	15-loria	16-loria	17-loria	18-loria	19-loria	20-loria	21-loria	22-loria	23-loria	24-loria	25-loria	26-loria	27-loria	28-loria	29-loria	30-loria	31-loria	32-loria	33-loria	34-loria	35-loria	36-loria	37-loria	38-loria	39-loria	40-loria	41-loria	42-loria	43-loria	44-loria	45-loria	46-loria	47-loria	48-loria	49-loria
0.721429	0.502571	0.509714	0.539	0.423143	0.678571	0.442429	0.444571	0.461714	0.355429	0.217857	0.0454643	0.0104643	0.0140357	0.00471429	0.285714	0.03175	0.0310357	0.0510357	0.0204286	6.399245e-03	0.000751689	1.08399e-09	9.89525e-10	2.1516e-09	0.00118483	3.17785e-09	3.72706e-09	5.37886e-09	1.689703e-01	9.150653e-02	0.00140572	3.80938e-09	5.45895e-09	1.47589e-08	0	0	0	0	5.897025e-03	24	26	1.0833333333	1	1	0	0	0	0
0.765217	0.520261	0.515043	0.522	0.426348	0.682609	0.390768	0.390188	0.393087	0.288246	0.246377	0.0505072	0.0493478	0.0519565	0.0202899	0.32029	0.0647826	0.0630435	0.0708696	0.0307536	7.870244e-03	0.000651557	0	0	0	0.000680427	0	0	0	3.228482e-01	5.734500e-01	0.00159063	0	0	0	0	0	0	0	4.725491e-03	69	67	0.9710144928	1	1	1	0.014925	0	0
0.819048	0.687619	0.678095	0.706667	0.6	0.695238	0.433143	0.431238	0.440762	0.329143	0.228571	0.0465714	0.0189524	0.0199048	0.00866667	0.295238	0.0421429	0.0364286	0.0607143	0.0212857	4.122435e-03	0.00165106	1.45242e-08	1.33941e-08	2.77641e-08	0.000195675	1.81705e-11	2.18126e-11	6.06964e-11	3.304439e-01	1.783364e-01	0.004732	1.72074e-07	2.57859e-07	8.74393e-07	0	0	0	0	7.691766e-03	19	19	1	1	1	0	0	0	0
0.769231	0.636308	0.636308	0.651692	0.536615	0.530769	0.272615	0.269538	0.284923	0.160615	0.3	0.119846	0.0567692	0.0721538	0.0118462	0.315385	0.0604615	0.0650769	0.106615	0.0309231	5.046531e-03	0.000322903	3.21902e-10	2.11905e-10	4.75129e-10	0.000330454	3.79279e-10	2.05571e-10	1.12801e-09	1.901174e-01	1.565941e-02	0.00269674	5.06036e-08	4.45869e-08	1.08386e-07	0	0	0	0	1.095809e-02	13	11	0.8461538462	1	1	0	0	1	0.076923
0.816667	0.671	0.662667	0.679333	0.585333	0.791667	0.635	0.633333	0.641667	0.569	0.275	0.0583333	0.0216667	0.0425	0.00666667	0.329167	0.04925	0.0559167	0.0784167	0.0264167	8.451486e-03	0.00556289	5.99494e-07	4.96937e-07	6.29749e-07	0.000591892	6.53185e-10	5.58891e-10	7.23736e-10	3.368283e-01	3.199020e-01	0.00791784	1.41239e-06	1.04188e-06	1.50845e-06	0	0	0	0	8.295348e-03	22	22	1	1	0	0	0	0	0
0.75	0.508941	0.503059	0.520706	0.333647	0.720588	0.468353	0.467176	0.473059	0.300824	0.2	0.0292353	0.0121765	0.0127647	0.00379412	0.267647	0.0286765	0.0251471	0.0410294	0.0148235	5.762324e-03	0.00151795	6.87056e-09	6.68396e-09	9.85311e-09	0.000215664	0	0	0	5.924407e-02	5.111684e-01	0.00385919	8.52147e-08	9.84559e-08	2.01236e-07	0	0	0	0	5.348765e-03	27	32	1.1851851852	1	1	1	0.03125	0	0
0.813333	0.627289	0.631733	0.645511	0.506133	0.728889	0.476044	0.471156	0.477378	0.3308	0.204444	0.0223111	0.0103111	0.0156444	0.00402222	0.271111	0.0258667	0.0254222	0.0374222	0.0154667	4.590760e-03	0.0036734	7.85441e-08	7.95809e-08	1.11084e-07	0.000349449	0	0	0	2.746486e-01	3.070764e-01	0.00421867	1.11719e-07	1.27247e-07	1.90717e-07	0	0	0	0	3.758064e-03	41	43	1.0487804878	1	1	0	0	0	0
0.741379	0.56131	0.56269	0.584069	0.431379	0.689655	0.471862	0.464276	0.471172	0.334759	0.213793	0.0441034	0.0127241	0.0196207	0.00496552	0.268966	0.028	0.0273103	0.045931	0.0166552	6.238205e-03	0.00185581	1.65373e-08	1.53854e-08	2.76843e-08	0.000179795	1.7207e-11	1.26403e-11	1.82162e-11	6.629150e-02	8.169505e-02	0.00382472	1.24751e-07	1.16853e-07	2.66543e-07	0	0	0	0	4.319745e-03	26	27	1.0384615385	1	1	1	0.037037	1	0.038462
0.741379	0.55669	0.538759	0.538759	0.417655	0.689655	0.464552	0.449379	0.442483	0.33131	0.255172	0.0618966	0.0315517	0.0384483	0.0105862	0.3	0.0407931	0.0428621	0.0604483	0.0245517	3.892797e-03	0.00141157	6.35653e-09	5.95448e-09	9.03741e-09	0.000158981	1.04774e-11	8.15456e-12	1.74182e-11	2.649048e-02	1.819784e-02	0.00376346	8.329e-08	9.27665e-08	1.62412e-07	0	0	0	0	4.201926e-03	25	27	1.08	1	1	1	0.037037	2	0.08
0.66	0.470933	0.446933	0.474933	0.3256	0.62	0.399467	0.3968	0.415467	0.283733	0.193333	0.0770667	0.0117333	0.0184	0.00373333	0.24	0.0297333	0.0284	0.0644	0.0132	5.617727e-03	0.000468204	6.30698e-10	6.24271e-10	2.80543e-09	0.000775064	1.69963e-09	2.33787e-09	4.99382e-09	6.756939e-03	8.631127e-02	0.0012391	6.47333e-09	8.13781e-09	5.44723e-08	0	0	0	0	8.374942e-03	11	13	1.1818181818	1	1	0	0	0	0
0.812121	0.618667	0.624727	0.644121	0.51103	0.8	0.605091	0.603879	0.609939	0.487273	0.193939	0.0331212	0.0176667	0.021303	0.00869697	0.269697	0.0378485	0.0311818	0.0420909	0.0159697	7.647673e-03	0.00405736	1.57509e-07	1.28876e-07	1.63317e-07	0.00100275	2.51496e-09	2.15528e-09	3.77887e-09	2.497764e-01	3.672407e-01	0.00473109	1.79487e-07	2.02468e-07	3.63903e-07	0	0	0	0	5.603892e-03	27	31	1.1481481482	1	1	0	0	0	0
0.7	0.46848	0.46368	0.48848	0.30896	0.628	0.37784	0.37624	0.38744	0.23128	0.224	0.05216	0.01296	0.01696	0.00444	0.28	0.03216	0.03136	0.05296	0.01544	3.234717e-03	0.000476403	3.07511e-10	3.02739e-10	6.26743e-10	0.000765798	9.33656e-10	1.11802e-09	1.73492e-09	2.723718e-01	4.490575e-01	0.00118399	3.16486e-09	3.84696e-09	1.02246e-08	0	0	0	0	3.015955e-03	22	23	1.0454545455	1	1	0	0	0	0
0.606667	0.3704	0.3464	0.3744	0.225067	0.58	0.345067	0.3424	0.355733	0.221333	0.266667	0.0846667	0.03	0.0633333	0.0106	0.286667	0.0445333	0.0552	0.0912	0.0282	6.836841e-03	0.00039982	4.31773e-10	4.71501e-10	1.95587e-09	5.0572e-05	9.46636e-13	6.49437e-13	1.38723e-12	2.067036e-01	2.113446e-01	0.000605873	8.88794e-10	1.16237e-09	6.2568e-09	0	0	0	0	1.139646e-02	15	13	0.8666666667	1	1	0	0	0	0
0.725	0.5974	0.5514	0.5114	0.4326	0.66	0.4576	0.4266	0.4166	0.2984	0.22	0.04345	0.01945	0.03145	0.0094	0.275	0.03405	0.03305	0.06105	0.021	3.848164e-03	0.00182693	2.99045e-08	1.39632e-08	1.57471e-08	0.000208984	4.6494e-11	3.31669e-11	6.38363e-11	5.099772e-03	9.064221e-03	0.00495969	2.87964e-07	2.43728e-07	3.94881e-07	0	0	0	0	7.075062e-03	20	18	0.9	1	1	1	0.055556	0	0
0.811429	0.652343	0.630629	0.6192	0.551543	0.705714	0.452686	0.4344	0.422971	0.340686	0.222857	0.0618857	0.0338857	0.0167429	0.00608571	0.277143	0.0408	0.0288	0.0425143	0.0148	4.039617e-03	0.00176865	1.23856e-08	7.3567e-09	6.57006e-09	0.000756158	7.20056e-10	6.22216e-10	7.7236e-10	1.869090e-01	6.369838e-02	0.00362586	8.96984e-08	5.47301e-08	6.07333e-08	0	0	0	0	5.701777e-03	28	33	1.1785714286	1	1	0	0	0	0
0.780597	0.559642	0.559642	0.559642	0.439761	0.701493	0.444179	0.434627	0.431642	0.306567	0.213433	0.0205672	0.0125075	0.0160896	0.00637313	0.286567	0.028	0.0277015	0.0357612	0.0186269	5.988331e-03	0.00124677	0	0	0	0.000472477	0	0	0	1.471751e-01	7.513050e-02	0.00312674	0	0	0	0	0	0	0	5.845266e-03	61	65	1.0655737705	1	1	1	0.015385	2	0.032787
0.861702	0.71966	0.72817	0.745617	0.645191	0.846809	0.694809	0.693957	0.699915	0.607149	0.2	0.0209149	0.00857447	0.0115532	0.00425532	0.278723	0.026617	0.0261915	0.0381064	0.0171915	7.185151e-03	0.00723467	6.57561e-07	6.13172e-07	8.05328e-07	0.000475816	0	0	0	2.214915e-01	1.173442e-01	0.00935706	1.085e-06	1.20902e-06	2.02266e-06	0	0	0	0	8.876061e-03	36	45	1.25	1	1	0	0	0	0
0.707143	0.433857	0.441	0.470286	0.289143	0.646429	0.357786	0.356357	0.366357	0.239214	0.164286	0.00839286	0.00553571	0.0123214	0.00357143	0.253571	0.0246071	0.0238929	0.0431786	0.0147857	7.528079e-03	0.000459602	2.70003e-10	2.3235e-10	5.12113e-10	0.000269217	3.72803e-11	2.95069e-11	2.91372e-11	7.800285e-02	3.642294e-01	0.000927482	1.64015e-09	1.76881e-09	4.72146e-09	0	0	0	0	6.629268e-03	23	26	1.1304347826	1	1	0	0	0	0
0.752174	0.58487	0.58487	0.58487	0.429739	0.630435	0.366957	0.356522	0.374783	0.230087	0.191304	0.0656087	0.023	0.0143043	0.00378261	0.252174	0.0309565	0.0257391	0.0492174	0.0122609	5.761292e-03	0.00140461	8.09918e-09	4.2441e-09	5.68214e-09	0.00345639	9.20412e-08	1.09407e-07	2.26776e-07	6.992687e-02	6.494389e-03	0.00812917	8.81905e-07	6.95925e-07	1.02612e-06	0	0	0	0	7.485164e-03	24	21	0.875	1	1	1	0.047619	1	0.041667
0.708824	0.460941	0.466824	0.490941	0.322235	0.652941	0.358706	0.357529	0.365765	0.209529	0.197059	0.0115588	0.00920588	0.0147941	0.00338235	0.294118	0.0321176	0.0315294	0.0474118	0.016	5.799515e-03	0.000569154	3.65289e-10	3.2214e-10	5.25674e-10	0.00119971	2.92197e-09	2.41636e-09	2.46912e-09	4.156504e-02	1.321677e-01	0.00149703	4.46348e-09	5.81646e-09	1.30856e-08	0	0	0	0	5.171599e-03	32	32	1	1	1	1	0.03125	1	0.03125
0.853488	0.695907	0.705209	0.724279	0.602605	0.809302	0.602791	0.60186	0.606512	0.508651	0.27907	0.0585116	0.0394419	0.044093	0.0158837	0.330233	0.0522326	0.0513023	0.0596744	0.0270233	9.517400e-03	0.00337103	6.67984e-08	7.13745e-08	1.03812e-07	0.000400259	0	0	0	4.393618e-01	5.954843e-01	0.00422507	9.71974e-08	1.17614e-07	2.10145e-07	0	0	0	0	7.118219e-03	36	41	1.1388888889	1	1	0	0	0	0
0.685714	0.419048	0.420952	0.441905	0.292571	0.614286	0.329524	0.308571	0.306667	0.232762	0.271429	0.0679048	0.0288571	0.0526667	0.013619	0.285714	0.0387619	0.046381	0.0720952	0.0262857	7.753884e-03	0.000373632	2.11454e-10	9.86227e-11	1.76441e-10	2.38926e-05	5.32422e-14	4.18472e-14	7.1531e-14	3.408262e-02	1.916011e-01	0.000588584	5.60656e-10	4.94642e-10	1.39293e-09	0	0	0	0	7.419813e-03	20	19	0.95	1	1	0	0	0	0
0.815625	0.66075	0.662	0.681375	0.541375	0.76875	0.55625	0.555	0.56375	0.44825	0.23125	0.0311563	0.0130313	0.0174063	0.00609375	0.296875	0.033625	0.033	0.049875	0.0193125	1.025870e-02	0.00167315	1.13657e-08	9.91836e-09	1.75134e-08	0.000318883	5.68294e-11	6.01995e-11	7.66239e-11	1.784779e-01	3.565438e-01	0.00290437	4.72463e-08	4.89465e-08	1.14261e-07	0	0	0	0	6.868263e-03	30	30	1	1	1	0	0	0	0
0.668421	0.481842	0.492368	0.538684	0.416368	0.578947	0.312053	0.305737	0.332579	0.163842	0.152632	0.0371053	0.00657895	0.0139474	0.00173684	0.231579	0.0242105	0.0231579	0.0526316	0.0107368	4.313654e-03	0.000473162	4.68819e-10	4.53759e-10	1.53675e-09	0.00130687	6.00783e-09	8.75031e-09	1.75031e-08	4.061212e-02	1.766120e-01	0.00314751	5.30845e-08	5.17972e-08	1.0765e-07	0	0	0	0	5.913085e-03	18	17	0.9444444444	1	1	1	0.058824	0	0
0.741176	0.544941	0.544941	0.580235	0.395765	0.558824	0.349647	0.347294	0.363765	0.229412	0.235294	0.0731765	0.0249412	0.0543529	0.00723529	0.270588	0.039	0.0484118	0.0801765	0.0234118	5.409151e-03	0.000475228	5.62011e-10	4.06761e-10	1.1245e-09	0.000417875	4.09574e-10	2.55205e-10	4.29242e-10	3.609637e-02	3.892887e-02	0.00207617	1.79338e-08	1.6344e-08	4.55215e-08	0	0	0	0	9.166276e-03	15	15	1	1	1	0	0	1	0.066667
0.79	0.568	0.563	0.563	0.4576	0.72	0.4312	0.4302	0.4372	0.3262	0.27	0.051525	0.031025	0.036025	0.0121	0.3075	0.0388	0.0403	0.0538	0.0244	4.793823e-03	0.000979851	0	0	0	0.000155979	0	0	0	3.202756e-01	2.330531e-01	0.00231031	2.17884e-08	1.89977e-08	2.13086e-08	0	0	0	0	3.985789e-03	38	38	1	1	0	0	0	0	0
0.81	0.638933	0.652267	0.6796	0.554267	0.746667	0.5064	0.505067	0.5144	0.3824	0.183333	0.0124667	0.0098	0.0161333	0.00466667	0.266667	0.0273	0.0266333	0.0453	0.0161	5.859048e-03	0.00162554	1.04277e-08	1.00015e-08	1.74536e-08	0.000410082	1.25806e-10	1.01251e-10	9.87986e-11	1.273589e-01	6.729498e-02	0.00407585	1.08943e-07	1.58335e-07	3.66169e-07	0	0	0	0	6.137044e-03	24	28	1.1666666667	1	1	0	0	1	0.041667
0.594444	0.383111	0.340889	0.318667	0.269333	0.527778	0.282944	0.247389	0.225167	0.164167	0.211111	0.0660556	0.0116111	0.0171667	0.00394444	0.261111	0.0313333	0.0302222	0.0602222	0.0137778	2.745878e-03	0.0003807	2.60524e-10	1.01961e-10	9.38589e-11	0.0010777	3.58421e-09	4.08139e-09	6.64551e-09	1.265530e-01	5.696378e-03	0.000547107	4.5049e-10	2.33661e-10	3.43053e-10	0	0	0	0	5.932904e-03	19	16	0.8421052632	1	1	0	0	2	0.105263
0.756757	0.550486	0.545081	0.545081	0.405514	0.678378	0.423892	0.406595	0.395784	0.261405	0.22973	0.0441622	0.0176757	0.0203784	0.00908108	0.278378	0.0302432	0.0297027	0.0442973	0.019027	5.689983e-03	0.00152552	7.21799e-09	4.37545e-09	3.76803e-09	0.00038189	0	0	0	4.502964e-02	2.615479e-02	0.00338649	5.7695e-08	4.56563e-08	4.99518e-08	0	0	0	0	5.609334e-03	35	35	1	1	1	0	0	2	0.057143
0.8375	0.787	0.7745	0.7745	0.726	0.7125	0.5715	0.5315	0.5065	0.4445	0.25625	0.0639375	0.0339375	0.0601875	0.0126875	0.30625	0.0668125	0.0643125	0.0868125	0.0266875	5.712933e-03	0.00354218	2.72358e-07	7.80243e-08	7.00084e-08	0.000143753	1.81552e-11	1.25539e-11	3.60165e-11	3.023480e-01	1.384363e-01	0.0214808	1.81262e-05	1.44101e-05	1.83923e-05	0	0	0	0	8.373692e-03	18	14	0.7777777778	1	1	0	0	0	0
0.75	0.615091	0.580545	0.562364	0.457273	0.677273	0.455636	0.426545	0.408364	0.311636	0.209091	0.0693636	0.0248182	0.0157273	0.00545455	0.25	0.0306364	0.0251818	0.0497273	0.0144545	5.338987e-03	0.00118039	6.21675e-09	2.75555e-09	2.75435e-09	8.9947e-05	1.68842e-12	2.20102e-12	6.1287e-12	4.888068e-02	2.928749e-01	0.00208104	2.34867e-08	1.38223e-08	1.54206e-08	0	0	0	0	5.063608e-03	20	20	1	1	1	0	0	0	0
0.747619	0.54419	0.553714	0.583238	0.476952	0.647619	0.39619	0.394286	0.411429	0.292571	0.185714	0.0120476	0.013	0.040619	0.0037619	0.285714	0.0537143	0.0518095	0.0689524	0.0228571	3.031828e-03	0.000717861	1.56879e-09	1.57518e-09	2.48539e-09	0.000943345	3.16956e-09	1.74484e-09	1.55829e-09	1.321171e-01	1.330417e-01	0.00161115	1.1009e-08	1.80234e-08	3.89373e-08	0	0	0	0	4.257579e-03	22	19	0.8636363636	1	0	0	0	0	0
0.657143	0.400571	0.429143	0.474857	0.336571	0.614286	0.357714	0.354857	0.374857	0.251429	0.1	0.00892857	0.00321429	0.0167857	0.00121429	0.214286	0.0261429	0.0247143	0.0647143	0.0101429	2.475215e-03	0.000626131	2.0349e-09	1.42582e-09	5.44017e-09	0.0198308	3.17121e-05	1.91067e-05	1.80444e-05	1.313260e-01	5.295039e-01	0.00108929	3.98856e-09	7.61256e-09	3.68235e-08	0	0	0	0	7.740962e-03	12	12	1	1	1	0	0	0	0
0.806667	0.615733	0.615733	0.615733	0.493067	0.72	0.457333	0.442667	0.441333	0.3344	0.263333	0.0458333	0.0265	0.0271667	0.0109	0.32	0.0478333	0.0438333	0.0618333	0.0246333	6.358080e-03	0.00117459	3.93421e-09	2.62509e-09	2.71269e-09	0.000232684	2.29818e-11	2.7435e-11	5.01902e-11	5.470673e-01	2.636105e-01	0.00340999	5.27301e-08	4.81521e-08	6.00781e-08	0	0	0	0	5.395271e-03	29	28	0.9655172414	1	1	0	0	0	0
0.795238	0.64819	0.64819	0.64819	0.516	0.647619	0.394286	0.392381	0.405714	0.240381	0.252381	0.0628095	0.0237619	0.0475714	0.00990476	0.280952	0.0364286	0.0440476	0.0707143	0.0257143	3.027687e-03	0.000838819	2.18106e-09	1.66092e-09	3.04324e-09	4.29156e-05	3.08542e-13	2.12384e-13	3.12551e-13	3.439804e-02	1.343308e-01	0.00382385	9.67905e-08	8.99509e-08	1.79183e-07	0	0	0	0	5.388825e-03	18	19	1.0555555556	1	1	0	0	0	0
0.636364	0.369636	0.375697	0.395091	0.24503	0.618182	0.390939	0.371545	0.359424	0.266939	0.215152	0.0189091	0.0164848	0.0219394	0.00566667	0.293939	0.0409091	0.0372727	0.0527273	0.0184848	3.542993e-03	0.000415679	1.55979e-10	1.2556e-10	1.58317e-10	0.000332374	6.31978e-11	5.24958e-11	6.29337e-11	2.542611e-03	3.392063e-03	0.00102426	1.60799e-09	1.99828e-09	3.33292e-09	0	0	0	0	4.932438e-03	27	31	1.1481481482	1	1	2	0.064516	2	0.074074
0.796226	0.640943	0.634151	0.642075	0.536943	0.743396	0.516226	0.519245	0.529434	0.392755	0.2	0.00816981	0.00666038	0.0102453	0.00439623	0.292453	0.0284528	0.0280755	0.0382642	0.0181887	5.199196e-03	0.00144266	0	0	0	0.000705782	0	0	0	6.264695e-02	6.851279e-02	0.00261015	0	0	0	0	0	0	0	6.218116e-03	49	51	1.0408163265	1	1	1	0.019608	2	0.040816
0.765	0.5994	0.6194	0.6514	0.4946	0.725	0.5804	0.5484	0.5284	0.4436	0.165	0.0102	0.0062	0.0152	0.0042	0.265	0.0474	0.0364	0.0544	0.0159	4.106170e-03	0.00308946	9.96155e-08	7.73659e-08	1.03786e-07	0.00138867	6.82225e-09	4.9749e-09	4.36195e-09	1.554358e-01	3.097640e-01	0.00471115	1.62853e-07	2.87946e-07	6.69249e-07	0	0	0	0	7.990327e-03	16	18	1.125	1	1	0	0	0	0
0.622222	0.405333	0.427556	0.498667	0.362667	0.622222	0.484444	0.435556	0.413333	0.386667	0.1	0.0133333	0.00444444	0.0255556	0.00133333	0.222222	0.0362222	0.034	0.0962222	0.0113333	8.643667e-03	0.000803043	2.32638e-08	9.17713e-09	1.85938e-08	0.00920275	1.60635e-05	4.68249e-06	3.28324e-06	1.247850e-01	5.886805e-01	0.00102215	1.06178e-08	1.82586e-08	1.93231e-07	0	0	0	0	2.924664e-02	6	7	1.1666666667	1	1	0	0	0	0
0.62	0.4112	0.4312	0.5192	0.3336	0.49	0.2068	0.2128	0.2608	0.1176	0.18	0.0174	0.0254	0.0834	0.0056	0.29	0.0648	0.0708	0.1248	0.0312	3.318234e-03	0.000194873	2.05578e-10	1.3345e-10	1.73444e-09	0.000475456	3.15118e-09	4.29641e-10	9.05847e-10	4.378507e-03	4.568598e-02	0.00491571	8.3541e-07	3.54335e-07	1.50218e-06	2.61815e-40	0	0	0	1.995411e-02	8	8	1	1	1	1	0.125	0	0
0.809524	0.651429	0.633333	0.628571	0.52819	0.745238	0.531238	0.530286	0.536952	0.417524	0.257143	0.0452143	0.027119	0.0390238	0.012381	0.3	0.0372619	0.0410714	0.0544048	0.026	4.700587e-03	0.00195063	1.44301e-08	1.07699e-08	1.35336e-08	0.000257782	0	0	0	1.071883e-01	1.368690e-01	0.00399602	1.06201e-07	7.91304e-08	1.08468e-07	0	0	0	0	3.860271e-03	39	40	1.0256410256	1	1	0	0	1	0.025641
0.735417	0.496625	0.496625	0.500792	0.373292	0.677083	0.406708	0.405875	0.413375	0.294708	0.210417	0.0359583	0.0155417	0.011375	0.00464583	0.275	0.0277292	0.0252292	0.0364792	0.0161667	4.567342e-03	0.000782885	0	0	0	0.000802096	0	0	0	8.285170e-02	8.275108e-02	0.00152421	0	0	0	0	0	0	0	4.509698e-03	42	46	1.0952380952	1	1	1	0.021739	2	0.047619
0.809859	0.604169	0.609803	0.621352	0.495718	0.770423	0.541296	0.540732	0.545803	0.415324	0.192958	0.0223099	0.00850704	0.00991549	0.00447887	0.260563	0.0208592	0.0205775	0.0281831	0.0142113	4.963808e-03	0.00226223	0	0	0	0.000289246	0	0	0	1.000436e-01	1.790445e-01	0.00273243	0	0	0	0	0	0	0	5.100201e-03	59	69	1.1694915254	1	1	0	0	1	0.016949
0.759459	0.543135	0.53773	0.53773	0.438054	0.664865	0.38573	0.368432	0.357622	0.251459	0.186486	0.0235676	0.00789189	0.0116757	0.00354054	0.262162	0.0247838	0.0242432	0.0388378	0.0145946	3.736432e-03	0.000923231	1.68238e-09	1.10119e-09	1.30687e-09	0.000410425	0	0	0	7.625714e-02	3.443535e-02	0.00173971	8.67017e-09	6.63695e-09	8.80444e-09	0	0	0	0	3.846369e-03	34	35	1.0294117647	1	1	0	0	2	0.058824
0.68125	0.5055	0.483	0.508	0.382	0.5625	0.31725	0.30975	0.33975	0.2045	0.3125	0.149875	0.088625	0.051125	0.033875	0.30625	0.073125	0.046875	0.073125	0.020625	5.219938e-03	0.000477205	8.39444e-10	2.78352e-10	8.16515e-10	0.000112367	4.72162e-12	3.01277e-12	6.01422e-12	1.102589e-02	1.693908e-02	0.00177605	1.67878e-08	9.07704e-09	3.37137e-08	0	0	0	0	8.464967e-03	15	14	0.9333333333	1	1	0	0	1	0.066667
0.73	0.4732	0.486533	0.507867	0.354267	0.68	0.447467	0.426133	0.4128	0.319733	0.223333	0.0226	0.0199333	0.0259333	0.00783333	0.303333	0.0536	0.0462667	0.0556	0.0268	6.876429e-03	0.000707473	7.99326e-10	6.8147e-10	8.94707e-10	0.000522358	2.6001e-10	2.11729e-10	2.0129e-10	8.252118e-02	2.300953e-01	0.00119762	2.57774e-09	3.37279e-09	6.35454e-09	0	0	0	0	6.456234e-03	28	28	1	1	1	0	0	0	0
0.785714	0.577952	0.582714	0.597952	0.484429	0.740476	0.515762	0.505286	0.500524	0.392714	0.204762	0.0129762	0.0134524	0.0272619	0.00528571	0.285714	0.0337143	0.0351429	0.0472857	0.0192381	5.308655e-03	0.00143787	0	0	0	0.000314823	0	0	0	1.222349e-01	2.363766e-01	0.00249433	1.90279e-08	2.37661e-08	3.72888e-08	0	0	0	0	6.598908e-03	37	40	1.0810810811	1	1	0	0	0	0
0.811538	0.664923	0.664923	0.672615	0.536	0.730769	0.534	0.517077	0.509385	0.337385	0.192308	0.0353462	0.0130385	0.0138077	0.00415385	0.265385	0.0315	0.0268846	0.0476538	0.0159231	6.482246e-03	0.00331541	9.8232e-08	9.08971e-08	1.3208e-07	0.000311431	6.09096e-11	7.04624e-11	1.29006e-10	3.874894e-01	4.156277e-01	0.00549229	2.67704e-07	3.0173e-07	5.3787e-07	0	0	0	0	5.575736e-03	22	24	1.0909090909	1	1	0	0	0	0
0.751852	0.540593	0.540593	0.540593	0.383556	0.611111	0.327556	0.304593	0.303111	0.210741	0.262963	0.0537778	0.0211852	0.0285926	0.0101481	0.303704	0.0364444	0.0357037	0.0564444	0.0220741	6.875938e-03	0.00150798	1.04264e-08	5.40319e-09	5.93562e-09	0.000171478	1.62821e-11	1.1466e-11	1.64997e-11	7.955001e-02	6.456997e-02	0.00397191	1.20453e-07	8.67813e-08	1.11334e-07	0	0	0	0	7.120363e-03	26	25	0.9615384615	1	1	1	0.04	1	0.038462
0.709524	0.480762	0.471238	0.480762	0.361905	0.590476	0.29181	0.289905	0.303238	0.166476	0.204762	0.0569524	0.0150476	0.0388571	0.00338095	0.261905	0.0322381	0.0398571	0.0655714	0.0190476	3.983669e-03	0.000924206	2.4217e-09	1.59453e-09	3.4848e-09	0.00093502	2.67261e-09	1.6701e-09	1.88013e-09	2.394990e-01	3.243506e-01	0.00194603	1.01344e-08	9.91657e-09	2.23558e-08	0	0	0	0	3.839357e-03	25	19	0.76	1	1	0	0	0	0
0.768421	0.639579	0.599579	0.610105	0.485053	0.7	0.525895	0.514316	0.529053	0.409684	0.247368	0.0693158	0.0177368	0.023	0.00605263	0.278947	0.0353158	0.0342632	0.0626842	0.0168947	5.251345e-03	0.00249403	8.35402e-08	3.56807e-08	7.29512e-08	0.000186008	1.73229e-11	1.43014e-11	1.65576e-11	2.999675e-02	1.977297e-02	0.00348322	1.44026e-07	6.28835e-08	1.96123e-07	0	0	0	0	8.160868e-03	21	17	0.8095238095	1	1	0	0	1	0.047619
0.785	0.6754	0.6574	0.6474	0.5466	0.745	0.6064	0.5844	0.5904	0.4784	0.2	0.0379	0.0139	0.0409	0.00375	0.27	0.03445	0.04245	0.06945	0.021	5.365649e-03	0.00338422	1.30476e-07	7.59415e-08	1.32583e-07	0.00014346	1.24313e-11	1.07289e-11	2.19002e-11	3.478719e-02	3.049320e-02	0.00396545	1.36483e-07	1.04762e-07	1.84724e-07	0	0	0	0	7.595781e-03	16	18	1.125	1	1	0	0	1	0.0625
0.717647	0.522412	0.498294	0.504176	0.380059	0.694118	0.477471	0.476294	0.482176	0.365941	0.197059	0.0271765	0.0101176	0.0142353	0.00417647	0.273529	0.0282941	0.0277059	0.0435882	0.0155294	4.938777e-03	0.000537821	3.57144e-10	2.96533e-10	4.56605e-10	0.000505445	2.1851e-10	2.38646e-10	3.1193e-10	5.115969e-02	1.403478e-01	0.001887	1.30648e-08	1.06638e-08	1.86118e-08	0	0	0	0	5.029768e-03	31	32	1.0322580645	0	1	2	0.0625	1	0.032258
0.869091	0.764545	0.760909	0.760909	0.6972	0.825455	0.703491	0.691855	0.684582	0.628436	0.354545	0.0958545	0.0809455	0.0736727	0.0424909	0.389091	0.0874545	0.0794545	0.0787273	0.0426	7.205444e-03	0.0036543	0	0	0	0.000266858	0	0	0	5.676806e-01	1.319910e-01	0.00584412	0	0	0	0	0	0	0	7.728423e-03	47	53	1.1276595745	1	1	0	0	0	0
0.836364	0.774182	0.739636	0.730545	0.669818	0.75	0.595455	0.598182	0.62	0.509455	0.25	0.0608182	0.0208182	0.0435455	0.005	0.309091	0.0465455	0.0538182	0.0792727	0.0269091	3.923205e-03	0.00790685	1.43378e-06	1.0373e-06	2.09564e-06	0.000848013	1.87913e-09	1.20219e-09	1.33763e-09	2.408717e-01	9.930950e-02	0.0142215	4.85495e-06	4.04251e-06	8.31136e-06	0	0	0	0	7.851200e-03	19	20	1.052631579	1	1	0	0	0	0
