1-dfki-ef	2-dfki-ef	3-dfki-ef	4-dfki-ef	5-dfki-ef	6-dfki-ef	7-dfki-ef	8-dfki-ef	9-dfki-ef	10-dfki-ef	11-dfki-ef	12-dfki-ef	13-dfki-ef	14-dfki-ef	15-dfki-ef	16-dfki-ef	17-dfki-ef	18-dfki-ef	19-dfki-ef	20-dfki-ef	21-dfki-ef	22-dfki-ef	23-dfki-ef	24-dfki-ef	25-dfki-ef	26-dfki-ef	27-dfki-ef	28-dfki-ef	29-dfki-ef	30-dfki-ef	31-dfki-ef	32-dfki-ef	33-dfki-ef	34-dfki-ef	35-dfki-ef	36-dfki-ef	37-dfki-ef	38-dfki-ef	39-dfki-ef	40-dfki-ef	41-dfki-ef	42-dfki-ef	43-dfki-ef	44-dfki-ef	45-dfki-ef	46-dfki-ef	47-dfki-ef	48-dfki-ef	49-dfki-ef	50-dfki-ef	51-dfki-ef	52-dfki-ef	53-dfki-ef	54-dfki-ef	55-dfki-ef	56-dfki-ef	57-dfki-ef	58-dfki-ef	59-dfki-ef	60-dfki-ef	61-dfki-ef	62-dfki-ef	63-dfki-ef	64-dfki-ef	65-dfki-ef	66-dfki-ef	67-dfki-ef	68-dfki-ef	69-dfki-ef	70-dfki-ef	71-dfki-ef	72-dfki-ef	73-dfki-ef	74-dfki-ef	75-dfki-ef	76-dfki-ef	77-dfki-ef	78-dfki-ef	79-dfki-ef	80-dfki-ef	81-dfki-ef	82-dfki-ef	83-dfki-ef	84-dfki-ef	85-dfki-ef	86-dfki-ef	87-dfki-ef	88-dfki-ef	89-dfki-ef	90-dfki-ef	91-dfki-ef	92-dfki-ef	93-dfki-ef	94-dfki-ef	95-dfki-ef	96-dfki-ef	97-dfki-ef	98-dfki-ef	99-dfki-ef	100-dfki-ef	101-dfki-ef	102-dfki-ef	103-dfki-ef	104-dfki-ef	105-dfki-ef	106-dfki-ef	107-dfki-ef	108-dfki-ef	109-dfki-ef	110-dfki-ef	111-dfki-ef	112-dfki-ef	113-dfki-ef	114-dfki-ef	115-dfki-ef	116-dfki-ef	117-dfki-ef	118-dfki-ef	119-dfki-ef	120-dfki-ef	121-dfki-ef	122-dfki-ef	123-dfki-ef	124-dfki-ef	125-dfki-ef	126-dfki-ef	127-dfki-ef	128-dfki-ef	129-dfki-ef	130-dfki-ef	131-dfki-ef	132-dfki-ef	133-dfki-ef	134-dfki-ef	135-dfki-ef	136-dfki-ef	137-dfki-ef	138-dfki-ef	139-dfki-ef	140-dfki-ef	141-dfki-ef	142-dfki-ef	143-dfki-ef	144-dfki-ef	145-dfki-ef	146-dfki-ef	147-dfki-ef	148-dfki-ef	149-dfki-ef	150-dfki-ef	151-dfki-ef	152-dfki-ef	153-dfki-ef	154-dfki-ef	155-dfki-ef	156-dfki-ef	157-dfki-ef	158-dfki-ef	159-dfki-ef	160-dfki-ef	161-dfki-ef	162-dfki-ef	163-dfki-ef	164-dfki-ef	165-dfki-ef	166-dfki-ef	167-dfki-ef	168-dfki-ef	169-dfki-ef	170-dfki-ef	171-dfki-ef	172-dfki-ef	173-dfki-ef	174-dfki-ef	175-dfki-ef	176-dfki-ef	177-dfki-ef	178-dfki-ef	179-dfki-ef	180-dfki-ef	181-dfki-ef	182-dfki-ef	183-dfki-ef	184-dfki-ef	185-dfki-ef	186-dfki-ef	187-dfki-ef	188-dfki-ef	189-dfki-ef	190-dfki-ef	191-dfki-ef	192-dfki-ef	193-dfki-ef	194-dfki-ef	195-dfki-ef	196-dfki-ef	197-dfki-ef	198-dfki-ef	199-dfki-ef	200-dfki-ef	201-dfki-ef	202-dfki-ef	203-dfki-ef	204-dfki-ef	205-dfki-ef	206-dfki-ef	207-dfki-ef	208-dfki-ef	209-dfki-ef	210-dfki-ef	211-dfki-ef	212-dfki-ef	213-dfki-ef	214-dfki-ef	215-dfki-ef	216-dfki-ef	217-dfki-ef	218-dfki-ef	219-dfki-ef	220-dfki-ef	221-dfki-ef	222-dfki-ef	223-dfki-ef	224-dfki-ef	225-dfki-ef	226-dfki-ef	227-dfki-ef	228-dfki-ef	229-dfki-ef	230-dfki-ef	231-dfki-ef	232-dfki-ef	233-dfki-ef	234-dfki-ef	235-dfki-ef	236-dfki-ef	237-dfki-ef	238-dfki-ef	239-dfki-ef	240-dfki-ef	241-dfki-ef	242-dfki-ef	243-dfki-ef	244-dfki-ef	245-dfki-ef	246-dfki-ef	247-dfki-ef	248-dfki-ef	249-dfki-ef	250-dfki-ef	251-dfki-ef	252-dfki-ef	253-dfki-ef	254-dfki-ef	255-dfki-ef	256-dfki-ef
?	?	0.9818105698	?	?	?	?	?	2917.5	1	?	?	0.238	1	0	?	-78.6994171143	1	0.5	-8	0	0	32	?	-0.332	-24.803	?	?	?	?	0	?	?	?	?	0	-228.243927002	1684.708	0.094	0	?	0	1.0802094936	inf	?	229696.078	?	?	2	1	?	2	?	2865.983	?	?	?	?	0.306	?	-4.062	0	?	0	-23.578	0	?	162	?	?	-33.094	-67.772315979	?	?	0	-0.904	1	0	?	?	?	?	0.2222222239	?	?	?	?	?	30	?	?	?	?	-231.1810455322	0	5.086	-2.918	2	?	?	6	-223.0691833496	0	0	?	0	0	0.907407403	?	0	-99.3034973145	?	?	-100.191	?	0	0.125	?	?	4.9	0	?	?	?	-30.918	-inf	0	-0.436	-0.001	-0.227	-0.405	-0.09	-0.225	-4.621	?	8	0.9375	?	0	?	inf	0	0	?	-2.436	12	?	?	?	23	-16.248	1	?	?	0	?	13	0.9683794379	-3.266	0.9230769277	?	?	-74.3095397949	0	20.998	?	inf	11	5	1	-75.2397537231	?	0	?	1	24797683712	147	-0.472	?	0	?	?	-77.2679214478	1	0	0.8333333135	?	53.535	1	?	0	?	nan	?	5.06	?	?	?	?	?	0	0.488	?	?	0	-1.612	1.0964586735	?	2.0909090042	-218.7630462646	-1.013	?	4	?	-1.594	?	?	-101.5133514404	1.03636	1000	?	?	?	?	1.0222535133	152202.359	0	-inf	?	?	208145.344	-81.2746887207	?	1	9	?	inf	1000	157472.797	0	0	?	1.0433385372	?	?	23165558784	-1.197	1	2838241.25	2	?	-1.266	1.542	?	0	-1
?	?	0.9633799195	?	?	?	?	?	2519	0	?	?	0.182	1	0	?	-79.2251586914	1	1	0	0	0	27	?	-0.367	-17.535	?	?	?	?	0	?	?	?	?	0	-202.7191009521	1454.634	0.089	0	?	0	1.086271286	inf	?	199588.609	?	?	1	0	?	4	?	2795.929	?	?	?	?	0.298	?	0	0	?	0	-24.216	0	?	150	?	?	-36.644	-61.7090644836	?	?	0	-0.941	1	0	?	?	10	?	0.5	?	?	?	?	?	26	?	?	?	?	-206.3402252197	0	4.291	0	1.3999999762	?	?	4	-211.9713439941	0	10	?	0	0	0.9333333373	?	1	-90.3320999146	?	?	-96.662	?	0	0.3333333433	?	?	5.38	0	?	?	?	-21.17	-inf	0	-0.678	0	0	-0.69	0	0	-7.325	?	3	0.962962985	?	0	?	inf	0	0	?	0	12	?	?	?	16	-15.941	1	?	?	0	?	10	0.967625916	-5.315	1.2000000477	?	?	-69.6192932129	0	15.998	?	inf	7	3	inf	-65.2286224365	?	0	?	3	14422027264	140	0	?	0	?	?	-76.323928833	1.3333333731	0	0.75	?	52.877	5	?	0	?	nan	?	5.56	?	?	?	?	?	0	0.427	?	?	4	0	1.1281858683	?	2.2857143879	-208.6905517578	-1.038	?	0	?	-1.117	1	?	-89.8577270508	0.973435	1000	?	?	?	?	0.9947485924	120314.727	0	-inf	?	?	182359.266	-70.8559875488	?	4	8	?	1.25	1000	120091.742	0	0	?	0.971386075	?	?	14475633664	-0.82	5	2115960	7	?	-1.402	1.156	?	0	-1
?	?	0.978710413	?	?	?	?	?	1051	0	?	?	0.213	1	0	?	-19.43866539	0	0	-4	0	0	11	?	-0.429	-5.556	?	?	?	?	0	?	?	?	?	0	-59.3137283325	607.084	0.113	0	?	0	1.0665510893	inf	?	110623.688	?	?	1	0	?	1	?	242.222	?	?	?	?	0.337	?	-2.638	0	?	0	-11.324	inf	?	56	?	?	-17.07	-17.6201286316	?	?	0	-0.977	0	0	?	?	?	?	0.25	?	?	?	?	?	11	?	?	?	?	-59.9974746704	0	1.748	-1.043	4	?	?	2	-64.0920715332	0	0	?	0	0	0.8392857313	?	0	-31.837387085	?	?	-29.21	?	0	0.5	?	?	4.27	0	?	?	?	-7.634	-inf	0	-0.061	-0.001	-0.081	-0.075	-0.094	-0.146	-1.383	?	2	1	?	0	?	inf	0	0	?	-2.263	3	?	?	?	2	-3.793	0.0289999992	?	?	0	?	3	0.8388997912	-0.47	1	?	?	-18.4268131256	0	6.999	?	inf	2	3	inf	-21.6498966217	?	0	?	1	5261230080	47	-0.236	?	0	?	?	-19.0248241425	1	0	1.5	?	15.563	1	?	0	?	0	?	5.09	?	?	?	?	?	0	0.461	?	?	0	-1.686	1.04578197	?	1	-63.0685653687	-0.444	?	1	?	-0.377	?	?	-30.7843399048	0.936114	1000	?	?	?	?	0.9669241905	64603.906	0	-70.9897689819	?	?	78570.102	-23.0907211304	?	1	4	?	inf	29	72534.336	0	0	?	0.9404641986	?	?	4173665024	-0.387	1	368550.656	4	?	-0.656	0.463	?	0	-1
?	?	1.0742942095	?	?	?	?	?	1895.5	0	?	?	0.211	1	0	?	-49.4813499451	1	1	0	0	0	22	?	-0.408	-13.767	?	?	?	?	0	?	?	?	?	0	-154.1619262695	1094.656	0.116	0	?	0	1.110488534	inf	?	175909.375	?	?	1	0	?	2	?	1027.038	?	?	?	?	0.341	?	0	0	?	0	-11.017	0	?	124	?	?	-21.025	-42.4479560852	?	?	0	-0.946	1	0	?	?	?	?	0.25	?	?	?	?	?	19	?	?	?	?	-155.3910522461	0	3.496	0	2	?	?	6	-164.8866729736	0	0	?	0	0	0.8467742205	?	0	-66.2356948853	?	?	-64.615	?	0	0.5	?	?	5.53	0	?	?	?	-26.246	-182.8840789795	0	-0.561	0	0	-0.415	0	0	-4.049	?	2	0.8636363745	?	0	?	inf	0	0	?	0	9	?	?	?	12	-10.15	1	?	?	0	?	6	0.9804964662	-3.972	1.5	?	?	-42.4221038818	0	11.999	?	inf	7	3	inf	-45.3894882202	?	0	?	2	10632864768	105	0	?	0	?	?	-53.1575279236	1	0	0.5	?	32.047	2	?	0	?	inf	?	5.64	?	?	?	?	?	0	0.46	?	?	1	0	0.9993909597	?	1.7142857313	-160.2301940918	-0.474	?	1	?	-0.881	?	?	-67.6042022705	0.942411	1000	?	?	?	?	1.0206611156	109496.859	0	-inf	?	?	152421.938	-50.4045066834	?	2	8	?	3	1000	103115.781	0	0	?	0.9621278048	?	?	11989562368	-1.016	3	1198271.875	4	?	-0.804	0.925	?	0	-1
?	?	0.8158845305	?	?	?	?	?	2522.5	3	?	?	0.207	1	0	?	-65.8792037964	0	inf	0	0	0	28	?	-0.392	-16.743	?	?	?	?	0	?	?	?	?	0	-150.3868560791	1456.655	0.112	0	?	0	0.9039315581	inf	?	262542.156	?	?	0	2	?	3	?	1594.405	?	?	?	?	0.335	?	0	0	?	0	-25.696	inf	?	129	?	?	-37.52	-63.9375228882	?	?	0	-0.966	0	0	?	?	?	?	0.375	?	?	?	?	?	26	?	?	?	?	-150.9013061523	0	4.45	0	2	?	?	4	-168.6808929443	0	0	?	0	0	0.8837209344	?	0	-87.1796112061	?	?	-80.363	?	0	0.25	?	?	4.38	0	?	?	?	-28.218	-186.4784088135	0	-0.836	0	0	-0.643	0	0	-6.272	?	4	0.928571403	?	0	?	inf	0	0	?	0	8	?	?	?	7	-13.271	0.7580000162	?	?	0	?	8	0.9501084685	-5.921	1	?	?	-50.1836776733	0	17.998	?	inf	6	3	0.6666666865	-67.6901321411	?	0	?	2	33552320512	114	0	?	0	?	?	-53.7498245239	2	0	0.75	?	39.93	5	?	0	?	1.0263966322	?	4.61	?	?	?	?	?	0	0.455	?	?	6	0	0.7848861814	?	1.1666666269	-167.6018676758	-1.105	?	2	?	-1.071	?	?	-81.5087738037	0.894596	1000	?	?	?	?	0.9349521995	180516.391	0	-191.4007873535	?	?	233493.922	-61.1872444153	?	4	8	?	1	758	183172.922	0	0	?	0.8972862363	?	?	32586166272	-1.093	6	2121843	10	?	-1.435	1.388	?	0	-1
?	?	0.920634985	?	?	?	?	?	1738.5	0	?	?	0.17	1	0	?	-36.7488975525	0	inf	-10	0	0	21	?	-0.509	-18.988	?	?	?	?	0	?	?	?	?	0	-104.3958816528	1004.012	0.11	0	?	0	0.9509752393	inf	?	171179.734	?	?	0	0	?	0	?	591.047	?	?	?	?	0.332	?	-1.247	0	?	0	-18.624	inf	?	103	?	?	-33.387	-34.6319313049	?	?	0	-1.046	0	0	?	?	?	?	0	?	?	?	?	?	17	?	?	?	?	-106.4607086182	0	3.337	-4.341	2.2000000477	?	?	4	-121.3980789185	0	0	?	0	0	0.7864077687	?	0	-59.7050971985	?	?	-46.767	?	0	0.5	?	?	4.76	0	?	?	?	-33.066	-inf	0	-0.346	0	-0.337	-0.279	0	-0.069	-2.72	?	2	0.8095238209	?	0	?	inf	0	0	?	0	2	?	?	?	1	-7.593	0.5519999862	?	?	0	?	4	0.9714285731	-2.455	0.5	?	?	-29.4253730774	0	10.999	?	inf	2	2	inf	-40.9097747803	?	0	?	3	11510580224	81	-0.59	?	0	?	?	-33.832321167	2.3333332539	0	0.5	?	24.311	5	?	0	?	0	?	4.9	?	?	?	?	?	0	0.412	?	?	4	0	0.8496601582	?	0.5	-116.6806716919	-0.801	?	1	?	-1.215	?	?	-53.066822052	0.876956	1000	?	?	?	?	0.8888155818	103931.383	0	-135.9623565674	?	?	143106.859	-38.9041824341	?	7	6	?	1.5	552	107287.375	0	0	?	0.8947144151	?	?	10801731584	-1.28	6	1008040.25	11	?	-1.277	0.848	?	0	-1
?	?	0.860594511	?	?	?	?	?	3594.5	1	?	?	0.281	1	0	?	-112.7340240479	1	1	0	0	0	41	?	-0.385	-42.176	?	?	?	?	0	?	?	?	?	0	-302.6678161621	2075.574	0.109	0	?	0	0.8926287889	inf	?	253594.781	?	?	1	1	?	3	?	5974.136	?	?	?	2	0.33	?	0	0	?	0	-28.125	inf	?	208	?	?	-33.81	-105.5058746338	?	?	0	-0.927	0	0	?	?	?	?	0.4285714328	?	?	?	?	?	37	?	?	?	?	-307.2774658203	0	6.516	0	1.5	?	?	4	-265.6095581055	2	0	?	0	0	0.8701922894	?	0	-134.2756347656	?	?	-135.304	?	0	0.0714285746	?	?	4.89	0	?	?	?	-49.956	-inf	0	-0.983	0	0	-1.104	0	0	-10.815	?	14	0.9024389982	?	0	?	0	0	0	?	0	6	?	?	?	28	-22.596	1	?	?	0	?	15	0.9644970298	-6.969	0.400000006	?	?	-92.0885467529	0	23.998	?	0	14	0	1	-117.6480178833	?	0	?	2	21068292096	181	0	?	0	?	?	-97.0182800293	1.5	4	0	?	77.293	4	?	0	4	0	?	5.07	?	?	?	?	?	0	0.53	?	?	1	0	0.8728286028	?	2	-264.318572998	-1.195	?	9	?	-3.118	?	?	-127.010093689	1.15688	1000	?	?	?	?	0.9458908439	146004.438	0	-342.3932189941	?	?	238148.203	-105.0160064697	?	3	7	?	6	1000	145149.203	0	0	?	1.1450872421	?	?	21317298176	-2.116	6	4308008	6	?	-1.245	1.773	?	0	-1
?	?	1.0704529285	?	?	?	?	?	3314.5	2	?	?	0.202	1	0	?	-92.3423309326	4	0.8000000119	-18	0	0	36	?	-0.305	-29.414	?	?	?	?	0	?	?	?	?	0	-244.2281799316	1913.916	0.078	0	?	0	1.1741107702	inf	?	252180.781	?	?	5	2	?	2	?	3689.47	?	?	?	?	0.279	?	-5.297	0	?	0	-26.311	0	?	182	?	?	-37.544	-80.8716049194	?	?	0	-0.871	1	0	?	?	?	?	0.200000003	?	?	?	?	?	32	?	?	?	?	-245.4850769043	0	5.721	-3.282	0.6666666865	?	?	6	-251.5601501465	0	0	?	0	0	0.9725274444	?	0	-114.4020233154	?	?	-109.927	?	0	0.1666666716	?	?	5.53	0	?	?	?	-33.422	-263.7129821777	0	-0.768	0	-0.255	-0.716	0	-0.364	-6.984	?	6	0.8888888955	?	0	?	inf	0	0	?	-0.788	13	?	?	?	21	-18.819	1	?	?	0	?	11	1.092885375	-5.441	1.1818181276	?	?	-95.3186569214	0	24.997	?	inf	10	5	1	-86.8979873657	?	0	?	2	23016554496	177	-0.825	?	0	?	?	-98.8481140137	0.5	0	0.8333333135	?	60.741	3	?	0	?	inf	?	5.06	?	?	?	?	?	0	0.45	?	?	2	-0.216	1.1786419153	?	2.0999999046	-248.4104156494	-1.203	?	3	?	-1.808	?	?	-118.9812774658	0.97585	1000	?	?	?	?	1.0400277376	149833.547	0	-inf	?	?	235189.125	-102.0278625488	?	1	10	?	1.5	1000	151712.078	0	0	?	0.983164072	?	?	22450094080	-1.294	3	3663075	2	?	-1.436	1.85	?	0	-1
?	?	0.8740350604	?	?	?	?	?	1426	1	?	?	0.178	1	0	?	-43.2030029297	1	1	-6	0	0	15	?	-0.369	-9.796	?	?	?	?	0	?	?	?	?	0	-102.7046279907	823.59	0.122	0	?	0	0.9438615441	inf	?	117655	?	?	1	1	?	1	?	767.024	?	?	?	?	0.35	?	-1.315	0	?	0	-14.793	inf	?	93	?	?	-19.15	-37.0938110352	?	?	0	-0.938	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	15	?	?	?	?	-102.6676101685	0	2.384	-1.54	3	?	?	2	-118.5413970947	0	0	?	0	0	0.9892473221	?	0	-48.3182868958	?	?	-53.788	?	0	0.5	?	?	6.13	0	?	?	?	-14.994	-inf	0	-0.448	0	0	-0.288	0	0	-2.32	?	2	1	?	0	?	inf	0	0	?	-1.032	5	?	?	?	7	-8.559	0.0710000023	?	?	0	?	5	0.9887096882	-2.572	1	?	?	-32.1771697998	0	9.999	?	inf	4	1	1	-40.4079818726	?	0	?	1	5349497344	92	0	?	0	?	?	-37.7609405518	2	0	0.5	?	27.695	2	?	0	?	nan	?	6.2	?	?	?	?	?	0	0.422	?	?	1	-1.946	0.8674538732	?	1.75	-117.1560821533	-0.55	?	1	?	-0.601	?	?	-48.8734054565	0.866091	1000	?	?	?	?	1.0114887953	72926.484	0	-inf	?	?	98156.367	-38.139541626	?	2	3	?	1	71	73140.258	0	0	?	0.87664783	?	?	5318272000	-0.572	1	678300.688	6	?	-0.68	0.694	?	0	-1
?	?	0.9434415102	?	?	?	?	?	2814.5	2	?	?	0.216	1	0	?	-81.4891281128	4	0.8000000119	-4	0	0	29	?	-0.438	-38.955	?	?	?	?	0	?	?	?	?	0	-174.3983917236	1625.241	0.123	0	?	0	0.9654303193	inf	?	276095	?	?	5	2	?	3	?	2833.073	?	?	?	?	0.351	?	-2.231	0	?	0	-26.952	inf	?	167	?	?	-33.277	-75.2551727295	?	?	0	-0.978	0	0	?	?	?	?	0.375	?	?	?	?	?	28	?	?	?	?	-176.808380127	0	4.609	-1.142	1.6666666269	?	?	4	-199.0771179199	0	0	?	0	0	0.8982036114	?	0	-95.6457595825	?	?	-88.218	?	0	0.3333333433	?	?	5.36	0	?	?	?	-45.331	-inf	0	-0.789	-0.001	-0.089	-0.65	-0.017	-0.123	-6.345	?	3	0.9655172229	?	0	?	inf	0	0	?	-2.019	6	?	?	?	13	-16.228	1	?	?	0	?	7	0.930555582	-5.59	0.8571428657	?	?	-70.0038757324	0	17.998	?	inf	7	2	1	-78.144821167	?	0	?	2	21688262656	150	-0.236	?	0	?	?	-76.8802261353	2	0	0.5	?	53.227	3	?	0	?	nan	?	5.76	?	?	?	?	?	0	0.464	?	?	2	-0.31	0.9302200675	?	1.8571428061	-197.683883667	-1.159	?	2	?	-2.492	?	?	-94.2923583984	0.88814	1000	?	?	?	?	0.9858498573	151585.406	0	-inf	?	?	254392.625	-75.4433746338	?	4	8	?	0.5	1000	147269.359	0	0	?	0.8822084069	?	?	22978136064	-1.755	1	2641408.25	5	?	-1.273	1.388	?	0	-1
?	?	1.0948061943	?	?	?	?	?	1692.5	0	?	?	0.209	1	0	?	-47.7290229797	2	2	-10	0	0	20	?	-0.463	-29.261	?	?	?	?	0	?	?	?	?	0	-150.9747009277	977.454	0.129	0	?	0	1.0007889271	inf	?	127108.273	?	?	1	0	?	1	?	900.091	?	?	?	1	0.359	?	-6.485	0	?	0	-16.596	inf	?	97	?	?	-20.865	-39.6429748535	?	?	0	-0.979	0	0	?	?	?	?	0.1428571492	?	?	?	?	?	17	?	?	?	?	-151.6212463379	0	3.178	-2.946	1.3333333731	?	?	3	-120.4599075317	2	0	?	0	0	0.8453608155	?	0	-60.1640739441	?	?	-57.126	?	0	0.200000003	?	?	4.82	0	?	?	?	-40.638	-inf	0	-0.444	-0.001	-0.229	-0.353	-0.026	-0.358	-3.685	?	5	0.8500000238	?	0	?	0	0	0	?	-1.946	4	?	?	?	5	-9.489	0.5080000162	?	?	0	?	4	0.9938144088	-3.154	1	?	?	-44.521686554	0	15.998	?	0	4	1	inf	-48.5684814453	?	0	?	2	6861570560	82	-0.59	?	0	?	20	-52.2540283203	1	22	0.3333333433	?	30.002	3	?	0	2	nan	?	4.85	?	?	?	?	?	0	0.457	?	?	2	-0.463	1.1230661869	?	1.25	-119.4403457642	-0.7	?	1	?	-2.292	?	?	-56.7759780884	1.25869	1000	?	1	?	?	0.9436857104	83360.508	0	-inf	?	?	111647.656	-48.6067962646	?	2	7	?	1.5	508	82834.594	0	0	?	1.2640175819	?	?	6948973568	-1.755	3	955416.25	4	?	-0.75	1.156	?	0	-1
?	?	0.9042602181	?	?	?	?	?	1576.5	0	?	?	0.274	1	0	?	-67.3351974487	2	2	-14	0	0	18	?	-0.218	-15.634	?	?	?	?	0	?	?	?	?	0	-160.6407165527	910.481	0.071	0	?	0	0.9048899412	inf	?	94062.695	?	?	1	0	?	0	?	1763.396	?	?	?	?	0.266	?	-5.157	0	?	0	-15.691	inf	?	92	?	?	-14.305	-57.9835548401	?	?	0	-0.82	0	0	?	?	?	?	0	?	?	?	?	?	17	?	?	?	?	-157.477432251	0	2.861	-5.153	inf	?	?	0	-167.1925811768	0	0	?	0	0	1	?	0	-66.6387786865	?	?	-81.073	?	0	0.1428571492	?	?	5.41	0	?	?	?	-16.391	-179.9913024902	0	-0.237	-0.001	-0.4	-0.369	-0.287	-0.285	-3.6	?	7	0.944444418	?	0	?	inf	0	0	?	-2.857	6	?	?	?	9	-13.793	0.9179999828	?	?	0	?	3	1.0587084293	-1.678	2	?	?	-53.3161735535	0	15.998	?	inf	8	0	inf	-63.2511749268	?	0	?	0	2906895616	92	-0.825	?	0	?	?	-60.8885421753	inf	0	inf	?	41.993	0	?	0	?	inf	?	5.11	?	?	?	?	?	0	0.524	?	?	0	-5.122	0.9195050597	?	1.125	-166.0037689209	-0.675	?	4	?	-1	?	?	-61.1606140137	0.941892	1000	?	?	?	?	0.9177930951	54776.871	0	-inf	?	?	84020.18	-57.2353515625	?	1	2	?	inf	918	53915.637	0	0	?	0.9676932096	?	?	3000505856	-0.635	2	828976.25	2	?	-0.547	1.234	?	0	-1
?	?	0.9485651851	?	?	?	?	?	915	0	?	?	0.179	1	0	?	-25.6747055054	1	inf	0	0	0	10	?	-0.417	-16.485	?	?	?	?	0	?	?	?	?	0	-60.4134254456	528.564	0.124	0	?	0	1.0836434364	inf	?	84824.797	?	?	0	0	?	2	?	381.98	?	?	?	?	0.352	?	0	0	?	0	-9.343	inf	?	51	?	?	-11.564	-17.7207698822	?	?	0	-0.909	0	0	?	?	?	?	0.5	?	?	?	?	?	10	?	?	?	?	-62.0231323242	0	1.589	0	2	?	?	1	-58.1072120667	0	0	?	0	0	0.8823529482	?	0	-30.1408500671	?	?	-32.33	?	0	1	?	?	4.5	0	?	?	?	-11.175	-67.2738113403	0	-0.188	0	0	-0.221	0	0	-2.876	?	1	1	?	0	?	inf	0	0	?	0	4	?	?	?	3	-5.132	95.1666641235	?	?	0	?	4	0.8823529482	-1.681	1	?	?	-18.8062438965	0	7.999	?	inf	3	1	inf	-21.0157260895	?	0	?	1	3314276096	45	0	?	0	?	?	-24.3541316986	1	0	1	?	19.544	1	?	0	?	inf	?	5.1	?	?	?	?	?	0	0.423	?	?	0	0	1.0612543821	?	1	-58.0818862915	-0.395	?	0	?	-1.046	?	?	-30.7999744415	1.06739	6	?	?	?	?	1.0218681097	55778.922	0	-inf	?	?	63106.727	-22.7735519409	?	1	4	?	inf	571	57569.75	0	0	?	1.0401422977	?	?	3111288064	-0.433	1	279380	2	?	-0.442	0.54	?	0	-1
?	?	0.9364622831	?	?	?	?	?	2295.5	0	?	?	0.209	1	0	?	-75.1643447876	1	0.25	0	0	0	23	?	-0.32	-25.03	?	?	?	?	0	?	?	?	?	0	-214.5061340332	1325.596	0.093	0	?	0	0.9632504582	inf	?	181682.578	?	?	4	0	?	2	?	2488.56	?	?	?	1	0.304	?	0	0	?	0	-24.023	inf	?	130	?	?	-23.688	-69.5237808228	?	?	0	-0.925	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	24	?	?	?	?	-216.4487609863	0	3.655	0	3.5	?	?	1	-174.8165283203	1	0	?	0	0	1.0615384579	?	0	-80.974395752	?	?	-79.24	?	0	0.1666666716	?	?	5.75	0	?	?	?	-26.276	-inf	0	-1.046	-0.001	-0.097	-0.884	-0.023	-0.077	-11.059	?	6	1.0434782505	?	0	?	0	0	0	?	0	8	?	?	?	9	-15.093	1	?	?	0	?	5	1.0176991224	-9.7	1.6000000238	?	?	-67.5312805176	0	18.998	?	0	5	1	inf	-73.4460983276	?	0	?	2	9900694528	138	-0.236	?	0	?	?	-70.3885726929	1.5	2	1	?	49.885	2	?	0	2	nan	?	5.65	?	?	?	?	?	0	0.457	?	?	4	0	0.9713407755	?	1.7999999523	-171.9168395996	-1.097	?	3	?	-2.094	?	?	-83.3979187012	1.23815	1000	?	?	?	?	1.0299295187	102252.43	0	-inf	?	?	165750.562	-70.7469863892	?	3	6	?	1.25	1000	99502.234	0	0	?	1.2477319241	?	?	10455560192	-1.211	5	1757205.25	7	?	-0.908	1.388	?	0	-1
?	?	0.9006946087	?	?	?	?	?	718.5	1	?	?	0.238	1	0	?	-22.2594966888	0	inf	0	0	0	8	?	-0.448	-13.945	?	?	?	?	0	?	?	?	?	0	-56.6628379822	415.115	0.112	0	?	0	1.1131981611	inf	?	48503.836	?	?	0	1	?	1	?	287.842	?	?	?	?	0.334	?	0	0	?	0	-7.005	inf	?	43	?	?	-7.619	-14.0319652557	?	?	0	-0.986	0	0	?	?	?	?	0.5	?	?	?	?	?	8	?	?	?	?	-57.6654968262	0	1.271	0	2	?	?	1	-59.8807563782	0	0	?	0	0	0.976744175	?	0	-24.2273006439	?	?	-32.86	?	0	1	?	?	5.25	0	?	?	?	-13.737	-70.9457397461	0	-0.254	0	0	-0.216	0	0	-2.603	?	1	1	?	0	?	inf	0	0	?	0	2	?	?	?	4	-4.437	33.0769233704	?	?	0	?	2	0.9758364558	-1.952	1	?	?	-12.6737136841	0	5.999	?	inf	3	1	1	-17.6279621124	?	0	?	1	936560384	42	0	?	0	?	?	-20.0490093231	1	0	1	?	16.966	1	?	0	?	inf	?	5.38	?	?	?	?	?	0	0.488	?	?	0	0	0.9032030106	?	1.3333333731	-59.8148193359	-0.302	?	0	?	-0.843	?	?	-25.6835594177	0.963005	13	?	?	?	?	1.0601081848	29541.547	0	-inf	?	?	34916.16	-19.6234149933	?	1	2	?	inf	430	30603.273	0	0	?	0.9473043084	?	?	872702912	-0.532	1	172320.25	2	?	-0.291	0.385	?	0	-1
